user,item,prediction
57,701,3.1886482
3188,1871,5.0
3396,2630,4.329615
452,2484,3.5535295
4290,2161,3.8269606
3160,1898,4.6543813
1496,169,4.7114787
3913,1198,4.365737
2890,966,5.0
5093,2640,4.4813128
25,2141,4.001571
2173,821,2.9286976
5242,3384,4.8367887
249,652,4.2737317
1841,667,5.0
1200,660,4.4652934
1905,962,5.0
4711,2541,4.8548694
151,1322,3.5901961
195,150,4.620503
3318,1722,3.4122314
56,782,3.9207623
1071,260,4.343856
2176,290,4.491972
1895,235,5.0
1627,2193,2.9340384
1508,1850,3.899979
4094,2353,3.5168157
3680,3288,4.969761
926,2025,3.4016676
136,226,3.339116
97,2780,4.5666213
383,1199,3.833899
563,748,3.7438815
482,1655,2.7655046
2572,2911,3.1424375
227,1699,3.940837
3748,1042,4.078651
3738,963,5.0
4265,1844,4.7995076
3214,1553,4.6062064
131,1512,4.1419306
975,674,4.4204745
1782,1590,5.0
3616,908,3.7473824
4136,1777,4.6490192
4019,1210,5.0
949,2749,3.5833955
1944,249,4.807478
376,2628,1.9385962
2974,876,3.5698972
1627,2841,1.9223869
16,1650,4.122606
3196,2129,4.1445203
1372,1672,3.7403922
3760,2095,4.325805
4182,1920,3.371269
4223,1488,3.9261904
2789,788,4.046897
485,469,4.303502
376,25,3.4786386
3558,831,4.99122
102,1544,4.312798
939,1429,4.0587854
4437,3562,4.6200814
5228,3502,5.0
2718,448,3.9670658
1061,1147,3.3254483
264,273,3.8579335
439,561,3.5271158
1531,258,3.1422138
1089,806,4.0568757
986,101,5.0
2991,822,4.5969543
2497,3296,4.5233555
4312,2372,3.436004
3085,2150,4.462431
641,822,4.490665
1654,320,4.230651
790,645,4.453359
4323,2278,3.8739219
2739,1013,4.2838864
77,3500,4.0118527
2121,832,2.9807422
220,1419,4.668063
4936,2246,3.6322145
218,869,2.8084705
915,743,2.6645656
2459,3156,4.31835
3318,1252,3.6203597
422,2140,3.9214013
215,3168,4.1462135
1920,593,3.7920382
2099,2831,3.45505
13,2573,4.67157
1843,827,4.810842
5495,3260,3.3684447
4966,2410,4.6602874
4065,1253,4.8259096
307,1348,3.8890297
184,2895,4.0632696
334,315,2.738547
2053,273,4.67945
1640,179,3.8640609
5321,3384,4.594676
5250,3451,4.286512
4233,2935,5.0
2446,2395,2.686956
3041,3246,4.476222
5061,2409,3.4007719
3967,2050,5.0
541,1750,4.0828743
248,1014,4.666753
392,2413,2.134579
4165,2077,4.153649
101,819,5.0
1086,3438,4.15703
1336,1952,4.5454125
1272,2246,3.5166447
4066,1889,3.1215944
2465,2792,5.0
4201,2265,3.8481312
2173,1704,2.8631086
5198,2901,4.270753
54,551,4.4099293
1911,540,4.6593933
5005,2277,3.2196503
1343,2558,4.278189
4151,2234,3.7208514
2801,1301,4.0725727
692,250,4.6410823
443,40,4.98287
2585,1459,5.0
2750,2311,4.3490467
184,1036,4.625702
1421,2536,3.0629468
1892,1937,3.0270205
169,3,4.8554387
5150,3169,4.324253
824,81,4.875022
2115,628,4.825408
4865,3234,4.9372973
832,1012,4.6760774
268,11,5.0
1369,1423,3.9987452
2895,874,4.1959023
2147,1733,4.460633
4605,2200,4.4761972
4387,1687,3.2081099
112,874,4.207071
3817,2381,4.7326894
277,834,4.6086884
248,1790,4.58935
601,2625,4.665433
2489,1435,4.9562826
5354,2964,4.782856
2453,371,3.6103976
4720,2072,5.0
4987,3245,4.784278
2918,2829,4.5884
632,2373,4.3390384
1391,2555,4.0095296
3688,930,5.0
3930,2533,3.6346328
502,2144,2.8872974
938,950,5.0
3081,580,5.0
3960,2271,3.7175539
1439,1734,4.39625
62,449,4.707851
508,1149,4.9869013
232,275,3.7977285
5268,3049,4.416731
1978,639,4.30147
25,2519,3.2037823
1815,2196,4.79055
565,346,3.8937995
4392,1694,3.3599153
693,2515,3.9804177
1109,374,3.4714925
1218,1657,4.040119
2003,858,4.357774
1182,1830,2.4096231
77,2892,3.1195173
94,1680,4.965228
418,166,4.0341854
804,861,3.9652896
1589,176,4.7844496
4378,1619,3.6871755
350,2523,3.765818
580,2247,4.029332
939,1709,3.9347188
499,1777,4.268672
5291,3037,3.7703435
3021,2787,3.6508784
329,610,4.28453
195,3,4.333626
2242,1345,4.607643
3764,3551,4.924402
2503,2772,4.7622404
2296,2482,2.8881001
3761,3060,5.0
4319,1850,3.373408
2862,1826,3.6256118
485,2265,4.1227064
68,325,4.333203
5162,2655,2.6026115
1984,1726,3.959353
3925,1993,2.987119
3791,1889,2.9700637
4030,1855,3.6146858
1073,610,5.0
3745,2224,3.9261644
172,2077,4.2425094
3632,944,4.4779825
552,1890,3.7565045
4629,3182,2.7248275
948,259,2.7499535
1059,1199,3.9525707
443,1556,2.5217803
1841,2373,4.345133
1238,316,4.7591863
4295,2306,1.3591597
218,2882,2.5961232
451,2317,2.3829472
1245,499,5.0
2597,3290,2.840576
488,746,4.465397
4130,1683,4.8846507
488,2059,4.2014327
3127,1653,4.581126
765,265,4.454448
1162,798,4.6843553
1708,856,4.555475
4130,1931,5.0
4003,1518,5.0
1757,633,4.704196
87,396,4.959931
1523,2422,4.3623867
3145,1786,3.968438
4195,1468,3.1090076
4535,2623,4.36071
572,422,4.8196273
593,2567,3.8217158
4509,1844,4.647667
2254,325,3.70101
1711,1368,5.0
208,823,4.223053
1075,2540,4.578263
86,432,4.8152003
5456,3340,4.173001
587,1656,3.517349
5275,2813,4.5861335
153,1481,4.403813
951,250,4.049796
1686,1576,5.0
4266,2396,3.6657658
1459,2088,4.3607864
77,3525,4.3133893
3050,3091,4.749357
3065,1689,4.038633
1586,2544,4.7718296
1124,2727,2.7589738
2052,2233,4.2546167
5361,3192,5.0
3882,2549,2.8628387
1424,2049,3.859079
4299,2436,4.29983
294,1181,3.1018035
4620,2224,3.6849287
4384,2025,4.87075
1459,2146,4.1882443
60,1176,4.608159
2352,1601,4.2348843
1049,166,3.6723394
1864,2415,4.159244
624,146,4.657316
358,534,3.8074107
1612,262,3.9913938
4335,1798,5.0
3930,2560,2.1123962
4034,1642,3.648775
2610,2266,4.366951
917,414,4.8078313
3065,929,4.402101
1358,2497,3.938677
2738,459,5.0
4428,2870,3.7580154
680,877,4.113205
4146,2124,3.5823934
292,1199,4.5860486
5355,3463,3.9175465
184,1901,4.4373302
2519,1371,4.7304626
209,2243,4.119233
2930,960,4.143445
3334,1672,5.0
714,288,4.646541
477,2469,3.5578017
2459,372,4.807445
11,2246,4.365923
4060,1849,4.3822303
447,33,4.128108
1317,2257,4.473878
1590,1522,4.2043037
408,432,3.8913884
698,768,3.7278814
590,732,3.8789344
3610,3261,4.4256077
5494,3272,4.4207387
958,1780,4.724134
4823,2313,3.3170478
5353,3291,5.0
479,1499,3.9084945
260,376,4.76211
2787,2319,5.0
501,3118,3.509437
106,1191,4.916791
2285,335,3.962662
40,910,3.8192341
3744,2977,3.0470643
3588,1253,4.1865673
1240,724,4.7783084
1334,2581,3.9101105
300,2649,3.8929324
5251,3113,5.0
2002,1382,4.302197
1814,219,4.479563
4397,1671,4.9307656
76,963,5.0
3267,1952,5.0
218,845,3.079546
2428,2306,2.8540866
5132,2998,3.302699
1763,2319,4.5470824
3464,1111,3.9847283
955,459,4.251072
233,1128,4.645996
3822,1467,5.0
1180,1611,4.0484324
4869,2144,3.2868867
2119,278,4.576792
838,245,4.851112
1898,236,4.732439
610,1367,4.5578885
5431,3223,3.358312
307,1486,4.235915
1516,1799,4.5290694
1336,636,4.6196947
3378,739,3.91781
5199,2715,3.0324306
4565,1770,4.7268057
1488,1597,3.759356
563,47,3.971593
5423,3320,4.532836
485,2043,3.6378393
3307,1593,4.238052
1475,169,4.6226425
3395,2605,4.4693737
121,876,4.6547937
605,2931,4.3366055
338,1785,4.2297487
1720,905,3.510315
1418,224,5.0
3250,2284,4.242541
5378,3251,4.15197
3617,1980,3.8267775
2936,798,2.5552669
2998,2280,3.0304585
3346,718,3.6093104
3962,1192,5.0
77,3083,4.327729
713,633,4.4879427
458,1812,4.658669
4283,3220,2.9053652
2476,557,3.9760196
1462,858,4.3885193
233,253,4.4740534
3123,1252,4.444041
3370,1497,5.0
2026,2547,2.287547
1434,1673,4.373875
1965,2635,4.981446
319,930,4.2742815
339,501,2.5180867
131,1107,4.873226
3106,1926,5.0
4400,2440,3.9136589
5501,3392,4.8156476
660,1145,4.1025267
858,2911,3.3536396
2383,1092,4.410984
5404,3071,4.8791223
52,615,4.5869875
3797,2630,3.7289882
4055,2243,4.675597
3823,1064,4.0480204
1351,967,4.682885
2247,322,4.9180818
1819,230,4.5754833
2558,2043,4.085784
2419,1931,4.49141
1508,1966,4.3474464
1170,2140,4.238869
1162,448,4.4763803
1283,2039,3.923065
5431,3281,2.7954946
2157,2931,5.0
2138,2576,4.3800564
675,1641,4.167628
787,2874,4.2181835
2457,563,3.7384272
62,2025,3.9260554
3085,580,5.0
5332,2905,1.6988357
3864,3402,3.7283828
214,1956,4.2755885
2522,557,4.6957994
307,1376,4.4016204
307,1147,4.50151
312,15,5.0
369,1565,4.853677
3818,1046,5.0
283,1693,4.709899
467,1649,4.2453957
91,1439,4.5827985
1710,406,4.19859
2665,432,4.4572945
824,146,5.0
4300,1646,3.577244
1521,1850,3.811436
1126,2246,4.020624
346,1881,3.3010764
299,44,4.1374927
3912,1635,4.492807
366,1919,4.683402
5290,3236,4.286665
106,1329,4.900985
675,3299,4.4584584
2708,472,3.6073055
1363,788,4.602246
5126,2866,4.1358337
1831,1708,4.500194
3572,843,4.0477
87,407,5.0
2147,3444,2.6776986
2028,741,4.5434937
915,475,3.0009348
1741,2025,4.0610914
3014,2077,4.597853
1071,2021,4.1959653
4155,1777,5.0
4923,2825,4.5145807
2140,1959,4.3537407
1321,637,5.0
4822,2438,3.5414965
533,356,4.5335245
3228,1997,4.712265
764,2479,4.4961734
131,749,4.2586966
610,1544,3.723772
2052,274,4.6353874
1886,231,4.785304
638,2621,3.2454457
1419,1621,4.5078654
2853,2868,4.0859046
126,2091,4.719187
1649,3045,3.9673128
1387,1673,4.128835
4222,2413,1.7213221
1627,2877,2.5881314
52,448,4.409742
949,3135,2.5349052
872,428,5.0
10,0,5.0
683,806,4.824843
2685,552,4.3701982
617,3457,3.5430686
4049,1235,5.0
5107,2551,3.5737488
2907,1358,4.425167
2025,598,5.0
1010,759,5.0
822,283,4.887514
4321,1565,4.8010015
1802,262,4.0019817
408,2413,2.164785
1431,1546,4.8164783
3592,2140,3.3281329
1157,749,4.4144382
4254,2291,4.44823
1375,1699,4.087849
2730,901,4.054298
949,1576,3.7567039
1816,777,5.0
4752,2702,3.9462004
80,3308,4.471112
3623,961,4.3948336
3166,1796,3.9791615
1397,1915,4.778631
1630,2541,4.5230427
2283,1819,3.135002
5461,3540,2.3343408
1161,1693,4.5988827
5540,3558,5.0
945,316,4.069136
1815,2153,3.5660212
318,1121,3.7316413
1448,2549,3.460957
295,1456,4.7221003
333,1647,3.1650064
858,267,4.8461313
1812,825,4.548803
4457,1705,3.2401392
4077,1964,3.80215
143,793,4.751669
208,1055,3.9633949
4813,2495,4.5846257
126,542,4.9592824
4910,2381,3.9926195
2288,934,4.1147313
5466,3273,4.0992675
907,258,4.8842688
2328,1990,3.2987046
4062,1253,4.7354465
2076,2626,2.3027673
972,99,2.3724744
887,88,4.8291373
975,273,4.7676234
195,250,3.9948833
1448,1376,4.507524
56,1906,2.7872522
131,609,4.1481223
1910,263,4.686754
1124,1937,2.677542
1487,432,4.143173
289,360,4.5416965
1510,1192,4.459137
503,1582,4.6096053
2611,2926,3.4511578
5221,2750,5.0
130,813,4.4024262
1245,2957,4.3110704
3174,3062,3.8533783
2287,2160,3.0370464
126,502,4.585881
418,1295,4.542292
1796,2847,4.1879244
392,2575,2.4112334
3992,2436,3.8739243
2321,2394,3.7015052
975,665,4.812136
5496,3246,3.452343
4741,1973,5.0
461,1601,4.5717716
1157,2659,3.8087623
3064,578,3.3426032
46,1308,5.0
143,65,4.964796
248,105,4.8427196
3994,2757,2.0622497
590,2106,4.9840894
3340,1171,5.0
1701,198,3.4931583
4478,2102,4.328806
1336,1248,4.5052166
182,1815,4.003535
714,1474,5.0
131,1587,3.9604108
307,23,4.8533063
5273,3047,5.0
816,578,4.499785
2448,1191,4.509091
3637,1223,5.0
346,321,4.1575613
97,2846,3.8529325
88,628,4.6211696
3097,584,4.45425
2311,1797,2.066869
1124,2891,1.9106848
4605,2229,4.5152874
2680,784,4.198729
1583,407,5.0
