user,item,error
57,701,0.035588153
3188,1871,0.0
3396,2630,0.4494159
452,2484,2.0922768
4290,2161,0.029942647
3160,1898,0.119452305
1496,169,0.08324453
3913,1198,0.4022896
2890,966,0.0
5093,2640,0.26903647
25,2141,2.4686017e-06
2173,821,4.2902937
5242,3384,0.026637943
249,652,0.52746564
1841,667,0.0
1200,660,0.28591114
1905,962,1.0
4711,2541,0.021062901
151,1322,0.34833148
195,150,0.14401801
3318,1722,1.9943976
56,782,0.84780324
1071,260,0.118236855
2176,290,0.2580925
1895,235,0.0
1627,2193,4.2681975
1508,1850,1.2100459
4094,2353,0.2334671
3680,3288,0.00091440347
926,2025,1.9646721
136,226,0.43676755
97,2780,0.1878171
383,1199,1.3597915
563,748,1.5778338
482,1655,0.054988094
2572,2911,3.4505386
227,1699,1.1218264
3748,1042,0.006185972
3738,963,0.0
4265,1844,0.040197194
3214,1553,0.15507339
131,1512,0.02014429
975,674,0.33584976
1782,1590,1.0
3616,908,1.5690508
4136,1777,0.12318749
4019,1210,0.0
949,2749,0.17355932
1944,249,0.03706474
376,2628,0.8809629
2974,876,0.18498844
1627,2841,0.8507976
16,1650,0.7698206
3196,2129,0.73184556
1372,1672,0.06739621
3760,2095,0.45453864
4182,1920,0.39530268
4223,1488,0.8578286
2789,788,0.9084055
485,469,0.48510936
376,25,2.3145404
3558,831,7.708844e-05
102,1544,0.47224656
939,1429,0.0034557278
4437,3562,0.38450098
5228,3502,1.0
2718,448,0.9352163
1061,1147,2.8041234
264,273,0.73604995
439,561,0.22361945
1531,258,4.58908
1089,806,0.88948345
986,101,1.0
2991,822,0.1624458
2497,3296,0.22718999
4312,2372,0.31809157
3085,2150,0.28898048
641,822,0.25942218
1654,320,0.591898
790,645,0.29881623
4323,2278,1.268052
2739,1013,0.51281863
77,3500,0.00014048748
2121,832,3.9233398
220,1419,0.11018206
4936,2246,0.39969522
218,869,0.036683556
915,743,2.7707784
2459,3156,0.46464694
3318,1252,0.38484612
422,2140,1.1633753
215,3168,0.021378396
1920,593,1.4591717
2099,2831,2.3868706
13,2573,0.45100603
1843,827,0.6574648
5495,3260,2.6619728
4966,2410,0.43597943
4065,1253,0.6821267
307,1348,1.234255
184,2895,0.8774638
334,315,0.5454518
2053,273,2.8205523
1640,179,1.2903577
5321,3384,0.35363957
5250,3451,0.5090653
4233,2935,0.0
2446,2395,1.7240847
3041,3246,0.27434334
5061,2409,0.35907435
3967,2050,0.0
541,1750,4.3383656
248,1014,0.11105368
392,2413,0.7489536
4165,2077,0.71631026
101,819,0.0
1086,3438,0.024658455
1336,1952,0.20664977
1272,2246,2.3002112
4066,1889,3.5284076
2465,2792,1.0
4201,2265,1.3268018
2173,1704,4.5663047
5198,2901,0.53180134
54,551,0.34818345
1911,540,0.116012916
5005,2277,3.169645
1343,2558,0.07738922
4151,2234,0.5196268
2801,1301,0.005266798
692,250,0.12882192
443,40,0.0002934334
2585,1459,0.0
2750,2311,0.42374018
184,1036,0.14009906
1421,2536,0.0039622993
1892,1937,0.9466892
169,3,0.020897966
5150,3169,0.10514006
824,81,0.015619517
2115,628,0.6812983
4865,3234,0.003931623
832,1012,0.10492587
268,11,0.0
1369,1423,3.9949825
2895,874,0.646573
2147,1733,0.29091698
4605,2200,0.27436933
4387,1687,0.62709
112,874,1.4570199
3817,2381,0.071454965
277,834,0.15312481
248,1790,0.16863324
601,2625,0.111935124
2489,1435,0.0019112097
5354,2964,0.04715152
2453,371,1.9309949
4720,2072,4.0
4987,3245,0.046536017
2918,2829,0.16941465
632,2373,0.43687028
1391,2555,1.01915
3688,930,0.0
3930,2533,1.8642275
502,2144,0.78729665
938,950,0.0
3081,580,0.0
3960,2271,0.5148835
1439,1734,0.36451435
62,449,0.08535108
508,1149,0.00017157638
232,275,0.63637084
5268,3049,0.34020287
1978,639,0.090884045
25,2519,0.041527234
1815,2196,0.043869205
565,346,1.2236794
4392,1694,1.8493695
693,2515,1.039548
1109,374,2.3363352
1218,1657,0.9213712
2003,858,0.41245452
1182,1830,2.5292985
77,2892,0.014284391
94,1680,0.0012090864
418,166,0.0011686422
804,861,0.0012048123
1589,176,0.046461985
4378,1619,1.7235081
350,2523,1.5232049
580,2247,0.9421961
939,1709,0.8736993
499,1777,0.53484064
5291,3037,0.59342915
3021,2787,1.820129
329,610,0.08095741
195,3,0.44405457
2242,1345,2.5845165
3764,3551,0.005715022
2503,2772,0.056529623
2296,2482,4.460121
3761,3060,0.0
4319,1850,0.39261743
2862,1826,0.14016654
485,2265,1.2604697
68,325,0.111024134
5162,2655,2.5683637
1984,1726,1.0829462
3925,1993,0.97440386
3791,1889,1.0607688
4030,1855,1.9190955
1073,610,0.0
3745,2224,1.1531229
172,2077,0.57379204
3632,944,0.27250224
552,1890,0.05929004
4629,3182,0.07571989
948,259,0.56243026
1059,1199,1.0971082
443,1556,2.3158152
1841,2373,0.428851
1238,316,0.057991255
4295,2306,2.6923568
218,2882,1.97087
451,2317,0.38075414
1245,499,0.0
2597,3290,4.663112
488,746,0.2858005
4130,1683,0.013305459
488,2059,1.4434406
3127,1653,0.33770767
765,265,0.29762673
1162,798,0.46834213
1708,856,0.19760227
4130,1931,0.0
4003,1518,0.0
1757,633,0.08750002
87,396,0.9214673
1523,2422,0.4065507
3145,1786,0.937872
4195,1468,0.79386747
4535,2623,0.40869153
572,422,0.032534316
593,2567,1.3883536
4509,1844,0.41947246
2254,325,0.089395024
1711,1368,0.0
208,823,0.6036467
1075,2540,0.17786226
86,432,0.034150917
5456,3340,0.02992928
587,1656,2.1982539
5275,2813,0.1712855
153,1481,0.35543907
