user,item,error
1124,1512,2.2145448
218,301,0.079240695
4298,1765,0.8674124
84,176,4.7550597
1343,1671,1.3936394
997,2235,0.035147846
2152,2826,0.9823455
2295,2863,0.148364
783,1345,0.0
1821,221,0.94836295
2873,522,4.1712356
1531,174,6.200041
1638,179,0.0
496,961,0.27710208
1947,1383,0.06911584
1705,3307,1.1803064
172,827,1.5780908
169,1217,0.02062123
825,305,0.0
3018,1355,1.3397241
283,451,0.37326047
1590,975,0.016772697
573,1764,0.03787124
3311,3465,0.037159722
4743,2396,0.18168233
1831,272,0.14402598
1391,1726,0.018031046
2541,1527,1.2970167
3250,3388,0.15452819
3916,2050,0.060951173
1146,2936,0.56337655
1278,593,0.23361412
1505,2000,1.736526
4644,2278,0.74744564
2915,1819,15.807111
3482,1766,0.0
5407,3221,0.5324657
184,866,0.042444978
138,889,0.1785253
2395,1777,0.9725478
759,956,0.017860364
2468,431,2.755351
162,395,0.022781067
5376,3252,0.34410775
4376,2151,0.0
965,1314,1.3044634
2261,2397,1.5221658
193,1952,0.0
1280,2025,0.3958488
305,2581,2.965171
2262,2946,0.11047317
2247,1660,0.18806846
1320,1661,1.0566945
3431,2846,0.76617754
3154,1618,0.1266942
5040,2959,0.00021559073
673,56,0.008998977
962,412,0.8335361
2315,1337,0.035573762
268,2787,0.2838598
905,392,0.0046850075
1002,2837,1.0989925
4696,2044,0.5291577
3208,924,0.0048309085
2986,1616,0.0414473
153,1580,0.49301377
77,1313,0.037400756
212,2922,1.4103907
5025,2535,2.7770994
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.5986962
916,1398,1.7929618
44,812,0.033879876
2892,526,0.0
102,416,0.0
534,2067,0.8156275
5164,3281,0.018397214
392,2548,0.33941874
1706,310,0.7825137
4657,2539,0.49876106
199,3,0.68727577
1285,1408,4.2335214e-06
1161,3010,0.21835765
87,414,0.0069916784
3847,3123,0.76438046
515,2224,1.104237
3336,705,2.1953967
549,1546,0.2915258
61,3174,0.45147946
2964,546,0.089164354
534,1336,0.7360867
1397,2432,3.1632652
858,1167,0.43907988
294,2487,0.8702472
25,2466,1.8889062
294,2153,0.022188831
1667,2073,1.655387
2731,2009,0.22267857
1413,2338,0.0073920577
3942,1430,0.0
2159,2975,0.3507345
132,1036,0.6458095
25,2178,0.2513398
1768,248,0.035792463
2523,2288,0.25404215
2828,1452,0.007557619
5380,3495,1.0
2181,2152,2.8845773
1785,1670,0.35296953
1747,1921,1.2949822
1636,499,1.0
570,1308,0.13775021
346,2815,0.0049937954
4734,2238,0.26990405
4786,2234,0.7077199
3123,2133,1.8923104
4158,2144,0.45786563
392,1966,0.17637964
2594,3130,1.1731977
1695,380,0.0
1139,3103,2.7790363
66,2869,0.7742936
37,884,0.135377
1661,2222,0.32458717
632,50,0.0
392,28,1.1405004
644,50,0.0
864,1785,1.1370392
1045,153,0.03502584
4495,3026,0.3127092
333,2115,0.13186693
383,2407,1.0014439
1085,332,0.041540742
138,2021,1.0504043
1960,1774,0.006764219
2622,1425,0.01674529
1516,1865,0.92627245
731,2111,0.15670982
1579,1257,0.30258098
573,1491,1.4930564
1957,2576,0.03460624
1675,2541,0.35197362
3322,2050,0.7848493
2130,799,0.36708453
675,862,0.33222133
1835,1415,0.22536655
141,1746,0.0
1708,2476,0.9000832
1124,1151,2.0318522
2780,475,0.15432039
97,397,0.30016956
2464,374,0.0
2177,2378,0.015492601
2658,2927,1.3147194
4920,2184,0.13024153
1058,2419,0.4157482
3908,2836,0.42646363
393,1923,0.010578115
1239,1720,0.76808864
3983,2611,0.6360544
470,859,0.033844426
917,834,0.08882438
2172,2610,3.7400424
1841,2576,0.0
3958,1607,0.9915085
2142,1332,1.0143477
779,718,2.7578037
171,48,1.2782229
361,1686,0.2088549
1240,719,0.010010569
171,894,0.017723426
3141,1144,0.5055199
106,2437,0.01121073
2446,2801,1.4145305
500,868,0.1347948
109,2146,0.105715245
1245,2396,0.94046855
1189,176,0.54958314
4654,2195,0.020891212
1755,1039,0.10130867
623,3154,3.9229856
3158,2091,0.08698679
301,355,0.0
37,2847,0.17969334
1407,2483,0.4962715
1324,788,0.0029838684
294,1109,0.3503813
3794,1735,0.38764986
975,450,0.18327256
2894,713,0.07149168
3674,916,0.067910664
3359,730,0.0
4777,2215,4.7498703
4020,2599,1.1136818
3458,2397,0.33303154
1075,503,1.0
1683,856,0.0
869,228,0.94441533
88,594,0.65389633
3102,3427,0.02410762
418,1636,1.2240261
2078,271,0.4647786
138,2164,0.10881751
1708,2627,0.015046919
184,1078,0.42288268
1424,1697,0.022312736
4625,3173,0.16824888
17,278,0.0
3713,956,0.43757337
858,3165,0.25916043
3740,972,1.0
3299,1744,0.0
4199,2444,1.0
3500,785,0.29895544
3212,2115,1.3959275
1705,3246,1.7629275
638,3222,4.8336935
294,331,5.753351
3888,3353,0.0768508
4032,2457,3.3549147
949,2814,0.30274704
680,2887,1.1379027
949,3497,0.94402105
2610,1423,0.35029975
4226,1720,1.8791267
1111,313,0.164809
1236,939,0.30796766
870,732,0.0020263805
382,2303,0.3543653
2243,2220,0.016501708
86,942,0.7593311
2763,2367,0.12071837
1157,264,0.026194643
1167,1990,0.004941166
343,1905,0.032447677
2027,499,0.025103118
294,1929,2.138309
871,594,0.6692813
1029,106,3.17004
2719,449,0.47963235
4052,2649,0.062058754
4036,1283,0.009321808
3937,1980,2.2051687
4035,1672,0.0
515,1149,0.28747317
1225,2551,2.0150328
