user,item,prediction
0,0,3.9824817
1,0,4.8777804
2,0,4.185976
3,0,4.4759855
4,0,4.785081
5,0,4.3030167
6,0,3.691248
7,0,4.7089167
8,0,4.519991
9,0,4.7544746
10,0,5.0
11,0,4.9028597
12,0,4.795276
13,0,4.593295
14,0,3.9405384
15,0,4.1111197
16,0,4.234003
17,0,4.9051003
18,0,4.078697
19,0,4.382654
20,0,5.0
21,0,4.7390656
22,0,4.70537
23,1,3.958838
24,1,4.6347265
25,1,3.0850713
26,1,4.224782
27,1,4.711572
28,1,4.1395116
29,1,3.9663594
30,1,1.7513914
31,1,3.7365932
32,1,4.5210996
33,1,3.7747803
34,1,4.5440464
35,1,3.7711012
36,1,3.1225863
37,1,3.834202
38,2,4.335244
39,2,4.4465485
40,2,3.7766185
41,2,4.486506
42,2,3.7980785
43,2,4.9511137
44,2,4.898247
45,2,4.3415318
46,2,5.0
47,2,4.7692394
48,2,4.2989783
49,2,5.0
50,2,3.6728466
51,2,5.0
52,2,4.5632076
53,2,5.0
12,2,5.0
54,2,4.5677667
13,2,5.0
55,2,4.691815
56,2,3.8223917
57,2,4.60151
58,2,4.234196
59,2,4.3969364
60,2,4.487795
61,2,4.9962573
62,2,4.706993
63,2,5.0
64,2,4.8338637
65,2,4.5562825
66,2,5.0
67,2,4.254788
68,2,4.765887
69,2,3.6685586
70,2,4.9029474
71,2,4.8737836
72,2,4.8339505
73,2,5.0
74,2,5.0
75,2,4.9249105
76,2,5.0
77,2,4.391638
78,2,4.453176
79,2,4.8702908
80,2,5.0
81,2,4.9281635
82,2,4.6234245
83,3,4.002258
84,3,2.685095
85,3,4.7090716
86,3,4.9325557
87,3,4.727579
88,3,4.944465
89,3,5.0
90,3,4.9875407
91,3,4.724483
92,3,2.8417037
93,3,4.1496215
94,3,4.580321
95,3,4.3605614
96,3,4.4720373
97,3,4.2647243
98,3,4.7571497
99,3,4.1874075
100,3,4.289867
101,3,4.7876782
2,3,4.2733083
102,3,4.95274
103,3,4.247533
104,3,4.7802362
105,3,4.9148693
106,3,4.8150516
107,3,5.0
108,3,3.639829
109,3,4.637912
110,3,4.8090806
111,3,4.9974766
112,3,4.312463
113,3,3.918338
114,3,4.6577196
115,3,4.829238
116,3,4.4920754
117,3,4.3606386
118,3,3.3152132
119,3,4.310838
120,3,5.0
121,3,4.596104
122,3,4.5896416
123,3,4.560604
124,3,4.9190583
125,3,4.5368986
126,3,4.8809814
127,3,4.8758655
128,3,4.16307
129,3,3.8811078
130,3,4.371782
131,3,4.9689636
132,3,4.026933
133,3,4.245441
134,3,4.375138
135,3,4.966629
136,3,3.428877
137,3,4.558505
138,3,4.016483
139,3,3.0897324
140,3,4.6910057
141,3,4.988083
142,3,4.3675876
143,3,4.7670503
144,3,3.832157
145,3,4.9768214
146,3,4.1764426
147,3,5.0
148,3,4.855568
149,3,3.9127424
150,3,4.5319304
151,3,4.197041
152,3,4.559735
153,3,4.3880243
154,3,4.7338786
155,3,4.3557477
156,3,4.6347456
157,3,4.316802
158,3,4.779638
159,3,4.7809353
160,3,4.199355
161,3,4.98881
162,3,4.1890063
54,3,4.3187623
163,3,4.1826296
164,3,4.5187216
13,3,4.827576
165,3,4.0944414
166,3,4.9316053
167,3,4.127303
168,3,3.5868156
169,3,4.8554387
170,3,4.9148984
171,3,3.800537
172,3,4.3205767
173,3,5.0
174,3,4.372685
175,3,4.3954453
176,3,4.640938
177,3,4.769335
178,3,5.0
179,3,4.200344
180,3,3.4979186
181,3,4.2518954
182,3,4.333667
183,3,3.8889391
184,3,4.41625
185,3,4.819794
186,3,2.9127228
187,3,4.56771
188,3,4.5133758
189,3,4.7691717
190,3,4.3382454
191,3,4.895362
192,3,3.9853559
193,3,4.855618
194,3,4.561851
195,3,4.333626
196,3,4.660183
197,3,4.547712
198,3,5.0
199,3,4.170979
200,3,4.6975026
201,3,4.6937137
202,3,3.9647052
203,3,4.5989823
204,3,4.764903
205,3,4.9580264
206,3,4.60001
207,3,3.5693517
78,3,4.320773
208,3,4.392946
81,3,4.7982416
209,3,4.63617
210,3,4.7940946
211,3,4.6720376
82,3,4.5681505
212,4,4.563532
213,4,4.335897
112,4,4.453578
214,4,5.0
215,4,4.8349776
216,4,4.701622
130,4,4.8630385
217,4,4.5160427
218,4,3.489206
219,4,4.7848883
54,4,4.5647926
220,4,5.0
221,4,4.9473734
222,4,4.9696355
223,4,4.8067584
224,4,4.527924
225,4,4.820903
226,4,5.0
227,4,4.4464016
228,4,5.0
229,5,3.925327
230,5,5.0
231,5,4.4543343
232,5,4.6027293
233,5,4.4171133
234,6,3.9544291
235,6,4.294822
236,6,4.791447
237,6,4.210818
238,6,3.6298232
239,6,4.519056
234,7,4.36653
235,7,4.7290072
236,7,5.0
237,7,4.721396
238,7,4.05919
239,7,4.95938
234,8,4.6150823
131,8,4.9750314
240,8,4.338712
236,8,5.0
237,8,4.7635875
238,8,4.2684455
239,8,5.0
241,8,4.463382
242,8,4.568412
243,8,4.7134433
244,9,5.0
245,9,4.805153
246,9,4.9577475
113,9,3.811389
