user,item,prediction
2639,1914,5.0
208,632,4.1588984
3843,2162,4.299444
422,2047,3.8591611
5344,3284,4.08288
3267,1952,5.0
143,1806,4.893019
556,46,3.9846597
1800,1197,4.1617284
2641,1351,4.7707744
2830,1305,4.3517995
1424,365,4.8086505
1853,2050,4.056395
278,1645,4.226014
1020,2136,4.2785234
305,2570,3.1708455
309,1566,3.7846932
2269,2217,4.395812
106,2437,4.1058807
2242,1881,3.8854601
4185,2331,4.5454946
209,1828,4.5047917
3733,2044,2.778551
359,1206,5.0
4724,2411,3.4639523
279,501,2.05246
318,1169,4.8897023
185,2572,4.6950984
1391,1899,5.0
4929,2379,1.6712284
3161,1501,4.079739
1795,2618,5.0
573,669,4.4562683
195,255,3.585158
3969,1191,4.8191433
4516,1828,4.131396
1922,1502,4.351959
266,1133,3.6650043
260,2048,5.0
391,1745,4.381779
1812,825,4.548803
3930,2379,2.6414938
816,1296,4.568535
415,1993,4.888596
2966,1215,4.2179794
4942,2212,4.2460017
1285,606,4.838587
5000,2476,3.1891005
421,1100,4.527717
534,1812,4.299409
1846,609,4.5530686
52,901,4.1699557
405,1647,3.5204678
1339,727,4.776435
1492,3084,4.037053
1655,536,3.870464
4683,2280,2.200556
4808,2370,5.0
3498,784,3.184061
524,1524,4.4949117
422,2309,3.42618
270,1231,3.7553167
4527,1735,3.9260137
4431,1981,4.6643076
5034,2413,2.842323
5291,3116,3.0731025
155,1329,4.3339667
2751,3403,4.3695374
565,360,3.907146
1998,2226,4.0090785
228,790,5.0
4509,1844,4.647667
218,1274,2.950732
4382,3082,3.6420107
190,499,4.2871823
951,2257,4.22641
1363,788,4.602246
4564,2154,4.2689066
4583,2331,3.0960948
4115,1808,3.3393247
4454,2144,4.0964284
4085,1282,4.4432044
2411,1966,3.8915339
4272,1797,3.4613838
1063,1336,4.2007146
37,2542,3.7738607
1107,1140,4.7344894
300,36,4.355176
959,930,3.9184918
1881,636,4.678537
4266,2551,4.303094
2918,2600,3.9510021
1654,310,4.31127
2502,3034,4.1336756
3041,3408,4.873472
4822,2438,3.5414965
307,1922,4.071018
305,2051,3.7909822
382,2303,3.595286
307,3043,4.0985336
2876,1981,4.403731
247,920,5.0
572,218,4.7549996
307,1357,4.367799
714,1332,4.594253
3524,2265,2.4936094
4391,1891,4.174888
632,50,5.0
4927,2368,4.348743
0,3245,3.4337754
1976,950,5.0
853,2003,3.0817308
129,1327,4.133877
3890,2265,4.2667346
1570,195,4.7097635
4475,1699,4.656813
272,2259,4.4037495
5434,3150,3.4743617
2526,394,4.429885
2582,1779,4.6152067
1078,2050,4.0697684
819,1267,4.300237
2243,321,4.606078
1436,1546,5.0
3822,1467,5.0
324,806,4.6838045
155,2091,4.1402483
1091,420,4.6678762
651,2247,4.0539746
822,81,5.0
438,339,4.4480534
1632,1613,3.3204243
4016,2821,3.3838022
272,2204,4.787729
305,2271,3.039945
1608,428,3.0702791
988,2161,2.8746486
858,2286,3.8877995
1645,958,4.0887113
918,2057,5.0
1219,1880,4.9236794
4878,2558,5.0
4940,3141,3.6436987
5176,2968,3.5202405
4684,3007,4.6829977
4920,2459,3.5805845
963,2003,3.8483787
1134,894,4.877663
3073,1908,4.035733
2023,1650,5.0
38,128,3.7972553
2533,395,4.244548
1633,3084,3.650639
4202,2317,3.0460289
5298,3127,3.7513938
974,2662,3.5561242
3300,677,4.461523
970,325,4.806967
2756,1884,4.3716526
4074,1583,4.2576823
4241,3232,4.288048
864,2872,2.9217052
294,296,3.9082801
3026,558,4.3972163
144,950,4.1278777
3444,2462,4.3978715
1019,106,5.0
658,2639,4.357413
5388,3547,4.391255
4495,3026,4.440796
1506,1819,2.3220959
33,1063,3.6848352
311,1548,4.1063704
126,1853,4.5232162
3210,632,4.9975133
102,1101,4.2289267
3790,2398,4.605509
184,1324,4.1119943
337,836,4.746937
1410,168,5.0
367,1007,4.836894
502,2144,2.8872974
858,345,3.51823
102,1544,4.312798
1664,183,4.657614
4645,2006,3.9144492
5073,2966,2.1401918
3123,2498,3.7866611
2677,433,4.5278897
88,164,5.0
5072,2495,4.5767403
87,1538,4.763731
655,875,4.6486144
2828,1452,4.9130654
205,440,5.0
418,982,4.700241
1227,2003,3.490017
2109,648,4.746784
4060,1849,4.3822303
1348,1842,2.6091459
3598,3114,3.679367
87,293,4.5386963
474,2081,4.242353
1227,1937,2.9543164
926,956,3.6803458
4779,2386,4.7873793
1564,176,5.0
3226,894,5.0
1224,2114,3.8711894
770,85,4.9883585
3557,2676,4.256843
703,632,4.5456295
1382,1070,5.0
378,2024,4.3698378
457,339,4.113321
1066,1621,4.235051
3613,961,4.2077765
3442,2576,4.371573
3176,2837,3.900099
973,1795,4.6293736
951,938,4.1767654
2180,2445,4.979103
5,476,4.1519284
