user,item,error
2718,1920,0.4906044
1038,1530,1.5298092
5502,3272,0.0048113083
2424,2446,0.33386555
573,1035,0.16766301
3392,1950,0.14051773
294,579,0.03511737
2421,2468,0.049272835
4295,1750,0.98074967
5537,3474,0.19920371
4855,2225,0.18703656
930,2289,0.5449543
5451,3200,0.016808782
183,1002,0.95656544
239,825,0.0
829,81,0.0
4615,2044,0.00020482735
844,2450,2.7979298
380,2124,3.3132486
2850,3004,0.089068554
304,1476,0.37917134
1436,1191,1.0
1710,520,1.0966142
904,239,0.013487477
858,245,0.2822215
3916,1820,0.001184081
1391,2254,1.0
972,815,0.3821231
4652,2419,1.5947614
3585,1595,1.6403823
220,1124,0.74572796
319,1970,0.039413482
935,93,0.77835846
1111,115,0.36597857
3098,1250,0.20032518
396,2136,0.98952854
509,1336,0.89401877
1839,2885,0.18240967
1898,2758,0.14869516
514,1196,0.19415309
482,1468,2.1728158
4004,1524,0.38400736
3892,2225,0.07615601
1283,1296,0.23411082
1388,2372,1.2991225
2076,1273,0.0
4868,2714,0.9982727
4130,1972,0.2551484
3496,3224,0.0066787614
3340,1308,0.0
401,1070,0.0
5459,3281,0.45140257
772,1430,0.8583065
5,1920,1.1258876
319,608,0.27519217
107,1217,0.0
3916,2007,0.23935221
184,3507,1.1792302
1828,2693,0.022612894
539,1211,0.030495195
1367,731,0.108313486
307,1198,0.75198275
3297,677,0.05598652
208,1062,0.25356072
2343,343,0.47447875
408,1512,0.043283023
279,463,0.0026940708
983,2164,0.0
2226,397,0.41151673
1264,345,1.6972504
1294,1216,0.08137692
3018,1966,0.74472934
537,1840,0.13245423
4888,2422,1.0
438,231,0.0026098716
904,834,0.13583495
2503,3034,0.31775415
319,868,0.3068805
840,1988,0.09151549
109,2306,0.22124417
37,592,0.11656578
4517,1914,2.6328735
5138,2571,0.009660449
348,1193,0.93264586
3000,1451,0.71377647
836,852,0.0019903947
3566,1908,0.264446
2300,1969,0.32047933
3950,1857,0.31568354
921,1680,0.0
2835,1410,0.24594344
3392,2257,0.48643738
4053,2346,1.4681047
4070,1920,0.03496411
226,1439,0.033005618
4730,2234,0.50854623
90,3,0.00015523362
218,1910,0.17691915
1595,2891,0.12519473
408,2105,1.8813386
120,3279,0.06663286
222,1958,3.5310593
126,1582,1.7224848
4217,2329,0.7267121
1848,3165,0.16831696
2785,3077,0.010516215
4921,2258,1.6557454
1023,106,0.1624558
2803,2432,0.0
2621,424,0.769798
4817,2389,1.8708162
0,0,1.0353434
3903,2583,0.30465245
2361,1777,0.013759018
2860,1565,2.6427135
2749,3209,0.0
77,240,0.22218809
1155,2598,0.0023297386
1197,823,0.21067497
858,2629,0.043514375
367,321,2.1006842
1582,987,0.09978428
646,1795,0.032713287
1757,240,0.0005265791
4212,3270,0.09951273
2045,649,0.008042281
1473,169,0.0
2320,2224,0.13788192
1572,2707,0.10256436
61,2,1.4007765e-05
1437,1673,0.025700757
1780,1598,0.029311657
77,2618,0.4408194
4895,2149,0.009072587
2329,757,0.34251046
292,2413,0.42521462
2297,1199,0.047834456
2025,2450,0.11819062
1022,1149,3.3968534
2368,1097,1.4503733
3848,2287,0.25484696
344,1693,0.18518743
2291,2122,0.0
593,966,0.2632977
2679,439,0.42628306
3676,917,0.056697085
1615,178,0.0
2164,1310,0.20326036
1722,1990,0.35671723
25,2240,0.079159774
1452,2146,0.007476011
266,384,0.036327694
1786,745,2.3166838e-05
1148,2541,0.0819162
555,1734,0.013397749
1042,1841,0.3099863
657,246,0.07122394
294,751,2.9702559
1796,2723,0.0
3194,2953,0.008864504
86,1614,0.20900485
494,580,0.01872528
1387,2256,0.1185178
1213,2003,1.6778219
5176,3145,0.0021276856
1908,1948,0.016574558
858,3270,0.020285102
5308,2864,0.5945364
1999,650,0.0
1398,2124,0.26400137
1097,947,0.15116741
2995,788,0.0
4341,1777,0.042448513
2894,1046,0.0
1224,1836,0.0006272121
1536,2079,0.07434492
4635,3358,1.4458872
472,2584,0.0
1370,1481,0.3009266
77,889,0.015077232
4634,3182,1.0708418
430,2658,0.05229417
1270,2722,0.119177565
3605,2395,1.5262479
5237,2855,0.46003255
130,844,0.28311896
2723,964,0.2276598
1030,1330,0.29137185
4098,2065,1.815921
88,1136,0.008711451
3602,1108,0.0006952286
1239,1787,0.044279844
1011,1110,0.22980988
346,106,0.21574116
162,638,0.40617502
357,33,0.025563495
582,1353,0.035767566
187,1327,0.0
87,280,4.0
2967,631,1.5513619
294,142,1.077472
1064,360,0.65173036
2577,432,0.355778
54,1035,0.2697091
1496,1673,0.384459
690,3216,0.9339426
2166,290,0.0043494543
3335,1657,0.41361535
1477,2419,0.09320685
5024,2432,1.6170763
3395,905,0.04834338
2861,2989,0.005843781
4694,2164,0.0
3474,2124,0.43686524
1193,2405,1.0821252
3088,2200,0.035864215
2649,520,0.0030641311
111,2464,1.1688875
307,2655,1.2289493
3699,1828,0.03311816
1843,1078,0.018117076
4359,2192,2.319439
878,2316,0.009462568
737,874,0.3899333
1193,1145,0.0
4884,2245,0.5413796
741,987,0.0106720915
3506,3003,0.42340875
2329,994,0.032351375
1759,645,0.0709285
729,183,1.22589
1989,3156,0.1432229
1920,1853,2.0957553
264,2590,0.82161534
4532,3033,0.0757376
209,106,0.002138609
479,2586,1.9046365
1906,2006,0.054941922
4695,2764,0.08778715
1620,1656,0.00041409256
4759,2244,0.31871393
1107,2833,0.37600863
811,2820,0.7343834
385,1745,0.5664343
79,798,0.0
1427,1565,1.0
2844,1489,0.1354735
973,2704,1.4333256
3349,720,0.13761929
4459,1680,0.0
294,889,0.12620604
832,2204,0.0
77,3016,0.027051857
861,228,0.54916006
339,240,3.9904594
120,3359,0.1826733
1627,2708,2.061791
3037,952,0.028780825
1214,1257,0.111385405
804,1866,1.3525809
294,797,0.013808227
