user,item,prediction
1124,1512,2.4881346
218,301,3.2814972
4298,1765,4.0686502
84,176,2.81939
1343,1671,3.819475
997,2235,3.1874776
2152,2826,3.9911335
2295,2863,4.3851805
783,1345,5.0
1821,221,4.0261607
2873,522,2.9576397
1531,174,3.489988
1638,179,5.0
496,961,4.473595
1947,1383,4.262899
1705,3307,3.913581
172,827,4.256221
169,1217,4.856399
825,305,5.0
3018,1355,3.8425355
283,451,4.6109505
1590,975,4.8704906
573,1764,4.8053946
3311,3465,4.8072314
4743,2396,3.573758
1831,272,4.6204925
1391,1726,4.8657203
2541,1527,2.8611336
3250,3388,4.6068993
3916,2050,4.753117
1146,2936,4.750584
1278,593,4.5166636
1505,2000,3.317773
4644,2278,3.1354506
2915,1819,1.0241841
3482,1766,5.0
5407,3221,4.7297025
184,866,4.206022
138,889,3.5774775
2395,1777,4.0138216
759,956,4.1336427
2468,431,3.340075
162,395,3.849066
5376,3252,4.413393
4376,2151,5.0
965,1314,3.857869
2261,2397,3.2337608
193,1952,5.0
1280,2025,4.370835
305,2581,4.721967
2262,2946,3.332375
2247,1660,4.4336686
1320,1661,1.9720435
3431,2846,4.1246843
3154,1618,4.6440587
5040,2959,3.014683
673,56,4.905137
962,412,3.912982
2315,1337,4.18861
268,2787,4.467215
905,392,4.931553
1002,2837,3.9516716
4696,2044,4.2725677
3208,924,4.9304953
2986,1616,4.203586
153,1580,4.2978506
77,1313,4.1933928
212,2922,4.1875987
5025,2535,2.3335369
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.2262454
916,1398,3.3390152
44,812,4.815935
2892,526,5.0
102,416,5.0
534,2067,4.096879
5164,3281,3.8643637
392,2548,3.4174035
1706,310,3.884598
4657,2539,4.70623
199,3,4.170979
1285,1408,4.9979424
1161,3010,3.5327125
87,414,4.9163837
3847,3123,3.1257114
515,2224,3.9491732
3336,705,3.518313
549,1546,4.4600687
61,3174,4.671922
2964,546,4.701396
534,1336,4.142045
1397,2432,2.778557
858,1167,4.662631
294,2487,2.9328704
25,2466,2.6256251
294,2153,2.8510408
1667,2073,3.7133815
2731,2009,3.5281117
1413,2338,2.914023
3942,1430,5.0
2159,2975,4.4077716
132,1036,4.1963773
25,2178,2.501338
1768,248,3.189189
2523,2288,4.495974
2828,1452,4.9130654
5380,3495,5.0
2181,2152,4.6984043
1785,1670,4.4058876
1747,1921,3.8620272
1636,499,5.0
570,1308,4.628853
346,2815,3.0706668
4734,2238,3.480477
4786,2234,3.158739
3123,2133,4.3756127
4158,2144,4.3233423
392,1966,3.5800242
2594,3130,3.9168575
1695,380,5.0
1139,3103,2.6670442
66,2869,4.1200604
37,884,4.632064
1661,2222,3.5697255
632,50,5.0
392,28,3.9320579
644,50,5.0
864,1785,3.9336796
1045,153,4.812848
4495,3026,4.440796
333,2115,2.6368651
383,2407,2.0007217
1085,332,4.7961845
138,2021,3.9751077
1960,1774,4.082245
2622,1425,4.8705964
1516,1865,3.9624305
731,2111,4.604134
1579,1257,4.4499264
573,1491,3.778093
1957,2576,4.1860275
1675,2541,4.5932736
3322,2050,4.114083
2130,799,4.605875
675,862,4.4236135
1835,1415,3.4747279
141,1746,5.0
1708,2476,3.0512729
1124,1151,3.5745695
2780,475,3.6071637
97,397,4.4521227
2464,374,5.0
2177,2378,3.8755307
