user,item,error
2639,1914,0.0
208,632,0.707452
3843,2162,0.08966683
422,2047,1.3015133
5344,3284,0.0068690977
3267,1952,0.0
143,1806,0.79748327
556,46,0.00023532567
1800,1197,0.02615607
2641,1351,14.2187395
2830,1305,0.4201639
1424,365,0.036614634
1853,2050,0.8903903
278,1645,0.5990541
1020,2136,0.52052844
305,2570,4.71257
309,1566,1.4769706
2269,2217,0.15666717
106,2437,0.01121073
2242,1881,0.01311938
4185,2331,0.2065752
209,1828,0.24523123
3733,2044,3.163244
359,1206,0.0
4724,2411,0.28734714
279,501,0.89783216
318,1169,0.012165578
185,2572,0.48316178
1391,1899,0.0
4929,2379,0.45054758
3161,1501,0.006358323
1795,2618,0.0
573,669,0.29564416
195,255,0.1720938
3969,1191,0.032709148
4516,1828,0.01726486
1922,1502,0.41995683
266,1133,0.44223067
260,2048,1.0
391,1745,0.38219696
1812,825,0.20357886
3930,2379,2.6945019
816,1296,0.18616217
415,1993,0.012410838
2966,1215,0.6115562
4942,2212,0.060516845
1285,606,0.026054218
5000,2476,0.65755796
421,1100,0.22305113
534,1812,0.49082786
1846,609,0.19974764
52,901,0.028884951
405,1647,2.1890156
1339,727,0.049981356
1492,3084,0.9272667
1655,536,1.2758514
4683,2280,0.6391106
4808,2370,0.0
3498,784,0.66575634
524,1524,0.25511423
422,2309,2.033989
270,1231,0.0598699
4527,1735,0.0054739714
4431,1981,0.11268939
5034,2413,0.7095081
5291,3116,1.1515489
155,1329,1.7794672
2751,3403,5.6147075
565,360,0.00862187
1998,2226,8.241921e-05
228,790,0.0
4509,1844,0.41947246
218,1274,0.0024273365
4382,3082,1.8441349
190,499,0.08247369
951,2257,0.5984416
1363,788,0.1582084
4564,2154,0.53449756
4583,2331,4.393614
4115,1808,2.7578423
4454,2144,0.81644166
4085,1282,0.31002134
2411,1966,1.2286972
4272,1797,0.2901074
1063,1336,0.6388572
37,2542,1.5034176
1107,1140,0.07049586
300,36,0.41579804
959,930,0.0066435803
1881,636,0.10333853
4266,2551,0.4856781
2918,2600,0.90440506
1654,310,0.4743487
2502,3034,0.750518
3041,3408,0.7629537
4822,2438,6.4592047
307,1922,0.0050435876
305,2051,7.789582
382,2303,0.3543653
307,3043,0.8126416
2876,1981,0.16299862
247,920,0.0
572,218,0.060025178
307,1357,0.13527596
714,1332,0.3531367
3524,2265,2.230869
4391,1891,1.3803622
632,50,0.0
4927,2368,0.42413574
0,3245,2.4530594
1976,950,0.0
853,2003,3.6797566
129,1327,0.7501694
3890,2265,0.071147345
1570,195,0.08423721
4475,1699,0.11777722
272,2259,0.16301364
5434,3150,2.3275723
2526,394,0.18480104
2582,1779,0.14806587
1078,2050,0.86533076
819,1267,1.6906167
2243,321,0.15517442
1436,1546,0.0
3822,1467,0.0
324,806,0.09997959
155,2091,0.739173
1091,420,0.4460587
651,2247,0.894964
822,81,0.0
438,339,0.20075181
1632,1613,0.4618231
4016,2821,2.6120954
272,2204,0.045059066
305,2271,4.161375
1608,428,3.7238226
988,2161,3.5143073
858,2286,0.012588952
1645,958,0.83044714
918,2057,1.0
1219,1880,3.7005422
4878,2558,0.0
4940,3141,0.12695062
5176,2968,2.189688
4684,3007,0.10049046
4920,2459,2.0147402
963,2003,0.02298903
1134,894,0.014966308
3073,1908,0.9298104
2023,1650,0.0
38,128,0.635616
2533,395,0.570708
1633,3084,0.12205307
4202,2317,1.0941764
5298,3127,1.5590174
974,2662,2.0847774
3300,677,0.28995743
970,325,3.2651289
2756,1884,0.39482045
4074,1583,0.5510355
4241,3232,1.6590672
864,2872,0.84954053
294,296,1.1918522
3026,558,0.36334816
144,950,0.7605973
3444,2462,0.15830173
1019,106,0.0
658,2639,0.12774391
5388,3547,0.3705706
4495,3026,0.3127092
1506,1819,1.7479374
33,1063,0.46899924
311,1548,0.7985738
126,1853,0.22732274
3210,632,6.1837054e-06
102,1101,0.5945541
3790,2398,0.36664093
184,1324,0.012542715
337,836,0.06404098
1410,168,0.0
367,1007,0.026603555
502,2144,0.78729665
858,345,2.1956425
102,1544,0.47224656
1664,183,0.117228016
4645,2006,0.0073189368
5073,2966,1.3000374
3123,2498,0.045513466
2677,433,0.27866757
88,164,0.0
5072,2495,0.17914881
87,1538,0.58328503
655,875,0.123471834
2828,1452,0.007557619
205,440,0.0
418,982,0.0898554
1227,2003,0.2401166
2109,648,14.038392
4060,1849,0.38163942
1348,1842,1.9344752
3598,3114,0.10280548
87,293,0.21280111
474,2081,1.5434409
1227,1937,1.0934542
926,956,0.10217883
4779,2386,0.04520758
1564,176,0.0
3226,894,0.0
1224,2114,0.016592182
770,85,0.00013552458
3557,2676,0.06596837
703,632,2.3889706
1382,1070,0.0
378,2024,0.13677996
457,339,0.7861999
1066,1621,0.5851467
3613,961,0.043171093
3442,2576,0.39492053
3176,2837,0.009980202
973,1795,0.39611107
951,938,0.031246021
2180,2445,0.00043668092
5,476,0.7192254
1835,1739,2.243458
4266,2489,0.0867445
314,859,0.1523652
4481,1726,0.40930995
1665,615,0.31704816
4568,2998,0.88541543
3445,1526,0.4631783
1318,179,0.91903746
343,562,0.0
2250,2938,0.6079645
1001,812,0.23206286
4259,1799,0.24337873
3798,3275,0.0872204
2332,340,0.28287822
35,1,1.5101922
2611,2926,2.105859
3321,1526,0.3634318
4157,1748,0.23189797
350,397,0.0
263,2018,0.00053105294
735,419,0.20022061
3504,2106,0.48361465
4464,2648,0.42798087
5251,3113,0.0
3839,1075,0.5093974
1503,2224,0.42148906
453,179,0.0
4010,1523,1.265176
88,39,1.0011739
1807,834,0.4276939
501,2255,0.051893007
1049,1850,4.206384
5082,2483,1.8744559
3029,558,0.12887293
450,1546,2.1658967
2397,1635,0.57249683
408,3136,0.13261168
102,2847,0.5526044
4078,2210,0.0
3357,842,2.5033712
1421,338,6.16817
2610,2266,0.40075105
1086,218,0.4164138
5405,3071,0.005878388
1566,2052,0.0572151
1932,432,0.0
2231,663,1.0
459,2409,8.027879
5291,2870,0.1346058
3474,1850,0.700645
1025,1149,0.79011744
184,972,0.48693904
3435,1600,0.0
3858,1600,0.26579145
305,2278,0.3569035
86,2456,0.07545154
1002,2828,0.8125625
2407,360,0.01887487
3387,742,0.0063438825
636,807,0.008788437
280,2693,3.4258032
2506,384,2.783398
430,1045,0.35430342
3134,1689,0.00018526794
3486,1412,0.0013103053
126,754,0.37431931
1079,2016,0.0
3411,2255,0.7544459
3188,2291,0.09827623
267,11,0.0
3987,1195,0.0
394,28,0.13171598
3904,2243,0.58185834
2282,2245,0.0022914608
294,1108,6.0801167
2883,522,0.24868852
3286,675,0.4862432
1841,2371,0.013635073
812,2542,0.6130244
4283,3279,1.2969825
2336,1819,0.66728884
991,2119,0.15147588
184,2534,1.1971581
2664,2482,0.0
4942,3021,0.049313277
266,2473,0.1477772
2529,2269,0.24892446
2648,1819,0.064202055
2036,261,0.43718612
3997,1336,0.055221926
5035,2539,0.012958484
1073,259,0.15214081
516,44,0.000997144
984,1601,0.36339876
131,1494,0.17676875
454,1213,0.0
1248,153,0.7320732
1865,1237,0.021595636
32,1198,0.0
1102,113,6.932578
914,3246,0.36847025
409,28,0.023329945
2254,2464,0.32286736
959,1121,0.19666374
1705,3246,1.7629275
86,1307,0.0001733046
1646,432,0.055299044
498,845,0.7795579
1161,2954,0.0007786085
4657,2539,0.49876106
1882,1579,0.08102065
4830,2246,0.018471148
3960,2271,0.5148835
1523,2422,0.4065507
4218,1486,0.7017459
2317,2395,0.9343053
2349,459,0.010829214
291,1149,0.0
