user,item,error
2718,1920,0.6579215
1038,1530,1.1035491
5502,3272,0.034909565
2424,2446,0.22484235
573,1035,0.3538171
3392,1950,0.12533514
294,579,6.6144625e-05
2421,2468,0.058171444
4295,1750,0.9296012
5537,3474,0.21041372
4855,2225,0.07489499
930,2289,0.4191322
5451,3200,0.0
183,1002,0.8707775
239,825,0.0
829,81,0.0
4615,2044,0.0008870987
844,2450,2.801581
380,2124,3.5445116
2850,3004,0.01822223
304,1476,0.13575904
1436,1191,1.0
1710,520,1.149951
904,239,0.037372727
858,245,0.30398327
3916,1820,0.0021180627
1391,2254,0.72312576
972,815,0.5196844
4652,2419,1.4064617
3585,1595,1.7794939
220,1124,0.74481165
319,1970,0.0010026929
935,93,0.81876564
1111,115,0.17629273
3098,1250,0.24010539
396,2136,1.2230746
509,1336,0.76074743
1839,2885,0.22667208
1898,2758,0.15811472
514,1196,0.26358306
482,1468,2.4348311
4004,1524,0.42448485
3892,2225,0.13136162
1283,1296,0.1107104
1388,2372,0.8824427
2076,1273,0.0
4868,2714,0.81229776
4130,1972,0.23969993
3496,3224,0.012791513
3340,1308,0.0
401,1070,0.0
5459,3281,0.44025356
772,1430,0.79235274
5,1920,1.2471535
319,608,0.3201892
107,1217,0.0
3916,2007,0.28323922
184,3507,1.3180414
1828,2693,0.014952078
539,1211,0.010855331
1367,731,0.07214902
307,1198,0.83207923
3297,677,0.001778514
208,1062,0.14596479
2343,343,0.41026998
408,1512,0.0696465
279,463,0.0077193985
983,2164,0.013640307
2226,397,0.31016684
1264,345,1.6521255
1294,1216,0.09988613
3018,1966,0.4770725
537,1840,0.075768314
4888,2422,1.0
438,231,0.009650515
904,834,0.11270892
2503,3034,0.1927542
319,868,0.47007456
840,1988,0.12983985
109,2306,0.049158905
37,592,0.04572592
4517,1914,2.3904905
5138,2571,0.031217033
348,1193,0.810711
3000,1451,0.5384599
836,852,0.0
3566,1908,0.18325786
2300,1969,0.35819113
3950,1857,0.3875804
921,1680,0.0
2835,1410,0.064458214
3392,2257,0.4301854
4053,2346,1.1103435
4070,1920,0.04851306
226,1439,0.021698486
4730,2234,0.51957726
90,3,0.0
218,1910,0.20195282
1595,2891,0.010437586
408,2105,1.8677104
