user,item,prediction
1124,1512,2.5999296
218,301,3.3449125
4298,1765,4.0624437
84,176,2.7332413
1343,1671,3.978477
997,2235,3.3925738
2152,2826,4.039079
2295,2863,4.343169
783,1345,5.0
1821,221,4.0816503
2873,522,3.0734544
1531,174,3.4914677
1638,179,5.0
496,961,4.3626223
1947,1383,4.1155553
1705,3307,3.8369226
172,827,4.2194147
169,1217,4.665793
825,305,5.0
3018,1355,4.0954475
283,451,4.7941947
1590,975,4.996907
573,1764,4.8442063
3311,3465,4.5569606
4743,2396,3.6008062
1831,272,4.7531905
1391,1726,4.8494973
2541,1527,2.9057403
3250,3388,4.665181
3916,2050,4.689185
1146,2936,4.8530955
1278,593,4.5751357
1505,2000,3.1231296
4644,2278,3.2253895
2915,1819,1.0328046
3482,1766,5.0
5407,3221,4.980763
184,866,4.285501
138,889,3.656472
2395,1777,4.1871915
759,956,4.0600133
2468,431,3.377386
162,395,3.8379412
5376,3252,4.6233306
4376,2151,4.9851213
965,1314,3.9292693
2261,2397,3.3783646
193,1952,5.0
1280,2025,4.279309
305,2581,4.679467
2262,2946,3.4465618
2247,1660,4.273174
1320,1661,1.7707233
3431,2846,4.1846967
3154,1618,4.7399755
5040,2959,3.140547
673,56,4.8999977
962,412,3.9314668
2315,1337,3.9920795
268,2787,4.5927896
905,392,4.8714166
1002,2837,4.110138
4696,2044,4.338014
3208,924,5.0
2986,1616,4.331964
153,1580,4.222358
77,1313,4.0906944
212,2922,4.4181647
5025,2535,2.3500056
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.0901031
916,1398,3.4606004
44,812,4.813676
2892,526,5.0
102,416,5.0
534,2067,4.143346
5164,3281,3.8431385
392,2548,3.5962284
1706,310,3.7898052
4657,2539,4.9551363
199,3,4.2460203
1285,1408,4.9065495
1161,3010,3.6664262
87,414,4.834774
3847,3123,3.2834709
515,2224,4.012832
3336,705,3.6030102
549,1546,4.6958494
61,3174,4.4659853
2964,546,4.649849
534,1336,4.257062
1397,2432,2.7149014
858,1167,4.5812387
294,2487,3.152497
25,2466,2.708562
294,2153,3.1169307
1667,2073,3.9649894
2731,2009,3.5586042
1413,2338,2.9129603
3942,1430,5.0
2159,2975,4.455233
132,1036,4.1276903
25,2178,2.4852347
1768,248,3.2234073
2523,2288,4.585755
2828,1452,5.0
5380,3495,4.9683743
2181,2152,4.6199055
1785,1670,4.2795696
1747,1921,3.7544596
1636,499,4.903227
570,1308,4.735468
346,2815,3.1673837
4734,2238,3.6065674
4786,2234,3.136636
3123,2133,4.2660446
4158,2144,4.2056932
392,1966,3.7721486
2594,3130,3.922503
1695,380,5.0
1139,3103,2.5944643
66,2869,4.0342684
37,884,4.6863265
1661,2222,3.402797
632,50,5.0
392,28,4.1349616
644,50,5.0
864,1785,3.9979892
1045,153,4.7563677
4495,3026,4.466521
333,2115,2.8504515
383,2407,2.0102448
1085,332,4.8252745
138,2021,4.1330934
1960,1774,4.209823
2622,1425,4.8011546
1516,1865,3.956678
731,2111,4.6014495
1579,1257,4.440307
573,1491,3.9503915
1957,2576,4.1231837
1675,2541,4.6575904
3322,2050,4.15174
2130,799,4.5689816
675,862,4.4401107
1835,1415,3.6275299
141,1746,5.0
1708,2476,3.2159016
1124,1151,3.7290692
2780,475,3.653225
97,397,4.511937
2464,374,5.0
2177,2378,3.8324554
2658,2927,3.951846
4920,2184,2.804044
1058,2419,3.3792138
3908,2836,4.459058
393,1923,4.254627
1239,1720,4.0473905
3983,2611,4.355195
470,859,4.798778
917,834,4.7084827
2172,2610,3.1931436
1841,2576,5.0
3958,1607,4.133055
2142,1332,4.0362544
779,718,3.487249
171,48,3.868009
361,1686,4.5616193
1240,719,5.0
171,894,3.8597527
3141,1144,3.649105
106,2437,3.9406104
2446,2801,3.8736281
500,868,4.3201427
109,2146,3.5080805
1245,2396,3.9647484
1189,176,4.315123
4654,2195,4.1416063
1755,1039,4.707642
623,3154,3.0930834
3158,2091,4.645969
301,355,4.997118
37,2847,3.4018662
1407,2483,3.1714087
1324,788,4.129141
294,1109,3.8758876
3794,1735,4.2489347
975,450,4.615669
2894,713,4.9725533
3674,916,4.762246
3359,730,4.9298315
4777,2215,2.7178035
4020,2599,4.059403
3458,2397,4.488833
1075,503,4.9917183
1683,856,4.902351
869,228,4.0228043
88,594,4.727304
3102,3427,3.8687105
418,1636,3.9384086
2078,271,3.2369618
138,2164,3.5836735
1708,2627,4.307903
184,1078,4.4031906
1424,1697,3.737892
4625,3173,4.238039
17,278,5.0
3713,956,4.549146
858,3165,4.512257
3740,972,5.0
3299,1744,5.0
4199,2444,5.0
3500,785,4.800355
3212,2115,4.028935
1705,3246,3.6415575
638,3222,3.2180119
294,331,2.6882908
3888,3353,4.542873
4032,2457,4.965955
949,2814,2.415743
680,2887,3.9233139
949,3497,2.915573
2610,1423,4.4804034
4226,1720,3.6131546
1111,313,4.523512
1236,939,4.6889486
870,732,4.2102575
382,2303,3.6336699
2243,2220,4.836855
86,942,4.92485
2763,2367,4.525912
1157,264,4.2083125
1167,1990,3.3060489
343,1905,4.826374
2027,499,4.7521806
294,1929,3.737044
871,594,4.192695
1029,106,3.2237003
2719,449,4.755106
4052,2649,3.6301727
4036,1283,3.9199853
3937,1980,3.5144517
4035,1672,5.0
515,1149,4.635993
1225,2551,3.6404452
4004,1500,3.1215796
5059,2413,2.6690984
5388,3395,4.1089735
4404,1660,4.742889
3663,1946,3.1699386
50,970,3.5152085
316,1546,3.709111
3481,1376,4.587851
5007,2413,3.0259387
556,2683,4.111352
232,1800,4.6497674
896,556,2.9768252
216,141,4.8983927
128,1167,4.2138867
4335,2365,4.7904468
1387,1149,4.4280524
4829,2329,3.6122556
2644,446,4.551382
2086,272,4.457681
131,951,4.357888
633,1331,4.754938
254,10,5.0
1227,2003,3.723077
3123,2270,3.8839982
741,1952,5.0
4693,2153,3.663107
294,2617,3.8055136
2361,2065,3.099365
206,549,4.5585165
4565,2574,4.643227
1520,1970,3.8938813
949,1118,3.4880772
3349,1187,3.4083934
669,950,5.0
5300,3104,4.4344277
1239,226,4.2453046
1488,1863,3.9478168
4128,1353,4.854063
3213,2545,3.7991061
580,2464,4.1201305
3339,1609,3.4616544
4190,3427,4.322051
2055,276,5.0
844,397,3.4374082
1445,1233,4.5510125
1462,1199,4.556825
3540,3515,4.795991
689,1247,3.8722239
430,2265,3.9616451
4216,1819,2.796761
2603,416,5.0
4194,2271,3.428538
4752,3105,4.436591
3313,1787,3.6901608
2000,780,4.9435716
2243,321,4.593635
775,2808,5.0
1093,1833,3.7010908
354,2338,2.870629
2597,3443,3.4259627
291,1342,4.578623
