user,item,prediction
57,701,3.1228976
3188,1871,4.8401203
3396,2630,4.2048917
452,2484,3.6135828
4290,2161,4.161116
3160,1898,4.7384286
1496,169,4.63526
3913,1198,4.315387
2890,966,5.0
5093,2640,4.3704095
25,2141,3.983827
2173,821,2.9163465
5242,3384,4.945237
249,652,4.4694605
1841,667,5.0
1200,660,4.4815097
1905,962,5.0
4711,2541,4.742259
151,1322,3.666025
195,150,4.7360125
3318,1722,3.5158148
56,782,3.9562635
1071,260,4.5910473
2176,290,4.3899393
1895,235,5.0
1627,2193,2.9792879
1508,1850,3.8546634
4094,2353,3.7016947
3680,3288,5.0
926,2025,3.6132991
136,226,3.3749292
97,2780,4.6350822
383,1199,3.6929882
563,748,3.7704682
482,1655,2.6665337
2572,2911,3.3502724
227,1699,3.9797738
3748,1042,3.9242296
3738,963,5.0
4265,1844,4.5901995
3214,1553,4.792783
131,1512,4.18967
975,674,4.4408536
1782,1590,5.0
3616,908,3.90393
4136,1777,4.776594
4019,1210,5.0
949,2749,3.5635846
1944,249,4.957742
376,2628,2.0483384
2974,876,3.5650694
1627,2841,1.88608
16,1650,4.126283
3196,2129,4.2707977
1372,1672,3.6656423
3760,2095,4.254694
4182,1920,3.3248193
4223,1488,3.9750943
2789,788,4.2390733
485,469,4.4168205
376,25,3.5743093
3558,831,4.9370656
102,1544,4.511528
939,1429,4.013171
4437,3562,4.5629554
5228,3502,5.0
2718,448,3.919494
1061,1147,3.3568172
264,273,3.912206
439,561,3.634209
1531,258,3.2403932
1089,806,4.2169766
986,101,5.0
2991,822,4.562591
2497,3296,4.496756
4312,2372,3.3903854
3085,2150,4.316828
641,822,4.6854963
1654,320,4.3462405
790,645,4.2889104
4323,2278,3.845375
2739,1013,4.3755727
77,3500,3.831645
2121,832,2.9960337
220,1419,4.85432
4936,2246,3.6194565
218,869,2.7747624
915,743,2.675282
2459,3156,4.3916445
3318,1252,3.6141763
422,2140,3.944303
215,3168,4.105115
1920,593,3.8822374
2099,2831,3.4544158
13,2573,4.852694
1843,827,4.7371655
5495,3260,3.4022005
4966,2410,4.7539754
4065,1253,4.6902957
307,1348,3.9594352
184,2895,4.2117453
334,315,2.8726807
2053,273,4.6697745
1640,179,4.0075717
5321,3384,4.628557
5250,3451,4.328498
4233,2935,5.0
2446,2395,2.707225
3041,3246,4.4244976
5061,2409,3.332352
3967,2050,5.0
541,1750,4.045658
248,1014,4.882294
392,2413,2.3298516
4165,2077,4.151619
101,819,5.0
1086,3438,4.0527573
1336,1952,4.682825
1272,2246,3.68202
4066,1889,3.3404436
2465,2792,5.0
4201,2265,3.6410336
2173,1704,2.8028083
5198,2901,4.309814
54,551,4.4651403
1911,540,4.570265
5005,2277,3.3305366
1343,2558,4.4516816
4151,2234,3.631771
2801,1301,4.272233
692,250,4.5901713
443,40,4.905603
2585,1459,5.0
2750,2311,4.3691187
184,1036,4.661875
1421,2536,3.0317292
1892,1937,3.2292917
169,3,4.8439875
5150,3169,4.3131113
824,81,4.8567166
2115,628,4.82407
4865,3234,5.0
832,1012,4.6634483
268,11,5.0
1369,1423,4.2203593
2895,874,4.262677
2147,1733,4.411537
4605,2200,4.462798
4387,1687,3.1247156
112,874,4.2221823
3817,2381,4.884019
277,834,4.5547442
248,1790,4.742282
601,2625,4.623632
2489,1435,4.9903197
