user,item,prediction
0,0,4.235575
1,0,5.0
2,0,4.2966733
3,0,4.527585
4,0,5.0
5,0,4.4679403
6,0,3.7850313
7,0,4.9412637
8,0,4.64707
9,0,4.7794633
10,0,5.0
11,0,5.0
12,0,4.9753203
13,0,4.8227177
14,0,4.160103
15,0,4.1520824
16,0,4.4428134
17,0,5.0
18,0,4.1543126
19,0,4.630076
20,0,5.0
21,0,4.8334284
22,0,4.776487
23,1,4.087478
24,1,4.6970725
25,1,3.1308324
26,1,4.149119
27,1,4.805226
28,1,4.161979
29,1,4.0009856
30,1,1.8317872
31,1,3.7307382
32,1,4.6653795
33,1,3.6772368
34,1,4.6274548
35,1,3.9285026
36,1,3.2579222
37,1,3.911085
38,2,4.3365426
39,2,4.3675995
40,2,3.969433
41,2,4.5521445
42,2,3.8126397
43,2,5.0
44,2,4.985765
45,2,4.5087743
46,2,5.0
47,2,4.855329
48,2,4.408829
49,2,5.0
50,2,3.752815
51,2,5.0
52,2,4.756156
53,2,5.0
12,2,5.0
54,2,4.663939
13,2,5.0
55,2,4.8024716
56,2,3.9303675
57,2,4.600879
58,2,4.4106584
59,2,4.5974827
60,2,4.6200914
61,2,5.0
62,2,4.789716
63,2,5.0
64,2,4.8296556
65,2,4.6734114
66,2,5.0
67,2,4.314373
68,2,4.728005
69,2,3.832667
70,2,4.937945
71,2,5.0
72,2,4.753844
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.3162074
78,2,4.554314
79,2,4.9874234
80,2,5.0
81,2,5.0
82,2,4.5023303
83,3,4.1041603
84,3,2.7057655
85,3,4.8446875
86,3,5.0
87,3,4.7869983
88,3,4.984692
89,3,5.0
90,3,5.0
91,3,4.8398113
92,3,3.1072617
93,3,4.2046113
94,3,4.725378
95,3,4.3622775
96,3,4.604862
97,3,4.3815265
98,3,4.8816614
99,3,4.27528
100,3,4.384836
101,3,4.8486395
2,3,4.3995442
102,3,5.0
103,3,4.4111247
104,3,4.8272457
105,3,4.978327
106,3,4.739248
107,3,5.0
108,3,3.7891684
109,3,4.5977135
110,3,4.822066
111,3,5.0
112,3,4.408378
113,3,4.0914564
114,3,4.791072
115,3,4.980661
116,3,4.6464562
117,3,4.575852
118,3,3.5522928
119,3,4.315991
120,3,5.0
121,3,4.707681
122,3,4.746057
123,3,4.6966496
124,3,4.9156113
125,3,4.4293537
126,3,4.845573
127,3,5.0
128,3,4.3955426
129,3,4.029121
130,3,4.405149
131,3,5.0
132,3,4.0328736
133,3,4.3246326
134,3,4.340111
135,3,5.0
136,3,3.5616217
137,3,4.4248643
138,3,4.218924
139,3,3.2596033
140,3,4.8131614
141,3,5.0
142,3,4.408658
143,3,4.749234
144,3,4.0024447
145,3,5.0
146,3,4.315463
147,3,5.0
148,3,5.0
149,3,4.0806108
150,3,4.6363215
151,3,4.404703
152,3,4.665613
153,3,4.545803
154,3,4.7774563
155,3,4.425216
156,3,4.9077067
157,3,4.3516903
158,3,4.8955636
159,3,5.0
160,3,4.446239
161,3,5.0
162,3,4.227076
54,3,4.4612117
163,3,4.2359805
164,3,4.7115464
13,3,5.0
165,3,4.1320553
166,3,5.0
167,3,4.1577263
168,3,3.7269952
169,3,4.8439875
170,3,5.0
171,3,3.861124
172,3,4.3035684
173,3,5.0
174,3,4.581938
175,3,4.426101
176,3,4.768635
177,3,4.838936
178,3,5.0
179,3,4.571379
180,3,3.6456225
181,3,4.2928767
182,3,4.378874
183,3,4.111679
184,3,4.550818
185,3,5.0
186,3,3.0025396
187,3,4.7679596
188,3,4.5428176
189,3,4.770442
190,3,4.360135
191,3,5.0
192,3,3.9208264
193,3,5.0
194,3,4.6664853
195,3,4.5239253
196,3,4.8243203
197,3,4.627597
198,3,5.0
199,3,4.2460203
200,3,4.890272
201,3,4.764703
202,3,4.0062847
203,3,4.779443
204,3,4.779215
205,3,5.0
206,3,4.8866215
207,3,3.5840747
78,3,4.4472384
208,3,4.618458
81,3,5.0
209,3,4.5548263
210,3,4.848677
211,3,4.6547694
82,3,4.4600697
212,4,4.715671
213,4,4.3973794
112,4,4.3366914
214,4,5.0
215,4,4.636779
216,4,4.45839
130,4,4.6167502
217,4,4.269018
218,4,3.4138007
219,4,4.832679
54,4,4.5132194
220,4,5.0
221,4,4.744972
222,4,4.9339585
223,4,4.698493
224,4,4.421022
225,4,4.690084
226,4,5.0
227,4,4.3166027
228,4,5.0
229,5,4.078221
230,5,5.0
231,5,4.634493
232,5,4.7915087
233,5,4.677701
234,6,3.9839468
235,6,4.456268
236,6,4.921352
237,6,4.1951413
238,6,3.623093
239,6,4.5637727
234,7,4.4217887
235,7,4.99251
236,7,5.0
237,7,4.796139
238,7,4.096106
239,7,5.0
234,8,4.640233
131,8,5.0
240,8,4.4101677
236,8,5.0
237,8,4.7373643
238,8,4.233883
239,8,5.0
241,8,4.6444573
242,8,4.7872252
243,8,4.658849
244,9,4.9656444
245,9,4.7468214
246,9,4.839195
113,9,3.8386734
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.523436
236,9,5.0
250,9,3.1762393
237,9,4.625027
238,9,4.2196255
251,9,4.8602753
239,9,5.0
60,9,4.3250136
252,9,4.635655
81,9,4.840606
253,9,4.516468
254,10,5.0
255,10,4.9006195
256,10,4.720834
257,10,4.635336
131,10,4.894843
258,10,5.0
249,10,4.6764836
236,10,5.0
237,10,4.727372
259,10,5.0
238,10,4.04563
260,10,4.432949
261,10,4.0495553
262,10,4.0130806
263,10,4.3142395
264,11,4.290485
265,11,4.0683208
266,11,3.749704
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.8661213
271,12,3.793558
272,12,4.3038254
273,12,5.0
274,12,4.9720516
275,12,4.9689803
276,12,4.1749897
277,12,4.795675
278,12,4.4703164
279,12,3.3492353
280,12,4.345747
281,12,3.709717
282,13,4.5949
283,13,5.0
284,13,5.0
285,13,4.322222
286,13,4.406445
287,13,4.7541094
288,13,4.712572
289,13,5.0
290,13,4.9775405
291,13,5.0
292,13,4.91858
293,13,4.791618
294,13,4.233741
295,13,5.0
296,13,5.0
297,13,4.497649
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.8374584
302,14,4.4761515
303,14,5.0
304,14,5.0
305,14,4.774235
306,14,3.791076
307,14,4.8180013
308,14,3.8583767
309,14,4.823077
310,14,4.868669
302,15,4.6084623
311,15,4.8919573
106,15,4.7089343
303,15,5.0
307,15,5.0
