user,item,error
2639,1914,0.0
208,632,0.4275673
3843,2162,0.17407899
422,2047,1.0559721
5344,3284,0.029280154
3267,1952,0.0
143,1806,0.760243
556,46,0.029060753
1800,1197,0.12150561
2641,1351,14.03876
2830,1305,0.26630992
1424,365,0.11453901
1853,2050,1.0573916
278,1645,0.5772786
1020,2136,0.5597325
305,2570,4.448956
309,1566,1.3398682
2269,2217,0.17045686
106,2437,0.0035271235
2242,1881,0.0030111235
4185,2331,0.33389503
209,1828,0.4150383
3733,2044,3.4802237
359,1206,0.0
4724,2411,0.3068768
279,501,1.0126351
318,1169,0.0
185,2572,0.5625651
1391,1899,0.0
4929,2379,0.46275082
3161,1501,0.007039766
1795,2618,0.0
573,669,0.21079712
195,255,0.11378098
3969,1191,0.0
4516,1828,0.054723743
1922,1502,0.3869507
266,1133,0.5128948
260,2048,1.0
391,1745,0.31310666
1812,825,0.27983576
3930,2379,3.032249
816,1296,0.21977574
415,1993,0.02778281
2966,1215,0.6728414
4942,2212,0.09327026
1285,606,0.0284868
5000,2476,0.79618675
421,1100,0.33152306
534,1812,0.45500168
1846,609,0.37835023
52,901,0.08847314
405,1647,1.5280498
1339,727,0.0057734237
1492,3084,0.7025099
1655,536,0.80456424
4683,2280,0.3830845
4808,2370,0.012045855
3498,784,0.3485696
524,1524,0.29439113
422,2309,2.3117056
270,1231,0.021943185
4527,1735,0.069816366
4431,1981,0.08950755
5034,2413,0.4328573
5291,3116,1.6315109
155,1329,1.6411629
2751,3403,6.100065
565,360,0.045944896
1998,2226,0.0809273
228,790,0.0
4509,1844,0.1382437
218,1274,0.0011819979
4382,3082,2.0912306
190,499,0.024664894
951,2257,0.37014693
1363,788,0.035909835
4564,2154,0.53646207
4583,2331,3.9206843
4115,1808,3.0429614
4454,2144,1.189204
4085,1282,0.5052762
2411,1966,1.2868599
4272,1797,0.11339095
1063,1336,0.56538045
37,2542,1.6432436
1107,1140,0.029505458
300,36,0.13678208
959,930,0.023012968
1881,636,0.06305435
4266,2551,0.3899464
2918,2600,0.87053007
1654,310,0.39488816
2502,3034,0.59751534
3041,3408,0.5533529
4822,2438,6.243319
307,1922,0.007396404
305,2051,7.682881
382,2303,0.40153748
307,3043,0.5370811
2876,1981,0.14983551
247,920,0.0
572,218,0.018215794
307,1357,0.3192687
714,1332,0.34683758
3524,2265,2.3403578
4391,1891,1.4748677
632,50,0.0
4927,2368,0.5269892
0,3245,2.1095717
1976,950,0.0
853,2003,2.7676656
129,1327,0.79831815
3890,2265,0.018175399
1570,195,0.018313618
4475,1699,0.061874293
272,2259,0.13086902
5434,3150,2.2266598
2526,394,0.19869114
2582,1779,0.08000158
1078,2050,1.1092594
819,1267,1.6926087
2243,321,0.16513245
1436,1546,0.0
3822,1467,0.0
324,806,0.10969542
155,2091,0.8015662
1091,420,0.61667025
651,2247,0.5227987
822,81,0.0
438,339,0.20488432
1632,1613,0.57875335
4016,2821,2.435893
272,2204,0.14970449
305,2271,3.9747143
1608,428,4.4941225
988,2161,4.455214
858,2286,0.03049711
1645,958,0.758012
918,2057,0.76615
1219,1880,3.5023196
4878,2558,0.0
4940,3141,0.16314207
5176,2968,2.2114959
4684,3007,0.08562657
4920,2459,1.4175191
963,2003,0.0023048562
1134,894,0.016510285
3073,1908,1.2234606
2023,1650,0.010773314
38,128,0.38401178
2533,395,0.4416759
1633,3084,0.10601608
4202,2317,1.1429869
5298,3127,1.4865879
974,2662,1.9899509
3300,677,0.26469076
970,325,3.0910766
2756,1884,0.34913963
4074,1583,0.2994218
4241,3232,1.5187509
864,2872,0.9156829
294,296,0.6382193
3026,558,0.14766285
144,950,0.55978817
3444,2462,0.10936433
1019,106,0.0
658,2639,0.20831917
5388,3547,0.2491529
4495,3026,0.28460008
1506,1819,1.922413
33,1063,0.20814313
311,1548,0.6031481
126,1853,0.24095523
3210,632,0.00030230475
102,1101,0.4146458
3790,2398,0.35912266
184,1324,0.008981254
337,836,0.017222406
1410,168,0.0
367,1007,0.0002819172
502,2144,0.711513
858,345,2.1611357
102,1544,0.23860487
1664,183,0.10248008
4645,2006,0.014373091
5073,2966,1.0910642
3123,2498,0.0535527
2677,433,0.26575407
88,164,0.00010305065
5072,2495,0.09827772
87,1538,0.6318015
655,875,0.0064377324
2828,1452,0.0
205,440,0.0
418,982,0.021066085
1227,2003,0.52284044
2109,648,14.212382
4060,1849,0.29363304
1348,1842,1.4621996
3598,3114,0.10708726
87,293,0.17472298
474,2081,2.03912
1227,1937,0.70850074
926,956,0.046526864
4779,2386,0.0044704773
1564,176,0.0
3226,894,0.023785165
1224,2114,0.0019013414
770,85,0.0
3557,2676,0.015373298
703,632,2.3786018
1382,1070,0.0
378,2024,0.21342364
457,339,0.6009896
1066,1621,0.34657982
3613,961,0.031443737
3442,2576,0.38607264
3176,2837,0.0026836118
973,1795,0.62273854
951,938,0.16644259
2180,2445,0.006571099
5,476,0.8105393
1835,1739,1.4848472
4266,2489,0.03559085
314,859,0.083150186
4481,1726,0.19862781
1665,615,0.38154575
4568,2998,0.7950656
