user,item,prediction
2639,1914,5.0
208,632,4.3461137
3843,2162,4.4172277
422,2047,3.972395
5344,3284,4.1711144
3267,1952,5.0
143,1806,4.871919
556,46,4.170472
1800,1197,4.3485765
2641,1351,4.7468333
2830,1305,4.4839478
1424,365,4.661564
1853,2050,3.9717045
278,1645,4.2402115
1020,2136,4.2518473
305,2570,3.1092548
309,1566,3.8424733
2269,2217,4.412864
106,2437,3.9406104
2242,1881,3.9451263
4185,2331,4.4221635
209,1828,4.3557653
3733,2044,2.8655357
359,1206,5.0
4724,2411,3.4460354
279,501,1.9937023
318,1169,5.0
185,2572,4.7500434
1391,1899,5.0
4929,2379,1.6802579
3161,1501,4.0839033
1795,2618,5.0
573,669,4.5408735
195,255,3.6626856
3969,1191,5.0
4516,1828,4.233931
1922,1502,4.3779464
266,1133,3.7161667
260,2048,5.0
391,1745,4.4404407
1812,825,4.471005
3930,2379,2.7413354
816,1296,4.5311975
415,1993,4.833318
2966,1215,4.179731
4942,2212,4.305402
1285,606,4.8312197
5000,2476,3.107707
421,1100,4.4242196
534,1812,4.325462
1846,609,4.384898
52,901,4.2974443
405,1647,3.763857
1339,727,4.924017
1492,3084,4.1618414
1655,536,4.103025
4683,2280,2.3810618
4808,2370,4.8902464
3498,784,3.4096022
524,1524,4.457422
422,2309,3.5204294
270,1231,3.8518677
4527,1735,3.7357721
4431,1981,4.700822
5034,2413,2.657919
5291,3116,3.277306
155,1329,4.281079
2751,3403,4.469831
565,360,3.7856524
1998,2226,3.7155228
228,790,5.0
4509,1844,4.3718114
218,1274,2.9656198
4382,3082,3.5538912
190,499,4.1570506
951,2257,4.391603
1363,788,4.810501
4564,2154,4.2675643
4583,2331,2.9800718
4115,1808,3.2555914
4454,2144,3.9094937
4085,1282,4.289172
2411,1966,3.8656015
4272,1797,3.6632643
1063,1336,4.248082
37,2542,3.7181094
1107,1140,4.8282285
300,36,4.6301594
959,930,3.8482997
1881,636,4.7488937
4266,2551,4.375543
2918,2600,3.933022
1654,310,4.3715987
2502,3034,4.227009
3041,3408,4.743877
4822,2438,3.4986634
307,1922,4.0860023
305,2051,3.771801
382,2303,3.6336699
307,3043,4.267142
2876,1981,4.387086
247,920,5.0
572,218,4.865034
307,1357,4.5650387
714,1332,4.588929
3524,2265,2.5298228
4391,1891,4.2144413
632,50,5.0
4927,2368,4.27406
0,3245,3.5475636
1976,950,5.0
853,2003,3.3363698
129,1327,4.1065135
3890,2265,4.134816
1570,195,4.864672
4475,1699,4.7512546
272,2259,4.361758
5434,3150,3.5078003
2526,394,4.445748
2582,1779,4.7171545
1078,2050,3.9467862
819,1267,4.301003
2243,321,4.593635
1436,1546,5.0
3822,1467,5.0
324,806,4.668797
155,2091,4.1046977
1091,420,4.7852836
651,2247,4.276952
822,81,5.0
438,339,4.4526415
1632,1613,3.2392416
4016,2821,3.4392653
272,2204,4.6130834
305,2271,2.9936686
1608,428,2.8800654
988,2161,3.1107378
858,2286,3.8253658
1645,958,4.129361
918,2057,4.8753
1219,1880,4.8714485
4878,2558,5.0
4940,3141,3.5960915
5176,2968,3.51289
4684,3007,4.70738
4920,2459,3.809404
963,2003,4.048009
1134,894,4.8715076
3073,1908,3.8938985
2023,1650,4.8962054
38,128,3.6196868
2533,395,4.335413
1633,3084,3.674399
4202,2317,3.0691056
5298,3127,3.780743
974,2662,3.5893438
3300,677,4.485519
970,325,4.758146
2756,1884,4.4091196
4074,1583,4.4528055
4241,3232,4.232376
864,2872,2.9569132
294,296,4.2011137
3026,558,4.615731
144,950,4.25181
3444,2462,4.330703
1019,106,5.0
658,2639,4.45642
5388,3547,4.500848
4495,3026,4.466521
1506,1819,2.386511
33,1063,3.456227
311,1548,4.223374
126,1853,4.509128
3210,632,4.982613
102,1101,4.35607
3790,2398,4.5992684
184,1324,4.0947695
337,836,4.868766
1410,168,5.0
367,1007,4.9832096
502,2144,2.8435123
858,345,3.5299199
102,1544,4.511528
1664,183,4.679875
4645,2006,3.8801122
5073,2966,2.0445402
3123,2498,3.7685854
2677,433,4.5155134
88,164,4.9898486
5072,2495,4.686507
87,1538,4.7948594
655,875,4.9197645
2828,1452,5.0
205,440,5.0
418,982,4.8548584
1227,2003,3.723077
2109,648,4.7699313
4060,1849,4.458121
1348,1842,2.7907856
3598,3114,3.672758
87,293,4.582001
474,2081,4.4279776
1227,1937,3.1582751
926,956,3.7842991
4779,2386,4.9331384
1564,176,5.0
3226,894,4.8457756
1224,2114,3.9563956
770,85,5.0
3557,2676,4.123989
703,632,4.5422716
1382,1070,5.0
378,2024,4.461978
457,339,4.224765
1066,1621,4.4112897
3613,961,4.177324
3442,2576,4.3786526
3176,2837,4.0518036
973,1795,4.789138
951,938,4.407974
2180,2445,4.9189377
5,476,4.0997005
1835,1739,2.781457
4266,2489,4.8113446
314,859,4.7116423
4481,1726,4.554323
1665,615,4.617694
4568,2998,4.1083355
3445,1526,4.3714437
1318,179,3.9253962
343,562,5.0
2250,2938,3.7357533
1001,812,4.291927
4259,1799,4.5958905
3798,3275,4.2716866
2332,340,3.4766614
35,1,3.9285026
2611,2926,3.5127447
3321,1526,3.7762702
4157,1748,3.528026
350,397,5.0
263,2018,4.028892
735,419,4.381642
3504,2106,4.281811
4464,2648,4.430008
5251,3113,5.0
3839,1075,4.1912217
1503,2224,4.3703337
453,179,5.0
4010,1523,3.9568682
88,39,4.0003886
1807,834,4.7605457
501,2255,3.8875291
1049,1850,3.027794
5082,2483,3.3895643
3029,558,4.7581134
450,1546,3.7537997
2397,1635,4.1470547
408,3136,3.6477976
102,2847,3.9213924
4078,2210,5.0
3357,842,3.59479
1421,338,2.6085777
2610,2266,4.39297
1086,218,4.46119
5405,3071,4.752583
1566,2052,4.3428926
1932,432,4.9659467
2231,663,5.0
459,2409,3.6545272
5291,2870,3.6970708
3474,1850,3.816843
1025,1149,4.34321
184,972,4.3127103
3435,1600,5.0
3858,1600,4.4445863
305,2278,3.5997093
86,2456,4.638915
1002,2828,4.0859294
2407,360,3.9199562
3387,742,4.8167915
636,807,3.842003
280,2693,3.821782
2506,384,3.5315325
430,1045,4.2181134
3134,1689,5.0
3486,1412,2.9959958
126,754,4.6088104
1079,2016,5.0
3411,2255,4.319749
3188,2291,4.3919625
267,11,5.0
3987,1195,5.0
394,28,4.259405
3904,2243,4.4174356
2282,2245,5.0
294,1108,3.7192948
2883,522,4.317328
3286,675,4.2544384
1841,2371,4.820794
812,2542,3.568906
4283,3279,2.8345838
2336,1819,1.2462119
991,2119,3.6757455
184,2534,4.0095353
2664,2482,1.0
4942,3021,3.8324912
266,2473,2.6803522
2529,2269,4.6222086
2648,1819,2.853983
2036,261,4.2468877
3997,1336,4.2089863
5035,2539,4.9828258
1073,259,4.483411
516,44,4.058288
984,1601,4.4126005
131,1494,4.4586363
454,1213,5.0
1248,153,4.8048015
1865,1237,4.935555
32,1198,5.0
1102,113,4.621984
914,3246,4.3727117
409,28,4.16157
2254,2464,3.6674511
959,1121,3.4967725
1705,3246,3.6415575
86,1307,5.0
1646,432,4.739095
498,845,2.8651602
1161,2954,5.0
4657,2539,4.9551363
1882,1579,4.959303
4830,2246,4.377155
3960,2271,3.7142832
1523,2422,4.635754
4218,1486,4.998937
2317,2395,3.9007862
2349,459,4.951704
291,1149,5.0
2202,950,4.2926345
188,176,4.597118
411,28,4.5256643
4551,2092,3.5384235
1211,1531,3.651983
485,485,4.2032433
2464,374,5.0
964,2050,2.0536463
1717,1763,3.4917247
4945,2410,3.8592288
3203,3292,3.3350794
2205,309,4.071584
501,3305,3.644738
4644,3244,3.4113536
169,397,5.0
3571,842,3.1069124
1038,337,4.786125
443,40,4.905603
1059,169,4.070673
2484,645,4.8787236
982,2374,4.600477
261,1377,3.4790313
4705,2397,4.5389214
1327,859,4.9839263
1236,2108,3.729425
3592,2440,2.9324932
433,2064,5.0
2003,858,4.253633
3616,930,3.9023204
2933,754,4.6854644
3583,2946,4.033716
1757,633,4.689941
960,1171,5.0
1369,2502,3.33807
932,1107,4.240771
2654,3292,4.7779756
519,1949,3.2611322
1337,557,4.184182
1043,2254,5.0
805,1002,4.7354827
1403,166,4.577873
4379,1695,3.215426
2549,3045,4.5742607
4777,2050,4.1399927
2427,2011,4.1862574
126,1685,4.208509
636,3351,4.296091
2336,1427,2.6527703
4040,2705,3.0824099
610,1243,4.4700704
248,692,5.0
1093,403,4.9491086
1796,2541,5.0
161,2164,4.3040276
4569,2144,3.6504934
3306,1661,2.6053963
1085,110,4.8595276
4786,2141,4.54097
508,1149,5.0
2428,2306,2.9204156
1049,166,3.6838748
2801,1301,4.272233
1055,1642,4.422687
2604,418,4.9059877
4166,2672,3.9981635
5423,3320,4.5863113
4616,2717,4.354336
642,3073,4.1237903
1014,2284,4.189756
4156,2245,3.584546
3162,1663,4.8258133
4132,2482,2.2117643
3447,1303,5.0
5205,2745,3.5452592
1757,2056,4.123602
65,1086,4.59472
1223,2833,3.4662447
12,332,4.6555023
858,756,4.566738
581,1501,4.7018404
3344,718,2.0831006
1735,1482,5.0
4077,1964,3.8933227
1299,1300,4.3227053
3661,2173,3.622186
312,2768,4.8192835
3791,1672,3.9089096
5391,3229,3.9835126
4445,2050,4.3946266
5314,3190,4.162506
4605,1799,5.0
681,1664,3.9238882
1107,1419,4.2825165
2324,2088,4.339616
2027,930,4.4783707
2630,718,4.749245
4419,1820,4.648239
1161,905,3.9180992
2271,1007,4.6276536
3865,2397,4.424869
5484,3225,4.607678
44,812,4.813676
1375,1403,4.361433
412,1376,3.70103
1013,754,3.0793993
4090,1910,3.7504613
136,1491,3.303926
1028,2411,2.6266565
953,1098,4.5650826
218,1366,3.836881
3624,961,4.886198
1710,3052,4.277733
4100,1341,4.7399144
347,1371,5.0
3573,844,4.602762
3404,1799,4.8741884
3065,1689,4.2512636
86,1467,4.979046
1064,2694,3.659712
2346,2091,4.5323734
2127,2552,3.4279928
5495,3508,3.619738
233,1128,4.818185
374,3365,4.7693443
132,213,3.594489
389,1010,2.8771136
600,908,3.7524107
1498,1357,4.6669793
1079,2162,4.06005
126,1720,4.631871
75,2091,4.869823
861,664,3.9306114
4053,1253,5.0
130,1132,4.310565
1841,1714,4.9686723
5245,3371,5.0
218,1799,3.4183235
2572,2911,3.3502724
3349,765,3.338508
2286,2312,4.478289
600,2998,3.1372986
5017,3077,4.9787855
138,1720,3.8406546
1295,176,4.498003
5180,2676,4.5605493
2558,572,5.0
5060,2422,2.75943
5375,3038,4.89419
5509,3295,4.5279202
438,442,4.902959
2698,443,5.0
2720,2722,4.3519354
77,871,4.0422573
571,50,4.8500843
641,840,4.139328
4112,1530,3.906232
1614,672,3.6909652
1403,1812,4.325749
301,25,4.760202
1623,580,4.8377247
258,183,4.8549867
2507,2289,4.9564266
4183,2579,4.3637476
1223,2265,3.2147617
1022,1556,1.0
743,475,3.960609
1988,255,3.3381028
252,784,4.332996
1892,3468,3.608396
190,416,4.461288
2662,2714,3.0005295
0,3273,2.9119096
233,199,4.5551963
919,736,4.374991
1317,844,4.6543875
301,1213,4.5700517
2526,2647,3.9580438
1200,660,4.4815097
88,2827,4.293679
959,592,3.4065914
311,1673,4.663842
3574,2514,4.5427747
360,2402,3.2711506
715,2191,2.9624267
3754,2215,2.9312036
77,429,4.2525954
2082,271,4.720459
143,821,3.5793126
4813,3103,3.6452641
5086,3248,4.1284504
1424,1973,4.5339785
1542,1761,4.2502594
586,2518,4.2217665
848,1942,5.0
2117,435,4.34236
1927,2761,3.746913
421,459,5.0
3366,739,3.9823856
7,1735,4.0290575
22,1118,4.542095
2033,1423,4.489263
4868,2935,5.0
1060,1197,4.936371
1171,1963,4.838282
162,1041,4.179203
1516,169,4.585394
1236,1828,4.421139
204,2068,4.678445
2704,479,3.3033707
2001,2274,3.1432583
3641,2702,4.137307
577,48,3.8500443
3966,2432,2.564032
807,1946,4.093974
2500,499,4.8223753
96,403,4.9024024
4777,2245,3.61924
372,2005,3.1097054
1507,1890,3.9637737
516,1548,3.9029918
801,2117,3.7590384
3582,2799,2.1825318
1452,1376,4.7192507
316,1780,3.5211322
2738,459,5.0
1486,1546,4.8498096
3808,3484,3.809954
37,997,3.7804816
3113,1658,4.574123
239,375,5.0
4005,2519,3.8794951
864,2693,3.7753363
5167,2745,4.69663
845,1370,3.9575539
1087,445,4.7633495
765,1107,4.837104
4406,1766,5.0
3896,2367,3.724497
171,1675,3.7095666
50,970,3.5152085
2954,1588,4.1171517
1372,217,4.003749
3411,1799,4.786899
3635,1770,3.2937887
4887,2271,4.217105
346,321,4.2711453
169,650,4.86046
779,1414,3.9084609
2843,2082,4.452802
1513,1969,3.8093145
1671,1877,4.084889
1146,2655,3.032362
184,2045,4.716055
2223,2266,3.8334026
4487,2496,3.009759
5109,3525,5.0
1275,1112,4.8904586
1157,264,4.2083125
960,2165,4.6472316
1403,2215,2.723951
5370,3009,3.2142467
5430,3293,4.239469
842,82,3.83484
5458,3189,4.65336
4066,1521,4.6892877
3414,754,4.345605
77,2470,4.062206
692,206,4.285219
4777,2215,2.7178035
1710,1538,4.282464
1835,1812,3.2925858
5151,2607,4.4399185
2043,2289,4.8535705
3313,1761,4.0837474
1768,213,3.0422661
2909,2569,3.8256214
4512,2407,3.2766707
1555,175,4.635558
64,821,3.2318234
580,1637,5.0
562,328,4.706364
3123,2840,3.666103
1475,1340,5.0
1369,3178,3.921048
3387,2091,4.746237
4279,1530,4.9580183
2772,2222,3.5392182
5169,2774,2.014987
5330,3489,4.352341
2124,771,4.6167035
4460,2801,5.0
1492,1199,4.6796246
2053,668,4.589107
506,2511,4.1391783
2166,2843,4.5051537
3488,786,3.9971638
5050,2673,3.325278
25,2147,3.4082677
2353,1672,4.1472454
3192,615,4.915558
713,2164,4.266644
220,1545,5.0
5525,3367,4.948356
3415,741,4.1441317
2589,2827,3.65268
5115,2693,3.9991276
4825,3348,2.8487241
4053,2341,3.8829963
4771,2144,2.21886
3744,2977,3.0141685
5506,3528,4.469182
1245,2886,4.493854
1218,1657,4.1439195
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.338533
152,428,4.3235345
3211,1963,4.821732
4052,2649,3.6301727
1167,2685,3.8424215
1407,1695,3.2416625
86,982,5.0
1482,973,4.3425655
3172,2117,4.0842223
1764,1379,3.820556
5449,3185,3.3119519
4599,2378,2.9300272
3588,1253,4.2629266
3877,1118,4.5890675
3272,667,5.0
656,2246,4.0316634
2662,3150,4.2782927
2839,1177,4.675389
165,1535,4.4501896
1557,1290,4.5164413
153,355,4.8702283
412,1488,3.0340502
307,1811,3.9183803
1698,2434,4.421511
2570,2355,4.49515
392,2383,3.7359471
3707,1599,3.974357
3066,578,4.593604
126,502,4.479247
4743,2508,4.051339
3731,961,4.412019
56,2784,3.8584304
97,901,4.2655745
511,2207,3.56882
2353,522,4.5406632
2892,861,5.0
3771,994,5.0
294,3449,2.8873904
5166,3385,4.2219906
300,763,5.0
3797,2630,3.6701822
5359,3105,3.674413
5250,3451,4.328498
3216,2014,4.152798
258,1814,5.0
5524,3545,4.3181987
109,2146,3.5080805
4286,1582,4.290063
2734,459,4.174113
98,1659,4.1467233
291,2051,3.7849674
423,2265,4.481128
3183,961,4.796375
1332,1699,4.1036468
2998,2280,3.341689
4428,2900,2.6754937
1620,226,3.3137822
4930,2187,4.4310446
136,1737,3.3367062
3800,1919,4.376289
4942,3162,3.5994618
2956,1996,2.6864913
986,1831,4.4063787
76,655,4.8432326
4053,2138,4.3473363
1715,199,4.18134
4288,2769,4.677268
4090,2224,2.8724797
3372,2242,3.8712425
1834,432,4.774274
3244,3493,3.0206873
4520,1733,5.0
917,414,4.7647095
4479,1837,3.306775
2652,1954,4.33345
3100,1265,4.5727963
2829,1076,5.0
233,487,5.0
1742,2351,3.8257582
1181,2006,3.910427
1375,1099,4.3197722
2120,1086,4.92822
1043,2332,4.3899226
4488,2759,5.0
3370,1497,5.0
1272,675,4.8142147
3496,2253,4.5333533
64,2455,4.5870285
27,1546,5.0
315,780,5.0
153,995,4.1682644
283,1779,4.560248
2736,499,4.824889
1208,1488,3.2835903
88,198,4.5765862
4037,2422,2.8592503
4504,1720,4.163042
88,1407,4.813535
1768,248,3.2234073
4627,2370,3.817344
1864,648,4.8930483
128,3021,3.341441
4767,2014,4.078412
1327,575,5.0
5184,2689,4.9034057
294,2800,3.8649352
1024,2368,3.4592729
804,2910,2.488048
4058,1279,4.4482455
549,337,4.788066
77,2912,3.54209
1395,1707,2.8905404
130,717,4.6434455
381,319,4.8881845
3707,2060,4.4541273
111,2288,4.6113524
468,2539,4.2467637
4941,2847,2.9844348
1534,1253,4.9620066
