user,item,error
1124,1512,2.5597746
218,301,0.11896465
4298,1765,0.87901175
84,176,5.138195
1343,1671,1.0435092
997,2235,0.15411422
2152,2826,1.0796856
2295,2863,0.117765106
783,1345,0.0
1821,221,0.84336627
2873,522,3.7115781
1531,174,6.2074113
1638,179,0.0
496,961,0.4062504
1947,1383,0.013353025
1705,3307,1.352749
172,827,1.4869722
169,1217,0.11169436
825,305,0.0
3018,1355,0.81821513
283,451,0.63074523
1590,975,9.5652e-06
573,1764,0.024271667
3311,3465,0.19628392
4743,2396,0.15935566
1831,272,0.060914923
1391,1726,0.022651058
2541,1527,1.1974044
3250,3388,0.112103656
3916,2050,0.096605875
1146,2936,0.727772
1278,593,0.18050967
1505,2000,1.2614201
4644,2278,0.6000215
2915,1819,15.73864
3482,1766,0.0
5407,3221,0.961896
184,866,0.08151082
138,889,0.11801151
2395,1777,0.6606577
759,956,0.0036015955
2468,431,2.632876
162,395,0.026263064
5376,3252,0.14187984
4376,2151,0.0002213772
965,1314,1.1464642
2261,2397,1.8998889
193,1952,0.0
1280,2025,0.5193958
305,2581,2.82061
2262,2946,0.19941746
2247,1660,0.07462393
1320,1661,1.5111212
3431,2846,0.6647195
3154,1618,0.06761277
5040,2959,0.01975347
673,56,0.010000458
962,412,0.8676304
2315,1337,6.2734376e-05
268,2787,0.16582027
905,392,0.016533699
1002,2837,0.7918545
4696,2044,0.4382253
3208,924,0.0
2986,1616,0.11020011
153,1580,0.60472673
77,1313,0.008225479
212,2922,2.0111911
5025,2535,2.7224815
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.8279123
916,1398,2.1333535
44,812,0.034716677
2892,526,0.0
102,416,0.0
534,2067,0.7338564
5164,3281,0.024605544
392,2548,0.16303153
1706,310,0.62379223
4657,2539,0.9122853
199,3,0.5684854
1285,1408,0.008733004
1161,3010,0.11127149
87,414,0.027299626
3847,3123,0.51341397
515,2224,0.97450036
3336,705,1.9515805
549,1546,0.09250758
61,3174,0.2171423
2964,546,0.12260576
534,1336,0.55195695
1397,2432,2.940887
858,1167,0.33783847
294,2487,1.3282495
25,2466,1.6678123
294,2153,0.013672794
1667,2073,1.0712469
2731,2009,0.19483022
1413,2338,0.007575911
3942,1430,0.0
2159,2975,0.296771
132,1036,0.76092416
25,2178,0.23545276
1768,248,0.049910806
2523,2288,0.17159903
2828,1452,0.0
5380,3495,0.9377487
2181,2152,2.6240938
1785,1670,0.5190199
1747,1921,1.5513709
1636,499,0.8158187
570,1308,0.069977224
346,2815,0.028017294
4734,2238,0.15478922
4786,2234,0.7453974
3123,2133,1.6028689
4158,2144,0.6309232
392,1966,0.051916257
2594,3130,1.1609998
1695,380,0.0
1139,3103,2.5423164
66,2869,0.9326376
37,884,0.09839106
1661,2222,0.16224541
632,50,0.0
392,28,0.74829143
644,50,0.0
864,1785,1.0040257
1045,153,0.059356704
4495,3026,0.28460008
333,2115,0.022364764
383,2407,1.0205946
1085,332,0.030529011
138,2021,0.75152713
1960,1774,0.044025745
2622,1425,0.039539486
1516,1865,0.91523266
731,2111,0.1588425
1579,1257,0.31325608
573,1491,1.1016779
1957,2576,0.015174231
1675,2541,0.4324251
3322,2050,0.7195449
2130,799,0.32374012
675,862,0.31347606
1835,1415,0.39379373
141,1746,0.0
1708,2476,0.6148103
1124,1151,1.615265
2780,475,0.12025294
97,397,0.23820536
2464,374,0.0
2177,2378,0.028071195
2658,2927,1.0986271
4920,2184,0.03839875
1058,2419,0.3853755
3908,2836,0.29261845
393,1923,0.06483503
1239,1720,1.0970268
3983,2611,0.41577342
470,859,0.04049027
917,834,0.08498231
2172,2610,3.26473
1841,2576,0.0
3958,1607,0.7515933
2142,1332,1.0738232
779,718,2.288416
171,48,1.2814034
361,1686,0.19217765
1240,719,0.0
171,894,0.019669319
3141,1144,0.4213374
106,2437,0.0035271235
2446,2801,1.2687136
500,868,0.10249138
109,2146,0.24198481
1245,2396,1.0717459
1189,176,0.4690564
4654,2195,0.020052353
1755,1039,0.08547316
623,3154,4.380998
3158,2091,0.125338
301,355,8.305946e-06
37,2847,0.16149645
1407,2483,0.6865636
1324,788,0.016677361
294,1109,0.76717913
3794,1735,0.564099
975,450,0.14771049
2894,713,0.0007533239
3674,916,0.056526903
3359,730,0.004923618
4777,2215,5.2084208
4020,2599,0.8847228
3458,2397,0.23895766
1075,503,0.9835052
1683,856,0.009535346
869,228,0.95491153
88,594,0.5289711
3102,3427,0.017236928
418,1636,1.1269763
2078,271,0.58222723
138,2164,0.17332777
1708,2627,0.094804145
184,1078,0.35618144
1424,1697,0.06870065
4625,3173,0.056662574
17,278,0.0
3713,956,0.30156153
858,3165,0.26240733
3740,972,1.0
3299,1744,0.0
4199,2444,1.0
3500,785,0.6405681
3212,2115,0.9429673
1705,3246,1.8453661
638,3222,4.9195766
294,331,5.3439994
3888,3353,0.20896518
4032,2457,3.8649783
949,2814,0.3413561
680,2887,1.159253
949,3497,1.1759821
2610,1423,0.2699806
4226,1720,1.9233401
1111,313,0.22704092
1236,939,0.09675296
870,732,0.04420823
382,2303,0.40153748
2243,2220,0.026616313
86,942,0.8553475
2763,2367,0.22475961
1157,264,0.043394104
1167,1990,0.09366591
343,1905,0.03014597
2027,499,0.061414465
294,1929,1.5950576
871,594,0.65174115
1029,106,3.1552408
2719,449,0.570185
4052,2649,0.13677222
4036,1283,0.0064023533
3937,1980,2.2068536
4035,1672,0.0
515,1149,0.1325011
1225,2551,1.8483891
4004,1500,0.014781611
5059,2413,2.7858894
5388,3395,0.7939282
4404,1660,0.0661061
3663,1946,0.028879115
50,970,0.26543978
316,1546,1.6663945
3481,1376,0.34556887
5007,2413,0.00067281874
556,2683,0.7896953
232,1800,0.12266287
896,556,0.00053706963
216,141,0.010324048
128,1167,0.61797404
4335,2365,0.04391256
1387,1149,0.32712403
4829,2329,1.9258345
2644,446,12.612314
2086,272,0.20947206
131,951,0.41230753
633,1331,0.060055323
254,10,0.0
1227,2003,0.52284044
3123,2270,0.0134564275
741,1952,0.0
4693,2153,0.11349695
294,2617,0.03782495
2361,2065,3.6124134
206,549,0.31194067
4565,2574,0.4137411
1520,1970,1.2234986
949,1118,0.262065
3349,1187,2.5332117
669,950,0.0
5300,3104,0.319872
1239,226,0.06017434
1488,1863,0.0027230813
4128,1353,0.021297598
3213,2545,0.6385706
580,2464,0.7741703
3339,1609,2.1364336
4190,3427,0.10371688
2055,276,0.0
844,397,2.0661423
1445,1233,0.20158976
1462,1199,0.19640394
3540,3515,0.041619696
689,1247,1.2718791
430,2265,0.92476135
4216,1819,1.447784
2603,416,0.0
4194,2271,2.4694924
4752,3105,0.31742954
3313,1787,0.09600036
2000,780,0.8903273
2243,321,0.16513245
775,2808,0.0
1093,1833,1.687165
354,2338,0.016736837
2597,3443,0.32951882
291,1342,0.17755874
1014,2284,1.4155191
1278,360,0.58017117
307,2125,1.2171135
542,1336,0.2076572
4553,2078,0.5884349
2389,2367,0.08996021
208,1039,0.034716945
1908,2733,0.45276067
3473,858,0.41975662
25,2965,0.54260826
2552,2413,0.9470196
4895,2834,0.7332462
424,579,0.0
4288,2982,0.6709426
2187,1379,8.556353
18,2464,0.26298803
292,360,0.11172496
5458,3316,1.0
2389,2147,0.3961864
294,1108,7.394564
1278,1653,0.37521082
2025,833,1.0
4344,3081,0.96264815
2246,1850,0.0028260818
1239,2698,0.007552811
4263,2202,0.021593394
171,1990,0.004837672
1189,236,0.0077374657
294,2676,2.7309325
9,2257,0.18644291
3104,2546,0.52881956
3806,2400,0.47806174
4391,2051,0.7902586
5341,3297,0.00012760037
1081,540,0.21379608
3366,743,0.0100204
746,1222,0.0
346,2482,4.4811263
3918,1145,0.98727393
1107,1419,0.07981556
22,1661,0.92171633
5407,3077,0.4884522
879,2072,0.2515569
314,1735,1.840966
200,694,0.0
