user,item,prediction
2718,1920,3.1888764
1038,1530,3.9495006
5502,3272,4.813159
2424,2446,3.5258245
573,1035,4.5948253
3392,1950,3.354027
294,579,4.008133
2421,2468,4.7588124
4295,1750,3.0358417
5537,3474,4.541291
4855,2225,2.7263305
930,2289,4.352596
5451,3200,5.0
183,1002,4.0668454
239,825,5.0
829,81,5.0
4615,2044,4.970216
844,2450,2.6737924
380,2124,2.8826873
2850,3004,3.1349897
304,1476,4.631545
1436,1191,5.0
1710,520,4.0723577
904,239,4.1933203
858,245,4.448653
3916,1820,4.9539776
1391,2254,4.850368
972,815,1.7208914
4652,2419,2.8140566
3585,1595,4.3339767
220,1124,4.8630247
319,1970,3.9683347
935,93,3.0951433
1111,115,3.4198723
3098,1250,4.5099945
396,2136,4.105927
509,1336,3.8722084
1839,2885,4.523899
1898,2758,4.6023636
514,1196,4.4865966
482,1468,2.5603945
4004,1524,3.348475
3892,2225,3.3624384
1283,1296,4.3327317
1388,2372,2.9393842
2076,1273,5.0
4868,2714,4.0987244
4130,1972,3.5104084
3496,3224,4.1130996
3340,1308,5.0
401,1070,5.0
5459,3281,3.336484
772,1430,4.109858
5,1920,3.8832397
319,608,4.4341474
107,1217,5.0
3916,2007,4.4677978
184,3507,3.1480598
1828,2693,4.1222787
539,1211,4.104189
1367,731,4.7313943
307,1198,4.912184
3297,677,4.9578276
208,1062,4.6179466
2343,343,2.6405232
408,1512,3.2639062
279,463,3.08786
983,2164,4.8832083
2226,397,4.4430737
1264,345,3.7146497
1294,1216,4.6839523
3018,1966,4.3092957
537,1840,4.7247396
4888,2422,5.0
438,231,4.901763
904,834,4.6642785
2503,3034,4.560962
319,868,4.68562
840,1988,3.639667
109,2306,2.221718
37,592,3.7861638
4517,1914,3.4538789
5138,2571,4.1766834
348,1193,3.099605
3000,1451,3.2662017
836,852,5.0
3566,1908,4.4280863
2300,1969,3.4015093
3950,1857,3.3774405
921,1680,5.0
2835,1410,4.746114
3392,2257,4.344115
4053,2346,3.9462717
4070,1920,3.2202568
226,1439,4.852696
4730,2234,3.279183
90,3,5.0
218,1910,3.5506084
1595,2891,2.8978355
408,2105,3.633358
120,3279,4.4738145
222,1958,2.846235
126,1582,4.2030716
4217,2329,1.8968705
1848,3165,4.7120924
2785,3077,1.0533022
4921,2258,3.857508
1023,106,4.5750155
2803,2432,1.0263835
2621,424,4.202822
4817,2389,3.7557101
0,0,4.235575
3903,2583,4.2871213
2361,1777,3.9596953
2860,1565,3.4386475
2749,3209,5.0
77,240,4.3049817
1155,2598,4.1179004
1197,823,3.4063792
858,2629,4.0274715
