user,item,prediction
2639,1914,5.0
208,632,4.2392273
3843,2162,4.3567715
422,2047,3.8225658
5344,3284,4.2014594
3267,1952,5.0
143,1806,4.737121
556,46,4.038731
1800,1197,4.1547356
2641,1351,4.764276
2830,1305,4.31129
1424,365,4.5976033
1853,2050,3.8741179
278,1645,4.2161984
1020,2136,4.1824937
305,2570,3.1359434
309,1566,3.8001964
2269,2217,4.301202
106,2437,3.9474106
2242,1881,3.9270318
4185,2331,4.2376623
209,1828,4.4098244
3733,2044,2.8821034
359,1206,5.0
4724,2411,3.583589
279,501,1.9147063
318,1169,4.8628097
185,2572,4.642247
1391,1899,5.0
4929,2379,1.52749
3161,1501,4.1302032
1795,2618,5.0
573,669,4.52991
195,255,3.6267185
3969,1191,4.929675
4516,1828,4.2173214
1922,1502,4.3475714
266,1133,3.6975012
260,2048,4.8891807
391,1745,4.393647
1812,825,4.51474
3930,2379,2.7510762
816,1296,4.408338
415,1993,4.8096414
2966,1215,4.1208715
4942,2212,4.3527675
1285,606,4.729834
5000,2476,3.027526
421,1100,4.3218236
534,1812,4.27321
1846,609,4.380417
52,901,4.2617917
405,1647,3.7865915
1339,727,4.894651
1492,3084,4.1970325
1655,536,3.9250832
4683,2280,2.3428414
4808,2370,4.8939157
3498,784,3.4127865
524,1524,4.440729
422,2309,3.4422636
270,1231,3.737038
4527,1735,3.6441686
4431,1981,4.596963
5034,2413,2.7351058
5291,3116,3.4006777
155,1329,4.287472
2751,3403,4.423599
565,360,3.6584568
1998,2226,3.7726793
228,790,5.0
4509,1844,4.4569163
218,1274,2.8197534
4382,3082,3.5454264
190,499,4.1351466
951,2257,4.3505344
1363,788,4.780053
4564,2154,4.3377557
4583,2331,2.9019818
4115,1808,3.1165679
4454,2144,3.9654176
4085,1282,4.271962
2411,1966,3.8730514
4272,1797,3.634801
1063,1336,4.216358
37,2542,3.640622
1107,1140,4.7459526
300,36,4.5694547
959,930,3.8860505
1881,636,4.6116996
4266,2551,4.2878604
2918,2600,3.9090352
1654,310,4.500874
2502,3034,4.0141845
3041,3408,4.6892004
4822,2438,3.521566
307,1922,4.1029263
305,2051,3.7410398
382,2303,3.6396444
307,3043,4.267715
2876,1981,4.2683134
247,920,5.0
572,218,4.7515645
307,1357,4.5499187
714,1332,4.6647687
3524,2265,2.4184484
4391,1891,4.0189342
632,50,5.0
4927,2368,4.404356
0,3245,3.4719222
1976,950,5.0
853,2003,3.196125
129,1327,4.0687704
3890,2265,4.1762624
1570,195,4.778168
4475,1699,4.778191
272,2259,4.301711
5434,3150,3.4196348
2526,394,4.4375515
2582,1779,4.631871
1078,2050,3.975358
819,1267,4.2138357
2243,321,4.5766163
1436,1546,4.884443
3822,1467,5.0
324,806,4.6047664
155,2091,4.0018716
1091,420,4.756879
651,2247,4.1562924
822,81,5.0
438,339,4.411462
1632,1613,3.263829
4016,2821,3.522534
272,2204,4.526766
305,2271,3.0910697
1608,428,2.8987439
988,2161,3.1279361
858,2286,3.7672508
1645,958,4.0873356
918,2057,4.8223534
1219,1880,4.86248
4878,2558,5.0
4940,3141,3.6826208
5176,2968,3.4229279
4684,3007,4.7996693
4920,2459,3.7954612
963,2003,3.9471478
1134,894,4.9168344
3073,1908,3.9312472
2023,1650,4.916223
38,128,3.642773
2533,395,4.2776136
1633,3084,3.544762
4202,2317,3.0928683
5298,3127,3.672243
974,2662,3.6618605
3300,677,4.455118
970,325,4.7777166
2756,1884,4.280082
4074,1583,4.5158715
4241,3232,4.1380544
864,2872,2.9663072
294,296,4.0381265
3026,558,4.551215
144,950,4.1895413
3444,2462,4.257038
1019,106,5.0
658,2639,4.3486853
5388,3547,4.3054323
4495,3026,4.3073974
1506,1819,2.430261
33,1063,3.4859135
311,1548,4.182805
126,1853,4.3749166
3210,632,4.746226
102,1101,4.3195605
3790,2398,4.591832
184,1324,4.100232
337,836,4.549211
1410,168,5.0
367,1007,4.8243265
502,2144,2.8059914
858,345,3.5048084
102,1544,4.43971
1664,183,4.5864916
4645,2006,3.9064012
5073,2966,2.190004
3123,2498,3.9167697
2677,433,4.397152
88,164,4.910449
5072,2495,4.7150526
87,1538,4.7383785
655,875,4.658488
2828,1452,4.8418355
205,440,4.971209
418,982,4.7185116
1227,2003,3.5873325
2109,648,4.856052
4060,1849,4.3941574
1348,1842,2.6796255
3598,3114,3.6768506
87,293,4.519605
474,2081,4.421588
1227,1937,3.152512
926,956,3.6774995
4779,2386,4.782495
1564,176,5.0
3226,894,4.9376025
1224,2114,3.8670535
770,85,4.9085164
3557,2676,4.140399
703,632,4.545666
1382,1070,5.0
378,2024,4.4461074
457,339,4.1904364
1066,1621,4.3536057
3613,961,4.2702823
3442,2576,4.336704
3176,2837,4.032372
973,1795,4.767133
951,938,4.333235
2180,2445,4.7090864
5,476,4.1221356
1835,1739,2.5931332
4266,2489,4.672154
314,859,4.510322
4481,1726,4.580384
1665,615,4.504092
4568,2998,4.144459
3445,1526,4.4402266
1318,179,3.8791294
343,562,4.903332
2250,2938,3.6942809
1001,812,4.396025
4259,1799,4.5341773
3798,3275,4.293493
2332,340,3.456605
35,1,3.8341165
2611,2926,3.464111
3321,1526,3.907969
4157,1748,3.406867
350,397,5.0
263,2018,4.0159388
735,419,4.207306
3504,2106,4.3240895
4464,2648,4.287411
5251,3113,5.0
3839,1075,4.181904
1503,2224,4.2293396
453,179,5.0
4010,1523,3.9514961
88,39,3.9433534
1807,834,4.79541
501,2255,3.789111
1049,1850,2.9076018
5082,2483,3.4973857
3029,558,4.5811663
450,1546,3.5615728
2397,1635,4.1886253
408,3136,3.6042526
102,2847,3.8529127
4078,2210,5.0
3357,842,3.5548873
1421,338,2.7716718
2610,2266,4.4177637
1086,218,4.3848023
5405,3071,4.746054
1566,2052,4.267336
1932,432,4.971735
2231,663,5.0
459,2409,3.7061198
5291,2870,3.7574708
3474,1850,3.6966417
1025,1149,4.3747015
184,972,4.2635202
3435,1600,5.0
3858,1600,4.401219
305,2278,3.6243908
86,2456,4.616984
1002,2828,3.9955072
2407,360,4.0341306
3387,742,4.7998195
636,807,3.6980329
280,2693,3.765048
2506,384,3.4264846
430,1045,4.149155
3134,1689,5.0
3486,1412,3.1006556
126,754,4.4894476
1079,2016,5.0
3411,2255,4.178718
3188,2291,4.220259
267,11,5.0
3987,1195,5.0
394,28,4.140746
3904,2243,4.2313046
2282,2245,4.9358287
294,1108,3.682494
2883,522,4.355205
3286,675,4.1872272
1841,2371,4.874234
812,2542,3.6576467
4283,3279,2.832081
2336,1819,1.1983145
991,2119,3.6681347
184,2534,3.9619532
2664,2482,1.0
4942,3021,3.8862529
266,2473,2.4814162
2529,2269,4.5689764
2648,1819,2.7661078
2036,261,4.094197
3997,1336,4.1003056
5035,2539,4.744213
1073,259,4.455722
516,44,4.1243286
984,1601,4.5621495
131,1494,4.406131
454,1213,5.0
1248,153,4.6790113
1865,1237,4.779023
32,1198,5.0
1102,113,4.6373215
914,3246,4.34608
409,28,4.2054396
2254,2464,3.5597675
959,1121,3.545103
1705,3246,3.6051488
86,1307,5.0
1646,432,4.7714477
498,845,2.8177981
1161,2954,4.850221
4657,2539,4.7680845
1882,1579,4.9718986
4830,2246,4.334805
3960,2271,3.7775013
1523,2422,4.6117177
4218,1486,4.92908
2317,2395,3.8644717
2349,459,4.8843207
291,1149,5.0
2202,950,4.274381
188,176,4.5668406
411,28,4.439755
4551,2092,3.530654
1211,1531,3.5523152
485,485,4.1976905
2464,374,5.0
964,2050,2.1366751
1717,1763,3.5128243
4945,2410,3.849891
3203,3292,3.1868362
2205,309,3.9541936
501,3305,3.5647898
4644,3244,3.339648
169,397,4.9878526
3571,842,3.0342975
1038,337,4.660741
443,40,4.891938
1059,169,4.064934
2484,645,4.964192
982,2374,4.519509
261,1377,3.5207682
4705,2397,4.3943334
1327,859,4.7672663
1236,2108,3.6477582
3592,2440,2.9435706
433,2064,5.0
2003,858,4.2128
3616,930,3.919412
2933,754,4.74303
3583,2946,4.084581
1757,633,4.674068
960,1171,5.0
1369,2502,3.4071286
932,1107,4.1908383
2654,3292,4.7715607
519,1949,3.2691438
1337,557,4.2913756
1043,2254,5.0
805,1002,4.7144713
1403,166,4.587988
4379,1695,3.124905
2549,3045,4.6166897
4777,2050,3.974302
2427,2011,4.126374
126,1685,4.1732035
636,3351,4.1166477
2336,1427,2.6450362
4040,2705,3.3794112
610,1243,4.3913198
248,692,5.0
1093,403,4.905043
1796,2541,5.0
161,2164,4.2972527
4569,2144,3.7553523
3306,1661,2.5136561
1085,110,4.84113
4786,2141,4.476417
508,1149,5.0
2428,2306,2.8241413
1049,166,3.5553815
2801,1301,4.119525
1055,1642,4.355719
2604,418,4.923203
4166,2672,3.9714026
5423,3320,4.5093465
4616,2717,4.3282657
642,3073,4.081027
1014,2284,3.9720302
4156,2245,3.6498704
3162,1663,5.0
4132,2482,2.3560977
3447,1303,4.947302
5205,2745,3.5016851
1757,2056,4.0454755
65,1086,4.4824085
1223,2833,3.4599915
12,332,4.6718884
858,756,4.6054688
581,1501,4.779805
3344,718,2.060701
1735,1482,5.0
4077,1964,3.8585925
1299,1300,4.213636
3661,2173,3.7818413
312,2768,4.7030835
3791,1672,3.8124235
5391,3229,3.7930863
4445,2050,4.224796
5314,3190,4.2631264
4605,1799,5.0
681,1664,3.960756
1107,1419,4.246964
2324,2088,4.3571157
2027,930,4.4075356
2630,718,4.703042
4419,1820,4.554821
1161,905,3.8837168
2271,1007,4.499902
3865,2397,4.3319926
5484,3225,4.443843
44,812,4.8908415
1375,1403,4.2641478
412,1376,3.6454332
1013,754,3.088972
4090,1910,3.62956
136,1491,3.3306568
1028,2411,2.615521
953,1098,4.5036826
218,1366,3.6405551
3624,961,4.896827
1710,3052,4.343021
4100,1341,4.578275
347,1371,4.9289117
3573,844,4.6231823
3404,1799,4.738852
3065,1689,4.092673
86,1467,4.9679303
1064,2694,3.4499307
2346,2091,4.325074
2127,2552,3.59274
5495,3508,3.6473062
233,1128,4.7488227
374,3365,4.7713394
132,213,3.6220336
389,1010,2.8475304
600,908,3.6673255
1498,1357,4.5947266
1079,2162,4.0250354
126,1720,4.583258
75,2091,4.757377
861,664,3.86348
4053,1253,4.994718
130,1132,4.328429
1841,1714,5.0
5245,3371,4.92492
218,1799,3.248597
2572,2911,3.2186878
3349,765,3.2204893
2286,2312,4.317167
600,2998,3.1486783
5017,3077,4.8285995
138,1720,3.7677953
1295,176,4.384185
5180,2676,4.479975
2558,572,5.0
5060,2422,2.653669
5375,3038,4.7639146
5509,3295,4.4911532
438,442,4.8828278
2698,443,5.0
2720,2722,4.3806057
77,871,4.026128
571,50,4.903489
641,840,4.0022964
4112,1530,3.8226259
1614,672,3.6570423
1403,1812,4.2892694
301,25,4.6420507
1623,580,4.7050757
258,183,4.7389627
2507,2289,4.9310937
4183,2579,4.264788
1223,2265,3.1558278
1022,1556,1.0
743,475,3.9099686
1988,255,3.3868687
252,784,4.3518615
1892,3468,3.432704
190,416,4.46453
2662,2714,2.9045541
0,3273,2.8918781
233,199,4.484134
919,736,4.277655
1317,844,4.5850577
301,1213,4.4650664
2526,2647,3.9084518
1200,660,4.3728557
88,2827,4.184079
959,592,3.4049494
311,1673,4.684254
3574,2514,4.281049
360,2402,3.161956
715,2191,2.8505094
3754,2215,2.9089944
77,429,4.196029
2082,271,4.626628
143,821,3.5935347
4813,3103,3.560091
5086,3248,4.1167054
1424,1973,4.5224853
1542,1761,4.0727715
586,2518,4.159571
848,1942,5.0
2117,435,4.3188515
1927,2761,3.67412
421,459,5.0
3366,739,4.0481343
7,1735,4.0192246
22,1118,4.554836
2033,1423,4.444035
4868,2935,5.0
1060,1197,4.891635
1171,1963,4.876269
162,1041,4.1498327
1516,169,4.5860267
1236,1828,4.347129
204,2068,4.549916
2704,479,3.330856
2001,2274,3.0368972
3641,2702,3.9390812
577,48,3.757087
3966,2432,2.5259387
807,1946,3.819327
2500,499,4.937259
96,403,4.870985
4777,2245,3.518697
372,2005,3.112918
1507,1890,3.919792
516,1548,3.9478576
801,2117,3.7337234
3582,2799,2.0396893
1452,1376,4.6911216
316,1780,3.4865348
2738,459,4.988784
1486,1546,4.686231
3808,3484,3.8185625
37,997,3.7431662
3113,1658,4.366853
239,375,5.0
4005,2519,3.8192272
864,2693,3.6606762
5167,2745,4.6503687
845,1370,3.9024258
1087,445,4.612174
765,1107,4.810967
4406,1766,5.0
3896,2367,3.8184597
171,1675,3.766955
50,970,3.4717343
2954,1588,4.0381007
1372,217,4.0673175
3411,1799,4.6762323
3635,1770,3.376552
4887,2271,4.337436
346,321,4.207393
169,650,4.7952495
779,1414,3.767565
2843,2082,4.5039773
1513,1969,3.7612824
1671,1877,4.0066767
1146,2655,3.0294032
184,2045,4.656538
2223,2266,3.6919594
4487,2496,2.8990805
5109,3525,5.0
1275,1112,4.678278
1157,264,4.0370083
960,2165,4.692689
1403,2215,2.7480464
5370,3009,3.3096137
5430,3293,4.2744145
842,82,3.8372085
5458,3189,4.625103
4066,1521,4.3398347
3414,754,4.253333
77,2470,4.0325212
