user,item,error
57,701,0.030421961
3188,1871,0.005283075
3396,2630,0.6659556
452,2484,2.09197
4290,2161,0.00044596678
3160,1898,0.10312802
1496,169,0.22490749
3913,1198,0.4577643
2890,966,0.0
5093,2640,0.33655703
25,2141,0.008085486
2173,821,4.467908
5242,3384,3.1119864e-05
249,652,0.4187933
1841,667,0.0
1200,660,0.39331
1905,962,1.0
4711,2541,0.1091651
151,1322,0.17822845
195,150,0.16240929
3318,1722,2.2643995
56,782,0.72807103
1071,260,0.3067854
2176,290,0.32641697
1895,235,0.0
1627,2193,4.5268855
1508,1850,1.4094276
4094,2353,0.23674956
3680,3288,0.0
926,2025,2.380125
136,226,0.4075787
97,2780,0.228776
383,1199,1.7420744
563,748,1.7127608
482,1655,0.07763907
2572,2911,3.1730733
227,1699,1.0367194
3748,1042,0.00085999805
3738,963,0.0
4265,1844,0.20781586
3214,1553,0.04858913
131,1512,0.0047378335
975,674,0.37481076
1782,1590,1.0
3616,908,1.3542962
4136,1777,0.07696876
4019,1210,0.0
949,2749,0.17503746
1944,249,0.008138611
376,2628,0.9538697
2974,876,0.21364552
1627,2841,0.51541364
16,1650,0.8035047
3196,2129,0.5372964
1372,1672,0.07675619
3760,2095,0.7766451
4182,1920,0.5422781
4223,1488,1.1998361
2789,788,0.5896213
485,469,0.3707227
376,25,2.1910226
3558,831,0.023679532
102,1544,0.31392473
939,1429,0.018353648
4437,3562,0.43890297
5228,3502,1.0
2718,448,0.7655069
1061,1147,2.7501943
264,273,0.65766627
439,561,0.21087791
1531,258,4.911339
1089,806,0.65568286
986,101,1.0
2991,822,0.38411847
2497,3296,0.42156088
4312,2372,0.3288212
3085,2150,0.46201205
641,822,0.19679973
1654,320,0.53406537
790,645,0.49975833
4323,2278,1.3660948
2739,1013,0.56702733
77,3500,0.060547937
2121,832,3.099057
220,1419,0.05524546
4936,2246,0.29024917
218,869,0.1258355
915,743,2.8871102
2459,3156,0.5041942
3318,1252,0.39127675
422,2140,1.1657047
215,3168,0.008618416
1920,593,1.5635247
2099,2831,2.5070846
13,2573,0.546751
1843,827,0.50750625
5495,3260,2.5126061
4966,2410,0.3996223
4065,1253,0.66651136
307,1348,1.0242175
184,2895,0.94637376
334,315,0.7169121
2053,273,2.5458896
1640,179,1.364615
5321,3384,0.2637623
5250,3451,0.5683459
4233,2935,0.0
2446,2395,1.6140059
3041,3246,0.39004287
5061,2409,0.34189957
3967,2050,0.0
541,1750,4.546219
248,1014,0.063103214
392,2413,0.640923
4165,2077,0.8703121
101,819,0.0
1086,3438,0.00035522695
1336,1952,0.08129233
1272,2246,2.8602366
4066,1889,3.4075742
2465,2792,0.8614725
4201,2265,1.9550754
2173,1704,5.08663
5198,2901,0.4126101
54,551,0.34009662
1911,540,0.14143726
5005,2277,2.7012148
1343,2558,0.10254023
4151,2234,0.4997917
2801,1301,0.014286215
692,250,0.16176656
443,40,0.011677351
2585,1459,0.0
2750,2311,0.7096339
184,1036,0.17233936
1421,2536,0.024999043
1892,1937,0.7896491
169,3,0.05447216
5150,3169,0.03700289
824,81,0.009046717
2115,628,0.6478267
4865,3234,0.0
832,1012,0.19672275
268,11,0.0
1369,1423,4.415715
2895,874,0.7221521
2147,1733,0.4400865
4605,2200,0.26639703
4387,1687,0.6928585
112,874,1.3432378
3817,2381,0.010656334
277,834,0.0864173
248,1790,0.16119055
601,2625,0.09718267
2489,1435,0.02584728
5354,2964,0.07717262
2453,371,1.7304757
4720,2072,4.0
4987,3245,0.14884928
2918,2829,0.2724948
632,2373,0.26364917
1391,2555,1.1166618
3688,930,0.0
3930,2533,1.6033007
502,2144,0.64962214
938,950,0.0
3081,580,0.0
3960,2271,0.60450834
1439,1734,0.4568711
62,449,0.22644739
508,1149,0.0
232,275,0.68446094
5268,3049,0.64868283
1978,639,0.14304142
25,2519,0.009548994
1815,2196,0.031220235
565,346,1.7586484
4392,1694,2.238091
693,2515,0.95612526
1109,374,2.688393
1218,1657,1.1485549
2003,858,0.6196838
1182,1830,2.522615
77,2892,0.023101665
94,1680,0.004914655
418,166,0.013559787
804,861,0.0025744755
1589,176,0.06614117
4378,1619,1.842446
350,2523,1.9774613
580,2247,1.0175554
939,1709,0.89925367
499,1777,0.54932016
5291,3037,0.71242553
3021,2787,1.9078618
329,610,0.07265712
195,3,0.33781075
2242,1345,2.72318
3764,3551,0.0
2503,2772,0.04884741
2296,2482,5.3799906
3761,3060,0.0
4319,1850,0.32598448
2862,1826,0.14310202
485,2265,1.1936255
68,325,0.040123425
5162,2655,2.9348724
1984,1726,1.1760582
3925,1993,1.181914
3791,1889,1.2542284
4030,1855,1.6427968
1073,610,0.0
3745,2224,0.96343243
172,2077,0.86710775
3632,944,0.27836004
552,1890,0.06641345
4629,3182,0.10191302
948,259,0.4843126
1059,1199,0.943549
443,1556,1.8670548
1841,2373,0.2604087
1238,316,0.025540018
4295,2306,3.0930898
218,2882,2.2275906
451,2317,0.22092289
1245,499,0.0
2597,3290,4.6735735
488,746,0.19500452
4130,1683,0.0016103132
488,2059,1.7668152
3127,1653,0.3008204
765,265,0.24526192
1162,798,0.44887134
1708,856,0.159087
4130,1931,0.0
4003,1518,0.0
1757,633,0.10623168
87,396,0.85214615
1523,2422,0.15076314
3145,1786,1.2562407
4195,1468,0.46393505
4535,2623,0.5542372
572,422,0.0068943347
593,2567,1.1868299
4509,1844,0.20877254
2254,325,0.022852734
1711,1368,0.0
208,823,0.61821026
1075,2540,0.19576374
86,432,0.0051086796
5456,3340,0.03499461
587,1656,1.7163297
5275,2813,0.3133463
153,1481,0.39222524
951,250,0.0018413585
1686,1576,3.788405
4266,2396,1.7744756
1459,2088,0.16631928
77,3525,0.037198525
3050,3091,0.30500576
3065,1689,0.008588253
1586,2544,0.0937132
1124,2727,3.1008797
2052,2233,0.52491707
5361,3192,0.0
3882,2549,0.46786645
1424,2049,0.5599669
4299,2436,0.43881452
294,1181,0.46005777
4620,2224,1.9321115
4384,2025,0.04218367
1459,2146,0.6829138
60,1176,0.41558406
2352,1601,10.576694
1049,166,2.0869224
1864,2415,0.4887455
624,146,0.26945263
358,534,0.08811353
1612,262,0.0014359019
4335,1798,0.0
3930,2560,1.4791096
4034,1642,1.6935519
2610,2266,0.3389991
917,414,0.0877962
3065,929,0.48124924
1358,2497,0.00043658126
2738,459,0.00012580233
4428,2870,0.09546878
680,877,0.006094578
4146,2124,2.450123
292,1199,0.286912
5355,3463,0.08246383
184,1901,0.17219251
2519,1371,2.5964751
209,2243,8.446044
2930,960,0.8037244
3334,1672,4.0
714,288,0.18516979
477,2469,2.0651836
2459,372,0.041561738
11,2246,0.15570194
4060,1849,0.36704525
447,33,1.1777296
1317,2257,0.24683861
1590,1522,0.5366234
408,432,0.001032046
698,768,1.5838501
590,732,0.022429774
3610,3261,0.25280398
5494,3272,0.4912088
958,1780,0.03438324
4823,2313,3.1272974
5353,3291,0.008897938
479,1499,1.1185042
260,376,0.08364316
2787,2319,0.0
501,3118,0.1504739
106,1191,0.05309431
2285,335,0.92260927
40,910,1.2249421
3744,2977,0.79741216
3588,1253,0.5355697
1240,724,0.06432826
1334,2581,0.009295677
300,2649,0.0019408417
5251,3113,0.0
2002,1382,0.55336565
1814,219,0.339723
4397,1671,4.7095833e-05
76,963,0.0
3267,1952,0.0
218,845,0.002141896
2428,2306,0.6792088
5132,2998,3.0059373
1763,2319,2.5540538
3464,1111,0.76278794
955,459,0.7982602
233,1128,0.06309004
3822,1467,0.0
1180,1611,0.010447478
4869,2144,2.4778328
2119,278,0.015964424
838,245,0.009678454
1898,236,0.11389376
610,1367,0.3468269
5431,3223,0.68295276
307,1486,0.1803942
1516,1799,0.36818954
1336,636,7.623788
3378,739,0.48325625
5199,2715,0.051254217
4565,1770,0.19528806
1488,1597,0.038498513
563,47,1.1505395
5423,3320,0.24074087
485,2043,0.105575755
3307,1593,1.0699133
1475,169,0.39825013
3395,2605,0.04652388
121,876,0.12581384
605,2931,0.0017907615
338,1785,0.09444595
1720,905,2.7509463
1418,224,0.003239241
3250,2284,0.5536509
5378,3251,0.014868466
3617,1980,1.5355744
2936,798,2.518384
2998,2280,0.48130548
3346,718,0.19565214
3962,1192,0.0
77,3083,0.037893515
713,633,0.19359879
458,1812,0.12974021
4283,3220,0.022222867
2476,557,0.00026343958
1462,858,0.566285
