user,item,prediction
57,701,3.174419
3188,1871,4.927315
3396,2630,4.183939
452,2484,3.5536356
4290,2161,3.978882
3160,1898,4.6788645
1496,169,4.525756
3913,1198,4.323417
2890,966,5.0
5093,2640,4.4198647
25,2141,3.9100807
2173,821,2.8862574
5242,3384,4.9944215
249,652,4.3528576
1841,667,5.0
1200,660,4.3728557
1905,962,5.0
4711,2541,4.6695986
151,1322,3.422171
195,150,4.5969996
3318,1722,3.5047922
56,782,3.8532708
1071,260,4.553882
2176,290,4.428671
1895,235,5.0
1627,2193,2.8723521
1508,1850,3.8128068
4094,2353,3.5134308
3680,3288,5.0
926,2025,3.5427654
136,226,3.361581
97,2780,4.5216947
383,1199,3.6801233
563,748,3.6912751
482,1655,2.721362
2572,2911,3.2186878
227,1699,3.9818058
3748,1042,3.9706743
3738,963,5.0
4265,1844,4.5441318
3214,1553,4.7795706
131,1512,4.068832
975,674,4.387782
1782,1590,5.0
3616,908,3.8362577
4136,1777,4.7225676
4019,1210,5.0
949,2749,3.5816252
1944,249,4.9097857
376,2628,1.9766625
2974,876,3.537782
1627,2841,1.7179232
16,1650,4.1036158
3196,2129,4.266995
1372,1672,3.722951
3760,2095,4.1187253
4182,1920,3.2636046
4223,1488,4.0953703
2789,788,4.232132
485,469,4.39113
376,25,3.5197897
3558,831,4.8461185
102,1544,4.43971
939,1429,4.1354756
4437,3562,4.6624975
5228,3502,5.0
2718,448,3.8749325
1061,1147,3.341629
264,273,3.8109663
439,561,3.5407856
1531,258,3.216154
1089,806,4.1902575
986,101,5.0
2991,822,4.380227
2497,3296,4.350723
4312,2372,3.4265707
3085,2150,4.3202853
641,822,4.556379
1654,320,4.269202
790,645,4.293064
4323,2278,3.8311994
2739,1013,4.246988
77,3500,3.753935
2121,832,2.760414
220,1419,4.7649565
4936,2246,3.5387478
218,869,2.645267
915,743,2.6991498
2459,3156,4.2899337
3318,1252,3.6255212
422,2140,3.920322
215,3168,4.0928354
1920,593,3.7495902
2099,2831,3.4166224
13,2573,4.739426
1843,827,4.7123947
5495,3260,3.4148798
4966,2410,4.632157
4065,1253,4.8164015
307,1348,3.9879637
184,2895,4.0271826
334,315,2.8467066
2053,273,4.5955844
1640,179,3.8318326
5321,3384,4.513578
5250,3451,4.246113
4233,2935,5.0
2446,2395,2.7295647
3041,3246,4.375466
5061,2409,3.4152782
3967,2050,5.0
541,1750,4.1321864
248,1014,4.7487965
392,2413,2.1994233
4165,2077,4.067095
101,819,5.0
1086,3438,4.0188475
1336,1952,4.714882
1272,2246,3.6912234
4066,1889,3.1540384
2465,2792,4.9281554
4201,2265,3.60176
2173,1704,2.7446442
5198,2901,4.3576527
54,551,4.416822
1911,540,4.6239185
5005,2277,3.3564627
1343,2558,4.320219
4151,2234,3.7069595
2801,1301,4.119525
692,250,4.597798
443,40,4.891938
2585,1459,5.0
2750,2311,4.1576023
184,1036,4.584862
1421,2536,3.1581109
1892,1937,3.111378
169,3,4.7666073
5150,3169,4.1923614
824,81,4.904886
2115,628,4.804877
4865,3234,5.0
832,1012,4.5564656
268,11,5.0
1369,1423,4.1013603
2895,874,4.1502047
2147,1733,4.33661
4605,2200,4.4838634
4387,1687,3.1676188
112,874,4.1589813
3817,2381,4.8967705
277,834,4.706032
248,1790,4.5985146
601,2625,4.6882586
2489,1435,4.839229
5354,2964,4.7222004
2453,371,3.6845245
4720,2072,5.0
4987,3245,4.61419
2918,2829,4.4779897
632,2373,4.486532
1391,2555,4.056722
3688,930,5.0
3930,2533,3.733785
502,2144,2.8059914
938,950,5.0
3081,580,5.0
3960,2271,3.7775013
1439,1734,4.3240776
62,449,4.524135
508,1149,5.0
232,275,3.8273215
5268,3049,4.1945915
1978,639,4.378208
25,2519,3.097719
1815,2196,4.8233075
565,346,3.6738596
4392,1694,3.496025
693,2515,4.0221834
1109,374,3.360368
1218,1657,3.9282935
2003,858,4.2128
1182,1830,2.4117258
77,2892,2.8480077
94,1680,4.9298954
418,166,4.1164465
804,861,3.9492607
1589,176,4.7428207
4378,1619,3.6426327
350,2523,3.5937777
580,2247,3.9912605
939,1709,3.9482899
499,1777,4.2588387
5291,3037,3.844053
3021,2787,3.6187463
329,610,4.26955
195,3,4.418785
2242,1345,4.650206
3764,3551,5.0
2503,2772,4.7789855
2296,2482,2.6805193
3761,3060,5.0
4319,1850,3.4290495
2862,1826,3.6217117
485,2265,4.0925317
68,325,4.2003083
5162,2655,2.713147
1984,1726,3.9155378
3925,1993,3.0871587
3791,1889,2.8800766
4030,1855,3.7182837
1073,610,5.0
3745,2224,4.018454
172,2077,4.068814
3632,944,4.4724016
552,1890,3.742292
4629,3182,2.6807618
948,259,2.6959257
1059,1199,4.0286355
443,1556,2.3664021
1841,2373,4.4896975
1238,316,4.8401875
4295,2306,1.2412817
218,2882,2.5074885
451,2317,2.5299757
1245,499,5.0
2597,3290,2.838155
488,746,4.558407
4130,1683,4.9598713
488,2059,4.329216
3127,1653,4.548471
765,265,4.5047607
1162,798,4.6699786
1708,856,4.601143
4130,1931,5.0
4003,1518,5.0
1757,633,4.674068
87,396,4.9231176
1523,2422,4.6117177
3145,1786,4.1208215
4195,1468,3.3188722
4535,2623,4.255529
572,422,4.916968
593,2567,3.9105828
4509,1844,4.4569163
2254,325,3.8488288
1711,1368,5.0
208,823,4.2137365
1075,2540,4.557548
86,432,4.928525
5456,3340,4.1870685
587,1656,3.6899123
5275,2813,4.4402266
153,1481,4.373721
951,250,4.042911
1686,1576,4.9463825
4266,2396,3.6679056
1459,2088,4.4078226
77,3525,4.192869
3050,3091,4.5522733
3065,1689,4.092673
1586,2544,4.693874
1124,2727,2.7609315
2052,2233,4.2754884
5361,3192,5.0
3882,2549,2.6840076
1424,2049,3.7483094
4299,2436,4.337569
294,1181,3.3217244
4620,2224,3.6099958
4384,2025,4.7946134
1459,2146,4.173614
60,1176,4.644658
2352,1601,4.252183
1049,166,3.5553815
1864,2415,4.3008966
624,146,4.4809117
358,534,3.7031608
1612,262,4.0378933
4335,1798,5.0
