user,item,error
1124,1512,2.3109841
218,301,0.04113733
4298,1765,1.374742
84,176,5.411539
1343,1671,1.3127366
997,2235,0.10133554
2152,2826,1.107278
2295,2863,0.17695044
783,1345,0.0
1821,221,1.0776452
2873,522,4.1237345
1531,174,6.474339
1638,179,0.0027578284
496,961,0.41392577
1947,1383,0.137758
1705,3307,1.4686657
172,827,1.1338453
169,1217,0.18127018
825,305,0.010771037
3018,1355,1.0814978
283,451,0.49789461
1590,975,0.0015431008
573,1764,0.06467922
3311,3465,0.03967956
4743,2396,0.25684837
1831,272,0.20648462
1391,1726,0.004176055
2541,1527,1.0809706
3250,3388,0.14672764
3916,2050,0.08012193
1146,2936,0.5642129
1278,593,0.36019447
1505,2000,1.6654651
4644,2278,0.6946426
2915,1819,16.0
3482,1766,0.0
5407,3221,0.8786881
184,866,0.06848098
138,889,0.21671167
2395,1777,0.8489526
759,956,0.0032944027
2468,431,2.786707
162,395,0.07789159
5376,3252,0.2311431
4376,2151,0.01842892
965,1314,1.2285212
2261,2397,1.4996091
193,1952,0.0
1280,2025,0.54776907
305,2581,2.9643106
2262,2946,0.1225021
2247,1660,0.14104874
1320,1661,1.4857904
3431,2846,0.49162528
3154,1618,0.091776624
5040,2959,0.0008594947
673,56,0.0071820263
962,412,0.9416898
2315,1337,0.00724204
268,2787,0.38777813
905,392,0.07070593
1002,2837,0.9090182
4696,2044,0.4673604
3208,924,0.0
2986,1616,6.239869e-05
153,1580,0.7787249
77,1313,0.014235649
212,2922,1.970771
5025,2535,3.3697753
61,896,0.0
2124,798,0.0040651304
76,550,0.0
3186,2952,0.7915851
916,1398,1.4742886
44,812,0.011915581
2892,526,0.0
102,416,0.0
534,2067,1.0143385
5164,3281,0.036071125
392,2548,0.28091085
1706,310,0.77052945
4657,2539,0.58995384
199,3,0.56900966
1285,1408,0.015147223
1161,3010,0.22398715
87,414,0.05438383
3847,3123,0.6251947
515,2224,0.97529316
3336,705,2.0700037
549,1546,0.107163735
61,3174,0.20762287
2964,546,0.26066035
534,1336,0.62025976
1397,2432,2.7563198
858,1167,0.31523255
294,2487,1.2182993
25,2466,1.780489
294,2153,0.0022840484
1667,2073,1.5418247
2731,2009,0.32133886
1413,2338,0.0063025905
3942,1430,0.0
2159,2975,0.29437715
132,1036,0.8399584
25,2178,0.16258016
1768,248,0.026937943
2523,2288,0.16884479
2828,1452,0.02501601
5380,3495,1.0
2181,2152,2.6516721
1785,1670,0.60460734
1747,1921,1.4787478
1636,499,0.833308
570,1308,0.13217533
346,2815,0.005571206
4734,2238,0.19251226
4786,2234,0.7391988
3123,2133,1.9402342
4158,2144,0.5588831
392,1966,0.06553199
2594,3130,1.2471445
1695,380,0.0
1139,3103,2.306962
66,2869,0.9717138
37,884,0.24443893
1661,2222,0.08898276
632,50,0.0
392,28,0.98025537
644,50,0.0
864,1785,1.0026983
1045,153,0.14979896
4495,3026,0.47969842
333,2115,0.13077071
383,2407,0.7138637
1085,332,0.012843123
138,2021,0.87843335
1960,1774,0.010618073
2622,1425,0.063183494
1516,1865,1.0332791
731,2111,0.230141
1579,1257,0.31675985
573,1491,1.168437
1957,2576,0.002037622
1675,2541,0.3547787
3322,2050,0.9207461
2130,799,0.23672055
675,862,0.423235
1835,1415,0.22394517
141,1746,0.0
1708,2476,0.9065549
1124,1151,1.638638
2780,475,0.2136041
97,397,0.2750351
2464,374,0.0
2177,2378,0.09587379
2658,2927,1.3880423
4920,2184,0.08774209
1058,2419,0.37516117
3908,2836,0.37241146
393,1923,0.03285782
1239,1720,0.88668525
3983,2611,0.68458635
470,859,0.2374575
917,834,0.069850385
2172,2610,3.1913974
1841,2576,0.0
3958,1607,0.9352587
2142,1332,1.206089
779,718,2.8026593
171,48,1.3674545
361,1686,0.23095608
1240,719,0.0
171,894,0.035730872
3141,1144,0.24933359
106,2437,0.0027656467
2446,2801,1.5836359
500,868,0.089204796
109,2146,0.24194376
1245,2396,1.0601923
1189,176,0.4817303
4654,2195,0.004081381
1755,1039,0.11713889
623,3154,3.9853754
3158,2091,0.21816249
301,355,0.0075039077
37,2847,0.13505507
1407,2483,0.62469035
1324,788,0.012547523
294,1109,0.5463551
3794,1735,0.8835571
975,450,0.2992976
2894,713,0.017190507
3674,916,0.036072303
3359,730,0.011814402
