user,item,prediction
0,0,4.178565
1,0,4.946473
2,0,4.201709
3,0,4.440252
4,0,4.9908323
5,0,4.3220534
6,0,3.7133906
7,0,4.870407
8,0,4.5390897
9,0,4.647325
10,0,5.0
11,0,4.935125
12,0,4.801124
13,0,4.6661367
14,0,3.993577
15,0,4.040552
16,0,4.4019117
17,0,5.0
18,0,4.191275
19,0,4.592921
20,0,5.0
21,0,4.7888627
22,0,4.7576475
23,1,3.7627034
24,1,4.5818133
25,1,3.010875
26,1,4.0535717
27,1,4.6153803
28,1,4.04291
29,1,3.9203806
30,1,1.7228568
31,1,3.6861818
32,1,4.6798706
33,1,3.656719
34,1,4.6013303
35,1,3.8341165
36,1,3.043628
37,1,3.7753234
38,2,4.2061944
39,2,4.2139807
40,2,3.8239603
41,2,4.442535
42,2,3.7082243
43,2,5.0
44,2,4.896324
45,2,4.3036337
46,2,5.0
47,2,4.7160797
48,2,4.1673613
49,2,5.0
50,2,3.6726103
51,2,5.0
52,2,4.612434
53,2,5.0
12,2,4.9954114
54,2,4.4782453
13,2,4.971148
55,2,4.7130933
56,2,3.7970865
57,2,4.45495
58,2,4.2225285
59,2,4.365611
60,2,4.520451
61,2,4.92974
62,2,4.54017
63,2,5.0
64,2,4.7289886
65,2,4.4961395
66,2,5.0
67,2,4.177624
68,2,4.5817256
69,2,3.6889195
70,2,4.7762804
71,2,4.8933477
72,2,4.657535
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.218276
78,2,4.2859206
79,2,4.8900576
80,2,4.946206
81,2,5.0
82,2,4.460247
83,3,4.026871
84,3,2.6668868
85,3,4.807144
86,3,5.0
87,3,4.7764916
88,3,4.9245806
89,3,5.0
90,3,5.0
91,3,4.787901
92,3,3.003441
93,3,4.2487955
94,3,4.611161
95,3,4.4773607
96,3,4.537883
97,3,4.3611803
98,3,4.8891673
99,3,4.0984745
100,3,4.443118
101,3,4.7782545
2,3,4.33882
102,3,5.0
103,3,4.200455
104,3,4.812069
105,3,4.9396152
106,3,4.7257214
107,3,5.0
108,3,3.8490703
109,3,4.60902
110,3,4.823425
111,3,5.0
112,3,4.355949
113,3,4.0703335
114,3,4.739739
115,3,4.991082
116,3,4.5338626
117,3,4.561159
118,3,3.4957
119,3,4.332203
120,3,5.0
121,3,4.6879487
122,3,4.680126
123,3,4.5634046
124,3,4.9704204
125,3,4.404831
126,3,4.8562465
127,3,5.0
128,3,4.403436
129,3,4.091383
130,3,4.3756504
131,3,4.9804487
132,3,4.0259194
133,3,4.263199
134,3,4.309532
135,3,5.0
136,3,3.5565553
137,3,4.589328
138,3,4.177764
139,3,3.2129004
140,3,4.846819
141,3,5.0
142,3,4.4117737
143,3,4.7471886
144,3,3.9131753
145,3,5.0
146,3,4.271312
147,3,5.0
148,3,4.996344
149,3,4.052031
150,3,4.6359367
151,3,4.333545
152,3,4.5401597
153,3,4.4613366
154,3,4.7258534
155,3,4.3774104
156,3,4.844641
157,3,4.3091693
158,3,4.86088
159,3,4.9576273
160,3,4.467873
161,3,5.0
162,3,4.160679
54,3,4.3716764
163,3,4.217053
164,3,4.5232143
13,3,4.973182
165,3,4.108631
166,3,5.0
167,3,4.079305
168,3,3.8080149
169,3,4.7666073
170,3,5.0
171,3,3.8415914
172,3,4.2482224
173,3,5.0
174,3,4.6428933
175,3,4.4133673
176,3,4.7079444
177,3,4.808195
178,3,5.0
179,3,4.409076
180,3,3.5539534
181,3,4.221446
182,3,4.408711
183,3,4.078895
184,3,4.5329366
185,3,4.947337
186,3,3.0619762
187,3,4.8189454
188,3,4.5210104
189,3,4.727898
190,3,4.370929
191,3,5.0
192,3,3.8882172
193,3,5.0
194,3,4.624812
195,3,4.418785
196,3,4.758973
197,3,4.6332927
198,3,5.0
199,3,4.2456727
200,3,4.893325
201,3,4.7840676
202,3,3.9424465
203,3,4.7524567
204,3,4.6827216
205,3,5.0
206,3,4.7990956
207,3,3.613765
78,3,4.260778
208,3,4.5560493
81,3,4.9669876
209,3,4.585207
210,3,4.881642
211,3,4.6179347
82,3,4.502127
212,4,4.7036037
213,4,4.4295487
112,4,4.3099856
214,4,5.0
215,4,4.678169
216,4,4.5147376
