user,item,prediction
2718,1920,3.252446
1038,1530,3.8012064
5502,3272,4.992414
2424,2446,3.4277053
573,1035,4.476409
3392,1950,3.3373053
294,579,3.964987
2421,2468,4.7107496
4295,1750,2.9567688
5537,3474,4.484086
4855,2225,2.7412424
930,2289,4.3050885
5451,3200,5.0
183,1002,4.1117225
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.6399884
380,2124,2.7199202
2850,3004,3.115092
304,1476,4.43474
1436,1191,5.0
1710,520,4.148989
904,239,4.213417
858,245,4.3627057
3916,1820,4.9712653
1391,2254,4.96375
972,815,1.6330659
4652,2419,2.7489254
3585,1595,4.306755
220,1124,4.85598
319,1970,3.9642534
935,93,2.980198
1111,115,3.5466366
3098,1250,4.4050474
396,2136,4.1547065
509,1336,3.8249145
1839,2885,4.378807
1898,2758,4.4804697
514,1196,4.612996
482,1468,2.4829972
4004,1524,3.4172764
3892,2225,3.2650723
1283,1296,4.364931
1388,2372,3.0735974
2076,1273,4.966094
4868,2714,3.9732478
4130,1972,3.533451
3496,3224,4.0027227
3340,1308,5.0
401,1070,5.0
5459,3281,3.2639904
772,1430,4.002646
5,1920,3.896371
319,608,4.566154
107,1217,4.939457
3916,2007,4.4463277
184,3507,3.0332615
1828,2693,3.9915636
539,1211,3.9632392
1367,731,4.53848
307,1198,4.9335847
3297,677,4.852011
208,1062,4.5109444
2343,343,2.5655954
408,1512,3.1973913
279,463,3.1036124
983,2164,4.9521837
2226,397,4.4629903
1264,345,3.6804512
1294,1216,4.686266
3018,1966,4.356033
537,1840,4.6920724
4888,2422,5.0
438,231,4.918142
904,834,4.796826
2503,3034,4.4356046
319,868,4.6191316
840,1988,3.6844897
109,2306,2.1961563
37,592,3.6656265
4517,1914,3.3811445
5138,2571,3.9529023
348,1193,3.0085769
3000,1451,3.1617367
836,852,5.0
3566,1908,4.262571
2300,1969,3.4095936
3950,1857,3.3874896
921,1680,5.0
2835,1410,4.662017
3392,2257,4.3041577
4053,2346,3.897343
4070,1920,3.197578
226,1439,4.783143
4730,2234,3.3659678
90,3,5.0
218,1910,3.439038
1595,2891,2.7811427
408,2105,3.6374402
120,3279,4.3915067
222,1958,2.7160184
126,1582,4.1997595
4217,2329,1.8510973
1848,3165,4.618616
2785,3077,1.0
4921,2258,3.827484
1023,106,4.5713153
2803,2432,1.0
2621,424,4.1239977
4817,2389,3.677485
0,0,4.178565
3903,2583,4.30399
2361,1777,3.9366314
2860,1565,3.4035387
2749,3209,5.0
77,240,4.1448655
1155,2598,4.042012
1197,823,3.3978696
858,2629,3.9932106
367,321,4.554666
1582,987,4.281971
646,1795,4.860154
1757,240,4.911399
4212,3270,2.5286193
2045,649,4.7423596
1473,169,5.0
2320,2224,4.2477794
1572,2707,4.7340355
61,2,4.92974
1437,1673,4.6740303
1780,1598,3.8492215
77,2618,4.5022187
4895,2149,4.1644435
2329,757,3.4540102
292,2413,2.5184166
2297,1199,4.670043
2025,2450,4.272069
1022,1149,3.1685414
2368,1097,3.119923
3848,2287,4.3460813
344,1693,4.738996
2291,2122,1.0
593,966,4.600547
2679,439,4.3828497
3676,917,4.5810757
1615,178,5.0
2164,1310,3.6827636
1722,1990,3.3894649
25,2240,3.2196465
1452,2146,3.9802558
266,384,3.1821475
1786,745,3.9475713
1148,2541,3.5981092
555,1734,3.1002762
1042,1841,4.410324
657,246,3.69471
294,751,2.9702225
1796,2723,5.0
3194,2953,4.0521493
86,1614,4.584019
494,580,4.7651587
1387,2256,1.4269202
1213,2003,4.3660407
5176,3145,3.8631525
1908,1948,4.9044986
858,3270,3.7609775
5308,2864,4.5644584
1999,650,5.0
1398,2124,3.4334004
1097,947,4.583679
2995,788,5.0
4341,1777,4.901612
2894,1046,5.0
1224,1836,3.9056847
1536,2079,4.7317824
4635,3358,3.1829758
472,2584,4.8175635
1370,1481,4.5155153
77,889,3.8647046
4634,3182,2.9429877
430,2658,4.0004334
1270,2722,4.6631627
3605,2395,2.263605
5237,2855,4.0624127
130,844,4.311682
2723,964,4.644839
1030,1330,4.4137354
4098,2065,3.7459447
88,1136,4.7377133
3602,1108,4.823913
1239,1787,3.8453405
1011,1110,3.4892738
346,106,4.552359
162,638,4.3348036
357,33,4.768034
582,1353,4.7512307
187,1327,5.0
87,280,4.854201
2967,631,4.2678494
294,142,4.1268682
1064,360,4.1329327
2577,432,4.476414
54,1035,4.4975057
1496,1673,4.1792774
690,3216,4.1055846
2166,290,4.874272
3335,1657,4.42371
1477,2419,1.3647702
5024,2432,3.9264882
3395,905,3.7655506
2861,2989,3.966301
4694,2164,5.0
3474,2124,3.196332
1193,2405,3.9284632
3088,2200,3.8068535
2649,520,4.789754
111,2464,4.047016
307,2655,3.1494071
3699,1828,4.0909038
1843,1078,4.846491
4359,2192,3.371284
878,2316,3.89518
737,874,4.6399984
1193,1145,4.996513
4884,2245,4.225828
741,987,5.0
3506,3003,4.155244
2329,994,4.881747
1759,645,4.475583
729,183,3.9403143
1989,3156,4.5619783
1920,1853,3.5329506
264,2590,3.0350158
4532,3033,4.582644
209,106,4.837591
479,2586,2.479158
1906,2006,4.225511
4695,2764,4.255914
1620,1656,3.0442114
4759,2244,3.5077145
1107,2833,4.4446826
811,2820,4.299717
385,1745,4.7989345
79,798,5.0
1427,1565,5.0
2844,1489,4.603903
973,2704,3.936621
3349,720,3.1993604
4459,1680,5.0
294,889,3.4237819
832,2204,4.972562
77,3016,4.0217633
861,228,3.5856361
339,240,3.8761566
120,3359,4.6294494
1627,2708,2.3812993
3037,952,4.213525
1214,1257,4.4810915
804,1866,3.8103385
294,797,4.0380063
1501,2136,3.9582174
4587,1777,3.3373034
2953,2576,4.2652793
143,176,4.662551
3263,1602,4.01239
546,1673,4.929056
175,1985,4.622895
4227,1845,4.2153606
248,961,4.91328
1435,533,4.9988694
208,656,3.8758473
3591,905,3.893812
2127,1334,3.5056162
198,667,5.0
461,2615,4.6376214
3158,1844,3.9616766
324,876,4.7211485
485,1937,3.83994
4377,3351,4.2958174
549,2613,4.2891655
5174,2988,4.416508
286,2519,3.2656496
4355,1888,4.155348
1589,3042,4.4997816
4130,2425,5.0
1391,2676,4.8914146
1985,2673,3.889587
3938,3382,4.116222
2154,297,4.2270727
2749,1505,4.929786
2739,2215,1.9026933
2686,3102,3.8070054
30,2588,1.1824664
2673,3427,4.477361
2612,2141,4.433923
4716,3436,5.0
2375,1909,4.324618
218,178,3.596489
69,2622,3.7299414
74,668,5.0
677,226,4.638456
2258,618,5.0
334,521,2.6788125
3797,1529,4.4122906
4538,1955,5.0
1240,614,5.0
3640,2598,3.4451084
109,2182,3.164013
1835,1777,3.2825634
765,649,4.7239285
294,2173,2.8678374
1369,485,4.261628
3761,3345,4.8618474
2567,1663,4.2027364
1263,2887,4.155418
854,879,4.175216
1489,1673,5.0
294,254,3.9842958
692,384,4.7764215
599,290,4.4721804
661,2224,3.2963386
2328,2426,4.5940347
3849,3299,4.664981
4452,2254,3.5011587
5414,3472,3.4092786
790,464,3.6876874
4993,2410,3.8951335
1181,2025,3.8533149
3033,3206,3.9067752
308,337,3.7981467
4072,1889,3.3773017
2844,1602,5.0
1387,2409,2.7098925
1358,315,4.6657696
2608,2149,4.5457945
253,1481,4.712327
1173,692,2.995538
651,2829,4.582665
3496,2840,3.5250149
2242,2358,3.632536
294,868,3.8556812
757,2838,3.7278368
2011,2035,3.867448
162,2601,4.208363
209,3094,4.1631002
60,818,4.384203
4006,1690,3.5951765
530,1890,3.705861
2809,1423,4.2431774
1146,2538,4.2189803
3064,2283,2.9627168
3032,2826,3.359037
143,614,4.9285107
1654,828,4.863666
1952,246,3.104925
4013,2432,2.7570634
17,2063,4.7248144
584,1454,3.592365
3546,1909,3.570864
5334,3020,3.6541138
217,305,4.355861
438,1786,3.9070864
1890,845,4.5809846
1105,1041,4.5118275
1080,3541,4.060823
1533,895,4.8245077
941,255,4.0854697
5492,3520,4.297284
3340,2123,4.3724265
2314,2422,3.5354235
586,3148,3.2048523
5358,3020,5.0
1965,979,4.9766035
333,2300,2.6820908
3783,2161,3.3517003
1369,2648,3.51471
1193,1149,4.711468
1267,301,4.560561
1200,127,3.6098413
209,1799,4.4015923
829,1572,4.8708544
1825,2164,4.2938266
106,663,4.980269
161,2119,4.2111816
390,828,4.963823
45,896,4.6372895
2730,2432,1.9386716
184,60,4.26501
4292,1546,4.845922
46,2284,4.4398108
5504,3439,3.402032
2437,2765,4.325619
1762,1471,3.69015
1608,2505,2.786671
1994,593,4.1977725
3862,2283,3.3652523
102,176,4.955329
5225,3113,4.662034
3546,2057,4.079237
5423,3162,3.5401988
1419,1070,4.938375
399,2627,3.7826867
1111,715,4.551979
4980,2407,3.2415905
220,1747,4.858533
5192,2845,3.8975883
593,1806,4.6034193
759,1615,3.1429353
1920,1918,3.205127
3818,2464,4.409803
5211,2940,4.910404
1974,838,5.0
1608,2799,2.6228707
4350,2325,4.13616
761,78,4.1760025
3106,2833,4.8697295
50,247,3.6242292
4745,2530,3.7474806
2093,315,4.0572634
2274,2483,3.7863495
1579,2050,3.7602606
1448,2422,3.9028187
692,700,4.71585
3988,2702,3.180551
1,416,5.0
1201,1526,4.109013
6,841,3.373744
1095,1113,5.0
5489,3242,4.4202676
3699,3000,3.5165603
590,1733,4.3408556
3417,741,5.0
2212,615,4.246162
88,1963,4.7840657
1396,3253,3.8364332
2651,2265,4.200471
4256,1803,3.6127582
2317,1649,4.715827
1323,1699,4.1572323
4,2365,4.69422
3892,2243,4.3261786
4612,2344,4.3236732
4385,3401,4.53571
1063,522,4.9667473
3041,3338,3.8321326
5469,3243,4.605172
1157,2465,4.382207
1708,2500,4.8312473
2039,2095,4.618748
3382,2832,4.161157
2950,2623,3.268496
86,732,4.4145274
3201,2043,3.7618716
4321,2317,3.071016
4015,1727,4.507615
2452,1012,4.5750995
2443,1192,4.4083953
973,1983,4.13088
2369,812,3.5305045
644,1920,4.0907536
422,2486,3.7416964
4055,2970,4.5282035
365,38,5.0
2842,550,4.7957544
4012,2385,4.9099183
329,1321,4.313415
1134,1970,4.1658006
4276,1530,4.792846
3497,781,5.0
816,1789,4.575115
4697,2629,4.582455
175,2799,3.9415162
2766,812,4.521283
877,713,4.9687877
3740,1026,4.981027
293,1523,3.1643822
487,1731,3.7593877
5368,3445,4.4958286
17,1989,4.999174
3306,954,2.420464
643,176,1.3423971
143,667,4.616863
316,1230,3.0820282
