user,item,prediction
1124,1512,2.5201921
218,301,3.2028234
4298,1765,3.827506
84,176,2.6737285
1343,1671,3.8542528
997,2235,3.3183324
2152,2826,4.052273
2295,2863,4.420655
783,1345,5.0
1821,221,3.961903
2873,522,2.969302
1531,174,3.5444722
1638,179,4.947485
496,961,4.3566294
1947,1383,4.3711576
1705,3307,3.7881148
172,827,4.0648217
169,1217,4.5742416
825,305,4.8962164
3018,1355,3.9600492
283,451,4.7056165
1590,975,4.9607177
573,1764,4.745679
3311,3465,4.8008027
4743,2396,3.493198
1831,272,4.545594
1391,1726,4.9353776
2541,1527,2.9603026
3250,3388,4.6169496
3916,2050,4.716942
1146,2936,4.751141
1278,593,4.399838
1505,2000,3.290529
4644,2278,3.1665478
2915,1819,1.0
3482,1766,5.0
5407,3221,4.9373837
184,866,4.2616887
138,889,3.534477
2395,1777,4.0786138
759,956,4.057397
2468,431,3.3306568
162,395,3.7209094
5376,3252,4.5192266
4376,2151,4.864247
965,1314,3.8916132
2261,2397,3.2245853
193,1952,5.0
1280,2025,4.259886
305,2581,4.7217174
2262,2946,3.350003
2247,1660,4.3755646
1320,1661,1.78107
3431,2846,4.29884
3154,1618,4.6970534
5040,2959,3.0293171
673,56,4.915253
962,412,3.970407
2315,1337,3.9148998
268,2787,4.3772817
905,392,4.734094
1002,2837,4.0465755
4696,2044,4.3163624
3208,924,5.0
2986,1616,4.0078993
153,1580,4.117546
77,1313,4.1193132
212,2922,4.4038415
5025,2535,2.1643052
61,896,5.0
2124,798,4.9362416
76,550,5.0
3186,2952,3.1102893
916,1398,3.214203
44,812,4.8908415
2892,526,5.0
102,416,5.0
534,2067,3.9928563
5164,3281,3.810076
392,2548,3.4699898
1706,310,3.877798
4657,2539,4.7680845
199,3,4.2456727
1285,1408,4.876926
1161,3010,3.5267272
87,414,4.7667966
3847,3123,3.2093074
515,2224,4.0124307
3336,705,3.5612493
549,1546,4.6726413
61,3174,4.4556565
2964,546,4.489451
534,1336,4.2124343
1397,2432,2.6602168
858,1167,4.5614557
294,2487,3.103766
25,2466,2.6656504
294,2153,3.0477917
1667,2073,3.7582977
2731,2009,3.4331324
1413,2338,2.9206111
3942,1430,5.0
2159,2975,4.4574347
132,1036,4.0835075
25,2178,2.4032123
1768,248,3.1641278
2523,2288,4.5890927
2828,1452,4.8418355
5380,3495,5.0
2181,2152,4.6283956
1785,1670,4.222435
1747,1921,3.7839622
1636,499,4.912857
570,1308,4.6364408
346,2815,3.0746405
4734,2238,3.5612378
4786,2234,3.1402333
3123,2133,4.392923
4158,2144,4.252415
392,1966,3.7440078
2594,3130,3.8832438
1695,380,5.0
1139,3103,2.5188687
66,2869,4.0142446
37,884,4.5055923
1661,2222,3.2982998
632,50,5.0
392,28,4.0099216
644,50,5.0
864,1785,3.9986517
1045,153,4.6129613
4495,3026,4.3073974
333,2115,2.6383777
383,2407,1.8449045
1085,332,4.8866725
138,2021,4.0627522
1960,1774,4.103044
2622,1425,4.7486367
1516,1865,4.0165033
731,2111,4.52027
1579,1257,4.437186
573,1491,3.9190574
1957,2576,3.95486
1675,2541,4.595633
3322,2050,4.040445
2130,799,4.4865394
675,862,4.349435
1835,1415,3.4732285
141,1746,5.0
1708,2476,3.0478683
1124,1151,3.719907
2780,475,3.5378268
97,397,4.475562
2464,374,5.0
2177,2378,3.690365
2658,2927,3.821848
4920,2184,2.703787
1058,2419,3.387496
3908,2836,4.3897448
393,1923,4.1812673
1239,1720,3.9416397
3983,2611,4.1726027
470,859,4.512704
917,834,4.7357078
2172,2610,3.2135518
1841,2576,5.0
3958,1607,4.0329123
2142,1332,4.098221
779,718,3.3258855
171,48,3.830618
361,1686,4.519421
1240,719,5.0
171,894,3.810974
3141,1144,3.4993331
106,2437,3.9474106
2446,2801,3.741574
500,868,4.2986717
109,2146,3.5081222
1245,2396,3.9703436
1189,176,4.305932
4654,2195,3.9361143
1755,1039,4.6577444
623,3154,2.9963405
3158,2091,4.5329213
301,355,4.913375
37,2847,3.3674984
1407,2483,3.2096264
1324,788,4.1120157
294,1109,3.7391584
3794,1735,4.060023
975,450,4.452919
2894,713,4.8688874
3674,916,4.810073
3359,730,4.891306
4777,2215,2.6858351
4020,2599,3.893418
3458,2397,4.296132
1075,503,5.0
1683,856,4.9173784
869,228,3.9285781
88,594,4.7088923
3102,3427,3.7782764
418,1636,3.8849442
2078,271,3.1755102
138,2164,3.6347191
1708,2627,4.2066703
184,1078,4.436289
1424,1697,3.716536
4625,3173,4.260931
17,278,5.0
3713,956,4.4966965
858,3165,4.500948
3740,972,4.868197
3299,1744,5.0
4199,2444,4.9851394
3500,785,4.6080747
3212,2115,3.8807075
1705,3246,3.6051488
638,3222,3.2098835
294,331,2.7858145
3888,3353,4.5325212
4032,2457,4.9501004
949,2814,2.4148145
680,2887,3.8516562
949,3497,2.9705331
2610,1423,4.4266887
4226,1720,3.5436697
1111,313,4.586856
1236,939,4.585473
870,732,4.189424
382,2303,3.6396444
2243,2220,4.756701
86,942,4.8491
2763,2367,4.461412
1157,264,4.0370083
1167,1990,3.1889658
343,1905,4.584061
2027,499,4.6546135
294,1929,3.7824259
871,594,4.2453656
1029,106,3.1626549
2719,449,4.680992
4052,2649,3.6240003
4036,1283,3.88845
3937,1980,3.610601
4035,1672,4.9603944
515,1149,4.580854
1225,2551,3.5647693
4004,1500,3.0909593
5059,2413,2.6400933
5388,3395,4.0652313
4404,1660,4.7487035
3663,1946,2.9419038
50,970,3.4717343
316,1546,3.5410478
3481,1376,4.5182915
5007,2413,2.8891826
556,2683,4.0064483
232,1800,4.594233
896,556,2.8373277
216,141,4.8784375
128,1167,4.2030516
4335,2365,4.889862
1387,1149,4.4095097
4829,2329,3.4889867
2644,446,4.617846
2086,272,4.2797422
131,951,4.2736535
633,1331,4.7453313
254,10,5.0
1227,2003,3.5873325
3123,2270,3.9555013
741,1952,5.0
4693,2153,3.703353
294,2617,3.7578318
2361,2065,3.1355414
206,549,4.411
4565,2574,4.5762167
1520,1970,3.9464874
949,1118,3.4432874
3349,1187,3.3181188
669,950,5.0
5300,3104,4.4166236
1239,226,4.2854085
1488,1863,4.0665617
4128,1353,4.8927655
3213,2545,3.6301858
580,2464,4.051779
3339,1609,3.3444872
4190,3427,4.2361
2055,276,4.980059
844,397,3.403387
1445,1233,4.413378
1462,1199,4.586407
3540,3515,4.72404
689,1247,3.845401
430,2265,3.831547
4216,1819,2.7344854
2603,416,5.0
4194,2271,3.6063232
4752,3105,4.3506308
3313,1787,3.7112367
2000,780,4.8579946
2243,321,4.5766163
775,2808,5.0
1093,1833,3.5019276
354,2338,2.8695147
2597,3443,3.177311
291,1342,4.5192013
1014,2284,3.9720302
1278,360,4.6128755
307,2125,1.8368762
542,1336,4.6457734
4553,2078,4.405935
2389,2367,3.323423
208,1039,3.7709343
1908,2733,4.561088
3473,858,4.357161
25,2965,3.1413076
2552,2413,2.8296793
4895,2834,4.1055183
424,579,5.0
4288,2982,4.2371993
2187,1379,3.8595307
18,2464,3.5400128
292,360,4.5410533
5458,3316,5.0
2389,2147,3.5170696
294,1108,3.682494
1278,1653,4.253442
2025,833,5.0
4344,3081,3.9775317
2246,1850,4.0016685
1239,2698,4.0614305
4263,2202,4.7835965
171,1990,2.848186
1189,236,3.764876
294,2676,3.6045072
9,2257,4.5535417
3104,2546,3.805004
3806,2400,3.323352
4391,2051,3.7566736
5341,3297,3.8552442
1081,540,4.5944858
3366,743,4.140005
746,1222,5.0
346,2482,1.9117577
3918,1145,3.9792016
1107,1419,4.246964
22,1661,4.0758576
5407,3077,4.6618214
879,2072,4.3836
314,1735,3.5582883
200,694,4.968939
1245,224,4.8464637
4825,3348,2.8756578
3699,1799,4.16839
2295,1840,4.4350023
307,24,4.5587893
4422,1672,4.710169
1564,994,5.0
392,2765,3.4186835
4539,2221,2.7082655
3602,1165,5.0
896,552,4.4018846
567,2329,3.301679
318,582,4.7125683
469,1530,4.9200044
2454,2353,3.7093282
499,118,4.462046
4717,2074,3.5412319
3454,2727,3.797351
153,2127,3.3283212
4865,2140,4.7262774
2863,2989,4.066118
606,727,4.6762795
4283,3279,2.832081
2705,2224,3.74564
853,2003,3.196125
1718,459,4.562809
4782,2222,4.632019
1749,2140,3.6130865
379,1215,3.5257528
1508,2155,4.946457
25,2904,2.489959
44,1629,4.8676786
2326,1597,3.082606
790,1316,4.5235395
175,312,4.862566
3841,2837,4.542164
3521,2235,2.5427158
328,205,4.737364
735,2659,3.007799
3739,1123,4.7115993
4274,1529,2.320386
3772,1687,2.6438918
5133,2625,3.8393564
3881,1828,5.0
4138,2331,3.943195
4684,3345,4.7924657
479,1192,4.547715
2734,1110,3.4097466
5405,3512,4.080959
2100,749,4.4687896
429,1828,4.5310373
2283,335,3.729173
354,1899,4.166457
322,2265,3.7355704
1413,3084,3.7722332
1158,2025,4.3953834
3401,759,5.0
362,1528,5.0
5387,3549,4.8446684
380,1193,2.9488857
1662,230,3.8392622
4587,2419,2.305432
1019,106,5.0
1565,3392,4.707579
1840,2749,4.6232495
4994,2462,4.087451
3126,1111,4.7372327
822,81,5.0
1567,870,5.0
940,502,3.8277228
4751,1986,4.0865674
354,1786,3.4084094
1047,106,5.0
422,2020,4.6893783
938,468,5.0
273,3359,4.0582647
4134,2457,4.8043723
1339,727,4.894651
1998,3016,4.453174
1217,2161,3.9794407
745,2331,4.185625
3033,3144,3.7162085
2964,591,4.3482213
481,2278,4.246916
199,139,4.25765
692,1946,4.2628603
842,1825,3.5363379
1181,2035,4.0540447
3156,601,4.3010316
501,3465,4.4044385
2654,2998,3.9658291
1503,2223,4.5528626
2449,2121,4.059563
3315,2646,4.852875
3975,2422,2.6350827
412,1547,3.2955098
9,2328,4.060865
4947,2708,3.4301507
663,600,4.896955
314,1604,4.585652
1543,743,4.409208
4490,2078,3.066612
145,479,4.4734488
