user,item,error
2639,1914,0.0
208,632,0.39582363
3843,2162,0.09018933
422,2047,0.95714384
5344,3284,0.1092978
3267,1952,0.0
143,1806,0.8907161
556,46,0.09666843
1800,1197,0.10019199
2641,1351,14.215967
2830,1305,0.40780675
1424,365,0.13214794
1853,2050,0.98491204
278,1645,0.41166785
1020,2136,0.54246914
305,2570,4.014642
309,1566,1.0377363
2269,2217,0.218441
106,2437,0.0069462988
2242,1881,0.016496073
4185,2331,0.3442448
209,1828,0.24537764
3733,2044,3.7530444
359,1206,0.0
4724,2411,0.3394054
279,501,0.8605093
318,1169,0.0
185,2572,0.7272912
1391,1899,0.0
4929,2379,0.32734346
3161,1501,0.00049515517
1795,2618,0.0
573,669,0.24872419
195,255,0.15285847
3969,1191,0.01059136
4516,1828,0.16279922
1922,1502,0.25599357
266,1133,0.63140017
260,2048,1.0
391,1745,0.29840195
1812,825,0.14094597
3930,2379,3.1089232
816,1296,0.12945971
415,1993,0.0
2966,1215,0.75346047
4942,2212,0.076416254
1285,606,0.0376237
5000,2476,0.81348866
421,1100,0.47982192
534,1812,0.42720446
1846,609,0.16369781
52,901,0.059635617
405,1647,1.4908351
1339,727,0.0
1492,3084,0.68601614
1655,536,0.94308215
4683,2280,0.5943354
4808,2370,0.00412751
3498,784,0.24832886
524,1524,0.18728556
422,2309,2.1034052
270,1231,0.01450212
4527,1735,0.0251583
4431,1981,0.14917508
5034,2413,0.51765496
5291,3116,1.4913224
155,1329,1.907746
2751,3403,5.6050034
565,360,0.04613233
1998,2226,0.0039105727
228,790,0.0
4509,1844,0.22789511
218,1274,0.0055483445
4382,3082,1.8103567
190,499,0.13650677
951,2257,0.6226302
1363,788,0.030146632
4564,2154,0.37251332
4583,2331,4.2813845
4115,1808,3.1541338
4454,2144,0.8791888
4085,1282,0.4205955
2411,1966,0.8417398
4272,1797,0.13902436
1063,1336,0.6971733
37,2542,1.4778631
1107,1140,0.038146414
300,36,0.34048885
959,930,9.950927e-05
1881,636,0.14587152
4266,2551,0.4639932
2918,2600,0.85458297
1654,310,0.3904039
2502,3034,1.0892559
3041,3408,0.7995354
4822,2438,6.1602335
307,1922,0.012518056
305,2051,6.8152447
382,2303,0.6261131
307,3043,0.64282095
2876,1981,0.15533939
247,920,0.0
572,218,0.032509036
307,1357,0.30046117
714,1332,0.51283705
3524,2265,1.8082523
4391,1891,1.5130432
632,50,0.0
4927,2368,0.2558831
0,3245,2.6712894
1976,950,0.0
853,2003,3.547914
129,1327,0.6350728
3890,2265,0.054095984
1570,195,0.006680788
4475,1699,2.13182e-06
272,2259,0.11590705
5434,3150,2.0046668
2526,394,0.17681006
2582,1779,0.2582102
1078,2050,0.8796118
819,1267,1.9452229
2243,321,0.3097007
1436,1546,0.0
3822,1467,0.0
324,806,0.1936311
155,2091,0.84595096
1091,420,0.5041671
651,2247,0.59852797
822,81,0.0
438,339,0.13414992
1632,1613,0.55570745
4016,2821,2.1154766
272,2204,0.1735776
305,2271,3.163513
1608,428,4.570158
988,2161,4.166978
858,2286,0.03294388
1645,958,1.0570892
918,2057,0.83231586
1219,1880,4.0
4878,2558,0.0
4940,3141,0.09018231
5176,2968,2.2171462
4684,3007,0.14128453
4920,2459,1.7411059
963,2003,0.0023868873
1134,894,0.032647602
3073,1908,1.1241286
2023,1650,4.941795e-06
38,128,0.35760492
2533,395,0.30030906
1633,3084,0.104961246
4202,2317,1.8953861
5298,3127,1.185598
974,2662,1.6431195
3300,677,0.36994678
970,325,3.5727718
2756,1884,0.1868978
4074,1583,0.28328642
4241,3232,1.5469261
864,2872,0.89671963
294,296,1.0092624
3026,558,0.06890365
144,950,0.37877566
3444,2462,0.10594219
1019,106,0.0
658,2639,0.18964875
5388,3547,0.20779455
4495,3026,0.41659477
1506,1819,1.7774769
33,1063,0.3815069
311,1548,0.661997
