user,item,prediction
57,701,3.2831423
3188,1871,4.98778
3396,2630,4.423425
452,2484,3.7264247
4290,2161,3.9378593
3160,1898,4.586643
1496,169,4.461368
3913,1198,4.23024
2890,966,5.0
5093,2640,4.4287825
25,2141,3.9505153
2173,821,3.1558144
5242,3384,4.8833957
249,652,4.3586855
1841,667,5.0
1200,660,4.577715
1905,962,5.0
4711,2541,4.789044
151,1322,3.6916883
195,150,4.6609545
3318,1722,3.6242418
56,782,4.011678
1071,260,4.599208
2176,290,4.516895
1895,235,5.0
1627,2193,3.0135016
1508,1850,3.7544127
4094,2353,3.6424947
3680,3288,5.0
926,2025,3.596948
136,226,3.4970968
97,2780,4.759109
383,1199,3.733949
563,748,3.874486
482,1655,2.8385904
2572,2911,3.452745
227,1699,4.1294794
3748,1042,4.1023483
3738,963,5.0
4265,1844,4.6478543
3214,1553,4.833397
131,1512,4.0462937
975,674,4.483363
1782,1590,5.0
3616,908,3.9483287
4136,1777,4.6480083
4019,1210,5.0
949,2749,3.557693
1944,249,5.0
376,2628,1.9844911
2974,876,3.4700046
1627,2841,2.0110266
16,1650,4.0975585
3196,2129,4.2134156
1372,1672,3.7669837
3760,2095,4.293763
4182,1920,3.2971275
4223,1488,3.9324377
2789,788,4.1451635
485,469,4.4331546
376,25,3.690982
3558,831,5.0
102,1544,4.3917294
939,1429,4.012062
4437,3562,4.7374225
5228,3502,5.0
2718,448,3.9030347
1061,1147,3.3637378
264,273,3.863748
439,561,3.7235086
1531,258,3.4103205
1089,806,4.1584954
986,101,5.0
2991,822,4.6983376
2497,3296,4.281568
4312,2372,3.415257
3085,2150,4.4055195
641,822,4.6318502
1654,320,4.3055363
790,645,4.383425
4323,2278,3.9246922
2739,1013,4.5368986
77,3500,3.8961718
2121,832,3.012946
220,1419,4.7501626
4936,2246,3.813748
218,869,2.835294
915,743,2.7281306
2459,3156,4.269467
3318,1252,3.7676678
422,2140,3.9834
215,3168,4.1550364
1920,593,4.0431504
2099,2831,3.5392752
13,2573,4.9019165
1843,827,4.8077106
5495,3260,3.5446515
4966,2410,4.7494287
4065,1253,4.898307
307,1348,3.9120162
184,2895,4.1803117
334,315,2.8303502
2053,273,4.6953735
1640,179,4.108067
5321,3384,4.708665
5250,3451,4.3632097
4233,2935,5.0
2446,2395,2.6302664
3041,3246,4.4154534
5061,2409,3.3837104
3967,2050,5.0
541,1750,4.0874524
248,1014,4.7442274
392,2413,2.1462624
4165,2077,4.297995
101,819,5.0
1086,3438,4.042684
1336,1952,4.608339
1272,2246,3.6294703
4066,1889,3.1728053
2465,2792,5.0
4201,2265,3.6905932
2173,1704,3.006972
5198,2901,4.5861015
54,551,4.5361905
1911,540,4.724806
5005,2277,3.3417876
1343,2558,4.40901
4151,2234,3.652601
2801,1301,3.9792097
692,250,4.527108
443,40,4.9090357
2585,1459,5.0
2750,2311,4.4449134
184,1036,4.7663913
1421,2536,3.0040197
1892,1937,3.3103864
169,3,4.923337
5150,3169,4.19637
824,81,4.9940605
2115,628,4.7522287
4865,3234,5.0
832,1012,4.602611
268,11,5.0
1369,1423,4.0325003
2895,874,4.2286425
2147,1733,4.6452503
4605,2200,4.6137724
4387,1687,3.267131
112,874,4.3658824
3817,2381,4.9830575
277,834,4.7016945
248,1790,4.6589217
601,2625,4.8626013
2489,1435,5.0
5354,2964,4.7944117
2453,371,3.7671
4720,2072,5.0
4987,3245,4.7473097
2918,2829,4.475402
632,2373,4.2922626
1391,2555,4.1618605
3688,930,5.0
3930,2533,3.723082
502,2144,2.787812
938,950,5.0
3081,580,5.0
3960,2271,3.7768304
1439,1734,4.4167256
62,449,4.7090254
508,1149,5.0
232,275,3.8670666
5268,3049,4.362658
1978,639,4.5066285
25,2519,3.2094877
1815,2196,4.966876
565,346,3.9094892
4392,1694,3.4520884
693,2515,4.074735
1109,374,3.5277514
1218,1657,3.9902265
2003,858,4.3152757
1182,1830,2.3222313
77,2892,2.898473
94,1680,5.0
418,166,4.1333394
804,861,4.158281
1589,176,4.8602304
4378,1619,3.7015958
350,2523,3.7414906
580,2247,3.980453
939,1709,3.9072628
499,1777,4.249698
5291,3037,3.9033928
3021,2787,3.7994137
329,610,4.3683915
195,3,4.387885
2242,1345,4.6552725
3764,3551,5.0
2503,2772,4.9283805
2296,2482,2.7386975
3761,3060,5.0
4319,1850,3.2836194
2862,1826,3.6477084
485,2265,4.2292523
68,325,4.288288
5162,2655,2.8392415
1984,1726,4.069658
3925,1993,3.0242832
3791,1889,3.0761461
4030,1855,3.6260788
1073,610,5.0
3745,2224,4.1420946
172,2077,4.2533455
3632,944,4.516204
552,1890,3.836077
4629,3182,2.5062265
948,259,2.7762902
1059,1199,3.9915242
443,1556,2.5419824
1841,2373,4.324287
1238,316,4.8796854
4295,2306,1.1887035
218,2882,2.545674
451,2317,2.6079257
1245,499,5.0
2597,3290,3.0097272
488,746,4.6855016
4130,1683,5.0
488,2059,4.3331594
3127,1653,4.778735
765,265,4.576046
1162,798,4.7794676
1708,856,4.632767
4130,1931,5.0
4003,1518,5.0
1757,633,4.7827578
87,396,5.0
1523,2422,4.65489
3145,1786,3.9852555
4195,1468,3.270601
4535,2623,4.330398
572,422,4.891157
593,2567,3.8923993
4509,1844,4.4773836
2254,325,3.7637908
1711,1368,5.0
208,823,4.294046
1075,2540,4.444332
86,432,4.981608
5456,3340,4.3722444
587,1656,3.6336792
5275,2813,4.585683
153,1481,4.4830256
951,250,3.9781122
1686,1576,5.0
4266,2396,3.7139125
1459,2088,4.317153
77,3525,4.2647576
