user,item,prediction
1124,1512,2.5381594
218,301,3.2755194
4298,1765,4.241505
84,176,2.8110404
1343,1671,3.9887123
997,2235,3.2989864
2152,2826,4.2035975
2295,2863,4.5301127
783,1345,5.0
1821,221,4.1538258
2873,522,2.9852448
1531,174,3.6209583
1638,179,5.0
496,961,4.489606
1947,1383,4.5671034
1705,3307,3.9360938
172,827,4.12225
169,1217,4.733349
825,305,4.9791064
3018,1355,4.178346
283,451,4.835649
1590,975,4.9193273
573,1764,4.895367
3311,3465,4.902844
4743,2396,3.5403628
1831,272,4.6623874
1391,1726,5.0
2541,1527,2.980535
3250,3388,4.75677
3916,2050,4.6732616
1146,2936,4.807282
1278,593,4.735813
1505,2000,3.0877914
4644,2278,3.260318
2915,1819,1.0065252
3482,1766,5.0
5407,3221,4.8100615
184,866,4.309474
138,889,3.6694634
2395,1777,4.033852
759,956,4.09724
2468,431,3.4110854
162,395,3.8583283
5376,3252,4.4737005
4376,2151,5.0
965,1314,3.850884
2261,2397,3.3068864
193,1952,5.0
1280,2025,4.4442334
305,2581,4.481101
2262,2946,3.4897528
2247,1660,4.371866
1320,1661,1.8417318
3431,2846,4.3689528
3154,1618,4.6917815
5040,2959,3.0948758
673,56,4.981228
962,412,3.847584
2315,1337,3.9033854
268,2787,4.6537156
905,392,4.8307476
1002,2837,4.1041417
4696,2044,4.441769
3208,924,5.0
2986,1616,4.133998
153,1580,4.3012733
77,1313,4.1226482
212,2922,4.410963
5025,2535,2.2486408
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.2311158
916,1398,3.4551728
44,812,4.823329
2892,526,5.0
102,416,5.0
534,2067,4.066237
5164,3281,3.9794033
392,2548,3.6003084
1706,310,3.744091
4657,2539,4.7451134
199,3,4.2877297
1285,1408,4.793308
1161,3010,3.5189505
87,414,4.7978396
3847,3123,3.2764413
515,2224,4.260779
3336,705,3.6332889
549,1546,4.7944655
61,3174,4.4556904
2964,546,4.5475707
534,1336,4.162351
1397,2432,2.8397179
858,1167,4.4751744
294,2487,3.0365713
25,2466,2.6502929
294,2153,2.9894707
1667,2073,3.7778265
2731,2009,3.568326
1413,2338,3.023244
3942,1430,5.0
2159,2975,4.389978
132,1036,4.150623
25,2178,2.4755023
1768,248,3.1201043
2523,2288,4.623583
2828,1452,4.9578695
5380,3495,5.0
2181,2152,4.6793504
1785,1670,4.288105
1747,1921,3.8633628
1636,499,5.0
570,1308,4.730654
346,2815,3.1502671
4734,2238,3.5869694
4786,2234,3.1525645
3123,2133,4.3615055
4158,2144,4.1928115
392,1966,3.7724023
2594,3130,4.001051
1695,380,5.0
1139,3103,2.631262
66,2869,4.14949
37,884,4.724817
1661,2222,3.483239
632,50,5.0
392,28,4.03286
644,50,5.0
864,1785,4.053025
1045,153,4.8483596
4495,3026,4.3545585
333,2115,2.7612953
383,2407,1.8988751
1085,332,5.0
138,2021,4.080748
1960,1774,4.068471
2622,1425,4.827516
1516,1865,3.8859577
731,2111,4.6504354
1579,1257,4.4270096
573,1491,3.9116852
1957,2576,4.1124053
1675,2541,4.6444087
