user,item,error
1124,1512,2.3659341
218,301,0.075910926
4298,1765,0.57531446
84,176,4.791544
1343,1671,1.0227028
997,2235,0.089392886
2152,2826,1.448647
2295,2863,0.2810195
783,1345,0.0
1821,221,0.71601087
2873,522,4.059239
1531,174,6.8694224
1638,179,0.0
496,961,0.26050213
1947,1383,0.32160625
1705,3307,1.1318964
172,827,1.2594452
169,1217,0.071102835
825,305,0.00043654142
3018,1355,0.67511505
283,451,0.6983093
1590,975,0.006508091
573,1764,0.010948034
3311,3465,0.009439298
4743,2396,0.21126632
1831,272,0.11398229
1391,1726,0.0
2541,1527,1.0393088
3250,3388,0.05916077
3916,2050,0.106757954
1146,2936,0.6517042
1278,593,0.0697947
1505,2000,1.1832902
4644,2278,0.5471294
2915,1819,15.947843
3482,1766,0.0
5407,3221,0.6561996
184,866,0.09577415
138,889,0.10925445
2395,1777,0.93344176
759,956,0.009455612
2468,431,2.5246496
162,395,0.020070858
5376,3252,0.27699113
4376,2151,0.0
965,1314,1.3204677
2261,2397,1.7079521
193,1952,0.0
1280,2025,0.30887648
305,2581,2.1936603
2262,2946,0.23985778
2247,1660,0.13828449
1320,1661,1.3415853
3431,2846,0.39822063
3154,1618,0.09499863
5040,2959,0.00900142
673,56,0.00035239267
962,412,0.71839863
2315,1337,0.009334381
268,2787,0.11991288
905,392,0.028646374
1002,2837,0.80256206
4696,2044,0.31162173
3208,924,0.0
2986,1616,0.017955441
153,1580,0.48821893
77,1313,0.015042591
212,2922,1.9908167
5025,2535,3.067259
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.5911829
916,1398,2.1175277
44,812,0.031212652
2892,526,0.0
102,416,0.0
534,2067,0.8719134
5164,3281,0.00042422581
392,2548,0.15975337
1706,310,0.5536715
4657,2539,0.55519396
199,3,0.5073289
1285,1408,0.042721674
1161,3010,0.23140866
87,414,0.04086881
3847,3123,0.52353716
515,2224,0.5464478
3336,705,1.8678993
549,1546,0.042244412
61,3174,0.20765373
2964,546,0.20469226
534,1336,0.7016556
1397,2432,3.3845618
858,1167,0.22579074
294,2487,1.0744799
25,2466,1.8217093
294,2153,0.00011086573
1667,2073,1.4937079
2731,2009,0.18634245
1413,2338,0.0005402791
3942,1430,0.0
2159,2975,0.37212694
132,1036,0.72144157
25,2178,0.2261024
1768,248,0.014425046
2523,2288,0.14168988
2828,1452,0.0017749765
5380,3495,1.0
2181,2152,2.8202176
1785,1670,0.50679445
1747,1921,1.2919441
1636,499,1.0
570,1308,0.0725474
346,2815,0.022580208
4734,2238,0.17059429
4786,2234,0.71814686
3123,2133,1.8536973
4158,2144,0.6515533
392,1966,0.05180072
2594,3130,0.99789923
1695,380,0.0
1139,3103,2.661016
66,2869,0.72336745
37,884,0.075725794
1661,2222,0.23351987
632,50,0.0
392,28,0.93536013
644,50,0.0
864,1785,0.8967621
1045,153,0.022994816
4495,3026,0.41659477
333,2115,0.056979924
383,2407,0.8079765
1085,332,0.0
138,2021,0.8450241
1960,1774,0.004688272
2622,1425,0.029750703
1516,1865,0.78492105
731,2111,0.12219538
1579,1257,0.32831803
573,1491,1.184429
1957,2576,0.012634952
1675,2541,0.41526258
3322,2050,0.8491389
2130,799,0.2988058
675,862,0.3165876
1835,1415,0.32887208
141,1746,0.0
1708,2476,0.89135027
1124,1151,1.6315747
2780,475,0.080849454
97,397,0.35973614
2464,374,0.0
2177,2378,0.03580103
2658,2927,1.2432038
4920,2184,0.098131426
1058,2419,0.34313503
3908,2836,0.35734576
393,1923,0.09597584
1239,1720,0.6379508
3983,2611,0.67587143
470,859,0.052763227
917,834,0.04645027
2172,2610,3.2865124
1841,2576,0.0
3958,1607,0.8992148
2142,1332,1.2261963
779,718,2.2847602
171,48,1.0978335
361,1686,0.21458834
1240,719,0.0
171,894,0.014805911
3141,1144,0.4163969
106,2437,0.0069462988
2446,2801,1.4512578
500,868,0.06678484
109,2146,0.28130117
1245,2396,0.99093306
1189,176,0.39882207
4654,2195,0.061286204
1755,1039,0.02596363
623,3154,4.4153204
3158,2091,0.12904793
301,355,0.0
37,2847,0.16983591
1407,2483,0.5047364
1324,788,0.017973593
294,1109,0.57383394
3794,1735,0.20464092
975,450,0.09104972
2894,713,0.06521537
3674,916,0.032064356
3359,730,0.000108772016
4777,2215,5.158817
4020,2599,0.74354553
3458,2397,0.29543886
1075,503,1.0
1683,856,0.0
869,228,0.96530735
88,594,0.5445749
3102,3427,0.02069518
418,1636,1.1690844
2078,271,0.37212023
138,2164,0.13094528
1708,2627,0.064076945
184,1078,0.21664086
1424,1697,0.080694824
4625,3173,0.06664394
17,278,0.0
3713,956,0.34611118
858,3165,0.29117164
3740,972,0.8580636
3299,1744,0.0
4199,2444,1.0
3500,785,0.46076828
3212,2115,0.96306175
1705,3246,1.873657
638,3222,5.5570645
294,331,5.5329785
3888,3353,0.1631958
4032,2457,3.4482484
949,2814,0.3431177
680,2887,1.2972643
949,3497,0.97163296
2610,1423,0.30228677
4226,1720,1.997419
1111,313,0.16822268
1236,939,0.20370926
870,732,0.08595003
382,2303,0.6261131
2243,2220,0.031056324
86,942,0.792773
2763,2367,0.13554618
1157,264,0.047248486
1167,1990,0.05583149
343,1905,0.16050516
2027,499,0.016145803
294,1929,1.6312039
871,594,0.60815114
1029,106,3.1638122
2719,449,0.486613
4052,2649,0.15843835
4036,1283,0.06833481
3937,1980,1.8099725
4035,1672,0.0
515,1149,0.079536945
1225,2551,1.7072107
4004,1500,0.004034603
5059,2413,2.810217
5388,3395,0.525535
4404,1660,0.06430915
3663,1946,0.061566763
50,970,0.32432398
316,1546,1.5812911
3481,1376,0.4486931
5007,2413,0.0037175817
556,2683,0.5831561
