user,item,error
57,701,0.08016958
3188,1871,0.0001493261
3396,2630,0.3324385
452,2484,1.621994
4290,2161,0.003861467
3160,1898,0.17086382
1496,169,0.29012433
3913,1198,0.59253067
2890,966,0.0
5093,2640,0.32628947
25,2141,0.0024487386
2173,821,3.4010205
5242,3384,0.013596569
249,652,0.4112843
1841,667,0.0
1200,660,0.17832468
1905,962,1.0
4711,2541,0.044502474
151,1322,0.47843271
195,150,0.11495187
3318,1722,2.6381614
56,782,1.0234928
1071,260,0.3590501
2176,290,0.23339061
1895,235,0.0
1627,2193,3.9461758
1508,1850,1.5514878
4094,2353,0.12781006
3680,3288,0.0
926,2025,2.5502427
136,226,0.25291166
97,2780,0.058028463
383,1199,1.6028852
563,748,1.2667818
482,1655,0.026053064
2572,2911,2.3939981
227,1699,0.7578061
3748,1042,0.01047518
3738,963,0.0
4265,1844,0.12400658
3214,1553,0.027756589
131,1512,0.00214311
975,674,0.26691362
1782,1590,1.0
3616,908,1.1060125
4136,1777,0.123898126
4019,1210,0.0
949,2749,0.19563548
1944,249,0.0
376,2628,0.9692227
2974,876,0.28089517
1627,2841,1.0221748
16,1650,0.8144007
3196,2129,0.618715
1372,1672,0.054296575
3760,2095,0.49877048
4182,1920,0.49402976
4223,1488,0.86943996
2789,788,0.7307454
485,469,0.32131374
376,25,1.7135278
3558,831,0.0
102,1544,0.36999318
939,1429,0.0001454936
4437,3562,0.5437919
5228,3502,1.0
2718,448,0.81547165
1061,1147,2.6773539
264,273,0.7460607
439,561,0.076447494
1531,258,5.809645
1089,806,0.70812994
986,101,1.0
2991,822,0.09100023
2497,3296,0.51614445
4312,2372,0.3419244
3085,2150,0.35340708
641,822,0.13553424
1654,320,0.48227987
790,645,0.38016444
4323,2278,1.156287
2739,1013,0.21446289
77,3500,0.0107802935
2121,832,4.051951
220,1419,0.062418725
4936,2246,0.6621856
218,869,0.027128063
915,743,2.9864354
2459,3156,0.53367865
3318,1252,0.5893138
422,2140,1.0334754
215,3168,0.024036301
1920,593,0.9155611
2099,2831,2.133717
13,2573,0.8134534
1843,827,0.6523965
5495,3260,2.1180391
4966,2410,0.5616434
4065,1253,0.8069552
307,1348,1.1837089
184,2895,0.67188895
334,315,0.6894814
2053,273,2.8742914
1640,179,0.7955444
5321,3384,0.5022059
5250,3451,0.40550184
4233,2935,0.0
2446,2395,1.87617
3041,3246,0.34169468
5061,2409,0.3798129
3967,2050,0.0
541,1750,4.3574576
248,1014,0.06541962
392,2413,0.7288679
4165,2077,0.4928109
101,819,0.0
1086,3438,0.0018219305
1336,1952,0.15339847
1272,2246,2.6551735
4066,1889,3.3386405
2465,2792,1.0
4201,2265,1.7145461
2173,1704,3.9721603
5198,2901,0.17131194
54,551,0.21511924
1911,540,0.07573183
5005,2277,2.7496684
1343,2558,0.16728912
4151,2234,0.42588806
2801,1301,0.0004322382
692,250,0.22362666
443,40,0.008274507
2585,1459,0.0
2750,2311,0.30812114
184,1036,0.054573037
1421,2536,1.6158287e-05
1892,1937,0.4755669
169,3,0.005877218
5150,3169,0.038561225
824,81,3.5277466e-05
2115,628,0.56584805
4865,3234,0.0
832,1012,0.15791796
268,11,0.0
1369,1423,4.1310573
2895,874,0.59499246
2147,1733,0.12584734
4605,2200,0.14917177
4387,1687,0.53709686
112,874,1.8656347
3817,2381,0.00028704834
277,834,0.08898618
248,1790,0.11633439
601,2625,0.018878408
2489,1435,0.0
5354,2964,0.042266566
2453,371,1.5200422
4720,2072,4.0
4987,3245,0.06385239
2918,2829,0.2752032
632,2373,0.5008923
1391,2555,1.3499198
3688,930,0.0
3930,2533,1.6305194
502,2144,0.6206477
938,950,0.0
3081,580,0.0
3960,2271,0.6034655
1439,1734,0.34020898
62,449,0.08466623
508,1149,0.0
232,275,0.75180453
5268,3049,0.4062048
1978,639,0.25667244
25,2519,0.043885086
1815,2196,0.0010971974
565,346,1.1892139
4392,1694,2.1085606
693,2515,0.85611504
1109,374,2.1675158
1218,1657,1.0196425
2003,858,0.46884742
1182,1830,2.8149078
77,2892,0.010307726
94,1680,0.0
418,166,0.017779397
804,861,0.025052827
1589,176,0.019535528
4378,1619,1.6858535
350,2523,1.5838459
580,2247,1.039476
939,1709,0.8231258
499,1777,0.5629529
5291,3037,0.81611854
3021,2787,1.4414076
329,610,0.13571231
195,3,0.37468466
2242,1345,2.739927
3764,3551,0.0
2503,2772,0.005129354
2296,2482,5.1134887
3761,3060,0.0
4319,1850,0.5132012
2862,1826,0.12410936
485,2265,1.5110613
68,325,0.083110034
5162,2655,3.3828094
1984,1726,0.86553663
3925,1993,1.0491561
3791,1889,0.85350597
4030,1855,1.8876593
1073,610,0.0
3745,2224,0.7360017
172,2077,0.557493
3632,944,0.23405868
552,1890,0.026870757
4629,3182,0.24381223
948,259,0.60262644
1059,1199,1.0170234
443,1556,2.3777099
1841,2373,0.45658815
1238,316,0.014475603
4295,2306,3.2807949
218,2882,2.115064
451,2317,0.15372229
1245,499,0.0
2597,3290,3.9611857
488,746,0.09890926
4130,1683,0.0
488,2059,1.7773141
3127,1653,0.60642844
765,265,0.179737
1162,798,0.6075697
1708,856,0.13485993
4130,1931,0.0
4003,1518,0.0
1757,633,0.04719419
87,396,1.0
1523,2422,0.11910087
3145,1786,0.97072834
4195,1468,0.53202283
4535,2623,0.44836673
572,422,0.011846766
593,2567,1.2267793
4509,1844,0.22789511
2254,325,0.055794764
1711,1368,0.0
208,823,0.49837115
1075,2540,0.30876678
86,432,0.00033826882
5456,3340,0.13856587
587,1656,1.8668326
5275,2813,0.17165868
153,1481,0.26726258
951,250,0.0004790749
1686,1576,4.0
4266,2396,1.6540211
1459,2088,0.10058601
77,3525,0.070096605
3050,3091,0.52973574
3065,1689,0.09433607
1586,2544,0.08687263
1124,2727,3.7152507
2052,2233,0.46747777
5361,3192,0.0
3882,2549,0.7316139
1424,2049,0.5668963
4299,2436,0.3787152
294,1181,0.49306834
4620,2224,1.2696499
4384,2025,0.0025200865
1459,2146,0.84394175
60,1176,0.30876625
2352,1601,11.553076
1049,166,1.6212806
1864,2415,0.36331195
624,146,0.34134582
358,534,0.093279
1612,262,4.7798723e-05
4335,1798,0.0
3930,2560,1.601634
4034,1642,1.5184847
2610,2266,0.32036245
917,414,0.043708157
3065,929,0.37392673
1358,2497,0.00858728
2738,459,0.0
4428,2870,0.08973295
680,877,0.0032410324
4146,2124,2.1038306
292,1199,0.19346999
5355,3463,0.04618704
184,1901,0.19140583
2519,1371,3.187457
209,2243,9.143645
2930,960,0.62111855
3334,1672,4.0
714,288,0.1476797
477,2469,1.9052012
2459,372,0.062856466
11,2246,0.20492014
4060,1849,0.6382856
447,33,0.57754815
1317,2257,0.21614
1590,1522,0.5009645
408,432,0.030239098
698,768,1.2692024
590,732,0.005208236
3610,3261,0.50484854
5494,3272,0.2607602
958,1780,0.057046644
4823,2313,2.9434912
5353,3291,0.0
479,1499,1.2390262
260,376,0.051001593
2787,2319,0.0
501,3118,0.19501527
106,1191,0.030950366
2285,335,1.0222996
40,910,1.327277
3744,2977,0.9398698
3588,1253,0.72668463
1240,724,0.043814693
1334,2581,0.0003758283
300,2649,0.00021721108
5251,3113,0.0
2002,1382,0.5365787
1814,219,0.19197913
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.0045411824
2428,2306,0.6913713
5132,2998,2.4068336
1763,2319,2.4341815
3464,1111,0.57226807
955,459,0.5654435
233,1128,0.07851712
3822,1467,0.0
1180,1611,0.010415433
4869,2144,2.6731672
2119,278,0.047748353
838,245,0.0
1898,236,0.018524587
610,1367,0.085485145
5431,3223,0.38588363
307,1486,0.15456793
1516,1799,0.32681918
1336,636,7.4135528
3378,739,0.47773868
5199,2715,0.0013432008
4565,1770,0.12447315
1488,1597,0.0061309645
563,47,1.0477474
5423,3320,0.17432497
485,2043,0.095837615
3307,1593,0.537988
1475,169,0.4952938
3395,2605,0.119276024
121,876,0.124892734
605,2931,0.059101168
338,1785,0.07356531
1720,905,2.8470867
1418,224,0.0
3250,2284,0.36633262
5378,3251,0.0365342
3617,1980,1.0903177
2936,798,2.2067792
2998,2280,0.47128397
3346,718,0.30666578
3962,1192,0.0
77,3083,0.053208858
713,633,0.24361779
458,1812,0.011438261
4283,3220,0.010888792
2476,557,0.00061934325
1462,858,0.38968322
233,253,0.16822268
3123,1252,0.31140348
3370,1497,1.0
2026,2547,1.8623633
1434,1673,0.3402763
1965,2635,0.0
319,930,0.25136322
339,501,2.0269084
131,1107,0.013221987
3106,1926,9.0
4400,2440,0.85042506
5501,3392,0.047627978
660,1145,0.582843
858,2911,0.15743533
2383,1092,0.30729058
5404,3071,0.059222717
52,615,0.495755
3797,2630,0.5810424
4055,2243,0.12916924
3823,1064,0.9705804
1351,967,0.08083996
2247,322,0.020756895
1819,230,0.11552748
2558,2043,1.2061272
2419,1931,0.19154689
1508,1966,0.31609735
1170,2140,0.59915745
1162,448,0.16172628
1283,2039,0.0034232882
5431,3281,0.00012273529
2157,2931,0.0
2138,2576,0.16000961
675,1641,0.037176453
787,2874,0.44692022
2457,563,1.0677732
62,2025,0.89171183
3085,580,0.0
5332,2905,11.140062
3864,3402,1.3725892
214,1956,0.5949505
2522,557,0.24999428
307,1376,0.14294368
307,1147,0.100676164
312,15,4.0
369,1565,0.0036187859
3818,1046,0.0
283,1693,0.0038566387
467,1649,0.06830141
91,1439,0.11404186
1710,406,0.07595429
2665,432,0.267669
824,146,0.0
4300,1646,0.34414718
1521,1850,0.09112743
1126,2246,0.0044234167
346,1881,0.09413349
299,44,1.1423569
3912,1635,0.41671667
366,1919,0.16967854
5290,3236,0.655696
106,1329,0.012611914
675,3299,0.26547834
2708,472,0.28709745
1363,788,0.030146632
5126,2866,0.0042817304
1831,1708,0.15317966
3572,843,0.6853946
87,407,0.0
2147,3444,0.07955752
2028,741,0.09718951
915,475,1.109621
1741,2025,0.07830882
3014,2077,0.11328853
1071,2021,0.13647893
4155,1777,0.0006339535
4923,2825,0.15086648
2140,1959,0.24552412
1321,637,0.0
4822,2438,6.1602335
533,356,0.24810484
3228,1997,0.00033578274
764,2479,0.3251204
131,749,0.76593214
610,1544,0.07531538
2052,274,0.124810174
1886,231,0.648467
638,2621,0.036940362
1419,1621,0.3098477
2853,2868,0.80371416
126,2091,0.08877209
1649,3045,1.1429195
1387,1673,0.017237179
4222,2413,0.5619812
