user,item,prediction
0,0,4.084299
1,0,4.976867
2,0,4.2482066
3,0,4.4946146
4,0,5.0
5,0,4.3871365
6,0,3.7420485
7,0,4.8163013
8,0,4.5567513
9,0,4.7386465
10,0,5.0
11,0,4.957202
12,0,4.8894696
13,0,4.7587576
14,0,3.9193747
15,0,4.0805235
16,0,4.318716
17,0,4.957001
18,0,4.1921725
19,0,4.57671
20,0,5.0
21,0,4.804985
22,0,4.6919317
23,1,4.0704455
24,1,4.617569
25,1,3.1356523
26,1,4.200311
27,1,4.777629
28,1,4.2136025
29,1,4.098887
30,1,1.8776525
31,1,3.7426424
32,1,4.574726
33,1,3.759243
34,1,4.724106
35,1,3.9823947
36,1,3.3734436
37,1,3.982922
38,2,4.2327504
39,2,4.1846333
40,2,3.77364
41,2,4.4878182
42,2,3.7374237
43,2,5.0
44,2,4.8888197
45,2,4.4024196
46,2,5.0
47,2,4.8137217
48,2,4.3581185
49,2,5.0
50,2,3.8353603
51,2,5.0
52,2,4.6404586
53,2,5.0
12,2,5.0
54,2,4.554744
13,2,5.0
55,2,4.74888
56,2,3.8499317
57,2,4.555005
58,2,4.3449693
59,2,4.3987074
60,2,4.5500946
61,2,5.0
62,2,4.745938
63,2,5.0
64,2,4.751593
65,2,4.535955
66,2,5.0
67,2,4.0517583
68,2,4.6986394
69,2,3.8052537
70,2,4.782785
71,2,4.916198
72,2,4.8305216
73,2,5.0
74,2,5.0
75,2,4.9841895
76,2,5.0
77,2,4.2778535
78,2,4.44034
79,2,4.902725
80,2,4.968909
81,2,4.9920077
82,2,4.668251
83,3,4.1729736
84,3,2.7466896
85,3,4.945741
86,3,5.0
87,3,4.8038235
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.898518
92,3,3.0819967
93,3,4.311199
94,3,4.7912507
95,3,4.3630767
96,3,4.573251
97,3,4.4134808
98,3,4.931343
99,3,4.3602514
100,3,4.423753
101,3,4.9202404
2,3,4.414222
102,3,5.0
103,3,4.370918
104,3,4.8168316
105,3,4.952186
106,3,4.843341
107,3,5.0
108,3,3.783862
109,3,4.618249
110,3,4.8321643
111,3,5.0
112,3,4.4931746
113,3,4.198578
114,3,4.808098
115,3,5.0
116,3,4.6135902
117,3,4.5160723
118,3,3.4551737
119,3,4.387842
120,3,5.0
121,3,4.7133193
122,3,4.7515287
123,3,4.6922507
124,3,5.0
125,3,4.5111446
126,3,5.0
127,3,4.916484
128,3,4.273969
129,3,4.0901
130,3,4.4718685
131,3,4.9380646
132,3,4.0243034
133,3,4.451998
134,3,4.4003615
135,3,5.0
136,3,3.660341
137,3,4.5429635
138,3,4.1629295
139,3,3.27506
140,3,4.8254986
141,3,5.0
142,3,4.484456
143,3,4.816309
144,3,4.105263
145,3,5.0
146,3,4.264923
147,3,5.0
148,3,4.9069886
149,3,4.091961
150,3,4.6308503
151,3,4.4529862
152,3,4.726998
153,3,4.560869
154,3,4.842405
155,3,4.4275804
156,3,4.8224473
157,3,4.461214
158,3,4.9153132
159,3,5.0
160,3,4.3779716
161,3,5.0
162,3,4.2383595
54,3,4.404263
163,3,4.3467574
164,3,4.6525087
13,3,5.0
165,3,4.1616144
166,3,5.0
167,3,4.1328316
168,3,3.7703362
169,3,4.923337
170,3,5.0
171,3,3.948982
172,3,4.3946533
173,3,5.0
174,3,4.508304
175,3,4.449313
176,3,4.7219915
177,3,4.8583045
178,3,5.0
179,3,4.3938994
180,3,3.5347345
181,3,4.283627
182,3,4.4092555
183,3,4.011192
184,3,4.643166
185,3,4.9318104
186,3,3.016959
187,3,4.876588
188,3,4.583012
189,3,4.7805896
190,3,4.4768915
191,3,5.0
192,3,3.9181228
193,3,4.998934
194,3,4.8058677
195,3,4.387885
196,3,4.876852
197,3,4.5825925
198,3,5.0
199,3,4.2877297
200,3,4.8833284
201,3,4.719743
202,3,4.065961
203,3,4.7007556
204,3,4.7252684
205,3,5.0
206,3,4.681035
207,3,3.5085995
78,3,4.3676453
208,3,4.564388
81,3,4.9423165
209,3,4.6963396
210,3,4.8498316
211,3,4.6896124
82,3,4.706769
212,4,4.8055716
213,4,4.504529
112,4,4.5835967
214,4,5.0
215,4,4.828924
216,4,4.6690125
130,4,4.8357525
217,4,4.4750266
218,4,3.4791067
219,4,4.93562
54,4,4.586653
220,4,5.0
221,4,5.0
222,4,5.0
223,4,4.8412046
224,4,4.4296002
225,4,4.746656
226,4,5.0
227,4,4.5534296
228,4,5.0
229,5,3.8284261
230,5,5.0
231,5,4.585966
232,5,4.7419705
233,5,4.62364
234,6,3.875707
235,6,4.45265
236,6,4.8808365
237,6,4.35986
238,6,3.7037222
239,6,4.5932536
234,7,4.3030496
235,7,4.8587284
236,7,5.0
237,7,4.8492146
238,7,4.0865755
239,7,5.0
234,8,4.632451
131,8,4.993599
240,8,4.3765335
236,8,5.0
237,8,4.9589868
238,8,4.354406
239,8,5.0
241,8,4.5091476
242,8,4.7342334
243,8,4.734074
244,9,4.98975
245,9,4.7891593
246,9,4.914459
