user,item,prediction
2639,1914,5.0
208,632,4.370855
3843,2162,4.3003154
422,2047,4.0216627
5344,3284,4.330602
3267,1952,5.0
143,1806,4.9437776
556,46,4.3109155
1800,1197,4.316531
2641,1351,4.7704067
2830,1305,4.3614025
1424,365,4.6364784
1853,2050,4.0075727
278,1645,4.3583865
1020,2136,4.263475
305,2570,3.003657
309,1566,3.9813066
2269,2217,4.4673767
106,2437,4.0833445
2242,1881,3.871563
4185,2331,4.413276
209,1828,4.504644
3733,2044,2.9372776
359,1206,5.0
4724,2411,3.417415
279,501,2.0723636
318,1169,5.0
185,2572,4.8528137
1391,1899,5.0
4929,2379,1.5721394
3161,1501,4.022252
1795,2618,5.0
573,669,4.5012774
195,255,3.6090288
3969,1191,4.8970857
4516,1828,4.403484
1922,1502,4.494042
266,1133,3.794607
260,2048,5.0
391,1745,4.453738
1812,825,4.6245723
3930,2379,2.7632139
816,1296,4.640195
415,1993,5.0
2966,1215,4.131979
4942,2212,4.276435
1285,606,4.8060317
5000,2476,3.098064
421,1100,4.307308
534,1812,4.346391
1846,609,4.595404
52,901,4.244204
405,1647,3.7790024
1339,727,5.0
1492,3084,4.171739
1655,536,4.028876
4683,2280,2.2290685
4808,2370,4.9357543
3498,784,3.501674
524,1524,4.567235
422,2309,3.4503121
270,1231,3.8795753
4527,1735,3.8413863
4431,1981,4.613768
5034,2413,2.7194824
5291,3116,3.2211971
155,1329,4.3812118
2751,3403,4.367489
565,360,3.7852156
1998,2226,3.9374654
228,790,5.0
4509,1844,4.4773836
218,1274,2.9255128
4382,3082,3.654505
190,499,4.369468
951,2257,4.210931
1363,788,4.826372
4564,2154,4.3896613
4583,2331,3.0691507
4115,1808,3.224012
4454,2144,4.0623493
4085,1282,4.3514667
2411,1966,4.082536
4272,1797,3.6271403
1063,1336,4.165031
37,2542,3.784326
1107,1140,4.804689
300,36,4.416486
959,930,4.0099754
1881,636,4.6180687
4266,2551,4.3188295
2918,2600,3.9244366
1654,310,4.375177
2502,3034,3.9563258
3041,3408,4.8941674
4822,2438,3.4819818
307,1922,4.111884
305,2051,3.6106024
382,2303,3.791273
307,3043,4.198239
2876,1981,4.394131
247,920,5.0
572,218,4.8196974
307,1357,4.5481434
714,1332,4.7161264
3524,2265,2.3447127
4391,1891,4.230058
632,50,5.0
4927,2368,4.494151
0,3245,3.365592
1976,950,5.0
853,2003,3.1164093
129,1327,4.2030854
3890,2265,4.2325854
1570,195,4.918264
4475,1699,4.99854
272,2259,4.3404512
5434,3150,3.5841374
2526,394,4.420488
2582,1779,4.491856
1078,2050,4.062124
819,1267,4.3947124
2243,321,4.4434924
1436,1546,5.0
3822,1467,5.0
324,806,4.5599647
155,2091,4.080244
1091,420,4.7100472
651,2247,4.226354
822,81,5.0
438,339,4.366265
1632,1613,3.254542
4016,2821,3.5455322
272,2204,4.5833735
305,2271,2.7786267
1608,428,2.8622072
988,2161,3.0413177
858,2286,3.8184955
1645,958,3.9718516
918,2057,4.9123135
1219,1880,5.0
4878,2558,5.0
4940,3141,3.6996963
5176,2968,3.5109916
4684,3007,4.6241217
4920,2459,3.6804903
963,2003,4.048856
1134,894,4.8193135
3073,1908,3.9397507
2023,1650,4.997777
38,128,3.5980008
2533,395,4.4519954
1633,3084,3.6760228
4202,2317,3.3767302
5298,3127,3.9111483
974,2662,3.7181578
3300,677,4.3917675
970,325,4.8901777
2756,1884,4.567683
4074,1583,4.4677534
4241,3232,4.243755
864,2872,2.9469528
294,296,3.9953794
3026,558,4.737505
144,950,4.3845525
3444,2462,4.3254876
1019,106,5.0
658,2639,4.435487
5388,3547,4.544155
4495,3026,4.3545585
1506,1819,2.3332205
33,1063,3.6176624
311,1548,4.186368
126,1853,4.4357615
3210,632,5.0
102,1101,4.2917757
3790,2398,4.8093963
184,1324,4.1771812
337,836,4.8215604
1410,168,5.0
367,1007,4.902797
502,2144,2.787812
858,345,3.4933984
102,1544,4.3917294
1664,183,4.721509
4645,2006,3.8627243
5073,2966,2.1104023
3123,2498,3.87924
2677,433,4.618725
88,164,5.0
5072,2495,4.851471
87,1538,4.815677
655,875,4.6698704
2828,1452,4.9578695
205,440,5.0
418,982,4.7087946
1227,2003,3.5677116
2109,648,4.9154196
4060,1849,4.201072
1348,1842,2.771125
3598,3114,3.6778142
87,293,4.646222
474,2081,4.282312
1227,1937,3.1696842
926,956,3.7056403
4779,2386,5.0
1564,176,5.0
3226,894,4.850611
1224,2114,3.9374497
770,85,4.961567
3557,2676,4.3640056
703,632,4.6095104
1382,1070,5.0
378,2024,4.694375
457,339,4.2697153
1066,1621,4.1872964
3613,961,4.268737
3442,2576,4.3352365
3176,2837,3.907743
973,1795,4.815457
951,938,4.3460426
2180,2445,4.8187532
5,476,4.207262
1835,1739,2.71247
4266,2489,4.736223
314,859,4.5581985
4481,1726,4.6024714
1665,615,4.6359906
4568,2998,4.1712575
3445,1526,4.4186954
1318,179,3.990228
343,562,4.845443
2250,2938,3.7350035
1001,812,4.422768
4259,1799,4.537647
3798,3275,4.274073
2332,340,3.6258488
35,1,3.9823947
2611,2926,3.5336764
3321,1526,3.9401522
4157,1748,3.5360649
350,397,5.0
263,2018,4.134922
735,419,4.3248425
3504,2106,4.2302227
4464,2648,4.4577856
5251,3113,5.0
3839,1075,4.243588
1503,2224,4.497315
453,179,5.0
4010,1523,4.144677
88,39,3.8982148
1807,834,4.783742
501,2255,3.890484
1049,1850,2.9285114
5082,2483,3.5671325
3029,558,4.713269
450,1546,3.831008
2397,1635,4.2101326
408,3136,3.8287404
102,2847,3.8155518
4078,2210,5.0
3357,842,3.8059793
1421,338,2.6062536
2610,2266,4.4339943
1086,218,4.5106473
5405,3071,4.7704215
1566,2052,4.379603
1932,432,5.0
2231,663,5.0
459,2409,3.7686448
5291,2870,3.759244
3474,1850,3.7680743
1025,1149,4.362842
184,972,4.346036
3435,1600,5.0
3858,1600,4.672257
305,2278,3.4402122
86,2456,4.676488
1002,2828,4.0816603
2407,360,4.0851665
3387,742,4.8725357
636,807,3.974543
280,2693,3.8230782
2506,384,3.4240704
430,1045,4.2531147
3134,1689,5.0
3486,1412,3.213783
126,754,4.6306815
1079,2016,5.0
3411,2255,4.2308826
3188,2291,4.2771325
267,11,5.0
3987,1195,5.0
394,28,4.297816
3904,2243,4.3465376
2282,2245,4.971228
294,1108,3.538134
2883,522,4.258845
3286,675,4.331022
1841,2371,4.9073696
812,2542,3.8118958
4283,3279,2.981352
2336,1819,1.1591736
991,2119,3.6966972
184,2534,4.0051713
2664,2482,1.0033525
4942,3021,3.9934313
266,2473,2.863544
2529,2269,4.4312034
2648,1819,2.8179255
2036,261,4.3207326
3997,1336,4.124402
5035,2539,4.698273
1073,259,4.5402226
516,44,4.235262
984,1601,4.5553846
131,1494,4.3128805
454,1213,5.0
1248,153,4.975809
1865,1237,4.893307
32,1198,5.0
1102,113,4.7199516
914,3246,4.388266
409,28,4.1359215
2254,2464,3.5728142
959,1121,3.5730839
1705,3246,3.631184
86,1307,5.0
1646,432,4.7048135
498,845,2.973041
1161,2954,4.988495
4657,2539,4.7451134
1882,1579,5.0
4830,2246,4.2680426
3960,2271,3.7768304
1523,2422,4.65489
4218,1486,4.9409204
2317,2395,3.861287
2349,459,4.995384
291,1149,5.0
2202,950,4.3404517
188,176,4.695247
411,28,4.4290304
4551,2092,3.741432
1211,1531,3.5812151
485,485,4.37312
2464,374,5.0
964,2050,2.1246006
1717,1763,3.5734298
