user,item,prediction
0,0,3.208916
1,0,4.2176614
2,0,3.2081163
3,0,3.827511
4,0,4.0293555
5,0,4.0405307
6,1,3.9275064
7,1,2.950348
8,1,3.7881007
9,1,3.0623727
10,1,3.9832098
11,2,4.0563416
12,2,3.8958492
13,2,3.135806
14,2,3.9804194
15,2,2.6383815
16,3,3.7865484
17,3,3.685588
13,3,3.8178825
8,3,4.2189245
18,3,4.2240415
19,3,4.348431
10,3,4.42803
20,3,4.891987
21,3,3.8696961
22,3,3.8893132
23,4,4.2856665
24,4,4.5302286
25,4,3.7992082
26,4,4.334681
27,4,4.0960326
28,4,2.4045913
29,4,2.93376
30,4,4.6895714
31,4,4.2913785
32,4,4.1225777
33,4,4.370247
34,4,4.4060745
35,4,3.5815825
36,4,4.4279747
37,4,4.720953
38,4,3.7033973
39,4,3.7597995
40,4,4.332957
41,4,4.2402706
42,4,3.224771
43,4,4.2367687
44,4,4.12137
45,4,4.3166046
46,4,3.3963635
47,5,5.0
48,5,5.0
49,5,4.215686
50,5,4.903371
51,5,5.0
52,5,4.7917376
53,5,4.4039173
54,5,4.44782
55,5,4.362186
56,5,4.417363
57,5,4.5821133
58,5,2.4930317
59,5,4.7935953
35,5,4.023226
60,5,4.659217
61,5,4.049415
62,5,3.8163
63,5,4.3532443
64,5,4.7853675
65,5,5.0
66,5,4.9055533
67,5,4.949961
68,5,4.816855
69,5,5.0
70,5,5.0
71,5,4.52145
72,5,5.0
73,5,4.3540206
74,5,5.0
75,5,4.9766116
76,5,4.2453513
77,5,4.2489514
78,5,3.8131626
79,6,4.703075
80,6,4.453905
67,6,4.336588
81,6,4.643334
82,6,4.8406863
83,7,4.000819
84,7,5.0
85,7,4.13948
86,7,4.5569277
87,7,4.9096093
88,7,4.70663
89,7,5.0
90,7,5.0
91,7,4.0676966
92,7,5.0
93,7,4.976755
94,7,4.851629
95,7,4.553435
96,7,4.8203645
97,7,4.6530967
98,7,4.679355
99,7,5.0
100,7,4.4492865
101,7,4.751215
102,7,4.5091558
103,7,4.564567
104,7,5.0
105,8,4.8069525
106,8,3.0996993
107,8,2.7896035
108,8,3.7029285
109,8,3.1993997
110,8,3.5849042
111,8,4.0046773
112,8,4.062869
113,8,3.9007974
114,8,3.0794284
109,9,3.665799
115,9,4.4611135
110,9,4.1852574
116,9,3.7647505
117,9,4.100643
118,10,4.8326817
119,10,4.7807055
109,10,4.102275
115,10,5.0
120,10,4.859923
117,10,4.7728724
109,11,3.8424652
110,11,4.3698287
112,11,4.468631
121,11,3.4941933
122,11,4.349014
123,12,3.9238977
124,12,4.314259
125,12,3.8719935
126,12,2.8415508
127,12,3.6922774
128,12,4.3230586
129,12,3.326167
130,12,4.214872
131,12,4.869613
132,13,4.774872
133,13,4.645363
134,13,4.6492486
18,13,4.723021
135,13,4.505454
136,14,3.8421757
137,14,5.0
138,14,4.938364
139,14,4.3515587
115,14,4.6448917
140,14,4.2433577
141,14,4.5314116
142,14,4.9194484
143,14,5.0
144,14,4.65108
145,14,4.4322925
146,14,4.872754
147,14,4.9322853
148,14,4.7904224
149,14,4.5958977
150,14,4.796559
151,14,4.9831085
152,14,4.203003
153,14,4.682747
154,14,4.683639
155,14,4.9266915
156,14,4.745223
157,14,5.0
158,14,4.824114
159,15,4.803817
160,15,4.7301354
161,15,4.2463493
162,15,4.6165714
163,15,4.481306
164,15,4.09244
165,15,4.790002
166,15,3.7837605
167,15,4.5325766
139,15,4.261464
168,15,4.7604604
169,15,4.7464576
170,15,4.4569583
171,15,3.867219
172,15,3.9097965
173,15,4.71888
174,15,3.7281656
175,15,4.3242946
176,15,5.0
177,15,4.301609
178,15,4.037284
179,15,4.7872415
180,15,4.7699833
145,15,4.0733404
181,15,4.8618345
182,15,4.0135674
183,15,4.3244886
184,15,1.243388
185,15,4.3998194
186,15,4.1775894
187,15,4.8475018
188,15,4.4908533
189,15,3.4385448
150,15,4.753111
190,15,3.6230369
191,15,4.56434
192,15,3.8989296
193,15,4.4663386
194,15,3.6714835
195,15,4.3471427
196,15,4.8134394
197,15,3.787719
198,15,2.4104366
199,15,3.6523204
200,15,4.6040583
201,15,4.4648046
202,15,4.0728745
203,15,4.5463886
204,16,3.2911775
205,16,4.3776913
206,16,4.481322
207,16,2.2590923
208,16,4.5716953
209,16,4.902464
210,16,4.3590117
211,16,4.010428
212,16,5.0
213,16,4.763372
214,16,4.3390875
215,16,4.484449
216,16,5.0
217,16,4.4225173
218,16,4.8286796
67,16,4.767138
219,16,4.369004
220,16,4.8529196
221,16,4.4352264
222,16,4.179543
223,16,4.1586995
224,16,3.9965923
225,16,4.494697
226,16,4.709063
227,16,4.8112426
76,16,4.089176
228,16,3.4553072
229,17,3.9542954
230,17,4.1316185
231,17,3.37363
232,17,4.3604403
233,17,3.3243978
234,17,4.320692
235,17,4.78761
236,17,3.4964213
237,17,4.7966614
238,17,3.261922
239,17,4.3931465
240,18,4.563187
241,18,4.3749423
242,18,4.7462664
208,18,4.4390135
243,18,4.628732
244,18,4.43324
245,18,4.3667173
246,18,4.2765594
247,18,4.801936
248,18,3.8768053
249,18,5.0
250,18,4.9065323
251,18,4.771893
252,18,2.4577012
217,18,4.4616
253,18,4.8104367
254,18,4.4752736
220,18,4.8196115
221,18,4.256656
255,18,4.045261
222,18,4.0698075
256,18,4.535277
257,18,4.8408856
258,18,4.651607
225,18,4.374166
226,18,4.7902045
259,18,4.993533
260,19,4.562649
261,19,4.897643
262,19,5.0
263,19,5.0
264,19,4.7244606
265,19,3.2102804
266,19,3.9095066
267,19,4.3691854
41,19,4.4731607
268,19,5.0
269,19,4.668249
270,19,4.662684
271,19,4.2854657
228,19,3.55923
272,20,5.0
273,20,4.7986674
274,20,5.0
93,20,5.0
275,20,4.884813
276,20,4.7528715
277,20,5.0
278,20,4.7721744
279,20,5.0
54,20,4.610226
280,20,5.0
281,20,4.8531656
282,20,4.674482
283,20,5.0
284,20,4.8837013
35,20,4.079462
285,20,4.472631
62,20,3.9539275
286,20,5.0
287,20,3.9425843
288,20,4.788014
289,20,3.6322885
258,20,4.9515634
290,20,4.7105527
271,20,4.4557343
291,20,4.336648
292,21,4.868271
293,21,4.8623104
294,21,5.0
295,21,4.985975
296,21,4.378113
297,21,4.754852
298,21,4.8596497
299,21,5.0
300,21,5.0
301,21,4.6677346
302,22,3.3984647
303,22,3.6404383
304,22,2.2984948
305,22,3.2038536
306,22,3.3870885
307,22,3.5869362
308,22,3.4914849
309,22,2.0608323
310,22,3.4908748
125,22,3.017103
311,22,3.8312109
312,22,3.2200534
313,22,3.2703784
314,22,2.86415
315,22,3.7126598
316,22,2.702478
317,22,2.4278326
318,22,3.209867
319,22,2.1955605
320,22,3.6184874
321,22,3.1737885
322,22,3.6796567
323,22,2.22812
324,23,4.904739
140,23,4.3554997
325,23,4.325221
326,23,4.907221
327,23,4.946569
328,23,5.0
329,23,4.7586765
330,23,4.361514
331,23,4.708149
332,23,4.289199
93,24,4.932017
333,24,4.8156905
334,24,4.630366
335,24,4.315449
336,24,4.7309265
83,25,3.8207061
85,25,4.3511276
87,25,4.795275
88,25,4.68577
90,25,5.0
91,25,4.224206
92,25,5.0
93,25,5.0
337,25,4.7008114
94,25,5.0
278,25,4.8305507
96,25,5.0
127,25,4.0228443
98,25,4.4975886
335,25,4.2684155
336,25,4.9277606
338,25,4.7047577
99,25,4.921585
101,25,4.838451
339,26,4.8364906
340,26,4.944221
341,26,3.6421373
342,26,4.183339
93,26,5.0
343,26,5.0
334,26,4.8823633
344,26,4.5515018
4,26,4.5368366
335,26,3.9148698
336,26,4.918721
41,26,4.274023
345,26,5.0
346,27,4.432511
106,27,4.03273
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.8369594
350,27,5.0
296,27,4.460158
351,27,5.0
