user,item,error
1517,1091,0.012358304
3898,703,0.0043414705
594,706,0.54917806
3695,1396,0.69348896
2522,841,0.0
1142,864,1.4751376
5046,1555,0.6812912
1943,205,0.28353342
2622,1257,0.022881577
3711,1377,0.018204855
1348,1242,3.4732547
1165,1357,0.7100091
3834,795,0.0
4860,1551,0.061126
4085,898,0.0
793,459,0.55364025
728,1087,0.18268104
532,38,0.02657121
4092,778,0.19688858
1252,1209,0.92514014
381,1394,0.24672207
4667,1570,0.034963038
2541,786,0.47638965
1998,939,0.074840054
2826,700,0.9080337
2326,578,0.018327171
4249,1352,0.0
4365,1489,0.0
3199,1204,0.00017655884
921,480,0.0
41,283,0.14800532
2498,308,0.25276083
3599,1369,0.13487552
26,194,0.56935793
2168,240,1.8725103
2243,336,0.00048562014
1949,1001,0.28810245
756,46,0.04197005
125,758,0.4787154
1066,284,0.2323225
3541,1358,2.1132681
76,31,0.36332
1041,260,0.18082747
4780,1171,1.7457348
3461,502,0.010171224
1652,160,0.1444106
2859,424,0.03205377
408,604,0.028851815
2877,503,0.5814736
1565,768,1.1534563
454,1134,0.50497323
106,795,2.0360556
2520,407,6.620486
3136,1557,0.23563789
1580,153,13.127757
3623,871,0.012342724
345,26,0.0
2427,1285,0.14177407
862,815,1.1443576
2187,1000,4.2862077
3168,652,0.22361584
2277,1142,0.88433135
4394,1617,1.0008203
2785,342,0.0
4211,1527,1.4891337
3086,1270,3.5707378
804,328,0.08356071
4067,1446,0.035523236
971,1377,0.002033341
1243,95,0.4768894
4803,1184,0.0
524,632,0.9949205
1340,1604,0.16474223
4503,1617,1.9125621
4194,1555,0.53009254
1756,945,5.657252
271,54,0.049574956
4412,1388,0.0069594993
3969,1261,0.016116248
433,95,0.12938458
3117,1123,0.0
3703,1394,0.8156435
2822,1070,2.961607
933,765,0.21893156
3738,1046,0.0
510,1495,0.01377821
2,833,1.3460836
1124,581,0.5944865
4005,1134,0.14962222
889,161,0.8765881
4924,1645,0.060909037
3546,930,0.60521555
3409,1404,7.3121664e-05
2428,734,0.87902784
3813,989,0.032929167
2061,227,0.00017238932
4810,1184,0.40236098
2844,1201,2.2328281
1625,153,0.029542819
4388,1008,1.1604645
508,1233,0.049915496
1495,132,0.0
3089,748,0.020982701
2810,490,0.2413252
1195,92,0.0
3804,1270,0.001519348
4591,1630,0.021187097
184,471,0.46430182
54,726,0.28727737
2010,971,0.40696067
978,64,0.68223065
4566,1151,0.78387374
4334,1284,1.5609
319,1229,0.89287525
4404,1264,3.0668256
4583,1244,0.06717913
1796,831,5.0257583
1868,542,0.18881571
1392,735,0.61511207
1222,532,0.4750376
3161,434,1.0141387
3915,1425,0.02416896
668,45,0.99843466
182,15,1.027319
178,15,0.001390089
3412,911,0.020957153
3026,885,0.029300392
1422,1257,0.66652226
3630,576,0.0
500,38,0.10097293
3595,1257,0.53377134
1116,906,0.0
603,41,2.684069
379,476,0.012010869
2620,1464,0.050279863
4484,1443,1.0369982
1497,982,1.6160802
3471,865,0.043484937
3356,758,0.3032019
1300,407,0.18868479
4474,1576,0.08637974
3836,1630,2.4828997
785,453,0.003657095
4006,928,0.86443233
1581,889,0.006856536
376,1458,10.939231
2106,1495,0.0
2215,1570,0.0
413,1227,0.03010343
327,23,0.0028548753
2908,453,0.007989002
2149,237,0.66026086
4545,1464,0.39271155
41,26,0.5270425
1275,434,2.067909
3111,649,0.015083791
2778,1086,0.01710908
4488,1057,0.015905917
518,664,0.5103303
4148,786,0.22945434
403,1237,0.022108782
3440,1170,0.026486633
1603,570,0.5885461
2022,740,0.6880583
829,532,0.0
2134,608,1.0
2261,260,0.6979037
2644,603,0.20203961
1819,1257,0.10847833
1696,640,0.021518623
4136,1288,0.0
2074,678,0.0
2895,902,1.5043234
2415,822,0.064119205
3680,1616,0.17342705
5126,1555,0.0016124762
2893,1403,0.14874223
17,3,0.47003075
1203,955,1.3088583
3087,1327,0.09506066
2060,961,0.0
4637,1249,2.164116
3775,1421,0.0011976893
566,39,0.62707114
4966,1435,0.042734683
416,595,0.0
1343,556,1.7551482
4697,1087,1.5985657
4006,724,0.8701146
4482,1190,0.021040762
54,194,0.00070441177
402,469,0.56687975
1991,341,0.52213216
3430,945,1.7843596
1855,1627,4.1521773e-05
3642,1557,1.0653298
1772,273,0.43474546
2365,574,0.09216562
2266,261,0.34793535
2449,1557,0.7442953
4586,1063,0.021818059
2908,1001,0.00019085218
2189,355,0.44013712
660,709,0.06519662
4607,1516,0.18265496
2678,472,8.259249
3394,930,0.22714727
3585,1363,2.3254347
1271,179,0.042859964
3475,785,0.6231382
3429,1184,0.0
3137,1443,0.7658866
4497,1364,1.8390708
4822,1181,3.5937426
446,33,0.0
93,72,0.6343548
3320,961,0.05717268
4325,1307,0.0012441898
93,88,0.0
1389,465,1.2849705
4645,1588,2.268551
3168,1288,0.16819803
153,901,0.031024568
1808,1236,0.3643324
4947,1398,0.81616247
2661,539,6.396784e-05
576,1363,3.2466922
2398,798,0.7845101
1808,652,0.088717826
1466,451,0.0
2001,1446,0.0
933,1293,1.1263021
1167,88,1.0330168
1428,1450,1.0457628
3795,1341,0.68537253
