user,item,prediction
2234,1543,3.3354526
1181,810,4.6687937
3110,573,4.9568405
3481,785,5.0
1690,1257,4.402289
4068,1255,4.5609636
527,38,4.3981175
4365,865,5.0
4697,1087,3.735656
569,1576,3.3813386
3717,1307,4.484685
536,38,4.9004817
1385,200,5.0
4458,1365,5.0
121,818,3.5398788
4339,856,4.5027084
3452,1316,4.316575
1292,1127,5.0
1986,1675,3.5409782
4340,888,4.5173874
101,25,4.838451
4898,1551,3.7513614
4160,1404,3.0851755
128,1404,4.4961233
785,1206,4.932752
708,1171,2.286256
2947,1438,3.9034252
3654,1184,4.5711975
3227,1338,2.9200075
2740,1229,3.8031056
3478,503,3.6064878
333,568,4.5327334
4726,1609,2.3809125
1703,967,4.3821235
4375,904,4.9666634
2476,422,4.4713798
4341,859,3.2269588
1156,1123,5.0
2219,822,4.593158
2131,1130,5.0
299,638,4.380144
2102,1282,1.6014466
1667,1033,4.9159517
1778,379,4.2006245
3606,831,4.516768
4665,1087,5.0
774,1348,5.0
2978,379,4.1373773
3263,1495,5.0
2614,522,3.9522018
3531,928,4.7928367
4779,1172,3.1599462
2990,1549,3.5230703
475,1258,5.0
819,531,4.399465
705,1454,2.8600502
2592,317,5.0
3980,832,4.03487
668,1057,4.234334
3124,475,4.1901555
1269,408,4.146402
102,1091,3.9722002
3702,563,3.652338
4171,1404,5.0
3219,538,4.60968
1308,105,4.396349
3805,989,2.2960703
1444,504,4.6864414
3961,700,4.5077195
1634,1548,4.895003
289,1344,2.81888
1654,947,3.1081898
3,961,4.335289
4210,1399,2.1812303
3868,1190,5.0
1356,1014,4.4743123
1765,846,4.109966
3597,649,4.802286
1883,1661,3.9418564
4935,1236,5.0
4157,1557,3.8532012
3592,1122,3.0463529
1170,623,3.8263538
999,460,4.3979106
2444,1543,3.524769
4120,1184,3.4446948
1796,831,4.2418203
2473,1093,5.0
3492,1288,4.315291
75,784,4.693941
479,37,5.0
2092,811,4.512604
562,1557,3.7464013
2726,939,4.052157
3327,1557,4.787175
320,1549,4.215082
609,42,4.108174
767,1045,4.297363
3508,1086,3.134495
3865,1255,4.401334
4782,1183,3.6694732
3937,1582,3.5850399
2433,450,4.936647
1940,204,3.904786
4,636,5.0
4946,1606,4.3777795
130,609,4.554637
2827,693,3.6703272
4249,815,4.904329
4308,1280,3.68654
848,1093,4.852374
18,418,4.099492
4010,1001,4.914158
4506,1409,3.102003
2568,1125,4.5446706
1235,1443,2.809733
2381,1317,4.2934666
2428,734,4.062435
2411,839,3.8535376
1659,952,3.7209134
1384,1601,2.900878
1907,1255,4.4823537
2427,1285,2.376529
1336,110,3.7043972
3928,758,4.3350058
4719,1684,4.0249596
4719,1603,3.697146
2522,453,5.0
3302,1359,3.0091624
431,520,5.0
5093,1551,3.2897785
3063,1183,3.533021
1687,734,3.417015
194,100,3.9234338
2814,756,1.7788491
4359,885,5.0
4107,1185,4.192937
4117,1229,5.0
284,1386,4.794647
668,45,4.000783
4167,1257,4.3269267
130,807,3.346815
4338,1297,4.238731
638,45,3.7010417
4136,1288,5.0
2657,961,4.2814064
