user,item,prediction
1517,1091,4.111168
3898,703,4.93411
594,706,4.2589345
3695,1396,4.16724
2522,841,5.0
1142,864,4.2145524
5046,1555,4.8254037
1943,205,3.4675214
2622,1257,4.1512666
3711,1377,4.8650746
1348,1242,4.863667
1165,1357,4.1573796
3834,795,5.0
4860,1551,3.7527633
4085,898,5.0
793,459,4.25593
728,1087,4.572588
532,38,4.836993
4092,778,4.5562787
1252,1209,3.038158
381,1394,4.5032887
4667,1570,4.813016
2541,786,4.30979
1998,939,4.726431
2826,700,4.952908
2326,578,3.864622
4249,1352,5.0
4365,1489,5.0
3199,1204,4.9867125
921,480,5.0
41,283,4.6152854
2498,308,4.4972467
3599,1369,3.367254
26,194,4.245442
2168,240,3.631603
2243,336,3.9779632
1949,1001,4.4632483
756,46,4.204866
125,758,4.6918926
1066,284,4.5180016
3541,1358,3.5462916
76,31,4.3972397
1041,260,4.574762
4780,1171,2.3212626
3461,502,4.1008525
1652,160,2.619986
2859,424,4.8209643
408,604,3.8301418
2877,503,2.7625442
1565,768,4.073991
454,1134,4.2893853
106,795,3.5730958
2520,407,3.5730305
3136,1557,4.5145745
1580,153,4.6232247
3623,871,4.888902
345,26,5.0
2427,1285,2.376529
862,815,3.9302535
2187,1000,2.9296842
3168,652,4.5271196
2277,1142,3.940389
4394,1617,3.99959
2785,342,5.0
4211,1527,3.7796993
3086,1270,2.8896396
804,328,4.7109313
4067,1446,3.811524
971,1377,4.9549074
1243,95,4.309428
4803,1184,5.0
524,632,3.997457
1340,1604,3.5941155
4503,1617,3.6170459
4194,1555,4.2719254
1756,945,3.3784978
271,54,4.7773457
4412,1388,4.9165764
3969,1261,4.87305
433,95,4.6402993
3117,1123,5.0
3703,1394,3.9031298
2822,1070,3.279068
933,765,3.5320988
3738,1046,5.0
510,1495,4.8826194
2,833,2.1602085
1124,581,4.2289705
4005,1134,4.3868103
889,161,3.9362628
4924,1645,4.7532024
3546,930,4.777956
3409,1404,4.991449
2428,734,4.062435
3813,989,2.181464
2061,227,4.0131297
4810,1184,4.3656807
2844,1201,4.494265
1625,153,4.8281198
4388,1008,3.9227514
508,1233,4.7765822
1495,132,5.0
3089,748,4.855146
2810,490,4.5087514
1195,92,5.0
3804,1270,3.0389788
4591,1630,4.854442
184,471,1.681397
54,726,4.4640174
2010,971,4.3620653
978,64,4.8259726
4566,1151,3.1146336
4334,1284,2.2493598
319,1229,3.0550792
4404,1264,4.7512355
4583,1244,2.7408106
1796,831,4.2418203
1868,542,4.5654707
1392,735,4.784291
1222,532,3.6892297
3161,434,3.0070446
3915,1425,4.8445363
668,45,4.000783
182,15,4.0135674
178,15,4.037284
3412,911,4.144766
3026,885,4.8288264
1422,1257,4.183592
3630,576,5.0
500,38,4.6822376
3595,1257,4.2694035
1116,906,5.0
603,41,3.3616872
379,476,3.890406
2620,1464,4.2242317
4484,1443,3.981669
1497,982,3.7287486
3471,865,4.7914696
3356,758,4.5506377
1300,407,4.5656214
4474,1576,4.7060957
3836,1630,3.575722
785,453,4.939526
4006,928,4.0702515
1581,889,4.082804
376,1458,4.307451
2106,1495,5.0
2215,1570,5.0
413,1227,4.8264966
327,23,4.946569
2908,453,4.089381
2149,237,3.8125644
4545,1464,4.373333
41,26,4.274023
1275,434,3.4380226
3111,649,4.877184
2778,1086,4.8691983
4488,1057,4.8738813
518,664,4.285626
4148,786,4.479014
403,1237,4.85131
3440,1170,3.1627471
1603,570,4.2328324
2022,740,3.1705072
829,532,5.0
2134,608,5.0
2261,260,4.1645937
2644,603,4.550512
1819,1257,4.3293605
1696,640,4.1466923
4136,1288,5.0
2074,678,5.0
2895,902,3.7734914
2415,822,4.2532177
3680,1616,4.5835543
5126,1555,3.0401556
2893,1403,4.385671
17,3,3.685588
1203,955,3.1440535
3087,1327,4.308319
2060,961,5.0
4637,1249,3.5289066
3775,1421,3.9653924
566,39,4.208122
4966,1435,4.2067237
416,595,5.0
1343,556,3.67518
4697,1087,3.735656
4006,724,3.9327993
4482,1190,4.8549457
54,194,4.0265408
402,469,3.2470858
1991,341,4.722587
3430,945,2.6642008
1855,1627,2.0064437
3642,1557,3.9678519
1772,273,4.6593523
2365,574,4.696412
2266,261,4.5898604
2449,1557,3.1372745
4586,1063,4.1477094
2908,1001,4.013815
2189,355,4.3365717
660,709,4.7446637
4607,1516,3.5726185
2678,472,2.1261091
3394,930,4.5234003
3585,1363,3.4750624
1271,179,3.2070265
3475,785,4.789391
3429,1184,5.0
3137,1443,3.8751495
4497,1364,3.6438766
4822,1181,3.104283
446,33,5.0
93,72,4.796464
3320,961,4.239108
4325,1307,4.964727
93,88,5.0
1389,465,3.8664346
4645,1588,2.506171
3168,1288,4.4101195
153,901,4.823862
1808,1236,4.3964005
4947,1398,4.096583
2661,539,4.992002
576,1363,4.801858
2398,798,3.1142743
1808,652,4.7021446
1466,451,5.0
2001,1446,5.0
933,1293,3.9387262
1167,88,3.9836257
1428,1450,3.9773746
3795,1341,3.1721277
1907,308,4.1810136
4575,1457,3.8270884
5080,1556,4.2671266
545,1628,4.087989
4629,1376,3.093671
2338,285,4.886002
1210,151,4.5662565
904,1010,3.6880438
3662,1495,5.0
3255,453,4.6879053
3060,1306,5.0
587,469,3.2776651
478,1272,3.5951915
3294,921,4.747615
734,1436,4.2124224
419,970,4.706108
2912,766,3.442762
2126,822,4.8414783
4518,905,4.951529
4351,864,4.1647625
1135,283,4.8307133
3445,609,4.688041
4549,933,4.510311
2625,688,3.0005877
4498,901,3.7995236
1590,149,2.5335793
4585,955,3.2637718
2650,716,4.5872235
1883,1661,3.9418564
1426,218,4.9379787
154,839,4.8814845
1341,1551,2.778856
1101,74,4.074357
4080,1286,4.5288515
1198,93,5.0
549,1402,4.232756
2847,1057,4.5691347
395,30,4.3250484
4916,1207,4.328845
621,1045,3.3368156
3999,1404,3.4740188
382,30,5.0
431,439,4.78457
2455,316,4.5277567
2719,340,4.382375
1953,207,4.0657973
1733,1393,4.1145906
435,151,4.1304235
3454,776,4.430985
1974,1232,3.2570796
1337,889,3.5518675
1156,763,4.53591
226,16,4.709063
1953,602,4.3081827
3148,1051,3.0074458
4884,1549,3.0866368
661,130,4.893432
1297,1486,3.9458869
3912,928,4.7876277
3631,763,4.0863013
3691,652,4.568355
2706,678,4.0045705
4061,1452,4.5764465
213,209,4.5333357
206,1450,4.6298146
1067,887,4.723368
2650,1280,4.667161
707,45,4.740825
3399,562,4.7472787
3029,402,4.857772
3021,396,4.101488
1580,508,3.032605
1797,1555,3.753964
580,181,1.8619697
5063,1556,3.4351134
556,39,4.5915504
4486,930,4.7546005
2322,939,4.9206586
4599,1075,4.286644
4041,1097,4.022714
1272,1587,2.5642173
3730,577,3.95885
2230,786,4.5979834
1395,678,5.0
441,785,4.897188
4491,1029,3.768949
1401,591,4.1150165
4952,1596,3.9750652
2984,1388,5.0
4044,885,4.519965
1200,1111,4.2207446
3269,693,3.8865988
3210,453,3.9248772
4121,832,4.9851675
2295,359,4.9211125
3368,472,3.6829152
3088,1402,3.7729902
3691,560,4.20685
4048,1251,3.8676739
4624,1504,3.977179
2948,469,1.811373
4388,921,4.6098547
3458,786,4.455727
2669,1221,4.322642
1831,1134,4.166836
2827,693,3.6703272
85,7,4.13948
4246,1363,3.9407134
813,763,3.481803
2888,522,4.2094555
2812,1001,4.8729124
3373,783,3.948971
3853,645,4.4050407
881,218,4.750274
813,49,4.449855
2980,1495,4.742366
4977,1541,4.3157053
2316,359,4.739703
1045,1257,3.869118
4225,1257,5.0
2425,891,3.7549639
902,986,4.7650394
3217,973,4.4540086
3592,832,4.324928
3103,911,4.5212007
335,49,4.1921153
283,726,4.7544227
49,1307,4.1171403
4997,1394,4.439439
2051,227,4.395282
2336,1255,4.715743
221,1206,4.557035
241,1257,3.5759294
861,54,4.8592443
2365,1538,4.4388013
4338,1297,4.238731
3150,1450,5.0
