user,item,error
2927,1427,0.34489253
707,1184,0.21807298
3604,921,0.20588918
2765,341,0.13460736
4919,1594,4.7451267
2399,410,0.0
248,1394,0.912514
1139,652,0.0
1510,1059,0.105452
3623,1357,0.0335961
2025,1495,1.4229004
233,130,1.630229
1634,1549,11.769453
1139,539,2.9720032
5096,1550,0.3353603
3565,910,0.0
549,729,0.8177779
3441,498,0.0008165274
1053,1007,0.2378015
1235,1304,0.508752
2723,810,0.0009541324
4655,1555,1.0214127
3954,700,1.3303875
286,560,0.05990374
1832,750,0.18080556
3397,1669,0.12994502
2972,379,0.16497281
342,1497,0.8963115
4523,906,0.27442777
972,539,0.38168713
2237,258,0.0
1467,889,0.86891675
1450,1495,0.051864985
1273,476,0.77814054
441,716,0.0006932937
3291,1085,0.40032494
4247,1350,0.11093009
3289,1057,0.011425312
3611,855,0.0
3478,1413,1.1822137
1631,264,0.0
4588,1227,0.20345409
3748,1616,0.0
924,795,6.818767
3728,1626,2.0883253
4476,1184,0.0
3541,504,0.62594336
3301,772,0.38375917
3429,1184,0.0
883,1550,0.6025417
4040,1212,3.9861295
1124,126,0.0
4892,1549,0.37804937
4429,1184,2.4676704
4749,1554,1.0807025
4301,1428,0.0
4480,1375,0.0
2970,1293,0.6212884
1017,460,1.3864316
4517,1429,1.3491265
1883,490,0.21028863
5017,1430,0.14619441
1468,1555,0.86032
4273,1549,0.7572973
2427,1435,0.65306604
2775,1150,0.18613832
3024,1392,0.15152432
4968,1377,0.0
1720,279,0.00012954141
3371,472,0.6222487
2998,409,0.094936326
2810,490,0.2413252
323,153,0.40576515
742,280,0.72998905
3951,1238,0.7593926
4094,901,7.3660145
467,822,0.0
4344,1587,0.008173407
2430,949,0.009552582
2232,1549,0.6951848
2170,935,0.37456733
3814,720,3.5926154
2753,379,1.9550554
3200,451,0.42845017
3713,1057,0.0018974345
3430,945,1.7843596
3748,1288,0.0
2178,1184,0.00020865994
417,1557,1.2602994
1017,268,0.017068064
3107,871,0.7410748
1461,124,0.026018979
968,504,0.109814525
4734,1181,0.06448897
2163,1258,0.0
1200,808,0.1772129
3844,1557,1.1373754
1445,218,0.0055748727
3179,570,0.35083166
3901,672,0.36099592
576,39,0.042479366
2711,1140,0.26227885
3102,1123,0.47507608
2691,1551,6.589462
2401,1313,0.029570691
2027,538,0.3397686
2217,1358,0.011515499
3422,1291,0.0
621,426,1.6772308
226,16,0.08464431
70,88,1.0
473,1382,0.056089915
444,316,0.00044376423
1653,906,4.0875154
524,632,0.9949205
2181,1404,0.06534476
741,1257,1.0568583
1588,412,1.0394537
4807,1181,0.6588412
1661,361,0.32605964
1005,539,0.4024838
4212,810,0.13249345
1058,638,0.018701406
271,150,0.1336739
3394,1229,0.5715779
2511,735,0.53411764
2149,371,0.00775589
2417,1236,0.60676044
448,33,0.24440026
2257,1597,0.23848005
3448,609,0.08765045
1074,570,0.30058795
424,504,0.00037024726
3288,1085,0.0010875837
602,1549,0.025895447
1752,1059,1.3326743
1992,552,0.46060258
3245,587,0.051926035
1374,1601,1.0569632
2669,1221,0.45881405
2283,369,1.0858014
3635,939,0.1636762
3796,836,0.051923428
674,153,0.0
1680,208,5.9865327
4420,881,0.575572
5075,1556,2.1784334
3123,424,0.037135646
4188,971,2.367061
3561,1542,0.0047212727
789,49,0.10210979
41,26,0.5270425
4576,1326,3.2900844
1056,1557,1.8558247
4978,1404,0.0
2444,1551,7.8787975
2306,359,0.10291131
1292,1240,0.0
287,65,0.10698321
4081,1147,4.7882233
223,1392,0.7918978
5002,1645,0.03837885
1497,591,0.0025448024
4616,1495,0.8063372
223,351,2.9865582
2642,610,0.7637728
1408,524,0.017687451
1498,939,0.76474154
5079,1557,1.108597
4,939,0.47425148
1395,123,0.0
2676,1557,5.7444425
4132,1349,10.546631
942,962,0.5683509
1759,987,0.16065955
609,1057,0.28531992
1517,1091,0.012358304
4607,1516,0.18265496
78,1596,1.9867074
190,227,0.002490087
5073,1551,0.21172552
1181,1549,5.4979522e-05
4419,1614,2.1552682e-05
1154,439,0.09722296
2133,1397,2.0967507
2401,847,0.0135480175
2214,252,0.4931745
4851,1551,1.4230757
2091,1230,0.7513205
4125,785,0.0
1009,506,0.2319138
1110,892,2.780089
4568,970,0.0
1437,632,0.6713098
2086,1057,0.45241228
2984,1645,0.0
4164,1135,4.9900093
4930,1394,0.14270437
2513,310,0.0053778375
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.113395445
800,49,0.0034810582
3533,659,0.08200056
2840,600,0.39156792
2314,460,0.27779278
3572,887,0.0
2203,1551,0.6286554
2244,818,0.16490465
322,281,0.6561694
2653,1680,0.0
4364,865,0.0
1684,1192,1.5099437
1214,1124,0.14676966
3405,1181,2.8488176
1619,472,6.1185336
3610,1007,0.0
1705,499,0.003332005
1583,1057,0.089828536
3217,453,0.07692379
4114,782,0.0823245
1273,351,0.0023677298
290,63,0.15523717
1991,217,0.0
4328,1549,2.26232
4276,822,0.15119559
672,957,0.33034626
4619,1557,0.28557876
2163,815,0.029532984
2193,757,0.0018385971
919,716,0.1323529
3632,1144,1.1830877
118,1166,2.0268214
3270,906,0.07859651
41,230,0.48085698
614,595,0.08903796
3289,1675,0.00040530003
1820,1351,0.014036203
4990,1516,0.71068025
2709,1114,0.03498569
4195,1586,1.3628169
1705,538,0.06635423
2963,1251,0.0010928739
3195,1549,0.3865323
1639,1227,0.29470322
4954,1674,1.9811805
1700,311,0.0
1582,148,0.4587824
93,88,0.0
4335,1624,0.0
3251,1495,0.25642416
2173,1189,0.0
2337,450,0.06298684
4605,1641,1.003461
54,726,0.28727737
3592,832,0.10557808
919,873,0.021587403
2880,1582,0.14062
146,325,0.0058453847
4765,1170,1.317215
2553,810,0.08177542
1332,316,1.6344253
416,31,0.0029342999
2826,700,0.9080337
4218,1401,0.6428546
3845,1550,0.11275279
1180,1160,1.2121649
2705,959,0.0
3051,1058,0.023639338
1127,296,1.9089705
847,1530,0.017152516
1651,160,0.092610285
4202,810,0.21372288
2963,1043,0.24018157
1013,64,0.4085184
545,1495,0.65006536
1949,1404,0.5093293
