user,item,error
2234,1543,2.770718
1181,810,0.447285
3110,573,0.9155438
3481,785,0.0
1690,1257,0.35725853
4068,1255,0.19275293
527,38,0.3622625
4365,865,0.0
4697,1087,1.5985657
569,1576,2.6200647
3717,1307,0.23491949
536,38,0.009903892
1385,200,4.0
4458,1365,0.0
121,818,0.21171148
4339,856,6.2635493
3452,1316,5.36652
1292,1127,0.0
1986,1675,2.3746138
4340,888,0.23291492
101,25,0.70299995
4898,1551,0.061821166
4160,1404,3.6665528
128,1404,0.24613835
785,1206,0.0045222756
708,1171,0.08194254
2947,1438,1.2024763
3654,1184,0.18387158
3227,1338,1.1663839
2740,1229,1.4325563
3478,503,0.3678274
333,568,0.28380492
4726,1609,2.6214442
1703,967,1.9102653
4375,904,0.0011113315
2476,422,0.27943936
4341,859,0.5975928
1156,1123,0.0
2219,822,0.16552061
2131,1130,0.0
299,638,0.14450955
2102,1282,5.7530584
1667,1033,0.007064112
1778,379,0.63900125
3606,831,0.23351319
4665,1087,0.0
774,1348,0.0
2978,379,0.744118
3263,1495,0.0
2614,522,0.0022846637
3531,928,0.042916648
4779,1172,1.3454752
2990,1549,0.2274619
475,1258,1.0
819,531,0.3606422
705,1454,3.4597867
2592,317,1.0
3980,832,1.0709562
668,1057,0.054912418
3124,475,0.036159117
1269,408,0.72862977
102,1091,1.0563725
3702,563,1.8161927
4171,1404,0.0
3219,538,0.15234956
1308,105,0.36439458
3805,989,1.6797984
1444,504,0.09831898
3961,700,0.24234007
1634,1548,0.011024403
289,1344,4.757284
1654,947,4.444464
3,961,0.4418407
4210,1399,1.395305
3868,1190,1.0
1356,1014,0.27634755
1765,846,0.012092478
3597,649,0.039090768
1883,1661,0.8870934
4935,1236,0.0
4157,1557,3.4343545
3592,1122,0.002148588
1170,623,1.3774455
999,460,0.15833284
2444,1543,2.1763062
4120,1184,0.3083639
1796,831,5.0257583
2473,1093,0.0
3492,1288,0.099408366
75,784,0.09367204
479,37,0.0
2092,811,0.23755462
562,1557,1.5715097
2726,939,4.211348
3327,1557,0.045294404
320,1549,0.04626034
609,42,0.7953539
767,1045,0.08842464
3508,1086,0.7490989
3865,1255,0.16106883
4782,1183,0.10924798
3937,1582,2.5123513
2433,450,0.0040136105
1940,204,0.009065685
4,636,4.0
4946,1606,0.14271733
130,609,0.19834824
2827,693,0.10868417
4249,815,0.009152974
4308,1280,0.47133702
848,1093,0.021793414
18,418,0.009898673
4010,1001,0.007368872
4506,1409,4.418417
2568,1125,0.20732488
1235,1443,0.036201563
2381,1317,5.259989
2428,734,0.87902784
2411,839,1.3143761
1659,952,2.961543
1384,1601,0.00982518
1907,1255,0.23266508
2427,1285,0.14177407
1336,110,1.6785866
3928,758,0.11222886
4719,1684,0.00062297983
4719,1603,0.09172058
2522,453,0.0
3302,1359,3.9634342
431,520,0.0
5093,1551,5.2430854
3063,1183,0.28411135
1687,734,0.33987144
194,100,1.1589948
2814,756,0.04890771
4359,885,0.0
4107,1185,10.194846
4117,1229,0.0
284,1386,0.042169765
668,45,0.99843466
4167,1257,0.106881075
130,807,0.12028072
4338,1297,0.57953066
638,45,2.8935428
4136,1288,0.0
2657,961,0.51637673
935,480,0.098513
4736,1167,1.5508969
1022,504,0.24909674
1303,257,0.0
508,1045,0.49053594
3024,1421,0.7219317
598,1209,0.020309014
3080,1044,0.4941682
536,1553,0.90819275
3168,652,0.22361584
277,66,0.0
1788,274,0.0
811,900,0.022965034
3513,1288,0.99426854
4062,1259,0.003307608
3743,1181,1.4329295
4832,1171,2.7510428
1932,785,1.7665192
2657,1337,0.6781871
3005,700,0.09130832
2308,1229,0.030072248
2412,283,0.0
3155,1596,6.555513
4815,1183,1.0402935
1625,811,0.21454108
266,117,0.60954267
4346,1057,0.5731666
5069,1549,0.972498
3275,1495,7.5049844
244,1393,0.2722096
1603,570,0.5885461
227,232,0.00223527
2738,504,0.44586572
3675,1551,0.49354962
3518,970,0.59221137
