user,item,error
3569,660,1.1658735
1834,1098,2.48531
3279,652,0.0
952,63,0.03028555
4368,1320,0.0
1452,822,0.013126754
1202,1635,0.2898301
2240,542,0.29477882
4481,900,0.00031580016
2944,1018,0.048877977
2410,1555,0.3275155
3356,652,0.586362
4781,1549,0.5880593
70,38,0.06540303
2286,267,0.0
1567,701,0.58342344
2433,1245,0.007616348
1156,784,0.0
3945,1076,0.0
4061,898,0.043311894
222,16,0.032235697
1789,1549,0.49835566
2881,1267,0.3336895
9,652,8.176675
570,982,0.2399304
819,351,0.2922634
942,762,1.239117
4078,1351,1.0
1918,528,2.6622856
1792,1396,0.2987834
3080,1014,0.061035022
4021,1642,0.55526716
2386,279,0.013843887
2643,504,0.3971435
4385,1645,0.23461083
2858,361,0.1226612
4969,1632,2.2123241
4379,865,1.1781954
2795,346,1.2674087
2081,326,0.46209082
1965,1351,0.41927484
2221,1389,0.5808665
2692,328,0.012996834
563,275,0.0022834332
3638,1472,0.035260845
921,1378,0.34137422
3330,1057,0.0656127
3331,464,0.59174395
2411,795,1.4122453
2380,1257,0.23648582
941,119,0.0015291217
1655,1555,0.9984518
868,556,0.087584816
2892,498,0.19753487
3382,1054,0.10850409
2420,341,0.11976234
3319,724,1.8820261
3458,577,0.21798302
1856,189,1.3696158
3774,1495,0.11998785
649,681,0.024615193
1600,1184,0.1167798
1195,105,0.0018713123
4091,1078,0.010809226
4300,1109,0.33869156
3714,1236,0.013366693
1223,95,0.01359757
1936,1542,0.006129919
185,732,0.5062895
2948,1278,0.0
3365,840,0.34149402
1653,839,0.004119794
2181,244,0.04471538
4533,914,0.0074049365
3400,1170,1.285715
4132,1057,0.30169037
2734,853,0.0
1215,231,0.30091718
286,562,0.091660514
4551,932,1.0533332
151,14,0.00028532208
2949,469,0.3982772
4909,1269,0.0017489564
4845,1551,4.1130366
1389,1551,4.3792267
1444,1183,0.0012489712
3574,865,0.00027524785
4519,1291,0.08449011
3834,1388,0.0
4026,823,0.09105965
3790,1565,4.90888
468,1001,0.038910717
676,658,0.040594153
578,1227,0.0
2782,1029,0.35807413
4508,1391,0.5545141
4812,1183,0.50940484
4894,1557,1.1284448
1620,1001,0.090169
2577,1001,0.38380054
2047,227,0.018445624
3231,453,0.0
526,1392,1.0333406
501,1548,1.2633826
3999,795,2.0798018
1695,1184,0.39864683
1748,550,0.09702888
648,529,0.0
1485,1416,0.047704186
5,679,0.20874682
921,1377,0.0
4577,1556,3.1262038
2342,269,0.14774092
4033,928,0.21905072
4120,1551,0.4045793
711,45,0.27445126
3827,1257,0.49768063
1680,307,0.67991835
1052,1250,0.6850512
153,123,0.026665188
4369,865,0.14466186
1480,195,0.0
1758,885,0.0
5026,1602,1.0199897
3359,470,1.4269156
1146,119,0.23949127
3024,447,0.20055403
4737,1184,3.2112138
1565,1045,1.4762138
3236,785,0.07986137
3484,1288,0.47773144
378,95,2.3655667
1391,652,0.16026989
1658,270,0.52334017
4977,1548,0.0141349
4023,1645,0.72332937
3798,1168,0.10244482
1257,865,0.25230506
2545,1229,1.6501023
4049,885,0.13043985
734,889,0.7149847
3036,1229,0.06671424
2200,800,0.005782376
2413,283,0.02533863
1192,266,0.21599816
4519,1404,0.31494933
750,153,0.00962084
1112,77,0.42378488
2308,504,0.59869987
1869,266,0.3860187
860,649,0.8500355
2569,1362,0.0
4532,1450,0.0
1820,700,0.10715999
2509,357,0.8002493
4849,1183,0.42789975
3755,1291,0.007064272
2093,227,0.16978855
4394,1363,0.5722053
4858,1555,0.23920457
1022,498,0.58142704
3264,1681,0.53602207
3784,1193,0.025478788
2506,1229,0.5997703
2030,1375,0.69224346
1794,1257,0.0015539465
893,57,0.0
4773,1170,0.062259547
3260,1005,0.6021183
780,48,0.34611174
3450,1262,0.04315366
1171,766,0.120457076
36,1675,0.0047381613
4606,1377,8.832893
2181,1085,0.6195577
455,1660,0.0053326143
2217,1386,0.6554234
4106,1290,1.041025
3168,875,0.61025846
682,1595,0.43130955
3041,779,0.16291662
1531,1295,0.61811954
2720,937,0.0
250,1052,0.45182875
4782,1172,0.100265056
787,1255,0.07710534
4894,1555,0.074938186
3355,470,0.009183748
165,15,0.044099215
1312,1428,0.6269405
587,1655,0.33969685
3852,1555,0.16049217
533,1184,0.46949998
3889,958,0.009630197
1453,236,0.3242683
4468,1029,0.7687988
722,176,2.2038589
3631,1336,0.23290527
1516,1236,0.00018299038
63,394,2.0796368
1992,282,0.18811065
4820,1171,0.18554588
106,8,0.0099399425
2308,1570,0.016776774
2385,414,0.0
2199,453,0.025327245
1327,1674,0.22587661
241,1134,1.4845027
2338,495,0.022358917
1858,320,0.43474042
839,379,0.025344245
3094,479,0.0051297643
835,797,0.0
1658,1552,1.3002652
4933,1236,0.00040994032
5094,1551,0.4606987
2859,408,0.024637492
1302,138,0.66902936
3539,904,0.65702873
2289,1620,0.002368751
2874,424,0.35680667
1169,88,0.021918187
4058,960,0.633279
4883,1555,0.18709987
355,328,0.4336269
2350,270,0.004642674
4160,864,2.611673
663,652,0.04335438
350,562,0.0973897
2767,357,0.112542175
2733,340,0.00075397844
1,1549,0.046360902
4090,1258,0.0
810,91,0.0069582267
4380,1045,0.18362036
3997,1557,2.696127e-06
3963,701,0.073968865
3654,542,0.2658608
1765,219,0.35224015
265,644,1.1428645
1938,275,0.008172458
3453,1044,0.052461356
3389,783,0.073438235
4751,1183,4.533455
3425,801,7.098954
36,264,0.0
509,888,0.0
1674,223,0.0039707078
1069,1478,0.0
3353,1481,3.3402677e-05
584,1647,0.7535971
3136,554,0.83222187
830,111,0.020242
3837,1473,0.18699016
329,837,0.06749354
2231,1443,0.26922348
3107,850,0.21410751
2021,371,0.16021816
403,451,1.4824159
4318,1391,0.018771635
4855,1296,0.08340062
4811,1555,1.7841136
4983,1353,0.5016911
4103,1618,0.041464
3264,1054,0.4648732
149,14,0.1632987
461,557,0.10213447
1084,858,0.8526397
954,815,0.36474642
1210,531,0.0
570,631,0.43661094
484,129,0.36753246
2215,560,0.0
4218,1023,0.016155802
3271,1549,2.0241497
1533,1257,0.4637204
2156,577,0.15969543
1097,209,0.0065198676
1143,114,1.1733388
4983,1657,1.4052105
1663,1614,0.16442788
878,1185,5.934185
702,371,3.5502343
5051,1555,0.79008734
57,1347,0.69852686
2152,237,0.16218722
2483,973,1.4193404
2064,1291,1.1664848
863,194,0.4424216
677,317,0.0
1664,1091,0.32516825
3495,504,0.012553291
1670,401,0.08707204
4935,1654,0.0
3414,732,1.3077527
3999,1069,0.10347147
2858,1229,0.14513014
3102,422,0.1926014
1063,898,0.62958616
4609,1549,7.044845
385,164,0.0019415771
1211,1126,2.154548
615,42,0.04510321
2311,1183,0.26219046
2558,316,0.16732073
2431,286,0.001215761
2717,481,0.06739348
2937,1586,0.0
609,1079,0.050801277
4305,865,0.0
4224,1654,0.6556002
2101,809,0.4938096
587,1587,0.0043863575
1856,1160,0.5881489
4828,1184,0.30817991
3329,928,0.09565879
347,1450,0.07092367
2485,629,0.13948363
539,815,0.6035844
226,86,0.034726627
3322,1668,0.05481123
4772,1170,0.2650044
2415,310,0.051649544
3243,1675,0.63221544
2638,1660,0.051848482
1295,582,1.3525847
433,32,0.008756994
762,1373,0.022650052
2259,755,0.21145266
5116,1555,0.08617749
4646,1441,0.048725132
3847,644,0.56667984
2585,1048,0.037228696
3786,912,3.5242035
2713,562,0.0
947,1001,0.3666057
3925,688,0.021041593
3867,652,0.008908376
205,153,0.23766945
2917,1086,0.031829126
1233,1450,0.13219942
464,121,0.049312428
4674,1270,0.8263862
60,339,0.004527857
4741,1169,0.0909893
1388,1645,0.0
2447,717,0.0
4616,1570,4.330189
2671,1087,0.11676644
4477,1377,0.034138408
138,269,0.0
4834,1181,0.8122316
3251,669,0.59755296
2721,562,0.012201263
2273,264,0.04997432
1393,123,1.8066778
1244,786,0.37051776
962,1302,0.279973
1403,1001,1.0
3814,1063,4.0764856
1377,1255,0.694312
661,129,0.10458819
1660,885,0.0012522088
2208,653,0.56935
2408,1557,0.061586287
2179,694,1.3179166
587,1339,0.16038789
2696,1253,1.5757262
3917,680,0.2935855
3804,1619,1.3182927
4293,1001,0.01707342
148,1001,0.0
570,742,0.0060285707
52,35,0.2578658
2901,1392,0.11649286
1587,1439,0.0
4403,930,0.10763535
5044,1549,4.7150664
1970,1045,0.018097986
4907,1556,0.20150413
3590,652,0.010221107
2797,734,0.68229604
3691,562,1.0676851
2979,1252,0.0
1387,1035,0.29523256
4022,1395,0.5745837
3820,1557,0.17158599
1996,822,0.12130457
411,409,0.013045261
1182,361,0.1607081
4298,1585,7.2754426
4075,1274,0.11884429
4179,887,0.031189404
4731,1181,0.00067174307
3742,588,0.8795054
467,1085,0.0
2029,867,0.2840331
830,245,0.00600586
1203,511,0.5000753
240,772,0.35191363
11,551,0.29082954
4957,1651,0.0029611206
1856,1363,1.2909417
2758,504,0.4876647
621,526,0.5161143
5061,1557,0.3171169
3124,986,0.007871803
1202,1313,3.0912142
4982,1469,0.0
1937,445,0.019200806
4055,1160,0.43448833
4071,1563,0.4238383
952,66,0.0017597415
769,775,0.28642386
1545,1057,0.8239185
4,1503,0.110143445
1980,214,0.0
4449,1402,0.0684418
4805,1184,0.007306378
1275,99,0.13230364
4798,1184,1.1224498
4517,921,1.4664911e-05
2955,1450,0.15059988
3740,1541,0.9381126
227,822,0.046626583
1367,1546,0.4711861
3334,806,0.1478443
1711,397,0.0049033626
755,46,0.11691655
610,42,0.92874676
391,244,0.35843033
4492,1058,0.18397628
3452,1511,0.010734151
1189,1257,0.2282572
2797,1527,0.24813002
3997,1307,0.00019467874
4474,899,0.0
600,779,0.001115118
1623,1549,0.04556689
4103,1129,0.051985595
3790,1262,5.090229
1768,1562,0.32535425
1583,148,0.10878983
2712,476,1.2643551
1444,124,1.450212
1123,80,0.24743456
1591,618,0.79963344
2029,617,0.0
443,123,0.0
2117,1557,0.3519787
225,373,0.0962946
3743,1183,0.02414228
2451,1200,0.022731649
428,1205,0.2008112
1042,214,0.2790191
3687,970,0.119281955
2841,1118,0.15632348
4271,822,0.0060691424
3601,524,0.8601966
1359,114,0.18582286
1240,201,0.0115489885
435,99,1.769836
1871,1057,0.017904745
1664,163,0.44865733
54,92,0.62085325
183,172,0.32614186
191,1229,0.29706407
1478,831,6.5324574
2818,611,0.0
2433,287,0.0
3521,1556,2.2095823
109,822,0.6475849
3777,1624,0.21674985
521,45,0.14994332
221,209,5.3668003
1085,218,0.1171983
2626,524,0.019830279
3955,700,0.2644823
1029,64,0.0
2059,1614,0.07488377
2171,1160,0.98009765
1301,312,1.1920782
2421,1485,2.8545597
1567,257,0.028239937
1443,1392,0.61501855
2669,986,0.14319655
830,441,0.005117818
3508,504,0.06506665
1105,153,0.0
76,88,0.114143655
2129,795,0.8038497
617,831,0.20360339
402,623,0.0015232537
5005,1562,0.37371042
1754,608,0.19243318
4175,1555,2.3660596e-05
1750,193,1.1049826
4237,911,0.12116179
1394,354,0.21403295
246,520,0.06008641
2273,424,0.050723925
4830,1551,1.2296729
1267,875,0.2531832
2233,1307,4.795241
2588,1272,5.3393188
581,39,0.080870606
3145,532,3.7017026
4201,811,0.010341789
1413,1184,0.008304724
39,263,0.003460663
2652,1620,1.1934452
2665,1235,0.24936669
1906,1428,0.40521467
191,15,0.18979953
2074,227,0.03472574
175,407,0.08679198
3735,1096,0.0019274205
2647,328,0.13199337
4530,1351,0.032943964
4431,1411,0.10458603
