user,item,prediction
2927,1427,4.5872755
707,1184,4.466983
3604,921,4.54625
2765,341,3.6331112
4919,1594,3.1783311
2399,410,5.0
248,1394,4.044744
1139,652,5.0
1510,1059,3.3247337
3623,1357,4.8167076
2025,1495,4.192854
233,130,3.7231958
1634,1549,4.4306636
1139,539,4.72395
5096,1550,2.420897
3565,910,5.0
549,729,4.0956893
3441,498,4.971425
1053,1007,4.512351
1235,1304,3.2867315
2723,810,4.969111
4655,1555,3.9893503
3954,700,4.1534243
286,560,4.7552476
1832,750,4.4252124
3397,1669,4.639521
2972,379,3.5938315
342,1497,2.9467373
4523,906,4.4761415
972,539,4.3821917
2237,258,5.0
1467,889,4.067843
1450,1495,4.772261
1273,476,2.8821228
441,716,4.9736695
3291,1085,4.3672876
4247,1350,4.6669383
3289,1057,4.8931108
3611,855,5.0
3478,1413,3.9127035
1631,264,5.0
4588,1227,4.451059
3748,1616,5.0
924,795,3.6112769
3728,1626,2.445104
4476,1184,5.0
3541,504,4.208834
3301,772,4.380517
3429,1184,5.0
883,1550,2.7762356
4040,1212,2.9965293
1124,126,5.0
4892,1549,4.614857
4429,1184,3.429118
4749,1554,3.9604316
4301,1428,5.0
4480,1375,5.0
2970,1293,4.2117815
1017,460,4.1774683
4517,1429,4.161519
1883,490,4.4585724
5017,1430,4.617646
1468,1555,3.0724657
4273,1549,4.1297717
2427,1435,3.191875
2775,1150,4.5685625
3024,1392,4.6107388
4968,1377,5.0
1720,279,4.9886184
3371,472,4.2111726
2998,409,4.6918826
2810,490,4.5087514
323,153,3.363003
742,280,4.145606
3951,1238,4.1285686
4094,901,4.7140403
467,822,5.0
4344,1587,3.090407
2430,949,4.0977373
2232,1549,4.1662226
2170,935,4.387981
3814,720,3.1045804
2753,379,3.601767
3200,451,3.345439
3713,1057,4.0435596
3430,945,2.6642008
3748,1288,5.0
2178,1184,3.014445
417,1557,3.8773694
1017,268,4.869355
3107,871,4.139143
1461,124,4.838696
968,504,4.6686172
4734,1181,3.7460532
2163,1258,5.0
1200,808,4.4209666
3844,1557,2.933522
1445,218,4.925335
3179,570,4.4076896
3901,672,3.3991706
576,39,4.793895
2711,1140,3.5121317
3102,1123,4.6892576
2691,1551,2.4330053
2401,1313,2.8280387
2027,538,4.4171033
2217,1358,4.1073103
3422,1291,5.0
621,426,3.2950795
226,16,4.709063
70,88,5.0
473,1382,4.236833
444,316,4.9789343
1653,906,4.0217605
524,632,3.997457
2181,1404,4.744374
741,1257,3.971964
1588,412,4.019536
4807,1181,3.8116903
1661,361,4.4289837
1005,539,4.634416
4212,810,4.6360035
1058,638,4.136753
271,150,4.6343856
3394,1229,4.2439723
2511,735,4.7308335
2149,371,3.0880675
2417,1236,4.2210517
448,33,4.4943686
2257,1597,4.511656
3448,609,4.703942
1074,570,3.451741
424,504,4.980758
3288,1085,4.9670215
602,1549,2.1609206
1752,1059,4.154415
1992,552,4.678677
3245,587,4.772127
1374,1601,3.9719129
2669,1221,4.322642
2283,369,3.957982
3635,939,4.595431
3796,836,4.772133
674,153,5.0
1680,208,4.446739
4420,881,4.7586646
5075,1556,3.5240483
3123,424,4.192706
4188,971,4.5385256
3561,1542,3.9312885
789,49,4.680454
41,26,4.274023
4576,1326,2.813859
1056,1557,4.3622866
4978,1404,5.0
2444,1551,3.8069196
2306,359,4.679202
1292,1240,5.0
287,65,2.6729171
4081,1147,4.188201
223,1392,4.1101136
5002,1645,4.804095
1497,591,4.949554
4616,1495,2.8979628
223,351,3.728166
2642,610,4.126059
1408,524,4.867006
1498,939,3.874495
5079,1557,2.9471006
4,939,4.688659
1395,123,5.0
2676,1557,2.6032434
4132,1349,4.2475576
942,962,4.2461095
1759,987,4.4008236
609,1057,4.4658465
1517,1091,4.111168
4607,1516,3.5726185
78,1596,3.409506
190,227,3.9500992
5073,1551,3.5398636
1181,1549,4.007415
4419,1614,4.9953575
1154,439,3.688194
2133,1397,4.448016
2401,847,4.116396
2214,252,4.702264
4851,1551,2.1929274
2091,1230,4.1332126
4125,785,5.0
1009,506,3.5184257
1110,892,2.6673598
4568,970,5.0
1437,632,4.180665
2086,1057,4.327384
2984,1645,5.0
4164,1135,3.2338328
4930,1394,4.6222377
2513,310,4.0733337
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.3367424
800,49,4.9409995
3533,659,3.7136426
2840,600,4.625754
2314,460,4.5270605
3572,887,5.0
2203,1551,3.207122
2244,818,4.5939155
322,281,4.810043
2653,1680,5.0
4364,865,5.0
1684,1192,3.7712023
1214,1124,4.3831053
3405,1181,2.687844
1619,472,2.526433
3610,1007,5.0
1705,499,4.9422765
1583,1057,4.700286
3217,453,4.7226486
4114,782,4.7130775
1273,351,3.0486593
290,63,4.6059985
1991,217,5.0
4328,1549,3.495899
4276,822,4.611161
672,957,4.4252424
4619,1557,4.4656043
2163,815,4.8281484
2193,757,3.9571211
919,716,4.3638034
3632,1144,1.9123017
118,1166,3.5763352
3270,906,4.7196493
41,230,3.6934385
614,595,4.2983923
3289,1675,3.979868
1820,1351,4.8815255
4990,1516,4.1569815
2709,1114,4.8129554
4195,1586,4.1673975
1705,538,4.742407
