user,item,prediction
2927,1427,4.600748
707,1184,4.6795664
3604,921,4.612179
2765,341,3.655897
4919,1594,3.332369
2399,410,5.0
248,1394,4.1961346
1139,652,5.0
1510,1059,3.3295665
3623,1357,4.9198856
2025,1495,4.161579
233,130,3.994325
1634,1549,4.3686395
1139,539,5.0
5096,1550,2.5540795
3565,910,5.0
549,729,4.398002
3441,498,5.0
1053,1007,4.7327905
1235,1304,3.2918112
2723,810,5.0
4655,1555,4.1296544
3954,700,4.1697054
286,560,4.9947996
1832,750,4.7160087
3397,1669,4.7647758
2972,379,3.7853289
342,1497,3.1102684
4523,906,4.600918
972,539,4.773692
2237,258,5.0
1467,889,4.265715
1450,1495,4.867637
1273,476,3.2452712
441,716,4.966411
3291,1085,4.439893
4247,1350,4.705801
3289,1057,4.901572
3611,855,5.0
3478,1413,4.1047473
1631,264,5.0
4588,1227,4.6463275
3748,1616,5.0
924,795,3.7185597
3728,1626,2.4262445
4476,1184,5.0
3541,504,4.3002477
3301,772,4.3436694
3429,1184,5.0
883,1550,3.191334
4040,1212,3.03523
1124,126,5.0
4892,1549,4.516962
4429,1184,3.6439426
4749,1554,4.017066
4301,1428,5.0
4480,1375,5.0
2970,1293,4.224521
1017,460,4.2977395
4517,1429,4.195588
1883,490,4.6524167
5017,1430,4.727732
1468,1555,3.3708518
4273,1549,4.2299337
2427,1435,3.5404508
2775,1150,4.8170133
3024,1392,4.856368
4968,1377,5.0
1720,279,5.0
3371,472,4.2585278
2998,409,4.85383
2810,490,4.764585
323,153,3.4566362
742,280,4.2751055
3951,1238,4.2835197
4094,901,4.9022946
467,822,5.0
4344,1587,3.3423252
2430,949,4.2760134
2232,1549,4.067208
2170,935,4.4290476
3814,720,3.3212276
2753,379,3.7581522
3200,451,3.5728543
3713,1057,3.918018
3430,945,2.853006
3748,1288,5.0
2178,1184,3.2079756
417,1557,4.283481
1017,268,5.0
3107,871,4.233165
1461,124,4.86104
968,504,4.840115
4734,1181,3.8291516
2163,1258,5.0
1200,808,4.499956
3844,1557,2.9823134
1445,218,4.947519
3179,570,4.726068
3901,672,3.660629
576,39,4.889765
2711,1140,3.612807
3102,1123,4.8717895
2691,1551,2.543329
2401,1313,2.9358063
2027,538,4.566466
2217,1358,4.1247463
3422,1291,5.0
621,426,3.3954613
226,16,4.7868657
70,88,5.0
473,1382,4.2508974
444,316,4.9643593
1653,906,4.1792145
524,632,4.1237736
2181,1404,4.7795334
741,1257,4.164372
1588,412,4.141167
4807,1181,4.0847178
1661,361,4.523041
1005,539,4.74605
4212,810,4.7182193
1058,638,4.4037743
271,150,4.720459
3394,1229,4.5222464
2511,735,4.8521957
2149,371,3.1078784
2417,1236,4.382421
448,33,4.453726
2257,1597,4.590986
3448,609,4.977407
1074,570,3.6314268
424,504,5.0
3288,1085,5.0
602,1549,2.2681277
1752,1059,4.2731457
1992,552,4.642068
3245,587,4.813995
1374,1601,4.069708
2669,1221,4.5162454
2283,369,3.9814062
3635,939,4.7038064
3796,836,4.9772615
674,153,5.0
1680,208,4.5476766
4420,881,5.0
5075,1556,3.5335991
3123,424,4.376117
4188,971,4.8156595
3561,1542,3.9360633
789,49,4.6642594
41,26,4.509032
4576,1326,3.013839
1056,1557,4.4848237
4978,1404,5.0
2444,1551,3.901068
2306,359,4.81666
1292,1240,5.0
287,65,2.9045348
4081,1147,4.3223925
223,1392,4.2091594
5002,1645,4.8572197
