user,item,prediction
2234,1543,3.554538
1181,810,4.885252
3110,573,4.983233
3481,785,5.0
1690,1257,4.545401
4068,1255,4.622224
527,38,4.3716965
4365,865,5.0
4697,1087,3.9178505
569,1576,3.6117055
3717,1307,4.45536
536,38,5.0
1385,200,5.0
4458,1365,5.0
121,818,3.7546213
4339,856,4.5784984
3452,1316,4.369864
1292,1127,5.0
1986,1675,3.628869
4340,888,4.577888
101,25,5.0
4898,1551,3.7198803
4160,1404,3.232162
128,1404,4.6913905
785,1206,5.0
708,1171,2.4337964
2947,1438,4.0823565
3654,1184,4.6019645
3227,1338,2.8681927
2740,1229,4.035393
3478,503,3.8818448
333,568,4.575684
4726,1609,2.449316
1703,967,4.5516906
4375,904,5.0
2476,422,4.518546
4341,859,3.2527158
1156,1123,5.0
2219,822,4.7709327
2131,1130,5.0
299,638,4.5992365
2102,1282,1.7119108
1667,1033,5.0
1778,379,4.3253527
3606,831,4.676918
4665,1087,5.0
774,1348,5.0
2978,379,4.414599
3263,1495,5.0
2614,522,4.126274
3531,928,5.0
4779,1172,3.1789923
2990,1549,3.6340241
475,1258,5.0
819,531,4.5166807
705,1454,3.0646796
2592,317,5.0
3980,832,4.0908394
668,1057,4.3371897
3124,475,4.3268394
1269,408,4.1692877
102,1091,4.0692744
3702,563,3.7936354
4171,1404,5.0
3219,538,4.612991
1308,105,4.4564714
3805,989,2.291623
1444,504,4.907957
3961,700,4.693756
1634,1548,4.8861537
289,1344,3.0529416
1654,947,3.164568
3,961,4.690315
4210,1399,2.3215203
3868,1190,5.0
1356,1014,4.6138062
1765,846,4.086358
3597,649,4.9423103
1883,1661,4.0096097
4935,1236,5.0
4157,1557,3.7706413
3592,1122,3.1871605
1170,623,3.9357016
999,460,4.525274
2444,1543,3.5472555
4120,1184,3.6324563
1796,831,4.4656034
2473,1093,5.0
3492,1288,4.4854693
75,784,4.931056
479,37,5.0
2092,811,4.7690325
562,1557,3.8876154
2726,939,4.3454075
3327,1557,4.9078903
320,1549,4.1855383
609,42,4.406437
767,1045,4.659223
3508,1086,3.3053288
3865,1255,4.4495196
4782,1183,3.6361
3937,1582,3.5710363
2433,450,5.0
1940,204,4.075809
4,636,5.0
4946,1606,4.6031146
130,609,4.6797595
2827,693,3.8499022
4249,815,5.0
4308,1280,3.8551822
848,1093,4.9447684
18,418,4.1956887
4010,1001,4.8637857
4506,1409,3.2262073
2568,1125,4.5174537
1235,1443,2.8399231
2381,1317,4.514837
2428,734,4.378454
2411,839,4.054758
1659,952,3.7451625
1384,1601,3.1597266
1907,1255,4.574074
2427,1285,2.7205095
1336,110,3.8173842
3928,758,4.5364013
4719,1684,4.101204
4719,1603,3.6492527
2522,453,5.0
3302,1359,3.2001846
431,520,5.0
5093,1551,3.437833
3063,1183,3.6732798
1687,734,3.548417
194,100,3.9844453
2814,756,2.1233735
4359,885,5.0
4107,1185,4.3485365
4117,1229,5.0
284,1386,4.998611
668,45,4.1839957
4167,1257,4.4328756
130,807,3.385467
4338,1297,4.350135
638,45,3.714314
4136,1288,5.0
2657,961,4.527125
935,480,3.4679537
4736,1167,3.8730457
1022,504,4.6702914
1303,257,5.0
508,1045,4.598553
3024,1421,4.3811536
598,1209,3.9221623
3080,1044,4.461678
536,1553,4.1081038
3168,652,4.730477
277,66,5.0
1788,274,5.0
811,900,5.0
