user,item,prediction
3569,660,4.1555176
1834,1098,3.768488
3279,652,5.0
952,63,5.0
4368,1320,5.0
1452,822,5.0
1202,1635,4.665885
2240,542,4.4858174
4481,900,5.0
2944,1018,4.01176
2410,1555,3.6359315
3356,652,4.2950473
4781,1549,3.1911855
70,38,4.786879
2286,267,5.0
1567,701,4.896468
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.7299433
222,16,4.4121747
1789,1549,4.401652
2881,1267,4.506641
9,652,3.9304492
570,982,2.5404518
819,351,3.6046154
942,762,4.229199
4078,1351,5.0
1918,528,3.4851995
1792,1396,4.525868
3080,1014,4.765542
4021,1642,2.908283
2386,279,5.0
2643,504,2.4119985
4385,1645,4.530327
2858,361,4.8503957
4969,1632,3.5262678
4379,865,3.9730122
2795,346,4.0395193
2081,326,3.7690222
1965,1351,4.5041294
2221,1389,4.4701467
2692,328,4.984186
563,275,5.0
3638,1472,2.2952523
921,1378,4.57421
3330,1057,4.731101
3331,464,5.0
2411,795,4.1105623
2380,1257,4.8259764
941,119,4.100782
1655,1555,4.0809517
868,556,3.5198472
2892,498,4.7364936
3382,1054,4.8804555
2420,341,4.683975
3319,724,4.4497786
3458,577,4.6976357
1856,189,1.8843837
3774,1495,4.717886
649,681,4.9726915
1600,1184,4.901685
1195,105,5.0
4091,1078,3.0088465
4300,1109,4.4917345
3714,1236,5.0
1223,95,5.0
1936,1542,5.0
185,732,3.290685
2948,1278,1.0
3365,840,3.6874735
1653,839,4.2148266
2181,244,4.708909
4533,914,4.9741106
3400,1170,4.197663
4132,1057,4.416503
2734,853,5.0
1215,231,4.7785983
286,562,4.8259945
4551,932,3.9929442
151,14,5.0
2949,469,3.452626
4909,1269,4.0228796
4845,1551,2.9879706
1389,1551,3.0955641
1444,1183,4.2223926
3574,865,5.0
4519,1291,4.97326
3834,1388,5.0
4026,823,3.464685
3790,1565,3.3011088
468,1001,4.9583507
676,658,4.8631067
578,1227,5.0
2782,1029,4.639529
4508,1391,4.2625656
4812,1183,3.3747861
4894,1557,4.153406
1620,1001,4.859546
2577,1001,3.51931
2047,227,5.0
3231,453,5.0
526,1392,4.087007
501,1548,4.0024424
3999,795,3.5619178
1695,1184,4.449347
1748,550,3.4692209
648,529,5.0
1485,1416,4.789129
5,679,4.7827325
921,1377,5.0
4577,1556,3.185236
2342,269,4.5488772
4033,928,4.7713237
4120,1551,2.6957223
711,45,4.540369
3827,1257,3.7054834
1680,307,4.3454328
1052,1250,4.243589
153,123,5.0
4369,865,4.763828
1480,195,5.0
1758,885,5.0
5026,1602,4.0041122
3359,470,3.9959452
1146,119,4.64576
3024,447,4.8375654
4737,1184,3.519707
1565,1045,4.0213685
3236,785,4.7023745
3484,1288,4.814771
378,95,3.7683542
1391,652,4.591402
1658,270,4.400349
4977,1548,5.0
4023,1645,3.916687
3798,1168,3.602315
1257,865,4.742713
2545,1229,3.8371055
4049,885,4.544938
734,889,4.229165
3036,1229,3.9317915
2200,800,2.1482415
2413,283,4.9593616
1192,266,4.636087
4519,1404,4.665524
750,153,4.91011
1112,77,4.986594
2308,504,3.4953673
1869,266,4.5253377
860,649,4.214856
2569,1362,5.0
4532,1450,5.0
1820,700,4.7955356
2509,357,4.25947
4849,1183,4.7249994
3755,1291,5.0
2093,227,4.5838814
4394,1363,4.302749
4858,1555,3.6190572
1022,498,4.445958
3264,1681,4.3997674
3784,1193,3.0914679
2506,1229,4.4151754
2030,1375,4.352575
1794,1257,3.2146764
893,57,5.0
4773,1170,4.023383
3260,1005,3.8279607
780,48,3.5131795
3450,1262,3.770121
1171,766,4.4057703
36,1675,4.1869845
4606,1377,4.1427865
2181,1085,4.8239512
455,1660,4.989115
2217,1386,4.890243
4106,1290,3.9978204
3168,875,3.389541
682,1595,3.539164
3041,779,4.5014973
1531,1295,4.3333883
2720,937,5.0
250,1052,4.485472
4782,1172,3.322448
787,1255,4.7713084
4894,1555,3.912411
3355,470,4.1078253
165,15,4.956755
1312,1428,4.407488
587,1655,3.5584712
3852,1555,4.8747244
533,1184,4.0909557
3889,958,4.1077595
1453,236,4.7034464
4468,1029,4.059255
722,176,4.4902315
3631,1336,4.605882
1516,1236,4.2670474
63,394,3.7711277
1992,282,4.5630302
4820,1171,1.6593477
106,8,3.2599185
2308,1570,3.4655626
2385,414,5.0
2199,453,4.9912596
1327,1674,3.6863754
241,1134,3.917165
2338,495,5.0
1858,320,4.8670964
839,379,4.193857
3094,479,5.0
835,797,5.0
1658,1552,4.367325
4933,1236,5.0
5094,1551,2.7038116
2859,408,4.9962034
1302,138,3.4360394
3539,904,5.0
2289,1620,4.2348833
2874,424,4.6479287
1169,88,4.9909544
4058,960,4.2391644
4883,1555,4.718338
355,328,4.287356
2350,270,5.0
4160,864,2.6713865
663,652,4.932414
350,562,4.7663827
2767,357,4.8553567
2733,340,4.166389
1,1549,3.8878136
4090,1258,5.0
810,91,5.0
4380,1045,2.6315641
3997,1557,4.2523336
3963,701,4.888055
3654,542,4.4764447
1765,219,4.4602895
265,644,3.0956275
1938,275,5.0
3453,1044,4.993035
3389,783,3.9806657
4751,1183,2.9779487
3425,801,3.8169541
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,3.076777
584,1647,3.3020546
3136,554,4.902876
830,111,4.293072
3837,1473,4.6506567
329,837,4.767426
2231,1443,3.5851285
3107,850,3.5008721
2021,371,3.5356014
403,451,4.3876457
4318,1391,5.0
4855,1296,2.92859
4811,1555,3.9532666
4983,1353,3.353979
4103,1618,4.9569063
3264,1054,4.811546
149,14,4.6515427
461,557,4.6893654
1084,858,2.083804
954,815,4.662689
1210,531,5.0
570,631,3.641871
484,129,4.6594925
2215,560,5.0
4218,1023,4.149061
3271,1549,3.3527799
1533,1257,3.8603697
2156,577,4.87841
1097,209,4.9274683
1143,114,4.1072125
4983,1657,3.9229004
1663,1614,4.7402983
878,1185,3.641931
702,371,3.1532013
5051,1555,3.3155406
57,1347,4.482378
2152,237,3.7123835
2483,973,4.019917
2064,1291,4.1610813
863,194,4.4160614
677,317,5.0
1664,1091,4.723761
3495,504,5.0
1670,401,4.5638266
4935,1654,5.0
3414,732,3.9042494
3999,1069,3.7003496
2858,1229,4.6422935
3102,422,4.712044
1063,898,4.317011
4609,1549,3.7820003
385,164,4.128604
1211,1126,3.6002488
615,42,4.964873
2311,1183,4.4866695
2558,316,4.783515
2431,286,4.2265863
2717,481,4.7960863
2937,1586,5.0
609,1079,4.383082
4305,865,5.0
4224,1654,4.314492
2101,809,4.335564
587,1587,3.220072
1856,1160,4.1981626
4828,1184,4.8058157
3329,928,4.514695
347,1450,4.7688913
2485,629,2.4376724
539,815,4.4913487
226,86,4.888691
3322,1668,3.9925122
4772,1170,2.7604306
2415,310,4.2160773
3243,1675,4.2849264
2638,1660,4.735954
1295,582,4.328826
433,32,5.0
762,1373,3.3964791
2259,755,4.6915374
5116,1555,4.4492893
4646,1441,3.9670742
3847,644,4.4062724
2585,1048,4.9271464
3786,912,3.1698015
2713,562,5.0
947,1001,4.4217563
3925,688,4.8685308
3867,652,5.0
205,153,4.476846
2917,1086,4.905801
1233,1450,3.6491663
464,121,4.3754582
4674,1270,4.002718
60,339,3.0860286
4741,1169,4.4083843
1388,1645,5.0
2447,717,1.0
4616,1570,3.265351
2671,1087,4.6182423
4477,1377,4.9711456
138,269,5.0
4834,1181,3.1885273
3251,669,4.3513937
2721,562,4.068921
2273,264,4.8525186
1393,123,2.7696447
1244,786,4.6178246
962,1302,4.564633
1403,1001,5.0
3814,1063,3.1664505
1377,1255,4.355037
661,129,4.6024656
1660,885,5.0
2208,653,4.5025506
2408,1557,3.9540074
2179,694,3.8212235
587,1339,2.618691
2696,1253,3.9297087
