user,item,error
1517,1091,0.048432853
3898,703,0.00034634987
594,706,0.28532296
3695,1396,0.27691737
2522,841,0.0
1142,864,1.4445636
5046,1555,0.82160544
1943,205,0.098353975
2622,1257,0.10709475
3711,1377,0.0
1348,1242,3.351628
1165,1357,0.6866221
3834,795,0.0
4860,1551,0.021094054
4085,898,0.0
793,459,0.4665979
728,1087,0.19305955
532,38,0.012474134
4092,778,0.19660178
1252,1209,0.90315616
381,1394,0.0946967
4667,1570,0.0
2541,786,0.34189484
1998,939,0.0620464
2826,700,1.0
2326,578,0.005879339
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0020900224
921,480,0.0
41,283,0.04421625
2498,308,0.13351634
3599,1369,0.27174854
26,194,0.34993294
2168,240,1.5314192
2243,336,0.008998796
1949,1001,0.1800772
756,46,0.18061624
125,758,0.6233784
1066,284,0.14608577
3541,1358,1.934204
76,31,0.2950305
1041,260,0.13284081
4780,1171,2.45428
3461,502,0.12134277
1652,160,0.06777566
2859,424,0.0
408,604,0.018418305
2877,503,1.3420029
1565,768,1.6593497
454,1134,0.46982023
106,795,1.5075172
2520,407,7.182174
3136,1557,0.15844898
1580,153,12.882175
3623,871,0.0
345,26,0.0
2427,1285,0.519134
862,815,0.4606414
2187,1000,4.0984983
3168,652,0.07264273
2277,1142,1.0134709
4394,1617,0.85984194
2785,342,0.0
4211,1527,1.1562029
3086,1270,4.5462027
804,328,0.06122106
4067,1446,0.0033471056
971,1377,0.0
1243,95,0.34369782
4803,1184,0.0
524,632,1.2628671
1340,1604,0.122102216
4503,1617,1.2803333
4194,1555,0.3833351
1756,945,7.785485
271,54,0.007483434
4412,1388,0.0
3969,1261,0.0027750835
433,95,0.00034962327
3117,1123,0.0
3703,1394,1.1483408
2822,1070,2.435308
933,765,0.041205738
3738,1046,0.0
510,1495,0.0
2,833,1.686204
1124,581,0.3992811
4005,1134,0.27751487
889,161,1.4148839
4924,1645,0.0039826757
3546,930,0.91632503
3409,1404,0.0
2428,734,0.38631916
3813,989,0.11958682
2061,227,0.0042032157
4810,1184,0.22438857
2844,1201,2.099985
1625,153,0.00011296927
4388,1008,0.57656944
508,1233,0.0
1495,132,0.0
3089,748,0.0
2810,490,0.055420212
1195,92,0.0
3804,1270,0.06376459
4591,1630,0.0014418345
184,471,0.72235495
54,726,0.1853701
2010,971,0.22556739
978,64,0.8706912
4566,1151,0.71155924
4334,1284,2.3063045
319,1229,0.5025233
4404,1264,3.6037717
4583,1244,0.09980251
1796,831,6.0792
1868,542,0.07081095
1392,735,0.93285495
1222,532,0.7197969
3161,434,1.2693545
3915,1425,0.0
668,45,0.665863
182,15,1.3841205
178,15,0.06466637
3412,911,0.049494725
3026,885,0.0
1422,1257,0.37787408
3630,576,0.0
500,38,0.021710007
3595,1257,0.28914148
1116,906,0.0
603,41,1.961528
379,476,0.08866869
2620,1464,0.15671171
4484,1443,0.9416037
1497,982,1.6786497
3471,865,0.018190574
3356,758,0.35626227
1300,407,0.15800628
4474,1576,0.08020968
3836,1630,3.3010485
785,453,0.0
4006,928,0.51529795
1581,889,0.059348807
376,1458,11.684306
2106,1495,0.0
2215,1570,0.0
413,1227,0.0012437862
327,23,0.0
2908,453,0.03616474
2149,237,0.7352381
4545,1464,0.15973468
41,26,0.2410498
1275,434,2.0651
3111,649,0.04159499
2778,1086,0.009055336
4488,1057,0.012688715
518,664,0.38520855
4148,786,0.2525221
403,1237,0.0
3440,1170,0.25165114
1603,570,0.35907865
2022,740,0.63202894
829,532,0.0
2134,608,1.0
2261,260,0.5191285
2644,603,0.21289395
1819,1257,0.32646272
1696,640,0.08664959
4136,1288,0.0
2074,678,0.0
2895,902,1.0309334
2415,822,0.13569756
3680,1616,0.115791164
5126,1555,0.03804869
2893,1403,0.24967109
17,3,0.7016908
1203,955,1.7189864
3087,1327,0.16411634
2060,961,0.0
4637,1249,1.5972426
