user,item,prediction
0,0,3.2200863
1,0,4.3734894
2,0,3.2348762
3,0,3.9966078
4,0,4.2019334
5,0,4.182986
6,1,3.9989178
7,1,3.259096
8,1,3.870338
9,1,3.167456
10,1,4.045613
11,2,3.977043
12,2,3.9610622
13,2,3.248912
14,2,4.0872645
15,2,2.7956116
16,3,3.8666544
17,3,3.8376698
13,3,4.0298223
8,3,4.3162446
18,3,4.39046
19,3,4.528076
10,3,4.496186
20,3,5.0
21,3,3.999639
22,3,3.9616466
23,4,4.461047
24,4,4.648479
25,4,3.9230638
26,4,4.5217013
27,4,4.340021
28,4,2.684965
29,4,3.0584245
30,4,4.781719
31,4,4.404845
32,4,4.1985884
33,4,4.408804
34,4,4.408466
35,4,3.7718
36,4,4.5570784
37,4,4.8563986
38,4,3.8674245
39,4,3.9137516
40,4,4.4188433
41,4,4.475542
42,4,3.3400218
43,4,4.474933
44,4,4.323851
45,4,4.440511
46,4,3.5676951
47,5,5.0
48,5,5.0
49,5,4.346254
50,5,4.95281
51,5,5.0
52,5,4.99092
53,5,4.5543985
54,5,4.536073
55,5,4.5456066
56,5,4.5681405
57,5,4.7932897
58,5,2.6106942
59,5,4.7494245
35,5,4.158755
60,5,4.7199764
61,5,4.165426
62,5,3.9748409
63,5,4.4443455
64,5,4.7794123
65,5,5.0
66,5,5.0
67,5,5.0
68,5,4.8124375
69,5,5.0
70,5,5.0
71,5,4.823345
72,5,5.0
73,5,4.4992886
74,5,5.0
75,5,5.0
76,5,4.285908
77,5,4.416166
78,5,3.945287
79,6,4.854527
80,6,4.5826735
67,6,4.491701
81,6,4.752265
82,6,4.953702
83,7,4.2615275
84,7,5.0
85,7,4.254677
86,7,4.704682
87,7,5.0
88,7,4.9146852
89,7,5.0
90,7,5.0
91,7,4.154797
92,7,5.0
93,7,5.0
94,7,4.9630904
95,7,4.6296535
96,7,4.9203706
97,7,4.785037
98,7,4.982997
99,7,5.0
100,7,4.636137
101,7,4.8565474
102,7,4.5186954
103,7,4.663142
104,7,5.0
105,8,5.0
106,8,3.2599185
107,8,2.8806453
108,8,3.8205988
109,8,3.3217413
110,8,3.740994
111,8,4.141602
112,8,4.3066845
113,8,3.9166727
114,8,3.2617092
109,9,3.7814255
115,9,4.7227864
110,9,4.355064
116,9,3.848852
117,9,4.307841
118,10,5.0
119,10,4.8478518
109,10,4.23903
115,10,5.0
120,10,5.0
117,10,4.98486
109,11,3.82585
110,11,4.3792114
112,11,4.5879793
121,11,3.5903075
122,11,4.408937
123,12,4.1832476
124,12,4.5808077
125,12,3.9430287
126,12,2.8859234
127,12,3.7248635
128,12,4.5097046
129,12,3.4031332
130,12,4.2145963
131,12,4.9598126
132,13,4.750404
133,13,4.755846
134,13,4.5807986
18,13,4.70958
135,13,4.585215
136,14,4.0583453
137,14,5.0
138,14,5.0
139,14,4.506979
115,14,4.852964
140,14,4.3813844
141,14,4.6170263
142,14,4.9931197
143,14,5.0
144,14,4.779753
145,14,4.503562
146,14,4.9169188
147,14,5.0
148,14,4.772989
149,14,4.6515427
150,14,4.874175
151,14,5.0
152,14,4.2297254
153,14,4.9345527
154,14,4.897583
155,14,5.0
156,14,4.762482
157,14,5.0
158,14,4.831933
159,15,4.9166064
160,15,4.8169584
161,15,4.3357053
162,15,4.7490554
163,15,4.642812
164,15,4.405833
165,15,4.956755
166,15,3.996856
167,15,4.747003
139,15,4.4731593
168,15,4.826516
169,15,4.932365
170,15,4.553943
171,15,4.1199923
172,15,4.0476937
173,15,4.8803186
174,15,4.0544353
175,15,4.441335
176,15,5.0
177,15,4.4518743
178,15,4.254296
179,15,5.0
180,15,4.9560575
145,15,4.197729
181,15,4.9511657
182,15,4.1764865
183,15,4.5148034
184,15,1.4080374
185,15,4.467608
186,15,4.368217
187,15,5.0
188,15,4.546791
189,15,3.6031506
150,15,4.8950768
190,15,3.7605736
191,15,4.7525005
192,15,3.9972296
193,15,4.4855328
194,15,3.7899115
195,15,4.619279
196,15,5.0
197,15,3.943053
198,15,2.54626
199,15,3.856887
200,15,5.0
201,15,4.6609282
202,15,4.335462
203,15,4.716067
204,16,3.4838405
205,16,4.364072
206,16,4.569875
207,16,2.4623692
208,16,4.601313
209,16,4.9070325
210,16,4.482359
211,16,4.009029
212,16,5.0
213,16,4.738277
214,16,4.354121
215,16,4.541024
216,16,5.0
217,16,4.4356174
218,16,4.80398
67,16,4.7873793
219,16,4.4847884
220,16,4.888416
221,16,4.561111
222,16,4.4121747
223,16,4.229148
224,16,4.0079865
225,16,4.4739738
226,16,4.7868657
227,16,4.909151
76,16,4.1451216
228,16,3.5671673
229,17,4.1061797
230,17,4.170412
231,17,3.3421369
232,17,4.6357026
233,17,3.5454075
234,17,4.5531344
235,17,4.8755198
236,17,3.4321847
237,17,4.836436
238,17,3.3981364
239,17,4.4715204
240,18,4.8374224
241,18,4.6564083
242,18,5.0
208,18,4.6120777
243,18,4.821105
244,18,4.5465555
245,18,4.5789924
246,18,4.3838377
247,18,5.0
248,18,4.096283
249,18,5.0
250,18,5.0
251,18,4.8137646
252,18,2.6112993
217,18,4.5941
253,18,4.983318
254,18,4.808386
220,18,5.0
221,18,4.4550633
255,18,4.317603
222,18,4.4001365
256,18,4.670918
257,18,5.0
258,18,4.952398
225,18,4.507098
226,18,4.9668274
259,18,5.0
260,19,4.646762
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.847658
265,19,3.191662
266,19,4.1738324
267,19,4.6012206
41,19,4.7446413
268,19,5.0
269,19,4.7384963
270,19,4.833021
271,19,4.4286656
228,19,3.7440555
272,20,5.0
273,20,4.8606486
274,20,5.0
93,20,5.0
275,20,5.0
276,20,4.8769145
277,20,5.0
278,20,4.8584623
279,20,5.0
54,20,4.7357225
280,20,5.0
281,20,4.9896717
282,20,4.767149
283,20,4.991508
284,20,5.0
35,20,4.2585635
285,20,4.5244145
62,20,4.1353803
286,20,5.0
287,20,4.1656504
288,20,4.774582
289,20,3.838075
258,20,5.0
290,20,4.8304095
271,20,4.5699515
291,20,4.468783
292,21,4.9602637
293,21,4.9917364
294,21,5.0
295,21,5.0
296,21,4.4802947
297,21,4.8742476
298,21,5.0
299,21,5.0
300,21,5.0
301,21,4.8114743
302,22,3.539935
303,22,3.8426926
304,22,2.3868582
305,22,3.4566653
306,22,3.4867167
307,22,3.7673254
308,22,3.6249938
