user,item,prediction
1517,1091,4.2200747
3898,703,4.9813895
594,706,4.4658437
3695,1396,4.4737706
2522,841,5.0
1142,864,4.2019
5046,1555,4.9064245
1943,205,3.6863856
2622,1257,4.3272533
3711,1377,5.0
1348,1242,4.830745
1165,1357,4.1713734
3834,795,5.0
4860,1551,3.854762
4085,898,5.0
793,459,4.3169203
728,1087,4.5606146
532,38,4.8883123
4092,778,4.556602
1252,1209,3.0496547
381,1394,4.6922717
4667,1570,5.0
2541,786,4.4152822
1998,939,4.750909
2826,700,5.0
2326,578,3.9233232
4249,1352,5.0
4365,1489,5.0
3199,1204,4.954283
921,480,5.0
41,283,4.7897234
2498,308,4.634601
3599,1369,3.521295
26,194,4.4084487
2168,240,3.7624948
2243,336,4.094862
1949,1001,4.575645
756,46,4.4249897
125,758,4.789543
1066,284,4.6177883
3541,1358,3.6092434
76,31,4.456833
1041,260,4.6355267
4780,1171,2.5666142
3461,502,4.348343
1652,160,2.7396624
2859,424,5.0
408,604,4.135714
2877,503,3.1584485
1565,768,4.2881575
454,1134,4.3145657
106,795,3.77219
2520,407,3.6799579
3136,1557,4.6019435
1580,153,4.5891747
3623,871,5.0
345,26,5.0
2427,1285,2.7205095
862,815,4.3212943
2187,1000,2.9755251
3168,652,4.730477
2277,1142,4.006713
4394,1617,4.0727234
2785,342,5.0
4211,1527,3.9247313
3086,1270,3.1321826
804,328,4.752571
4067,1446,3.9421458
971,1377,5.0
1243,95,4.4137425
4803,1184,5.0
524,632,4.1237736
1340,1604,3.6505687
4503,1617,3.8684819
4194,1555,4.3808594
1756,945,3.7902482
271,54,4.913493
4412,1388,5.0
3969,1261,4.947321
433,95,4.981302
3117,1123,5.0
3703,1394,4.0716066
2822,1070,3.4394526
933,765,3.797008
3738,1046,5.0
510,1495,5.0
2,833,2.2985392
1124,581,4.368113
4005,1134,4.526797
889,161,4.189489
4924,1645,4.9368916
3546,930,4.9572487
3409,1404,5.0
2428,734,4.378454
3813,989,2.3458133
2061,227,4.064832
4810,1184,4.5263033
2844,1201,4.4491324
1625,153,4.9893713
4388,1008,4.2406783
508,1233,5.0
1495,132,5.0
3089,748,5.0
2810,490,4.764585
1195,92,5.0
3804,1270,3.2525165
4591,1630,4.9620285
184,471,1.8499147
54,726,4.5694537
2010,971,4.5250607
978,64,4.9331083
4566,1151,3.1564603
4334,1284,2.5186522
319,1229,3.2911112
4404,1264,4.8983603
4583,1244,2.6840847
1796,831,4.4656034
1868,542,4.7338967
1392,735,4.965844
1222,532,3.8484085
3161,434,3.1266563
3915,1425,5.0
668,45,4.1839957
182,15,4.1764865
178,15,4.254296
3412,911,4.222474
3026,885,5.0
1422,1257,4.3852854
3630,576,5.0
500,38,4.852657
3595,1257,4.462281
1116,906,5.0
603,41,3.5994544
379,476,4.297773
2620,1464,4.3958683
4484,1443,4.0296373
1497,982,3.704373
3471,865,4.8651276
3356,758,4.596877
1300,407,4.6025
4474,1576,4.716787
3836,1630,3.8168788
785,453,5.0
4006,928,4.2821574
1581,889,4.243616
376,1458,4.4182315
2106,1495,5.0
2215,1570,5.0
413,1227,4.9647326
327,23,5.0
2908,453,4.1901703
2149,237,3.8574603
4545,1464,4.600332
41,26,4.509032
1275,434,3.4370456
3111,649,4.7960515
2778,1086,4.9048405
4488,1057,4.887356
518,664,4.3793483
4148,786,4.502516
403,1237,5.0
3440,1170,3.5016484
1603,570,4.4007683
2022,740,3.2049975
829,532,5.0
2134,608,5.0
2261,260,4.2794943
2644,603,4.5385957
1819,1257,4.571369
1696,640,4.294363
4136,1288,5.0
2074,678,5.0
2895,902,3.984651
2415,822,4.3683715
3680,1616,4.659719
5126,1555,3.1950607
2893,1403,4.499671
17,3,3.8376698
1203,955,3.3111012
3087,1327,4.4051127
2060,961,5.0
4637,1249,3.7361794
3775,1421,3.9410546
566,39,4.564264
4966,1435,4.518184
416,595,5.0
1343,556,3.7820852
4697,1087,3.9178505
4006,724,4.0227113
4482,1190,4.9777822
54,194,4.119976
402,469,3.5031092
1991,341,4.7823286
3430,945,2.853006
1855,1627,2.0626523
3642,1557,4.22756
1772,273,4.802964
2365,574,4.6985807
2266,261,4.7422647
2449,1557,3.2807777
4586,1063,4.3029017
2908,1001,4.1148844
2189,355,4.4229403
660,709,4.935273
4607,1516,3.7145438
2678,472,2.2340157
3394,930,4.7157364
3585,1363,3.7503002
1271,179,3.177252
3475,785,4.8641124
3429,1184,5.0
3137,1443,4.128002
4497,1364,3.662626
4822,1181,3.281669
446,33,5.0
93,72,4.8788567
3320,961,4.53431
4325,1307,4.9497466
93,88,5.0
1389,465,3.9241264
4645,1588,2.7580004
3168,1288,4.645249
153,901,5.0
1808,1236,4.4253216
4947,1398,4.2809243
2661,539,5.0
576,1363,4.7846613
2398,798,3.3257086
1808,652,4.716622
1466,451,5.0
2001,1446,5.0
933,1293,4.1233716
1167,88,4.0748177
1428,1450,3.9976873
3795,1341,3.12244
1907,308,4.2856426
4575,1457,3.988206
5080,1556,4.271922
545,1628,4.230194
4629,1376,3.1290991
2338,285,5.0
1210,151,4.712138
904,1010,3.855176
3662,1495,5.0
3255,453,4.9616933
3060,1306,5.0
587,469,3.4521563
478,1272,3.7292826
3294,921,4.8309097
734,1436,4.2069483
419,970,4.8064904
2912,766,3.6070137
2126,822,4.932775
4518,905,4.9913177
4351,864,4.3556604
1135,283,4.887472
3445,609,5.0
4549,933,4.5712366
2625,688,3.1612976
4498,901,3.9834824
1590,149,2.726959
4585,955,3.3367863
2650,716,4.7536936
1883,1661,4.0096097
1426,218,5.0
154,839,5.0
1341,1551,2.8081827
1101,74,4.2031198
4080,1286,4.5913334
1198,93,5.0
549,1402,4.371006
2847,1057,4.7332788
395,30,4.4256005
4916,1207,4.438823
621,1045,3.4922373
3999,1404,3.5826278
382,30,5.0
431,439,5.0
2455,316,4.5883665
2719,340,4.3612633
1953,207,4.232997
1733,1393,4.1690917
435,151,4.2872667
3454,776,4.557493
1974,1232,3.3832605
1337,889,3.6477413
1156,763,4.783509
226,16,4.7868657
1953,602,4.385443
3148,1051,3.0245645
4884,1549,3.2471504
661,130,4.8536825
1297,1486,4.086071
3912,928,4.8835187
3631,763,4.222525
3691,652,4.7867947
2706,678,4.120388
4061,1452,4.5290217
213,209,4.53577
206,1450,4.6917
1067,887,4.7817316
2650,1280,4.843441
707,45,4.8109856
3399,562,4.819645
3029,402,5.0
3021,396,4.2235374
1580,508,3.14877
1797,1555,3.8977232
580,181,2.0767405
5063,1556,3.6010938
556,39,4.8964214
4486,930,4.9057584
2322,939,5.0
4599,1075,4.572011
4041,1097,4.2799873
1272,1587,2.4988406
3730,577,4.16254
2230,786,4.850065
1395,678,5.0
441,785,4.954283
4491,1029,3.852939
1401,591,4.29063
4952,1596,3.98772
2984,1388,5.0
4044,885,4.759465
1200,1111,4.2653966
3269,693,4.0333977
3210,453,4.1779203
4121,832,5.0
2295,359,5.0
3368,472,3.858482
3088,1402,3.7681725
3691,560,4.369177
4048,1251,4.0567603
4624,1504,4.1994905
2948,469,1.9347664
4388,921,4.800117
3458,786,4.6718397
2669,1221,4.5162454
1831,1134,4.2523127
2827,693,3.8499022
85,7,4.254677
4246,1363,4.1128345
813,763,3.688348
2888,522,4.369541
2812,1001,5.0
3373,783,4.188347
3853,645,4.5586925
881,218,4.8620453
813,49,4.5572715
2980,1495,4.7358694
4977,1541,4.506867
2316,359,4.8008842
1045,1257,3.9833722
4225,1257,5.0
2425,891,3.9393601
902,986,4.973736
3217,973,4.5106874
3592,832,4.561597
3103,911,4.588649
335,49,4.3332357
283,726,4.720302
49,1307,4.1326456
4997,1394,4.4656205
2051,227,4.4383383
2336,1255,4.8374343
221,1206,4.7170663
241,1257,3.8355637
861,54,5.0
2365,1538,4.542206
4338,1297,4.350135
3150,1450,5.0
1244,1023,3.5853572
193,139,4.7917743
3450,968,4.718886
5023,1600,3.3517034
4077,769,4.9872994
4658,1551,3.5711038
4896,1555,4.859084
3260,988,3.6152887
2742,652,4.767847
4815,1184,3.477157
1653,930,4.2613115
4615,1530,5.0
4432,1404,4.858178
1142,986,4.859241
1900,260,4.8062725
1729,185,4.35764
4071,1476,4.94055
1764,419,3.409365
1506,1034,4.4460187
2053,1186,3.0024676
4655,1555,4.1296544
4671,1617,4.3726344
3050,772,3.4551322
1855,1568,2.9568639
1103,486,4.9352
1500,1281,4.647593
4277,1436,5.0
130,449,4.2857895
5028,1467,2.9389338
1377,1404,4.435912
570,1374,3.663267
2283,369,3.9814062
2239,642,5.0
2823,1288,5.0
4797,1183,1.678422
5098,1557,3.714944
1227,650,3.5091395
736,638,3.5372155
4079,885,4.424498
171,480,4.586514
2147,328,3.2615385
3789,786,4.6273856
1580,989,3.2489564
1962,417,3.7095442
485,886,4.758705
5011,1395,3.8001578
1385,632,5.0
3393,1013,4.40329
2433,411,5.0
4587,1450,4.599414
1707,1585,4.1023088
2534,668,5.0
448,124,4.4180098
2806,885,4.5335026
2675,1257,3.2199063
291,20,4.468783
4951,1552,4.6489973
1924,1085,4.274041
102,1091,4.0692744
2651,328,4.4398456
3441,498,5.0
2131,443,3.5924976
4680,1394,4.239466
401,688,4.206188
4685,1674,2.9868913
576,1377,5.0
2383,820,3.4228356
3038,401,5.0
327,162,5.0
1869,359,4.765834
2726,939,4.3454075
3024,396,4.241138
3898,671,4.4656568
2097,650,4.495769
1339,377,4.6798673
1507,604,4.5165653
4202,836,3.9926026
3556,811,4.701251
3093,901,4.065528
1060,851,3.4281437
4195,1291,4.637487
2871,424,5.0
4004,1183,4.7014146
2933,1185,3.4441488
4378,1291,5.0
4341,1642,4.1074576
1622,1416,3.7758627
3744,775,4.3033967
2477,422,4.6690063
1324,1363,4.5671306
616,1001,4.9143486
4448,886,4.6365523
726,1398,5.0
2690,328,4.7923684
4576,1326,3.013839
385,490,4.5224237
2902,1378,3.9396963
