user,item,error
2927,1427,0.36089823
707,1184,0.46181047
3604,921,0.15040529
2765,341,0.118406944
4919,1594,5.4399457
2399,410,0.0
248,1394,0.64619964
1139,652,0.0
1510,1059,0.108614065
3623,1357,0.0064183115
2025,1495,1.349266
233,130,1.0113823
1634,1549,11.347732
1139,539,4.0
5096,1550,0.19884506
3565,910,0.0
549,729,0.36240143
3441,498,0.0
1053,1007,0.07140093
1235,1304,0.50153136
2723,810,0.0
4655,1555,0.7575014
3954,700,1.3682107
286,560,2.7044014e-05
1832,750,0.51266843
3397,1669,0.055330448
2972,379,0.046083696
342,1497,1.2326958
4523,906,0.15926659
972,539,0.05121525
2237,258,0.0
1467,889,0.53917426
1450,1495,0.017519923
1273,476,1.5507004
441,716,0.0011282132
3291,1085,0.3137201
4247,1350,0.086553045
3289,1057,0.009688026
3611,855,0.0
3478,1413,0.80147743
1631,264,0.0
4588,1227,0.41773924
3748,1616,0.0
924,795,7.3905673
3728,1626,2.0341733
4476,1184,0.0
3541,504,0.48965332
3301,772,0.43076983
3429,1184,0.0
883,1550,1.4192767
4040,1212,4.142161
1124,126,0.0
4892,1549,0.26724976
4429,1184,1.8388917
4749,1554,0.9661592
4301,1428,0.0
4480,1375,0.0
2970,1293,0.6013674
1017,460,1.6841278
4517,1429,1.429431
1883,490,0.42564756
5017,1430,0.07412977
1468,1555,0.3958275
4273,1549,0.593002
2427,1435,0.21118546
2775,1150,0.033484146
3024,1392,0.020630132
4968,1377,0.0
1720,279,0.0
3371,472,0.5497811
2998,409,0.02136571
2810,490,0.055420212
323,153,0.29524422
742,280,0.52547204
3951,1238,0.51334393
4094,901,8.423314
467,822,0.0
4344,1587,0.11718655
2430,949,0.076183386
2232,1549,0.8701013
2170,935,0.32598665
3814,720,2.818277
2753,379,1.5421858
3200,451,0.18245347
3713,1057,0.0067210314
3430,945,1.3155955
3748,1288,0.0
2178,1184,0.04325386
417,1557,0.5133993
1017,268,0.0
3107,871,0.58803624
1461,124,0.01930985
968,504,0.025563192
4734,1181,0.029189166
2163,1258,0.0
1200,808,0.24995613
3844,1557,1.035686
1445,218,0.0027542736
3179,570,0.07503873
3901,672,0.115172654
576,39,0.012151803
2711,1140,0.37553245
3102,1123,0.76001686
2691,1551,6.0352325
2401,1313,0.004120834
2027,538,0.18795185
2217,1358,0.015561645
3422,1291,0.0
621,426,1.9473124
226,16,0.045426223
70,88,1.0
473,1382,0.06294951
444,316,0.0012702607
1653,906,4.7489758
524,632,1.2628671
2181,1404,0.048605528
741,1257,0.6982742
1588,412,1.3022625
4807,1181,1.1766126
1661,361,0.22749011
1005,539,0.55659044
4212,810,0.079400375
1058,638,0.16303365
271,150,0.07814318
3394,1229,0.22824854
2511,735,0.7262376
2149,371,0.011637759
2417,1236,0.3814038
448,33,0.20586711
2257,1597,0.16729264
3448,609,0.00051044463
1074,570,0.1358462
424,504,0.0
3288,1085,0.0
602,1549,0.071892455
1752,1059,1.6208999
1992,552,0.4122512
3245,587,0.034597903
1374,1601,0.86544347
2669,1221,0.23401855
2283,369,1.0375333
3635,939,0.087730646
3796,836,0.0005170374
674,153,0.0
1680,208,6.490656
4420,881,1.0
5075,1556,2.1503315
3123,424,0.14146417
4188,971,3.2966194
3561,1542,0.004087903
789,49,0.11272173
41,26,0.2410498
4576,1326,4.0555477
1056,1557,2.2047014
4978,1404,0.0
2444,1551,8.416195
2306,359,0.03361358
1292,1240,0.0
287,65,0.009113601
4081,1147,5.3935065
223,1392,0.6254289
5002,1645,0.020386215
1497,591,0.014788104
4616,1495,1.2516829
223,351,3.2907755
2642,610,0.57689536
1408,524,0.032101423
1498,939,1.0474302
5079,1557,0.7247892
4,939,0.9007103
1395,123,0.0
2676,1557,4.743845
4132,1349,11.548298
942,962,0.31207547
1759,987,0.23863469
609,1057,0.18265578
1517,1091,0.048432853
4607,1516,0.081485234
78,1596,2.2428553
190,227,0.0054191793
5073,1551,0.22091728
1181,1549,0.010279425
4419,1614,0.0
1154,439,0.0036050875
2133,1397,2.530403
2401,847,0.021249887
2214,252,0.684068
4851,1551,1.5156521
2091,1230,0.58466756
4125,785,0.0
1009,506,0.1255917
1110,892,2.9053323
4568,970,0.0
1437,632,0.43302548
2086,1057,0.4387861
2984,1645,0.0
4164,1135,6.2652287
4930,1394,0.088077016
2513,310,0.043189723
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.2708291
800,49,0.0
3533,659,0.090568066
2840,600,0.8191497
2314,460,0.43941107
3572,887,0.0
2203,1551,0.5430611
2244,818,0.05560334
322,281,1.0
2653,1680,0.0
4364,865,0.0
1684,1192,1.2815168
1214,1124,0.088760726
3405,1181,3.117541
1619,472,5.805314
3610,1007,0.0
1705,499,0.0
1583,1057,0.06268611
3217,453,0.06346884
4114,782,0.108911276
1273,351,0.057434414
290,63,0.10455242
1991,217,0.0
4328,1549,2.3238616
4276,822,0.017663486
672,957,0.20057794
4619,1557,0.31497398
2163,815,0.0
2193,757,0.02378281
919,716,0.21392222
3632,1144,0.763217
118,1166,1.398835
3270,906,0.083904006
41,230,0.80906576
614,595,0.18768114
3289,1675,0.014338812
1820,1351,8.110846e-05
4990,1516,0.44926056
2709,1114,0.0
4195,1586,1.4800713
1705,538,0.0003554427
2963,1251,0.027478445
3195,1549,0.3169346
1639,1227,0.035902243
4954,1674,2.196282
1700,311,0.0
1582,148,0.13173294
93,88,0.0
4335,1624,0.0
3251,1495,0.231034
2173,1189,0.0
2337,450,0.04392915
4605,1641,0.8644536
54,726,0.1853701
3592,832,0.31539103
919,873,7.534548e-06
2880,1582,0.09726891
146,325,0.002592993
4765,1170,0.8861398
2553,810,0.0005227563
1332,316,1.1492107
416,31,0.0
2826,700,1.0
4218,1401,0.2732824
3845,1550,0.53912175
1180,1160,0.7603461
2705,959,0.0
3051,1058,0.0
1127,296,1.5746381
847,1530,0.00042019886
1651,160,0.053511657
4202,810,0.23379715
2963,1043,0.079512745
1013,64,0.68834233
545,1495,0.5123823
1949,1404,0.35821682
2531,1595,0.28435796
2812,1001,0.0
1292,1435,0.0
2474,487,10.92472
1278,379,0.47357067
4221,939,0.0
4189,1422,0.058871634
4301,1468,4.0
1653,1150,2.219487
405,1396,0.0
1079,891,0.03469802
2489,1057,1.0
271,585,0.45329633
77,5,0.34086233
1750,257,0.100920506
2571,316,0.05834247
679,1227,0.0
3969,1260,0.058531743
3352,955,1.362115
1158,1403,0.19396655
317,22,1.9045095
2857,480,0.15557402
4290,831,6.7743635
2365,910,0.2820999
3022,861,0.00096885895
1776,623,0.0061994432
4310,867,0.08914955
4457,904,0.38336405
2464,1310,0.6586922
1286,1304,0.79916364
5084,1549,0.014122714
4993,1362,0.5282112
752,1495,0.15727435
1234,834,0.038949102
216,110,0.0
1329,755,0.0
3808,1236,0.46588877
2742,1001,0.20274882
2090,1330,3.9373136
1776,1015,0.17600335
2162,238,0.008667091
919,614,0.46240756
3923,1551,1.5591794
1016,184,0.027901523
1559,904,0.030449247
2702,336,0.064879954
1297,1486,9.523834
3039,402,0.0
3365,913,0.00546156
1921,1431,6.8451185
3672,1313,1.8955213
1910,392,0.17716031
3753,1339,0.8538954
615,671,0.35553062
153,901,0.0
4740,1172,0.7981767
1908,865,0.0
1805,1087,0.23648769
4701,1259,0.10422857
2,1185,3.4049277
3462,502,0.4281618
913,785,5.364737
3269,1310,12.058046
2397,282,0.021710709
2147,1350,2.5920374
249,1503,0.0
4771,1180,3.5933375
2288,678,0.0
3156,973,0.03285799
4498,1364,1.1390125
984,724,0.19572914
4458,1366,0.0
3630,1057,0.1889272
3291,1257,0.5692924
301,504,0.116276175
657,268,0.20495771
3159,1284,0.75835913
5031,1609,0.012459865
4874,1557,0.50074244
4353,1412,1.477746
41,4,0.27505612
1381,123,0.31737903
614,365,0.66889244
242,86,0.0
1087,1001,2.7885117e-06
2284,264,0.000100558485
62,161,2.6071076
77,1057,0.005446101
797,1654,0.35025853
194,15,0.044137172
1950,1085,0.019914707
3781,1043,0.5529131
439,492,0.91245663
351,1500,1.7072082
2017,810,1.0224081
2498,504,0.0
2639,1086,0.0
3163,663,1.6389456
3262,1420,0.62741023
3562,822,0.06985543
2162,902,0.0
3794,618,4.7786956
2274,524,0.034995858
4267,1380,0.0031726353
3878,1001,0.16291508
4413,1673,0.0036699094
401,464,0.05249325
23,1499,0.0
2425,1532,0.3353592
2292,1492,4.0
3114,1557,0.1517802
4210,810,0.3808539
3219,885,0.07027295
202,638,0.0906717
2124,1541,0.03890667
617,652,0.0
377,688,0.14149252
3381,849,0.0043062274
1577,1549,0.35550445
5063,1556,0.36131373
1649,1294,1.5839989
1361,520,0.06637659
2364,273,0.020107219
3117,810,1.1285016e-05
2801,347,1.3800557
4596,1425,0.4671798
3409,608,0.0
413,351,0.000113375085
2700,1196,0.0027843856
2995,1151,0.52591115
4816,1181,0.7739806
221,1206,7.382449
3636,533,1.3701854
2816,1291,0.0
1683,845,0.0
4786,1172,0.77918154
1530,1258,0.0
3908,677,7.723032
361,481,0.21090572
1297,374,0.038566284
3258,652,0.061950468
2902,1378,0.88302916
897,57,0.11108642
696,1362,0.5041481
444,955,1.4220303
2120,867,0.0014291339
2890,652,10.980366
1973,1134,0.05843419
1796,1557,0.18320194
1618,1365,0.6307483
1036,1450,1.5704949
1709,713,0.35335606
961,810,0.16700529
1408,1183,2.0262058
319,1229,0.5025233
3377,501,0.0010441216
2984,1388,0.0
3639,1237,0.075559504
4929,1280,0.062179502
608,1057,1.2664937
482,224,0.094894014
2383,820,0.33311877
2202,358,0.75002486
3840,810,0.02707241
1748,177,0.27989477
3645,1057,0.0
4056,1634,0.16099076
4166,865,0.66548485
604,87,0.0
3443,1294,1.9382879
948,729,0.19476245
403,867,0.00024759493
1357,114,0.5080696
4,351,0.7487378
1355,669,0.18478177
4593,969,0.026551006
740,46,0.056410417
94,1357,0.14475437
1003,822,0.59185326
66,1352,0.0
116,91,0.114329964
3592,996,3.6380188
1564,815,0.0
2465,304,7.836155
3099,1511,1.0
5033,1495,3.7357483
4157,1553,0.9440215
4810,1184,0.22438857
4433,1392,0.6445693
381,1394,0.0946967
1645,413,0.25964034
4747,1554,0.6062413
2079,424,0.0058284085
4177,885,1.1997921
4244,1187,0.0015643209
3894,1450,0.115553096
1062,68,1.0951751
3591,520,0.0
2018,224,5.0065885
3357,470,2.079709
4006,724,1.0459384
1395,678,0.0
4145,786,0.39556086
919,792,0.62112904
3667,812,0.0
2398,410,1.145158
596,624,1.5638778
5046,1557,0.0
3057,1053,0.42750934
2178,1512,0.7621709
4170,1236,0.0
3611,1020,0.53573936
4306,871,1.0
1683,767,3.2106857
3110,812,0.0058001205
1641,709,0.0
3543,657,7.533239e-06
2268,1549,0.14069404
3065,1555,0.0
885,1549,0.21427722
570,952,0.10349801
4284,1377,1.5866358
4942,1384,0.028728105
1500,1681,0.029505704
1584,439,0.22997038
369,1229,0.53311306
4974,1599,0.45280945
3303,458,1.5846705
1169,1516,0.29229662
501,227,0.9481271
870,1182,0.0014049556
3156,433,0.0032902441
1817,1555,0.002876675
2464,1007,8.239438
1924,1085,0.07509857
3010,693,0.0067361686
4274,1450,3.8686388
3448,698,0.011442035
80,227,9.518067e-06
4041,1097,0.51841825
2526,422,0.25892308
4896,1556,0.3124389
2427,1254,0.18063225
4690,1286,10.447861
1026,1551,1.0157759
3739,1214,3.1786852
162,15,0.0629732
2661,1680,0.0
4856,1561,1.9443119
656,1160,0.5535161
382,143,0.0
609,148,0.02058564
4026,1396,1.5326444
1599,1374,0.6156601
1732,928,0.0
4947,1249,0.69043714
2513,1556,0.55038726
549,245,0.23090796
2028,1495,0.118047714
4812,1555,0.33595452
555,1307,0.3308683
792,320,0.0
3817,1473,0.110925965
3711,832,0.0
2650,729,0.29870886
926,464,0.03604894
186,198,0.016478319
636,1450,0.649186
396,1404,0.3258522
2255,649,0.0
2929,1586,0.0
1153,423,1.9893463
3642,973,0.24556428
4360,865,0.056391846
49,351,0.1250431
438,740,1.2471545
4254,1533,1.5750349
632,45,3.0193195
5089,1549,0.5250035
4910,1556,1.043258
842,209,2.4517765
687,1257,0.61328465
5015,1538,0.4595068
2398,798,0.45466885
229,929,0.4747054
2583,316,0.0
632,294,0.05685706
4358,1001,0.43269545
1855,1087,2.5242405
4881,1556,0.40494394
1803,1236,1.6034836
4114,898,0.0
3795,1341,0.7701114
1828,361,0.027490303
2146,524,0.10106356
236,283,2.274406
149,269,0.6570991
3999,1057,0.15124361
2005,218,0.012533959
1604,355,0.78256047
839,1495,0.82598615
1790,184,0.23659112
2868,361,0.03174649
1056,1324,0.43727002
3340,563,0.34021565
2944,596,0.42439973
1472,735,0.5851985
3766,824,0.0
3485,1185,0.6289219
584,683,1.2267793
559,550,0.33741844
1855,1504,1.8035316
2609,328,0.074436866
906,1450,1.1526135
734,1160,0.4846093
198,308,6.2882648
1064,1386,0.0113681955
1534,1550,0.8947087
4547,1557,0.005192522
1529,171,0.37544394
1848,328,0.029080752
1681,585,0.0040806807
498,678,0.44570333
2422,1556,2.0077467
2599,318,0.0039742542
996,379,0.70284164
1013,700,2.2083726
1200,476,0.7608227
2814,937,1.7011253
1904,1246,0.0
3140,1272,3.3021975
2826,1001,0.0
4144,1284,4.2392454
3187,1257,5.4321976
3423,488,0.21155046
3299,538,0.42342302
1140,82,0.0
96,46,0.23761228
2845,831,0.025406532
3892,681,0.14065468
4784,1172,2.6918647
724,266,0.0
994,132,0.0
3204,1085,0.19067283
2778,1086,0.009055336
2864,740,0.20232327
4394,1344,3.8784328
2711,339,0.25242963
729,46,1.4343985
4403,897,0.16977872
621,342,0.9851704
3795,653,4.9520855
797,1350,0.042564716
405,354,0.0017117856
3715,1079,1.0017675
3070,1288,0.86586666
4071,1495,0.0
1024,153,1.0
560,39,0.0076894728
947,64,0.45558858
3741,1183,2.0642695
147,287,0.005759881
693,86,0.0983779
3793,1023,4.020475
3064,678,0.33367822
2394,632,0.28211358
2909,363,0.4850177
3011,394,0.101216264
4558,1550,1.9135422
2393,333,1.0
4778,1170,1.2378265
2543,834,0.00015151332
501,1550,1.0541682
63,5,0.30875194
830,214,0.26156822
4181,1038,0.74201924
76,5,0.5099271
1794,822,0.06617699
3271,1548,0.89459056
1855,1187,5.6384134
4154,1288,0.46788406
4276,899,0.37043592
5129,1635,0.6906091
3416,1064,1.8744122
2394,735,0.1943889
4513,1227,1.0
3017,396,0.24335003
3301,455,0.12041372
1964,786,0.0
4417,1392,0.3527837
1182,1236,0.16333568
5062,1557,1.0313953
249,1257,0.0
132,494,2.6578984e-06
574,1183,3.2257779
1633,1001,0.30647594
3925,1284,0.16184558
3970,1072,1.8329521
3045,785,0.112052254
1017,760,0.090046465
1236,997,1.2551807
27,407,3.6782968
3250,1257,0.6256495
4876,1550,0.0975067
1360,310,0.026404515
3002,1145,0.32042077
3694,1350,0.0
4148,786,0.2525221
3106,422,0.03291541
1481,902,1.6650928
617,1374,0.32671344
171,480,0.17097068
1855,1363,5.1353474
3150,1536,0.00060795643
1120,1413,0.2601445
2698,1521,3.5787446
3760,930,0.15797482
1480,485,0.0008333729
1904,445,0.0
3191,1351,0.0
632,772,0.0021117034
332,1541,0.6307028
2258,1681,0.6532834
4835,1171,0.08698102
615,437,0.61093956
1649,1587,0.24190624
1710,504,0.23159954
2244,942,0.36186367
4408,1357,2.2812817
3086,421,8.333539
2947,1284,0.06316744
3985,925,0.9406024
2031,773,0.3974579
2367,340,0.018491374
4030,786,0.3270875
743,977,0.0
4724,1557,0.4921075
4194,1187,1.5682547
3605,1248,3.309736
3802,623,2.6820374
3562,1402,0.080933
4536,1408,0.606046
2812,1501,0.6747601
570,945,0.24377409
3008,391,0.063158326
1490,328,0.0
716,588,0.0
1803,846,0.6848211
266,38,0.003977742
1252,1209,0.90315616
75,506,0.0018978084
1957,353,0.084181584
2767,849,0.08588825
1748,681,0.13949823
3725,1170,2.447709
4088,808,0.051566567
3592,821,4.1825275
3021,396,0.049968988
3056,1056,0.0060098516
3727,1681,3.8271658
932,202,0.23493983
2218,1357,3.6163232
2326,578,0.005879339
614,635,3.619613
520,905,0.20943627
3271,453,0.5824521
4243,869,0.0
2703,599,2.276502
3133,483,0.16681515
3008,1001,0.0
