user,item,error
2234,1543,2.0893605
1181,810,0.7836711
3110,573,0.9667471
3481,785,0.0
1690,1257,0.20666017
4068,1255,0.14271481
527,38,0.39476532
4365,865,0.0
4697,1087,1.1710476
569,1576,1.9273615
3717,1307,0.20735267
536,38,0.0
1385,200,4.0
4458,1365,0.0
121,818,0.060210723
4339,856,6.648654
3452,1316,5.6162553
1292,1127,0.0
1986,1675,2.6532145
4340,888,0.17817853
101,25,1.0
4898,1551,0.07846702
4160,1404,3.1252513
128,1404,0.47802085
785,1206,0.0
708,1171,0.18817933
2947,1438,0.8420697
3654,1184,0.15843228
3227,1338,1.2809879
2740,1229,0.93046623
3478,503,0.7776502
333,568,0.33141214
4726,1609,2.404621
1703,967,2.4077437
4375,904,0.0
2476,422,0.23179786
4341,859,0.55843365
1156,1123,0.0
2219,822,0.05247184
2131,1130,0.0
299,638,0.35908437
2102,1282,5.2353525
1667,1033,0.0
1778,379,0.45514902
3606,831,0.104381956
4665,1087,0.0
774,1348,0.0
2978,379,0.3426944
3263,1495,0.0
2614,522,0.015945151
3531,928,0.0
4779,1172,1.3900228
2990,1549,0.13393833
475,1258,1.0
819,531,0.23359753
705,1454,4.262902
2592,317,1.0
3980,832,1.1899306
668,1057,0.11369687
3124,475,0.106824026
1269,408,0.69008297
102,1091,0.8662501
3702,563,1.4553156
4171,1404,0.0
3219,538,0.14977607
1308,105,0.2954233
3805,989,1.6682903
1444,504,0.0084719
3961,700,0.09378532
1634,1548,0.012960981
289,1344,3.7910366
1654,947,4.685354
3,961,0.09590494
4210,1399,1.746416
3868,1190,1.0
1356,1014,0.14914562
1765,846,0.0074577164
3597,649,0.0033280978
1883,1661,1.0193118
4935,1236,0.0
4157,1557,3.1351707
3592,1122,0.03502905
1170,623,1.1327311
999,460,0.27591255
2444,1543,2.1104665
4120,1184,0.13508837
1796,831,6.0792
2473,1093,0.0
3492,1288,0.23568048
75,784,0.004753272
479,37,0.0
2092,811,0.053345997
562,1557,1.2373995
2726,939,5.5009365
3327,1557,0.008484193
320,1549,0.034424458
609,42,0.35231712
767,1045,0.43457508
3508,1086,0.48256803
3865,1255,0.2020679
4782,1183,0.13242318
3937,1582,2.4681551
2433,450,0.0
1940,204,0.005747005
4,636,4.0
4946,1606,0.36374724
130,609,0.10255398
2827,693,0.022529364
4249,815,0.0
4308,1280,0.73133653
848,1093,0.0030505264
18,418,0.038294077
4010,1001,0.018554324
4506,1409,4.955999
2568,1125,0.23285095
1235,1443,0.0256246
2381,1317,6.3244042
2428,734,0.38631916
2411,839,0.8934823
1659,952,3.045592
1384,1601,0.025512593
1907,1255,0.32956073
2427,1285,0.519134
1336,110,1.3985801
3928,758,0.2877263
4719,1684,0.010242233
4719,1603,0.1230237
2522,453,0.0
3302,1359,3.2393355
431,520,0.0
5093,1551,5.94303
3063,1183,0.45330563
1687,734,0.20392713
194,100,1.0313513
2814,756,0.015221023
4359,885,0.0
4107,1185,11.212697
4117,1229,0.0
284,1386,1.929395e-06
668,45,0.665863
4167,1257,0.18738131
130,807,0.14858484
4338,1297,0.42232472
638,45,2.9388723
4136,1288,0.0
2657,961,0.22361088
935,480,0.21898066
4736,1167,1.2700261
1022,504,0.10870775
1303,257,0.0
508,1045,0.16115955
3024,1421,0.3829709
598,1209,0.0060587083
3080,1044,0.28979054
536,1553,0.79547894
3168,652,0.07264273
277,66,0.0
1788,274,0.0
811,900,0.0
3513,1288,1.2121314
4062,1259,0.03968697
3743,1181,1.5624595
4832,1171,3.0608463
1932,785,1.6234555
2657,1337,0.9672549
3005,700,0.07841801
2308,1229,0.042083837
2412,283,0.0
3155,1596,6.393708
4815,1183,0.69250494
1625,811,0.027533172
266,117,0.3682914
4346,1057,0.56881833
5069,1549,0.7721757
3275,1495,8.05641
244,1393,0.2298844
1603,570,0.35907865
227,232,0.00010123863
2738,504,0.30223224
3675,1551,0.4059058
3518,970,0.38631442
2249,407,0.71733004
2986,524,0.90071255
318,1681,0.07518314
810,49,0.62579095
