user,item,error
3569,660,0.9937128
1834,1098,2.4645202
3279,652,0.0
952,63,0.031640377
4368,1320,0.00015273661
1452,822,0.021412713
1202,1635,0.2773853
2240,542,0.34450114
4481,900,0.0
2944,1018,0.008374876
2410,1555,0.22223146
3356,652,0.55441827
4781,1549,0.8956417
70,38,0.09333726
2286,267,0.0
1567,701,0.68451613
2433,1245,0.009169313
1156,784,0.010409107
3945,1076,0.0
4061,898,0.12125176
222,16,0.06584131
1789,1549,0.65962327
2881,1267,0.2967055
9,652,7.974837
570,982,0.21148007
819,351,0.261809
942,762,0.8743685
4078,1351,1.0
1918,528,2.8758502
1792,1396,0.39834282
3080,1014,0.15177871
4021,1642,0.54274243
2386,279,0.036564466
2643,504,0.5443659
4385,1645,0.23997082
2858,361,0.10367204
4969,1632,2.2379198
4379,865,1.144482
2795,346,1.1681705
2081,326,0.45617002
1965,1351,0.39469883
2221,1389,0.387986
2692,328,0.050809447
563,275,0.012537056
3638,1472,0.014606184
921,1378,0.38192287
3330,1057,0.10731645
3331,464,0.46202242
2411,795,1.4175826
2380,1257,0.33987308
941,119,0.0006967759
1655,1555,0.9756756
868,556,0.17220874
2892,498,0.118040174
3382,1054,0.116090566
2420,341,0.1607907
3319,724,1.9006553
3458,577,0.15500654
1856,189,1.8376827
3774,1495,0.23203851
649,681,0.01481479
1600,1184,0.20364471
1195,105,0.021418853
4091,1078,0.046835523
4300,1109,0.41165686
3714,1236,0.005596255
1223,95,0.0
1936,1542,0.0010307903
185,732,0.6568993
2948,1278,0.0
3365,840,0.2512069
1653,839,0.0010004896
2181,244,0.16675399
4533,914,0.028371345
3400,1170,1.117944
4132,1057,0.34913343
2734,853,1.7940877e-06
1215,231,0.21756868
286,562,0.08858295
4551,932,1.031419
151,14,0.0012980446
2949,469,0.4003382
4909,1269,0.0036313608
4845,1551,4.4677525
1389,1551,4.101956
1444,1183,0.0049270983
3574,865,0.0015222675
4519,1291,0.09309094
3834,1388,0.0
4026,823,0.11136377
3790,1565,4.5801272
468,1001,0.029455189
676,658,0.108332634
578,1227,0.007756058
2782,1029,0.33115253
4508,1391,0.64669496
4812,1183,0.61425704
4894,1557,0.8175942
1620,1001,0.046789613
2577,1001,0.33376995
2047,227,0.005011873
3231,453,0.0
526,1392,1.1719533
501,1548,1.3400928
3999,795,2.2359858
1695,1184,0.42974767
1748,550,0.142437
648,529,0.0
1485,1416,0.10199311
5,679,0.14955729
921,1377,0.0
4577,1556,3.2933953
2342,269,0.23617242
4033,928,0.16232859
4120,1551,0.29860932
711,45,0.49152765
3827,1257,0.29603475
1680,307,0.61647934
1052,1250,0.7016013
153,123,0.0031976358
4369,865,0.09536641
1480,195,0.003237233
1758,885,0.0
5026,1602,1.3048708
3359,470,1.2992883
1146,119,0.16172743
3024,447,0.06989854
4737,1184,3.0770872
1565,1045,1.2745789
3236,785,0.1690541
3484,1288,0.42524758
378,95,1.8446032
1391,652,0.32248136
1658,270,0.62107646
4977,1548,0.0
4023,1645,0.5839954
3798,1168,0.23257607
1257,865,0.18085828
2545,1229,1.5691202
4049,885,0.14810294
734,889,0.7915677
3036,1229,0.11912984
2200,800,0.0022565797
2413,283,0.012876432
1192,266,0.30156833
4519,1404,0.40522557
750,153,0.029579876
1112,77,0.60889214
2308,504,0.5041149
1869,266,0.45714638
860,649,0.9053576
2569,1362,0.0
4532,1450,0.00962243
1820,700,0.09255544
2509,357,0.9551781
4849,1183,0.28192216
3755,1291,0.0
2093,227,0.24352695
4394,1363,0.6139787
4858,1555,0.42705736
1022,498,0.4848324
3264,1681,0.5519555
3784,1193,0.0077761444
2506,1229,0.6273287
2030,1375,0.6255051
1794,1257,0.0068329447
893,57,0.0
4773,1170,0.041577
3260,1005,0.51283574
780,48,0.32558277
3450,1262,0.11655601
1171,766,0.05878998
36,1675,4.9555223e-05
4606,1377,8.854263
2181,1085,0.57479084
455,1660,0.005866914
2217,1386,0.55494386
4106,1290,1.1674032
3168,875,0.4296583
682,1595,0.35003787
3041,779,0.09241884
1531,1295,0.6319994
2720,937,0.0
250,1052,0.41704425
4782,1172,0.04504753
787,1255,0.21495251
4894,1555,0.0065045524
3355,470,0.00079444185
165,15,0.047350533
1312,1428,0.55732423
587,1655,0.3215127
3852,1555,0.08545141
533,1184,0.5787475
3889,958,0.001321202
1453,236,0.3070929
4468,1029,0.98790413
722,176,1.8728555
3631,1336,0.2643754
1516,1236,0.0007382188
63,394,1.7974896
1992,282,0.2595242
4820,1171,0.23063572
106,8,0.016927317
2308,1570,0.066325
2385,414,0.0
2199,453,0.013268083
1327,1674,0.1483506
241,1134,1.5333121
2338,495,0.022036806
1858,320,0.4692295
839,379,0.008460668
3094,479,0.0
835,797,0.0
1658,1552,1.4625969
4933,1236,0.006180573
5094,1551,0.28091916
2859,408,0.0059845196
1302,138,0.4442742
3539,904,0.69154775
2289,1620,0.01921984
2874,424,0.28061017
1169,88,0.030254025
4058,960,0.7459125
4883,1555,0.16377382
355,328,0.79191816
2350,270,0.048728812
4160,864,2.5013204
663,652,0.028485833
350,562,0.11605287
2767,357,0.10477857
2733,340,0.0049518305
1,1549,0.06443558
4090,1258,0.0
810,91,0.0060407207
4380,1045,0.16670726
3997,1557,0.0032074582
3963,701,0.033120587
3654,542,0.26398617
1765,219,0.5476265
265,644,1.0517409
1938,275,0.015885837
3453,1044,0.04103903
3389,783,0.039669305
4751,1183,5.3508015
3425,801,6.9341726
36,264,0.0
509,888,0.014986499
1674,223,0.0
1069,1478,0.0004431818
3353,1481,0.019225989
584,1647,0.77252316
3136,554,0.9908657
830,111,0.017229542
3837,1473,0.24860957
329,837,0.15149945
2231,1443,0.33402455
3107,850,0.13951533
2021,371,0.19376773
403,451,1.6358503
4318,1391,0.0076454226
4855,1296,0.06348134
4811,1555,1.5130022
4983,1353,0.66271305
4103,1618,0.03326619
3264,1054,0.3980106
149,14,0.15369144
461,557,0.1867391
1084,858,0.93643916
954,815,0.22694823
1210,531,0.0
570,631,0.2752232
484,129,0.24408354
2215,560,0.0
4218,1023,0.009491627
3271,1549,1.392704
1533,1257,0.36996824
2156,577,0.084869474
1097,209,0.06441779
1143,114,1.0014334
4983,1657,1.7608654
1663,1614,0.31351396
878,1185,6.6932397
702,371,4.1131425
5051,1555,0.5671491
57,1347,0.5393494
2152,237,0.21186158
2483,973,1.3369151
2064,1291,0.93723434
863,194,0.48352247
677,317,0.0
1664,1091,0.38927075
3495,504,0.020230468
1670,401,0.21316466
4935,1654,0.0
3414,732,1.4509299
3999,1069,0.096056364
2858,1229,0.16117103
3102,422,0.25578853
1063,898,0.7563664
4609,1549,5.8470616
385,164,0.006348631
1211,1126,2.0976498
615,42,0.06403375
2311,1183,0.38557327
2558,316,0.07010847
2431,286,0.013071416
2717,481,0.08739708
2937,1586,0.0007413574
609,1079,0.045950517
4305,865,0.0
4224,1654,0.75203073
2101,809,0.56160486
587,1587,0.013651281
1856,1160,0.94248396
4828,1184,0.2934889
3329,928,0.15017939
347,1450,0.12572151
2485,629,0.13785164
539,815,0.49499783
226,86,0.07803738
3322,1668,0.016713526
4772,1170,0.22459078
2415,310,0.0034502358
3243,1675,0.6738611
2638,1660,0.15123972
1295,582,1.3477732
433,32,0.015182925
762,1373,0.02700678
2259,755,0.14827107
5116,1555,0.15861379
4646,1441,0.027866486
3847,644,0.6621771
2585,1048,0.07034553
3786,912,3.5890193
2713,562,0.0
947,1001,0.42986023
3925,688,0.06606835
3867,652,0.011625982
205,153,0.34668538
2917,1086,0.07407188
1233,1450,0.19582386
464,121,0.027857414
