user,item,prediction
2234,1543,3.3494365
1181,810,4.721573
3110,573,5.0
3481,785,5.0
1690,1257,4.1570096
4068,1255,4.3717694
527,38,4.2866178
4365,865,5.0
4697,1087,3.6841023
569,1576,3.5364747
3717,1307,4.3935747
536,38,4.9071193
1385,200,5.0
4458,1365,5.0
121,818,3.6592324
4339,856,4.4140444
3452,1316,4.1991005
1292,1127,5.0
1986,1675,3.4440913
4340,888,4.4654
101,25,4.7902346
4898,1551,3.4812348
4160,1404,3.1082032
128,1404,4.4573874
785,1206,4.8866935
708,1171,2.301682
2947,1438,3.9841897
3654,1184,4.4773026
3227,1338,2.7517374
2740,1229,3.8222148
3478,503,3.7279198
333,568,4.450756
4726,1609,2.2593606
1703,967,4.367344
4375,904,4.951239
2476,422,4.4112425
4341,859,3.127556
1156,1123,5.0
2219,822,4.6236134
2131,1130,5.0
299,638,4.3349934
2102,1282,1.450676
1667,1033,4.955619
1778,379,4.2808356
3606,831,4.461403
4665,1087,4.907683
774,1348,5.0
2978,379,4.2488656
3263,1495,5.0
2614,522,3.9967704
3531,928,4.9134774
4779,1172,3.000708
2990,1549,3.318724
475,1258,5.0
819,531,4.4088693
705,1454,2.931778
2592,317,5.0
3980,832,4.1332207
668,1057,4.3149643
3124,475,4.1596694
1269,408,4.033139
102,1091,3.9935524
3702,563,3.6252942
4171,1404,5.0
3219,538,4.433568
1308,105,4.2387047
3805,989,2.282176
1444,504,4.8029604
3961,700,4.488875
1634,1548,4.769233
289,1344,2.6251366
1654,947,2.9709933
3,961,4.424349
4210,1399,2.189275
3868,1190,5.0
1356,1014,4.478793
1765,846,3.9919198
3597,649,4.7228007
1883,1661,3.8520706
4935,1236,5.0
4157,1557,3.7605133
3592,1122,3.0504918
1170,623,3.8401442
999,460,4.374138
2444,1543,3.4999356
4120,1184,3.3734987
1796,831,4.207551
2473,1093,4.973204
3492,1288,4.330814
75,784,4.732258
479,37,5.0
2092,811,4.625526
562,1557,3.630263
2726,939,4.1342263
3327,1557,4.8033476
320,1549,3.982958
609,42,4.1300073
767,1045,4.4875817
3508,1086,3.158603
3865,1255,4.2998457
4782,1183,3.4358404
3937,1582,3.5251863
2433,450,4.884247
1940,204,3.9738145
4,636,5.0
4946,1606,4.422777
130,609,4.4328146
2827,693,3.6250207
4249,815,4.953228
4308,1280,3.6744227
848,1093,4.759639
18,418,4.0423837
4010,1001,4.84367
4506,1409,3.19249
2568,1125,4.324375
1235,1443,2.7095299
2381,1317,4.307483
2428,734,4.2398734
2411,839,3.7991788
1659,952,3.633521
1384,1601,3.0152435
1907,1255,4.3967285
2427,1285,2.460851
1336,110,3.7931678
3928,758,4.3107805
4719,1684,3.8461525
4719,1603,3.5312402
2522,453,5.0
3302,1359,3.0496306
431,520,5.0
5093,1551,3.2254214
3063,1183,3.4074507
1687,734,3.3972118
194,100,3.7775779
2814,756,1.9176921
4359,885,5.0
4107,1185,4.32884
4117,1229,5.0
284,1386,4.840834
668,45,4.1105127
4167,1257,4.07832
130,807,3.1720476
4338,1297,4.3714824
638,45,3.660443
4136,1288,5.0
2657,961,4.466871
935,480,3.2628837
4736,1167,3.7354257
1022,504,4.4934974
1303,257,5.0
508,1045,4.4129477
3024,1421,4.308776
598,1209,3.7549202
3080,1044,4.2553687
536,1553,4.0180707
3168,652,4.6102667
277,66,5.0
1788,274,5.0
811,900,4.889453
3513,1288,3.9024215
4062,1259,3.9992094
3743,1181,3.1201553
4832,1171,2.7949834
1932,785,3.6526747
2657,1337,3.9712932
3005,700,4.521879
2308,1229,2.9564404
2412,283,4.9748917
3155,1596,3.402959
4815,1183,2.8723838
1625,811,4.664638
266,117,3.0855005
4346,1057,4.203455
5069,1549,3.7206182
3275,1495,3.8703423
244,1393,4.404433
1603,570,4.352323
227,232,3.9390728
2738,504,4.3526616
3675,1551,3.590981
3518,970,4.173755
2249,407,4.7615724
2986,524,3.8695834
318,1681,3.636464
810,49,4.6195493
3473,503,4.190248
3504,504,4.671021
3462,1456,4.119679
753,1388,5.0
736,638,3.419132
711,538,4.410121
1932,865,3.4382403
4050,899,4.6550913
610,1134,3.9321797
4042,747,4.151919
3299,455,3.9907866
3886,785,3.9371073
651,235,4.1553373
371,161,4.2257476
5060,1557,4.281456
1483,889,4.4743567
4330,1404,4.448122
3538,684,3.9158208
4812,1171,2.16145
2623,1238,3.7346253
4025,908,5.0
1776,1045,3.5699217
2520,407,3.4501498
734,1455,3.738331
2574,1458,4.2077603
1127,195,3.840165
4654,1057,4.3753314
1467,1350,4.1046143
2793,584,2.5373669
4779,1184,3.2801566
2806,1619,3.7900388
1545,677,3.0625844
3127,735,4.3727703
714,46,4.635617
403,453,4.9520116
3621,1404,5.0
2374,1541,4.3771243
2389,1369,2.3906
668,614,3.521659
3719,567,5.0
271,58,3.9270556
1927,1185,3.78383
4927,1257,3.7146113
3162,822,4.814855
2685,822,4.667776
2102,1549,1.6329669
