user,item,error
2927,1427,0.28181127
707,1184,0.16252384
3604,921,0.2692225
2765,341,0.19464505
4919,1594,4.7254
2399,410,0.0
248,1394,0.9745342
1139,652,0.0
1510,1059,0.099738345
3623,1357,0.028542519
2025,1495,1.2906848
233,130,1.3298156
1634,1549,9.614216
1139,539,3.6255567
5096,1550,0.53092885
3565,910,0.0045816638
549,729,0.7487758
3441,498,0.012239638
1053,1007,0.22989538
1235,1304,0.68150973
2723,810,0.002744023
4655,1555,1.0940262
3954,700,1.0806578
286,560,0.02945126
1832,750,0.18562764
3397,1669,0.15145083
2972,379,0.13774472
342,1497,1.0270749
4523,906,0.258123
972,539,0.20956679
2237,258,0.0
1467,889,1.0145705
1450,1495,0.0694296
1273,476,1.0634928
441,716,0.02559156
3291,1085,0.57981527
4247,1350,0.19419762
3289,1057,0.12778823
3611,855,0.0
3478,1413,1.1723008
1631,264,0.0
4588,1227,0.13483542
3748,1616,0.0
924,795,6.8323607
3728,1626,1.7950586
4476,1184,0.0048980215
3541,504,0.9202163
3301,772,0.59169704
3429,1184,0.0
883,1550,0.7425668
4040,1212,3.7652812
1124,126,5.2016476e-06
4892,1549,0.15983418
4429,1184,2.5705445
4749,1554,0.98132163
4301,1428,0.0
4480,1375,0.0
2970,1293,0.7107325
1017,460,1.2154094
4517,1429,1.5531775
1883,490,0.20131966
5017,1430,0.25913906
1468,1555,0.5338511
4273,1549,1.484771
2427,1435,0.48096976
2775,1150,0.23493336
3024,1392,0.07169122
4968,1377,0.0
1720,279,0.00728414
3371,472,0.5313292
2998,409,0.21908776
2810,490,0.16335997
323,153,0.54599637
742,280,0.78875065
3951,1238,0.81123316
4094,901,7.6614575
467,822,0.0013573584
4344,1587,0.024874123
2430,949,0.00030509685
2232,1549,1.2281835
2170,935,0.39797392
3814,720,3.5819783
2753,379,1.6854678
3200,451,0.29840428
3713,1057,0.018251272
3430,945,1.2333004
3748,1288,0.0
2178,1184,1.5943224e-06
417,1557,1.0317736
1017,268,0.019249996
3107,871,0.8643667
1461,124,0.06716368
968,504,0.16434976
4734,1181,0.12434431
2163,1258,0.005777337
1200,808,0.14839964
3844,1557,1.2947462
1445,218,0.032586113
3179,570,0.15760736
3901,672,0.24911578
576,39,0.003812878
2711,1140,0.17827636
3102,1123,0.5002857
2691,1551,6.312847
2401,1313,0.047470246
2027,538,0.48409626
2217,1358,0.0014438631
3422,1291,0.0
621,426,1.4373566
226,16,0.1439319
70,88,1.0
473,1382,0.007540384
444,316,0.027565304
1653,906,4.1579294
524,632,0.9571882
2181,1404,0.13566488
741,1257,1.5095482
1588,412,1.1829262
4807,1181,0.8323637
1661,361,0.29409677
1005,539,0.5338096
4212,810,0.16657764
1058,638,0.03402485
271,150,0.18374605
3394,1229,0.52415526
2511,735,0.472872
2149,371,0.0001381966
2417,1236,0.7795684
448,33,0.26223493
2257,1597,0.3166933
3448,609,0.06547378
1074,570,0.36689532
424,504,0.00844734
3288,1085,0.0
602,1549,0.010147002
1752,1059,1.4535812
1992,552,0.27407518
3245,587,0.18521206
1374,1601,1.102915
2669,1221,0.4300666
2283,369,1.3343934
3635,939,0.23240478
3796,836,0.045729384
674,153,0.0
1680,208,6.185888
4420,881,0.52345747
5075,1556,2.0538828
3123,424,0.06339438
4188,971,2.3551269
3561,1542,0.002189985
789,49,0.23057033
41,26,0.44371083
4576,1326,3.5754032
1056,1557,1.759401
4978,1404,0.0
2444,1551,7.77467
2306,359,0.07684023
1292,1240,0.0
287,65,0.06078436
4081,1147,5.0686107
223,1392,0.8249732
5002,1645,0.060440388
1497,591,0.033169203
4616,1495,0.7791142
223,351,2.792653
2642,610,0.6873034
1408,524,0.059987567
1498,939,0.7543026
5079,1557,1.1175317
4,939,0.6041069
1395,123,0.0
2676,1557,5.262849
4132,1349,11.472018
942,962,0.45604506
1759,987,0.08331995
609,1057,0.27954474
1517,1091,0.009566662
4607,1516,0.15343826
78,1596,1.8205175
190,227,0.0005229744
5073,1551,0.43626094
1181,1549,0.031560276
4419,1614,0.0016100453
1154,439,0.0479836
2133,1397,2.0820696
2401,847,0.0005712343
2214,252,0.45018148
4851,1551,1.0130398
2091,1230,0.67959124
4125,785,0.0
1009,506,0.2406391
1110,892,2.0106704
4568,970,0.0
1437,632,0.7194074
2086,1057,0.48461726
2984,1645,0.0
4164,1135,5.060729
4930,1394,0.36037248
2513,310,0.0034973947
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.0897911
800,49,0.0
3533,659,0.14624584
2840,600,0.318151
2314,460,0.29609028
3572,887,0.0
2203,1551,0.761049
2244,818,0.13135074
322,281,0.74852246
2653,1680,0.0
4364,865,0.0
1684,1192,1.3260845
1214,1124,0.05573925
3405,1181,2.7694452
1619,472,6.824497
3610,1007,0.0013510415
1705,499,0.010441143
1583,1057,0.116505876
3217,453,0.07018223
4114,782,0.2751957
1273,351,0.014846961
290,63,0.11003175
1991,217,0.004424368
4328,1549,2.6876614
4276,822,0.14472643
672,957,0.41125187
4619,1557,0.30551687
2163,815,0.004309733
2193,757,0.00044097612
919,716,0.089263484
3632,1144,1.1545187
118,1166,1.8785868
3270,906,0.16514601
41,230,0.5252253
614,595,0.12411205
3289,1675,0.05878998
1820,1351,0.010670023
4990,1516,0.71908385
2709,1114,0.03792861
4195,1586,1.4536548
1705,538,0.095266595
2963,1251,0.00046876707
3195,1549,0.19811004
1639,1227,0.17773117
4954,1674,1.8689064
1700,311,0.0081942845
1582,148,0.3571474
93,88,0.0
4335,1624,0.0
3251,1495,0.30029863
2173,1189,0.0017922147
2337,450,0.077807106
4605,1641,0.83646333
54,726,0.3005558
3592,832,0.110596195
919,873,0.0053065997
2880,1582,0.02489353
146,325,0.034460034
4765,1170,1.1637841
2553,810,0.01075768
1332,316,1.6268651
416,31,0.0012196546
2826,700,0.85950416
4218,1401,0.5129197
3845,1550,0.113774545
1180,1160,1.1850835
2705,959,0.0
3051,1058,0.014978678
1127,296,1.8471363
847,1530,0.08309327
1651,160,0.23196661
4202,810,0.18706192
2963,1043,0.25423396
1013,64,0.40835658
545,1495,0.78568846
1949,1404,0.65036374
2531,1595,0.47349486
2812,1001,0.0024887307
1292,1435,0.0
2474,487,9.876796
1278,379,0.67750084
4221,939,0.0
4189,1422,0.15810978
