user,item,prediction
0,0,3.0850883
1,0,4.263456
2,0,3.0812967
3,0,3.7136915
4,0,4.0176435
5,0,3.9586487
6,1,3.864357
7,1,3.0651488
8,1,3.6795964
9,1,2.9685106
10,1,3.878045
11,2,3.8844438
12,2,3.8313785
13,2,3.0933652
14,2,3.950524
15,2,2.6890614
16,3,3.7792614
17,3,3.666339
13,3,3.7736769
8,3,4.1659894
18,3,4.1726136
19,3,4.3663173
10,3,4.3741093
20,3,4.964684
21,3,3.7020679
22,3,3.8417892
23,4,4.3356376
24,4,4.5425525
25,4,3.8537862
26,4,4.3889866
27,4,4.148733
28,4,2.4534273
29,4,2.9376304
30,4,4.6694684
31,4,4.256873
32,4,4.119329
33,4,4.265536
34,4,4.3660474
35,4,3.7235684
36,4,4.4190574
37,4,4.7361403
38,4,3.8239756
39,4,3.78564
40,4,4.279499
41,4,4.368292
42,4,3.1671379
43,4,4.3320074
44,4,4.237399
45,4,4.470978
46,4,3.5652232
47,5,4.8656435
48,5,5.0
49,5,4.2316847
50,5,4.887723
51,5,5.0
52,5,4.8788567
53,5,4.255046
54,5,4.4475822
55,5,4.3712516
56,5,4.4183702
57,5,4.621774
58,5,2.558891
59,5,4.603062
35,5,4.124979
60,5,4.5902963
61,5,4.012918
62,5,3.8763728
63,5,4.40356
64,5,4.777345
65,5,5.0
66,5,4.842011
67,5,4.871715
68,5,4.7013297
69,5,5.0
70,5,4.940794
71,5,4.5908704
72,5,4.9945307
73,5,4.3614616
74,5,5.0
75,5,5.0
76,5,4.160789
77,5,4.3228493
78,5,3.7745268
79,6,4.6390166
80,6,4.425824
67,6,4.349717
81,6,4.6643143
82,6,4.8576818
83,7,4.0709195
84,7,4.895553
85,7,4.092353
86,7,4.482965
87,7,4.86061
88,7,4.6637907
89,7,5.0
90,7,5.0
91,7,3.9613771
92,7,5.0
93,7,4.973876
94,7,4.811811
95,7,4.40372
96,7,4.7183685
97,7,4.5578504
98,7,4.857739
99,7,4.9056635
100,7,4.4373493
101,7,4.629522
102,7,4.331087
103,7,4.5222564
104,7,5.0
105,8,4.953199
106,8,3.130105
107,8,2.722774
108,8,3.633847
109,8,3.1471877
110,8,3.613628
111,8,3.9506657
112,8,4.0858665
113,8,3.834519
114,8,3.0904021
109,9,3.5455997
115,9,4.500638
110,9,4.174298
116,9,3.6527784
117,9,4.065205
118,10,4.9589453
119,10,4.719896
109,10,4.072104
115,10,5.0
120,10,4.9646864
117,10,4.8057933
109,11,3.6955395
110,11,4.317709
112,11,4.432988
121,11,3.4881322
122,11,4.31986
123,12,3.9900565
124,12,4.3664746
125,12,3.8485332
126,12,2.7233608
127,12,3.5172126
128,12,4.2495546
129,12,3.2164097
130,12,3.9784267
131,12,4.6711707
132,13,4.594278
133,13,4.6000786
134,13,4.5203543
18,13,4.524471
135,13,4.3826523
136,14,3.8340313
137,14,4.883396
138,14,4.955741
139,14,4.3373423
115,14,4.6720796
140,14,4.224329
141,14,4.5487094
142,14,4.8472033
143,14,5.0
144,14,4.639424
145,14,4.313178
146,14,4.7605395
147,14,4.8767104
148,14,4.7403197
149,14,4.607965
150,14,4.6850204
151,14,4.9639716
152,14,4.0273547
153,14,4.84791
154,14,4.7074637
155,14,4.809446
156,14,4.6152215
157,14,5.0
158,14,4.7759175
159,15,4.685251
160,15,4.6399565
161,15,4.1574492
162,15,4.5469093
163,15,4.420055
164,15,4.09192
165,15,4.782398
166,15,3.8351345
167,15,4.5422764
