user,item,prediction
2927,1427,4.530859
707,1184,4.4031425
3604,921,4.4811335
2765,341,3.558814
4919,1594,3.1737986
2399,410,5.0
248,1394,4.012815
1139,652,5.0
1510,1059,3.3158138
3623,1357,4.8310547
2025,1495,4.136083
233,130,3.8468237
1634,1549,4.10068
1139,539,4.9040895
5096,1550,2.2713513
3565,910,4.932312
549,729,4.1346817
3441,498,4.889367
1053,1007,4.520526
1235,1304,3.174464
2723,810,4.9476166
4655,1555,3.954043
3954,700,4.039547
286,560,4.8283863
1832,750,4.4308453
3397,1669,4.610833
2972,379,3.6288602
342,1497,3.013447
4523,906,4.491942
972,539,4.5422153
2237,258,5.0
1467,889,3.992741
1450,1495,4.736505
1273,476,3.0312579
441,716,4.8400264
3291,1085,4.238544
4247,1350,4.5593214
3289,1057,4.642525
3611,855,5.0
3478,1413,3.9172716
1631,264,5.0
4588,1227,4.3671994
3748,1616,5.0
924,795,3.6138785
3728,1626,2.339798
4476,1184,4.930014
3541,504,4.040721
3301,772,4.2307816
3429,1184,5.0
883,1550,2.8617232
4040,1212,2.9404333
1124,126,4.9977193
4892,1549,4.3997927
4429,1184,3.3967083
4749,1554,4.009383
4301,1428,5.0
4480,1375,5.0
2970,1293,4.1569505
1017,460,4.102456
4517,1429,4.2462654
1883,490,4.4486866
5017,1430,4.490943
1468,1555,3.2693489
4273,1549,3.7814882
2427,1435,3.3064802
2775,1150,4.5153008
3024,1392,4.732248
4968,1377,5.0
1720,279,4.914653
3371,472,4.2710767
2998,409,4.531932
2810,490,4.595822
323,153,3.2610843
742,280,4.1118836
3951,1238,4.099315
4094,901,4.767934
467,822,4.9631577
4344,1587,3.1577153
2430,949,4.017467
2232,1549,3.8917656
2170,935,4.3691483
3814,720,3.1073885
2753,379,3.7017443
3200,451,3.453736
3713,1057,3.8649027
3430,945,2.8894594
3748,1288,5.0
2178,1184,3.0012627
417,1557,3.9842374
1017,268,4.8612556
3107,871,4.0702868
1461,124,4.7408404
968,504,4.5945992
4734,1181,3.647375
2163,1258,4.923991
1200,808,4.3852267
3844,1557,2.8621309
1445,218,4.8194838
3179,570,4.603002
3901,672,3.500885
576,39,4.9382515
2711,1140,3.4222279
3102,1123,4.707309
2691,1551,2.487462
2401,1313,2.7821233
2027,538,4.3042297
2217,1358,4.037998
3422,1291,5.0
621,426,3.198898
226,16,4.6206164
70,88,5.0
473,1382,4.0868354
444,316,4.833972
1653,906,4.0391
524,632,3.97836
2181,1404,4.631673
741,1257,3.7713633
1588,412,4.087624
4807,1181,3.9123397
1661,361,4.457693
1005,539,4.730623
4212,810,4.591861
1058,638,4.1844583
271,150,4.571344
3394,1229,4.2760143
2511,735,4.687657
2149,371,3.0117557
2417,1236,4.1170683
448,33,4.512089
2257,1597,4.437245
3448,609,4.7441216
1074,570,3.3942811
424,504,4.9080906
3288,1085,5.0
602,1549,2.1007323
1752,1059,4.2056456
1992,552,4.523522
3245,587,4.5696373
1374,1601,3.9498024
2669,1221,4.3442054
2283,369,3.8448405
3635,939,4.517916
3796,836,4.7861557
674,153,5.0
1680,208,4.4871445
4420,881,4.7235036
5075,1556,3.5668626
3123,424,4.2517824
4188,971,4.534642
3561,1542,3.9532027
789,49,4.5198226
41,26,4.333884
4576,1326,2.8908737
1056,1557,4.326424
4978,1404,5.0
2444,1551,3.7883096
2306,359,4.7227993
1292,1240,5.0
287,65,2.7534552
4081,1147,4.2513576
223,1392,4.0917196
5002,1645,4.7541537
1497,591,4.817876
4616,1495,2.8826745
223,351,3.6711233
2642,610,4.1709623
1408,524,4.7550764
1498,939,3.868506
5079,1557,2.9428663
4,939,4.777243
1395,123,5.0
2676,1557,2.70591
4132,1349,4.387037
942,962,4.324689
1759,987,4.288652
609,1057,4.47128
1517,1091,4.0978093
4607,1516,3.608288
78,1596,3.3492656
190,227,4.0228686
5073,1551,3.3394995
1181,1549,3.8223479
4419,1614,4.9598746
1154,439,3.7809484
2133,1397,4.442938
2401,847,4.0239005
2214,252,4.6709557
4851,1551,2.0064988
2091,1230,4.1756268
4125,785,5.0
1009,506,3.5094502
1110,892,2.4179811
4568,970,5.0
1437,632,4.151821
2086,1057,4.3038554
2984,1645,5.0
4164,1135,3.2496064
4930,1394,4.3996897
2513,310,3.9408612
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.2996516
800,49,5.0
3533,659,3.617579
2840,600,4.564049
2314,460,4.544142
3572,887,5.0
2203,1551,3.1276188
2244,818,4.6375766
322,281,4.865172
2653,1680,5.0
4364,865,5.0
1684,1192,3.8484426
1214,1124,4.2360916
3405,1181,2.664165
1619,472,2.3876262
3610,1007,4.9632435
1705,499,4.897818
1583,1057,4.6586704
3217,453,4.7350807
4114,782,4.475409
1273,351,3.121848
290,63,4.6682897
1991,217,4.933484
4328,1549,3.3605912
4276,822,4.6195707
672,957,4.358711
4619,1557,4.447264
2163,815,4.9343514
2193,757,4.0209994
919,716,4.29877
3632,1144,1.9255147
118,1166,3.6293845
3270,906,4.5936184
41,230,3.7247243
614,595,4.3522954
3289,1675,3.7575336
1820,1351,4.896704
4990,1516,4.152012
2709,1114,4.8052473
4195,1586,4.205676
1705,538,4.691347
2963,1251,3.978349
3195,1549,2.4450955
1639,1227,4.5784183
4954,1674,2.3670795
1700,311,4.9094777
1582,148,4.402382
93,88,5.0
4335,1624,5.0
3251,1495,4.452005
2173,1189,4.9576654
2337,450,4.7210608
4605,1641,4.0854163
54,726,4.4517703
3592,832,4.33256
919,873,1.9271536
2880,1582,4.157777
146,325,4.814366
4765,1170,2.9212117
2553,810,4.896281
1332,316,3.7245138
416,31,4.9650764
2826,700,4.9270945
4218,1401,4.283816
3845,1550,3.3373048
1180,1160,3.9113846
2705,959,5.0
3051,1058,4.8776126
1127,296,3.640906
847,1530,4.711741
1651,160,2.5183709
4202,810,4.4325066
2963,1043,3.4957838
1013,64,3.6390278
545,1495,4.1136093
1949,1404,4.1935487
2531,1595,3.3118904
2812,1001,4.950113
1292,1435,5.0
2474,487,4.142737
1278,379,4.1768956
4221,939,5.0
4189,1422,4.60237
4301,1468,5.0
1653,1150,4.283227
405,1396,5.0
1079,891,3.7054605
2489,1057,4.9940586
271,585,3.128752
77,5,4.3228493
1750,257,4.140586
2571,316,4.631882
679,1227,5.0
3969,1260,4.517698
3352,955,2.6378813
1158,1403,4.382248
317,22,2.3934684
2857,480,4.3908663
4290,831,2.2666025
2365,910,4.450983
3022,861,3.7862146
1776,623,3.0338562
4310,867,3.503822
4457,904,4.2369165
2464,1310,3.6994486
1286,1304,4.8493495
5084,1549,2.7591166
4993,1362,4.1447954
752,1495,4.256808
1234,834,4.549034
216,110,5.0
1329,755,5.0
3808,1236,4.3430023
2742,1001,4.4572725
2090,1330,3.8612096
1776,1015,3.4770312
2162,238,4.7567925
