user,item,error
1517,1091,0.009566662
3898,703,0.018697754
594,706,0.54816014
3695,1396,0.43835157
2522,841,0.0
1142,864,1.3074644
5046,1555,0.6785704
1943,205,0.32292154
2622,1257,0.00017674896
3711,1377,0.0026800067
1348,1242,2.603215
1165,1357,0.721879
3834,795,0.0
4860,1551,0.08239251
4085,898,0.0
793,459,0.65243036
728,1087,0.24942051
532,38,0.027949173
4092,778,0.36584964
1252,1209,1.1429664
381,1394,0.38249063
4667,1570,0.034994073
2541,786,0.3936576
1998,939,0.16799393
2826,700,0.85950416
2326,578,0.023181966
4249,1352,0.0
4365,1489,0.0
3199,1204,0.015341389
921,480,0.0
41,283,0.113641255
2498,308,0.28502506
3599,1369,0.14766413
26,194,0.52339256
2168,240,2.0251782
2243,336,0.008439979
1949,1001,0.3002636
756,46,0.14547004
125,758,0.46508715
1066,284,0.1768622
3541,1358,2.5795193
76,31,0.4972172
1041,260,0.34838608
4780,1171,1.8488015
3461,502,0.0024137064
1652,160,0.26763815
2859,424,0.0071246778
408,604,0.0023141599
2877,503,0.9682437
1565,768,1.574525
454,1134,0.6902533
106,795,1.7989175
2520,407,6.003234
3136,1557,0.20303062
1580,153,12.610638
3623,871,0.020942658
345,26,0.0
2427,1285,0.2123836
862,815,0.80835223
2187,1000,4.8231444
3168,652,0.15189205
2277,1142,0.77744585
4394,1617,1.0632991
2785,342,0.0
4211,1527,1.3623794
3086,1270,3.8905976
804,328,0.16424347
4067,1446,0.078781895
971,1377,0.022458563
1243,95,0.5443941
4803,1184,0.0008882921
524,632,0.9571882
1340,1604,0.18573633
4503,1617,1.7632961
4194,1555,0.4966666
1756,945,6.70775
271,54,0.08835546
4412,1388,0.03874197
3969,1261,0.09845838
433,95,0.036968227
3117,1123,0.0
3703,1394,0.6732459
2822,1070,2.9036338
933,765,0.1750598
3738,1046,0.0
510,1495,4.6769164e-05
2,833,1.3461661
1124,581,0.6073341
4005,1134,0.17950621
889,161,0.97138196
4924,1645,0.08573851
3546,930,0.48371613
3409,1404,0.0036693895
2428,734,0.5777924
3813,989,0.017648598
2061,227,0.001636789
4810,1184,0.44564095
2844,1201,2.0166547
1625,153,0.011636987
4388,1008,0.9099113
508,1233,0.0
1495,132,0.0
3089,748,0.00039354054
2810,490,0.16335997
1195,92,0.0
3804,1270,0.0010153251
4591,1630,0.008680236
184,471,0.3975861
54,726,0.3005558
2010,971,0.39215595
978,64,0.80522734
4566,1151,0.9186279
4334,1284,1.6930567
319,1229,0.7800514
4404,1264,3.0033362
4583,1244,0.13443387
1796,831,4.8732815
1868,542,0.16719474
1392,735,0.6248634
1222,532,0.518423
3161,434,1.090834
3915,1425,0.06433527
668,45,0.7911876
182,15,0.95269156
178,15,0.00042862727
3412,911,0.021786796
3026,885,0.0
1422,1257,0.7808935
3630,576,0.0
500,38,0.059506197
3595,1257,0.48185015
1116,906,0.0
603,41,2.4566178
379,476,0.011233563
2620,1464,0.012467424
4484,1443,1.0692214
1497,982,1.9235748
3471,865,0.05590441
3356,758,0.30803487
1300,407,0.23337771
4474,1576,0.12083669
3836,1630,2.5525215
785,453,0.01024648
4006,928,0.89622575
1581,889,0.008875731
376,1458,11.395724
2106,1495,0.0
2215,1570,0.0
413,1227,0.05702797
327,23,0.041967705
2908,453,0.012442731
2149,237,0.43721578
4545,1464,0.36239338
41,26,0.44371083
1275,434,1.630279
3111,649,0.1030527
2778,1086,0.031751078
4488,1057,0.017109204
518,664,0.5675474
4148,786,0.19338065
403,1237,0.003427642
3440,1170,0.07208884
1603,570,0.41948542
2022,740,0.9895627
829,532,2.2690258e-06
2134,608,1.0
2261,260,0.71037316
2644,603,0.3487346
1819,1257,0.06858059
1696,640,0.029404143
4136,1288,0.0
2074,678,0.0
2895,902,1.5040497
2415,822,0.021466613
3680,1616,0.048793677
5126,1555,0.0019316725
2893,1403,0.11545877
17,3,0.44400755
1203,955,1.2306552
3087,1327,0.055079486
2060,961,0.0
4637,1249,2.3243217
3775,1421,0.015394294
566,39,0.34408426
4966,1435,0.11584796
416,595,0.0
1343,556,1.821311
4697,1087,1.7315868
4006,724,0.7190394
4482,1190,0.033443846
54,194,0.0030333267
402,469,0.58449656
1991,341,0.37473953
3430,945,1.2333004
1855,1627,0.0016542361
3642,1557,0.8322193
1772,273,0.46763295
2365,574,0.13395195
2266,261,0.20898873
2449,1557,0.80911547
4586,1063,0.00542571
2908,1001,0.0016975711
2189,355,0.5318757
660,709,0.03027327
4607,1516,0.15343826
2678,472,8.162903
3394,930,0.31681406
3585,1363,2.2779353
1271,179,0.0016195303
3475,785,0.6649388
3429,1184,0.0
3137,1443,1.0015742
4497,1364,2.2381375
4822,1181,3.4843826
446,33,0.0
93,72,0.69392586
3320,961,0.13675529
4325,1307,0.022839328
93,88,0.0
1389,465,1.3501902
4645,1588,2.7487679
3168,1288,0.26825842
153,901,0.0
1808,1236,0.6686238
4947,1398,0.5894295
2661,539,0.0
576,1363,3.251409
2398,798,0.8722447
1808,652,0.14592543
1466,451,0.011075932
2001,1446,0.0
933,1293,1.1552591
1167,88,0.84018046
1428,1450,1.3563895
3795,1341,0.9505551
1907,308,0.6069796
4575,1457,1.1122631
5080,1556,0.069916695
545,1628,0.0023488344
4629,1376,0.85231566
2338,285,0.98921835
1210,151,0.38420063
904,1010,7.3080487
3662,1495,0.0
3255,453,0.044763185
3060,1306,0.0
587,469,0.06973412
478,1272,1.9582716
3294,921,0.06893394
734,1436,0.84243906
419,970,0.55622476
2912,766,0.29943877
2126,822,0.041351058
4518,905,3.9020827
4351,864,0.055975687
1135,283,0.008014339
3445,609,0.044838276
4549,933,0.39415857
2625,688,1.0494486
4498,901,1.3776793
1590,149,0.46205708
4585,955,3.4805918
2650,716,0.3453951
1883,1661,0.72602427
1426,218,0.035540313
154,839,0.01934273
1341,1551,3.0905495
1101,74,1.2756311
4080,1286,0.2984634
1198,93,0.0
549,1402,0.78025734
2847,1057,0.14454219
395,30,0.05070395
4916,1207,0.41421482
621,1045,0.5653435
3999,1404,0.24649948
382,30,0.0
431,439,0.052683957
2455,316,0.25004768
2719,340,0.5892706
1953,207,4.582349
