user,item,error
2234,1543,2.7243598
1181,810,0.52066743
3110,573,1.0
3481,785,0.0
1690,1257,0.7106328
4068,1255,0.39467365
527,38,0.50891423
4365,865,0.0
4697,1087,1.7315868
569,1576,2.1419063
3717,1307,0.15490106
536,38,0.008626829
1385,200,4.0
4458,1365,0.0
121,818,0.11612257
4339,856,5.8276105
3452,1316,4.836043
1292,1127,0.0
1986,1675,2.0853996
4340,888,0.28579694
101,25,0.62447065
4898,1551,0.26911736
4160,1404,3.5788953
128,1404,0.20920327
785,1206,0.012838368
708,1171,0.09101202
2947,1438,1.0318705
3654,1184,0.2732126
3227,1338,1.5581596
2740,1229,1.3871778
3478,503,0.52986723
333,568,0.20318104
4726,1609,3.0298257
1703,967,1.8696294
4375,904,0.0023776244
2476,422,0.3466354
4341,859,0.7611584
1156,1123,0.0
2219,822,0.1416669
2131,1130,0.0
299,638,0.112220556
2102,1282,6.499053
1667,1033,0.0019696858
1778,379,0.5171974
3606,831,0.29008684
4665,1087,0.008522448
774,1348,0.0
2978,379,0.5642029
3263,1495,0.0
2614,522,1.0430433e-05
3531,928,0.0074861567
4779,1172,1.0014167
2990,1549,0.4641371
475,1258,1.0
819,531,0.34943554
705,1454,3.731766
2592,317,1.0
3980,832,1.2841891
668,1057,0.099202506
3124,475,0.025494317
1269,408,0.93481976
102,1091,1.0129367
3702,563,1.889816
4171,1404,0.0
3219,538,0.32084522
1308,105,0.5795706
3805,989,1.6439754
1444,504,0.038824607
3961,700,0.26124886
1634,1548,0.053253304
289,1344,5.639976
1654,947,3.8848145
3,961,0.33137426
4210,1399,1.4143751
3868,1190,1.0
1356,1014,0.27165657
1765,846,6.529035e-05
3597,649,0.07683943
1883,1661,0.72602427
4935,1236,0.0
4157,1557,3.0994072
3592,1122,0.002549423
1170,623,1.3452656
999,460,0.13997915
2444,1543,2.250193
4120,1184,0.39250392
1796,831,4.8732815
2473,1093,0.00071801833
3492,1288,0.10943782
75,784,0.071685866
479,37,0.0
2092,811,0.14023082
562,1557,1.8761792
2726,939,4.554922
3327,1557,0.03867217
320,1549,0.0002904271
609,42,0.7568874
767,1045,0.23773594
3508,1086,0.707949
3865,1255,0.08990744
4782,1183,0.31827608
3937,1582,2.3261933
2433,450,0.013398797
1940,204,0.00068568107
4,636,4.0
4946,1606,0.17874055
130,609,0.3216993
2827,693,0.14060944
