user,item,prediction
1517,1091,4.0978093
3898,703,4.8632603
594,706,4.2596216
3695,1396,4.3379188
2522,841,5.0
1142,864,4.143444
5046,1555,4.823754
1943,205,3.4317381
2622,1257,4.0132947
3711,1377,4.948231
1348,1242,4.613448
1165,1357,4.1503654
3834,795,5.0
4860,1551,3.712959
4085,898,5.0
793,459,4.1922684
728,1087,4.50058
532,38,4.83282
4092,778,4.395145
1252,1209,2.930904
381,1394,4.3815417
4667,1570,4.812933
2541,786,4.3725786
1998,939,4.5901294
2826,700,4.9270945
2326,578,3.8477437
4249,1352,5.0
4365,1489,5.0
3199,1204,4.8761396
921,480,5.0
41,283,4.662893
2498,308,4.4661226
3599,1369,3.384271
26,194,4.276541
2168,240,3.5769124
2243,336,4.0918694
1949,1001,4.452037
756,46,4.3814054
125,758,4.681973
1066,284,4.57945
3541,1358,3.3939118
76,31,4.2948637
1041,260,4.4097576
4780,1171,2.3597064
3461,502,4.0491295
1652,160,2.4826624
2859,424,4.915592
408,604,3.9518943
2877,503,2.9839938
1565,768,4.254801
454,1134,4.169185
106,795,3.6587627
2520,407,3.4501498
3136,1557,4.549411
1580,153,4.551146
3623,871,4.855284
345,26,5.0
2427,1285,2.460851
862,815,4.100916
2187,1000,2.8038342
3168,652,4.6102667
2277,1142,3.881729
4394,1617,3.968836
2785,342,5.0
4211,1527,3.83279
3086,1270,2.9724598
804,328,4.5947304
4067,1446,3.7193189
971,1377,4.850138
1243,95,4.2621694
4803,1184,4.970196
524,632,3.97836
1340,1604,3.5690286
4503,1617,3.6721084
4194,1555,4.295254
1756,945,3.5899324
271,54,4.7027535
4412,1388,4.80317
3969,1261,4.686219
433,95,4.807729
3117,1123,5.0
3703,1394,3.8205156
2822,1070,3.2959948
933,765,3.5815985
3738,1046,5.0
510,1495,4.993161
2,833,2.160244
1124,581,4.2206836
4005,1134,4.4236817
889,161,3.9855871
4924,1645,4.7071886
3546,930,4.695497
3409,1404,4.9394245
2428,734,4.2398734
3813,989,2.132848
2061,227,3.9595428
4810,1184,4.3324366
2844,1201,4.4200897
1625,153,4.892125
4388,1008,4.0461073
508,1233,5.0
1495,132,5.0
3089,748,4.980162
2810,490,4.595822
1195,92,5.0
3804,1270,3.0318642
4591,1630,4.906832
184,471,1.6305443
54,726,4.4517703
2010,971,4.3737764
978,64,4.8973446
4566,1151,3.0415492
4334,1284,2.301175
319,1229,3.1167948
4404,1264,4.7330136
4583,1244,2.6333477
1796,831,4.207551
1868,542,4.5911055
1392,735,4.790483
1222,532,3.720016
3161,434,3.04443
3915,1425,4.746356
668,45,4.1105127
182,15,3.9760592
178,15,3.9792967
3412,911,4.1476035
3026,885,5.0
1422,1257,4.116318
3630,576,5.0
500,38,4.756061
3595,1257,4.3058457
1116,906,5.0
603,41,3.4326398
379,476,4.1059885
2620,1464,4.1116576
4484,1443,3.9659684
1497,982,3.61307
3471,865,4.763559
3356,758,4.555009
1300,407,4.516908
4474,1576,4.6523843
3836,1630,3.5976613
785,453,4.898775
4006,928,4.053308
1581,889,4.094211
376,1458,4.3757553
