user,item,prediction
57,701,3.2613099
3188,1871,4.9222527
3396,2630,4.1849
452,2484,3.8255587
4290,2161,4.202794
3160,1898,4.753281
1496,169,4.721884
3913,1198,4.363614
2890,966,5.0
5093,2640,4.469647
25,2141,3.987277
2173,821,2.960511
5242,3384,5.0
249,652,4.541324
1841,667,5.0
1200,660,4.572667
1905,962,5.0
4711,2541,4.8901153
151,1322,3.7683306
195,150,4.654885
3318,1722,3.54857
56,782,4.0068264
1071,260,4.5634747
2176,290,4.4381247
1895,235,5.0
1627,2193,3.0060432
1508,1850,3.9397922
4094,2353,3.713434
3680,3288,5.0
926,2025,3.650372
136,226,3.4320235
97,2780,4.6547155
383,1199,3.7554235
563,748,3.8088763
482,1655,2.8682482
2572,2911,3.256588
227,1699,3.9460073
3748,1042,4.0729246
3738,963,5.0
4265,1844,4.848931
3214,1553,4.77672
131,1512,4.2955804
975,674,4.531437
1782,1590,5.0
3616,908,4.023101
4136,1777,4.8615503
4019,1210,5.0
949,2749,3.6096845
1944,249,4.9228463
376,2628,2.036379
2974,876,3.6588035
1627,2841,1.8947537
16,1650,4.15548
3196,2129,4.255266
1372,1672,3.759624
3760,2095,4.2446337
4182,1920,3.3671594
4223,1488,4.0217123
2789,788,4.275547
485,469,4.478265
376,25,3.6398551
3558,831,4.9482565
102,1544,4.5422225
939,1429,4.194235
4437,3562,4.784289
5228,3502,5.0
2718,448,3.9180665
1061,1147,3.2503633
264,273,3.9284966
439,561,3.683624
1531,258,3.2916906
1089,806,4.363312
986,101,5.0
2991,822,4.6451945
2497,3296,4.4755397
4312,2372,3.489447
3085,2150,4.502311
641,822,4.586436
1654,320,4.451229
790,645,4.4569235
4323,2278,3.96311
2739,1013,4.439087
77,3500,3.9021955
2121,832,3.0490234
220,1419,4.916184
4936,2246,3.785783
218,869,2.814837
915,743,2.8057199
2459,3156,4.2834573
3318,1252,3.7129848
422,2140,4.0119753
215,3168,4.144945
1920,593,3.9125352
2099,2831,3.513713
13,2573,4.816806
1843,827,4.702972
5495,3260,3.5763917
4966,2410,4.8843913
4065,1253,4.8833256
307,1348,4.0414906
184,2895,4.212828
334,315,2.8494241
2053,273,4.7075872
1640,179,4.026104
5321,3384,4.7783546
5250,3451,4.456976
4233,2935,5.0
2446,2395,2.718187
3041,3246,4.4823413
5061,2409,3.4319308
3967,2050,5.0
541,1750,4.180136
248,1014,4.7754507
392,2413,2.3298995
4165,2077,4.2058244
101,819,5.0
1086,3438,4.1684017
1336,1952,4.6278853
1272,2246,3.6814837
4066,1889,3.205791
2465,2792,5.0
4201,2265,3.7098134
2173,1704,2.8329618
5198,2901,4.3952484
54,551,4.530372
1911,540,4.781004
5005,2277,3.3131478
1343,2558,4.301571
4151,2234,3.7550662
2801,1301,4.1592317
692,250,4.616819
443,40,5.0
2585,1459,5.0
2750,2311,4.526545
184,1036,4.7887716
1421,2536,3.0425177
1892,1937,3.1749523
169,3,4.9118133
5150,3169,4.3375173
824,81,4.915725
2115,628,4.724303
4865,3234,5.0
832,1012,4.6836343
268,11,5.0
1369,1423,4.240002
2895,874,4.177367
2147,1733,4.5733166
4605,2200,4.5474596
4387,1687,3.134847
112,874,4.2315683
3817,2381,4.909018
277,834,4.7019053
248,1790,4.590326
601,2625,4.806124
2489,1435,4.895302
5354,2964,4.8665104
2453,371,3.7366252
4720,2072,5.0
4987,3245,4.799265
2918,2829,4.661521
632,2373,4.394376
1391,2555,4.1806536
3688,930,5.0
3930,2533,3.8704917
502,2144,3.0418224
938,950,5.0
3081,580,5.0
3960,2271,4.012075
1439,1734,4.3638196
62,449,4.655779
508,1149,5.0
232,275,3.8071191
5268,3049,4.485273
1978,639,4.366496
25,2519,3.229658
1815,2196,5.0
565,346,3.9391198
4392,1694,3.4534018
693,2515,4.0196795
1109,374,3.424776
1218,1657,4.1763134
2003,858,4.4979353
1182,1830,2.5619237
77,2892,3.0090613
94,1680,5.0
418,166,4.188555
804,861,4.066665
1589,176,4.9360323
4378,1619,3.87807
350,2523,3.8036768
580,2247,4.1391864
939,1709,4.0211334
499,1777,4.4210773
5291,3037,3.8366501
3021,2787,3.822149
329,610,4.469789
195,3,4.3795285
2242,1345,4.8001823
3764,3551,5.0
2503,2772,4.799515
2296,2482,2.7303813
3761,3060,5.0
4319,1850,3.4992325
2862,1826,3.7698627
485,2265,4.224994
68,325,4.4543495
5162,2655,2.856016
1984,1726,4.0997877
3925,1993,3.2437549
3791,1889,2.997057
4030,1855,3.7090545
1073,610,5.0
3745,2224,4.098381
172,2077,4.1832676
3632,944,4.452552
552,1890,3.765904
4629,3182,2.898454
948,259,2.8268507
1059,1199,4.1221843
443,1556,2.4842875
1841,2373,4.426068
1238,316,4.9570174
4295,2306,1.2767453
218,2882,2.5667882
451,2317,2.6812787
1245,499,5.0
2597,3290,3.1127777
488,746,4.67813
4130,1683,5.0
488,2059,4.3967514
3127,1653,4.8045893
765,265,4.4924383
1162,798,4.728767
1708,856,4.710575
4130,1931,5.0
4003,1518,5.0
1757,633,4.6797075
87,396,4.959866
1523,2422,4.4482856
3145,1786,4.085148
4195,1468,3.3486395
4535,2623,4.432823
572,422,5.0
593,2567,4.025009
4509,1844,4.5679693
2254,325,3.8657594
1711,1368,5.0
208,823,4.284373
1075,2540,4.5943675
86,432,4.9120297
5456,3340,4.199305
587,1656,3.7178965
5275,2813,4.6512823
153,1481,4.4983463
951,250,4.1182847
1686,1576,5.0
4266,2396,3.8270879
1459,2088,4.3808627
77,3525,4.324879
3050,3091,4.7885137
3065,1689,4.2690125
1586,2544,4.8871765
1124,2727,2.9213114
2052,2233,4.3656087
5361,3192,5.0
3882,2549,2.9276986
1424,2049,3.8112667
4299,2436,4.367262
294,1181,3.2867975
4620,2224,3.7774856
4384,2025,5.0
1459,2146,4.2348757
60,1176,4.6189585
2352,1601,4.428447
1049,166,3.790088
1864,2415,4.28163
624,146,4.655325
358,534,3.9389806
1612,262,3.9882956
4335,1798,5.0
3930,2560,2.3363261
4034,1642,3.744988
2610,2266,4.436897
917,414,4.7791286
3065,929,4.436078
1358,2497,4.123482
2738,459,5.0
4428,2870,3.7875104
680,877,4.151656
4146,2124,3.5667872
292,1199,4.63651
5355,3463,3.9266715
184,1901,4.681568
2519,1371,4.8182135
209,2243,4.0854096
2930,960,4.2068467
3334,1672,5.0
714,288,4.699724
477,2469,3.5310163
2459,372,4.8374977
11,2246,4.4833837
4060,1849,4.4354005
447,33,4.3500867
1317,2257,4.638995
1590,1522,4.37535
408,432,4.096289
698,768,3.751139
590,732,3.9888766
3610,3261,4.600719
5494,3272,4.412051
958,1780,4.7893248
4823,2313,3.4995368
5353,3291,5.0
479,1499,4.158993
260,376,4.814914
2787,2319,5.0
501,3118,3.6710498
106,1191,4.8290105
2285,335,3.867271
40,910,3.8604345
3744,2977,2.9816415
