user,item,error
2639,1914,0.0
208,632,0.42899716
3843,2162,0.19440445
422,2047,1.2199651
5344,3284,0.07108224
3267,1952,0.0
143,1806,0.91071564
556,46,0.042090684
1800,1197,0.102314375
2641,1351,14.355405
2830,1305,0.34903765
1424,365,0.09898695
1853,2050,1.0593834
278,1645,0.3923883
1020,2136,0.6273725
305,2570,4.314062
309,1566,1.1654443
2269,2217,0.16915607
106,2437,0.019184818
2242,1881,0.0029420021
4185,2331,0.30631283
209,1828,0.24568339
3733,2044,3.9246337
359,1206,0.0
4724,2411,0.28267208
279,501,0.5992025
318,1169,0.0
185,2572,0.4855166
1391,1899,0.0
4929,2379,0.27570745
3161,1501,0.027660388
1795,2618,0.0
573,669,0.1605044
195,255,0.18612453
3969,1191,0.00418333
4516,1828,0.08121785
1922,1502,0.27374426
266,1133,0.7791891
260,2048,1.0
391,1745,0.32177773
1812,825,0.08692267
3930,2379,3.2933035
816,1296,0.19073676
415,1993,0.011277677
2966,1215,0.74720865
4942,2212,0.08724941
1285,606,0.006884361
5000,2476,0.71761924
421,1100,0.18884058
534,1812,0.34402496
1846,609,0.21994343
52,901,0.06249523
405,1647,1.4438863
1339,727,0.0
1492,3084,0.6260241
1655,536,0.894826
4683,2280,0.39531738
4808,2370,0.0
3498,784,0.23348369
524,1524,0.18621197
422,2309,2.19263
270,1231,0.009722178
4527,1735,0.021361109
4431,1981,0.06358037
5034,2413,0.74639314
5291,3116,1.5840608
155,1329,1.648924
2751,3403,6.6324534
565,360,0.016143803
1998,2226,0.001082777
228,790,0.0
4509,1844,0.32258916
218,1274,0.00011864419
4382,3082,1.7807906
190,499,0.0885628
951,2257,0.41646183
1363,788,0.018308198
4564,2154,0.37797022
4583,2331,3.8845627
4115,1808,3.1896853
4454,2144,1.0477362
4085,1282,0.3905642
2411,1966,1.3251452
4272,1797,0.12837358
1063,1336,0.51114815
37,2542,1.5353664
1107,1140,0.0020626886
300,36,0.18365408
959,930,0.004207699
1881,636,0.020488605
4266,2551,0.29647857
2918,2600,1.2375983
1654,310,0.29852647
2502,3034,0.49776945
3041,3408,0.77321315
4822,2438,7.050728
307,1922,0.11263401
305,2051,7.1796875
382,2303,0.51438755
307,3043,0.37973943
2876,1981,0.2025479
247,920,0.0
572,218,0.04079115
307,1357,0.42979145
714,1332,0.664037
3524,2265,2.7823274
4391,1891,1.4803556
632,50,0.0
4927,2368,0.21856447
0,3245,2.2902334
1976,950,0.0
853,2003,3.1968515
129,1327,0.5649108
3890,2265,0.05792995
1570,195,0.015644675
4475,1699,0.057221714
272,2259,0.15229633
5434,3150,2.1673768
2526,394,0.3077724
2582,1779,0.12420177
1078,2050,0.9635419
819,1267,2.0229368
2243,321,0.12154085
1436,1546,0.0
3822,1467,0.0
324,806,0.09500275
155,2091,0.6817439
1091,420,0.6817298
651,2247,0.52899677
822,81,0.0
438,339,0.31450313
1632,1613,0.4322417
4016,2821,1.5900649
272,2204,0.08971138
305,2271,3.7809577
1608,428,4.2486916
988,2161,4.779817
858,2286,0.012672284
1645,958,0.7231039
918,2057,0.9939971
1219,1880,3.817214
4878,2558,0.0
4940,3141,0.053245492
5176,2968,1.8936231
4684,3007,0.046886414
4920,2459,1.4604195
963,2003,0.0044312216
1134,894,0.0032263899
3073,1908,1.1009679
2023,1650,0.00037875512
38,128,0.5156064
2533,395,0.46788734
1633,3084,0.08290644
4202,2317,1.5089262
5298,3127,1.2989534
974,2662,1.4973572
3300,677,0.26603585
970,325,3.8165286
2756,1884,0.1741741
4074,1583,0.22182456
4241,3232,1.701065
864,2872,1.2563397
294,296,0.786008
3026,558,0.18258893
144,950,0.4982796
3444,2462,0.19548407
1019,106,0.0
658,2639,0.29775164
5388,3547,0.18555738
4495,3026,0.36178392
1506,1819,1.7509623
33,1063,0.43334466
311,1548,0.62006295
126,1853,0.16032335
3210,632,0.0
102,1101,0.48529667
3790,2398,0.53525573
184,1324,0.030400675
337,836,0.011676011
1410,168,0.0
367,1007,0.00037460908
502,2144,1.085394
858,345,1.7790856
102,1544,0.20956025
1664,183,0.047743976
4645,2006,0.013526935
5073,2966,1.3194274
3123,2498,0.0009901397
2677,433,0.280879
88,164,0.0
5072,2495,0.05710839
87,1538,0.74301684
655,875,0.043103747
2828,1452,6.6302164e-10
205,440,0.0
418,982,0.05271548
1227,2003,0.48756847
2109,648,15.451672
4060,1849,0.3187726
1348,1842,1.5215822
3598,3114,0.10148769
87,293,0.21889766
474,2081,2.017355
1227,1937,0.67757344
926,956,0.045299783
4779,2386,0.0
1564,176,0.0
3226,894,0.0
1224,2114,0.00054915994
770,85,0.0038995175
3557,2676,0.097457275
703,632,2.7895055
1382,1070,0.0
378,2024,0.354132
457,339,0.43337008
1066,1621,0.30471617
3613,961,0.064214624
3442,2576,0.28433302
3176,2837,0.00071090634
973,1795,0.6534846
951,938,0.15820688
2180,2445,0.010264154
5,476,0.5013169
1835,1739,1.5742695
4266,2489,0.038713068
314,859,0.12220171
4481,1726,0.14000556
1665,615,0.26348808
4568,2998,0.47197986
3445,1526,0.36427715
1318,179,0.9045774
343,562,0.0020236338
2250,2938,0.9057088
1001,812,0.19369447
4259,1799,0.11241903
3798,3275,0.03494735
2332,340,0.14311627
35,1,0.9574956
2611,2926,2.3479607
3321,1526,0.6838338
4157,1748,0.19532324
350,397,0.0
263,2018,0.041009866
735,419,0.23178822
3504,2106,0.34949192
4464,2648,0.22335029
5251,3113,0.0
3839,1075,0.55919826
1503,2224,0.37007034
453,179,0.0
4010,1523,0.70825833
88,39,0.84944654
1807,834,0.6381119
501,2255,0.00015441483
1049,1850,4.6670413
5082,2483,2.2300901
3029,558,0.13725759
450,1546,1.4526896
2397,1635,0.5378292
408,3136,0.021902448
