user,item,prediction
0,0,4.192965
1,0,5.0
2,0,4.218175
3,0,4.6027946
4,0,5.0
5,0,4.5502024
6,0,3.8381546
7,0,4.9945316
8,0,4.594595
9,0,4.794842
10,0,5.0
11,0,5.0
12,0,4.967956
13,0,4.822048
14,0,4.0673513
15,0,4.224543
16,0,4.4371576
17,0,5.0
18,0,4.286258
19,0,4.6794395
20,0,5.0
21,0,4.917061
22,0,4.834324
23,1,4.053313
24,1,4.718189
25,1,3.1867616
26,1,4.331825
27,1,4.8135266
28,1,4.2512236
29,1,4.074272
30,1,1.9642618
31,1,3.7977087
32,1,4.7129235
33,1,3.890378
34,1,4.6944375
35,1,4.021483
36,1,3.3011146
37,1,3.9623795
38,2,4.4356365
39,2,4.42715
40,2,3.9233766
41,2,4.6547093
42,2,3.8484762
43,2,5.0
44,2,4.9652047
45,2,4.4025855
46,2,5.0
47,2,4.931408
48,2,4.3882914
49,2,5.0
50,2,3.8237724
51,2,5.0
52,2,4.758081
53,2,5.0
12,2,5.0
54,2,4.7224517
13,2,5.0
55,2,4.786091
56,2,3.904773
57,2,4.7435446
58,2,4.3631406
59,2,4.5804358
60,2,4.7067924
61,2,5.0
62,2,4.731751
63,2,5.0
64,2,4.9137735
65,2,4.6435757
66,2,5.0
67,2,4.282106
68,2,4.874023
69,2,3.9176958
70,2,4.9557557
71,2,5.0
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.451739
78,2,4.5445294
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.676678
83,3,4.130457
84,3,2.8055296
85,3,4.8697658
86,3,5.0
87,3,4.7361145
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.8621726
92,3,3.0224168
93,3,4.2470036
94,3,4.6479354
95,3,4.4836745
96,3,4.601259
97,3,4.4707823
98,3,4.8724246
99,3,4.310496
100,3,4.369214
101,3,4.864859
2,3,4.3068094
102,3,5.0
103,3,4.4625688
104,3,4.8018937
105,3,4.999649
106,3,4.8554907
107,3,5.0
108,3,3.811595
109,3,4.7546105
110,3,4.8009233
111,3,5.0
112,3,4.4414577
113,3,4.10416
114,3,4.7746153
115,3,4.9887104
116,3,4.570447
117,3,4.5214834
118,3,3.5277746
119,3,4.4411736
120,3,5.0
121,3,4.6654434
122,3,4.733388
123,3,4.6436496
124,3,5.0
125,3,4.621064
126,3,4.978012
127,3,4.9559464
128,3,4.3277197
129,3,4.1660137
130,3,4.4457135
131,3,5.0
132,3,4.1126776
133,3,4.3346696
134,3,4.4075985
135,3,5.0
136,3,3.6151178
137,3,4.6644797
138,3,4.2157087
139,3,3.2365544
140,3,4.7313285
141,3,5.0
142,3,4.4297633
143,3,4.8136625
144,3,4.0147715
145,3,5.0
146,3,4.309786
147,3,5.0
148,3,4.9391384
149,3,4.055988
150,3,4.678524
151,3,4.409757
152,3,4.6758757
153,3,4.532569
154,3,4.8121824
155,3,4.447924
156,3,4.853079
157,3,4.343001
158,3,4.9105654
159,3,4.9464474
160,3,4.4048476
161,3,5.0
162,3,4.237827
54,3,4.519268
163,3,4.288151
164,3,4.7272716
13,3,5.0
165,3,4.1761556
166,3,5.0
167,3,4.1359963
168,3,3.7675657
169,3,4.9118133
170,3,5.0
171,3,3.8359935
172,3,4.311928
173,3,5.0
174,3,4.6130576
175,3,4.529164
176,3,4.78576
177,3,4.8087583
178,3,5.0
179,3,4.451546
180,3,3.6891618
181,3,4.35987
182,3,4.39861
183,3,4.0162435
184,3,4.5662465
185,3,4.9531517
186,3,3.0539775
187,3,4.832366
188,3,4.656625
189,3,4.710137
190,3,4.4138465
191,3,5.0
192,3,3.957681
193,3,5.0
194,3,4.7228827
195,3,4.3795285
196,3,4.7659807
197,3,4.610503
198,3,5.0
199,3,4.214163
200,3,4.885587
201,3,4.739039
202,3,4.091418
203,3,4.7666435
204,3,4.8022027
205,3,5.0
206,3,4.7921195
207,3,3.6046705
78,3,4.4153147
208,3,4.542467
81,3,5.0
209,3,4.6734242
210,3,4.8698106
211,3,4.8720336
82,3,4.5990405
212,4,4.8290386
213,4,4.4808493
112,4,4.532078
214,4,5.0
215,4,4.838842
216,4,4.8014145
130,4,4.828268
217,4,4.577189
218,4,3.5501983
219,4,4.969114
54,4,4.720639
220,4,5.0
221,4,5.0
222,4,5.0
223,4,4.9360976
224,4,4.588331
225,4,4.893768
226,4,5.0
227,4,4.4833717
228,4,5.0
229,5,4.047683
230,5,5.0
231,5,4.635601
232,5,4.7675724
233,5,4.676373
234,6,4.120033
235,6,4.5684247
236,6,5.0
237,6,4.37575
238,6,3.785368
239,6,4.7291107
234,7,4.421074
235,7,4.9169817
236,7,5.0
237,7,4.819455
238,7,4.0866146
239,7,5.0
234,8,4.667218
131,8,5.0
240,8,4.450337
236,8,5.0
237,8,4.8277802
238,8,4.2491217
239,8,5.0
241,8,4.598314
242,8,4.6503005
243,8,4.706817
244,9,5.0
245,9,4.7810307
246,9,4.952913
113,9,3.983412
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.5237474
236,9,5.0
250,9,3.2801652
237,9,4.8148413
238,9,4.337168
251,9,4.986554
239,9,5.0
60,9,4.4744477
252,9,4.825622
81,9,4.9456067
253,9,4.6940303
254,10,5.0
255,10,4.9262953
256,10,4.699301
257,10,4.5589657
131,10,4.944828
258,10,5.0
249,10,4.6051316
236,10,5.0
237,10,4.8008265
259,10,4.9757156
238,10,4.0124893
260,10,4.493185
261,10,4.0582747
262,10,3.9892385
263,10,4.310529
264,11,4.3426757
265,11,4.2307596
266,11,3.7895496
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.9763856
271,12,3.8104632
272,12,4.4202757
273,12,5.0
274,12,4.9717126
275,12,5.0
276,12,4.3005004
277,12,4.9883513
278,12,4.687026
279,12,3.5502622
280,12,4.494555
281,12,3.807576
282,13,4.5525575
283,13,5.0
284,13,5.0
285,13,4.383257
286,13,4.65221
287,13,4.8142686
288,13,4.8891716
289,13,5.0
290,13,5.0
291,13,5.0
292,13,5.0
293,13,4.983115
294,13,4.256406
295,13,5.0
296,13,5.0
297,13,4.530439
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.8002312
302,14,4.547258
303,14,5.0
304,14,5.0
305,14,4.6881204
306,14,3.8116872
307,14,4.864633
308,14,3.8620224
309,14,4.843213
310,14,4.790364
302,15,4.613155
311,15,4.8428802
106,15,4.784631
303,15,5.0
307,15,4.9977546
312,15,4.972478
308,15,3.9212713
309,15,4.8822556
313,15,5.0
314,15,4.7351937
86,16,4.7458687
88,16,4.8805637
315,16,4.7888765
138,16,3.9146943
316,16,3.7280283
317,16,3.9911351
318,16,4.5766993
184,16,4.286659
88,17,4.801064
315,17,4.727839
33,17,4.204131
184,17,4.142612
319,17,4.4628973
88,18,4.6310563
26,18,4.6826005
320,18,4.1742606
5,18,4.301226
321,18,4.3738275
322,18,3.9351523
323,18,4.446519
324,18,4.28091
325,18,4.595491
326,18,3.376378
153,18,4.0533595
327,18,3.293561
328,18,4.7388396
294,18,3.3739243
60,18,4.087362
329,18,4.0248837
68,18,4.270339
330,18,4.404528
331,18,5.0
282,19,4.2052464
332,19,4.8554187
294,19,3.8742795
333,19,4.4177
299,19,4.761989
334,19,2.6751769
209,19,4.7079816
335,20,4.778406
336,20,5.0
337,20,5.0
338,20,4.484362
339,20,3.8950515
340,20,4.2551136
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.915571
344,20,4.435087
345,20,4.284852
346,21,4.178449
304,21,5.0
347,21,4.952447
307,21,5.0
348,21,4.070134
349,21,4.545017
311,22,4.6749463
346,22,4.090281
109,22,4.5479903
350,22,5.0
351,22,4.9666505
289,22,4.624398
291,22,4.9770446
352,22,4.841123
353,22,4.6671677
354,22,4.3149257
355,22,4.6825933
299,22,4.600591
334,22,2.403954
356,23,3.8968515
346,23,4.2858295
305,23,4.816363
307,23,5.0
357,23,5.0
358,23,4.684863
359,23,5.0
360,23,4.5613046
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.6831775
291,24,4.770287
364,24,4.9774733
365,24,4.783383
293,24,4.2076077
366,24,4.7966914
283,25,4.851574
284,25,5.0
285,25,4.063522
346,25,4.383503
367,25,4.756798
350,25,5.0
368,25,4.8358974
369,25,5.0
370,25,4.821796
289,25,4.88933
371,25,4.3056974
291,25,5.0
372,25,4.286263
292,25,4.738042
352,25,5.0
333,25,4.422755
373,25,4.486726
308,25,4.1036015
299,25,4.9396267
374,25,5.0
375,25,5.0
376,25,3.6398551
377,25,3.0776606
301,25,4.805777
378,25,5.0
379,26,3.9946737
346,26,4.3856673
380,26,4.4345512
305,26,4.8897457
307,26,5.0
357,26,5.0
381,26,4.8566723
359,26,5.0
361,26,5.0
346,27,4.328792
367,27,4.7312136
362,27,5.0
347,27,4.9342456
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.733779
293,27,4.552787
384,27,4.4395304
349,27,4.708004
359,27,5.0
86,28,4.870738
26,28,5.0
385,28,4.505483
386,28,5.0
311,28,4.8326964
387,28,4.2002797
388,28,5.0
389,28,3.824795
390,28,4.9869633
31,28,4.2698574
391,28,4.149161
392,28,4.059326
393,28,4.5955763
394,28,4.266264
395,28,4.663368
396,28,4.5524287
397,28,4.8137846
398,28,4.569306
399,28,4.680076
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.3597736
402,28,4.5943856
403,28,4.1153564
404,28,4.583399
405,28,4.659544
406,28,4.853413
407,28,5.0
408,28,4.175484
294,28,3.7888744
409,28,4.005277
410,28,4.605533
411,28,4.577352
354,28,4.2833304
412,28,3.8888614
319,28,4.6159687
300,28,4.8257685
413,28,5.0
314,28,4.6165786
23,29,4.098161
86,29,4.267038
414,29,3.7947123
415,29,5.0
28,29,4.4419446
29,29,4.1052504
416,29,4.594348
417,29,4.647223
392,29,3.557093
305,29,4.2573323
418,29,3.9529521
138,29,3.632933
419,29,4.675563
316,29,3.3290854
420,29,4.2012076
421,29,4.6213784
422,29,4.023945
423,29,4.501362
424,29,4.614033
328,29,4.5694957
294,29,3.087881
425,29,4.3038263
426,29,4.152124
427,29,5.0
428,29,4.5749474
429,29,4.184206
430,29,3.8571184
374,29,4.559118
81,29,4.2527747
209,29,4.1085095
431,29,4.223179
432,30,4.263978
433,30,5.0
434,30,4.3925896
435,30,4.9384055
436,30,4.706819
29,31,4.116993
311,31,4.393838
362,31,4.8281507
437,31,4.930719
434,31,4.4319887
309,31,4.4504023
438,31,4.093107
439,32,4.371661
283,32,4.738327
311,32,4.9715395
346,32,4.398727
440,32,4.4345098
362,32,5.0
437,32,5.0
434,32,4.9973736
365,32,5.0
441,32,4.572466
442,32,4.889497
309,32,5.0
443,32,4.8957505
444,32,4.766449
359,32,4.993893
374,32,5.0
445,32,4.4781847
314,32,4.771296
446,33,4.444367
29,33,4.7247853
447,33,4.3500867
357,33,5.0
