user,item,prediction
2718,1920,3.2623003
1038,1530,3.907717
5502,3272,4.949606
2424,2446,3.648766
573,1035,4.519111
3392,1950,3.4381926
294,579,4.0222945
2421,2468,4.712093
4295,1750,3.0890446
5537,3474,4.7171836
4855,2225,2.770349
930,2289,4.416374
5451,3200,4.9725065
183,1002,4.054286
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.7301512
380,2124,2.8281357
2850,3004,3.1199002
304,1476,4.510332
1436,1191,5.0
1710,520,4.1565905
904,239,4.294775
858,245,4.5416856
3916,1820,5.0
1391,2254,5.0
972,815,1.7376364
4652,2419,2.7594771
3585,1595,4.332084
220,1124,4.885823
319,1970,3.9484196
935,93,3.1644874
1111,115,3.8495686
3098,1250,4.52572
396,2136,4.1314297
509,1336,3.9377048
1839,2885,4.606524
1898,2758,4.7132134
514,1196,4.750922
482,1468,2.6864538
4004,1524,3.3297553
3892,2225,3.4279199
1283,1296,4.4087987
1388,2372,3.1474743
2076,1273,5.0
4868,2714,4.1441193
4130,1972,3.522216
3496,3224,4.2158117
3340,1308,5.0
401,1070,5.0
5459,3281,3.334217
772,1430,4.0699763
5,1920,4.004643
319,608,4.424708
107,1217,5.0
3916,2007,4.539063
184,3507,3.221844
1828,2693,4.1507387
539,1211,4.2880597
1367,731,4.703024
307,1198,5.0
3297,677,4.9395595
208,1062,4.511314
2343,343,2.7223961
408,1512,3.4593148
279,463,3.1586854
983,2164,5.0
2226,397,4.5484347
1264,345,3.812009
1294,1216,4.743281
3018,1966,4.308352
537,1840,4.7074237
4888,2422,5.0
438,231,4.8917966
904,834,4.7088966
2503,3034,4.5761614
319,868,4.686731
840,1988,3.8520849
109,2306,2.333126
37,592,3.8010569
4517,1914,3.6632135
5138,2571,4.027343
348,1193,2.9701843
3000,1451,3.2486007
836,852,5.0
3566,1908,4.54851
2300,1969,3.662464
3950,1857,3.411431
921,1680,5.0
2835,1410,4.560757
3392,2257,4.356208
4053,2346,3.9469104
4070,1920,3.2215075
226,1439,4.8894305
4730,2234,3.3741567
90,3,5.0
218,1910,3.5610466
1595,2891,2.913863
408,2105,3.8107495
120,3279,4.5182433
222,1958,2.8985865
126,1582,4.48262
4217,2329,2.0133414
1848,3165,4.678771
2785,3077,1.0529807
4921,2258,4.0528827
1023,106,4.748801
2803,2432,1.0843227
2621,424,4.1636624
4817,2389,3.7919095
0,0,4.192965
3903,2583,4.4239926
2361,1777,4.063799
2860,1565,3.5020564
2749,3209,5.0
77,240,4.434498
1155,2598,4.169941
1197,823,3.5378218
858,2629,4.159099
367,321,4.628457
1582,987,4.388752
646,1795,4.8786283
1757,240,5.0
4212,3270,2.7098715
2045,649,4.816874
1473,169,5.0
2320,2224,4.4413767
1572,2707,4.7666874
61,2,5.0
1437,1673,4.815402
1780,1598,3.8928947
77,2618,4.7058697
4895,2149,4.196145
2329,757,3.478496
292,2413,2.7436762
2297,1199,4.873666
2025,2450,4.443079
1022,1149,3.2090373
2368,1097,3.187557
3848,2287,4.5765343
344,1693,4.7193265
2291,2122,1.0
593,966,4.6234584
2679,439,4.471026
3676,917,4.8655653
1615,178,5.0
2164,1310,3.759448
1722,1990,3.6663678
25,2240,3.2516747
1452,2146,4.1373167
266,384,3.312089
1786,745,4.042675
1148,2541,3.7755136
