user,item,prediction
1124,1512,2.7226305
218,301,3.3696635
4298,1765,4.066148
84,176,2.8830035
1343,1671,3.8775244
997,2235,3.2685814
2152,2826,4.2682824
2295,2863,4.4354467
783,1345,5.0
1821,221,4.0690312
2873,522,3.1477664
1531,174,3.5267847
1638,179,4.990462
496,961,4.629384
1947,1383,4.50982
1705,3307,4.02788
172,827,4.1581945
169,1217,4.8077574
825,305,5.0
3018,1355,4.1237645
283,451,4.7689466
1590,975,5.0
573,1764,4.900403
3311,3465,4.832523
4743,2396,3.5898685
1831,272,4.6832933
1391,1726,5.0
2541,1527,2.896678
3250,3388,4.7472944
3916,2050,4.62548
1146,2936,4.9615283
1278,593,4.579029
1505,2000,3.2884972
4644,2278,3.1908667
2915,1819,1.0
3482,1766,5.0
5407,3221,4.847769
184,866,4.3699975
138,889,3.7261066
2395,1777,4.1259246
759,956,4.178025
2468,431,3.3574038
162,395,3.9051433
5376,3252,4.568644
4376,2151,5.0
965,1314,3.9838653
2261,2397,3.3707025
193,1952,5.0
1280,2025,4.4900303
305,2581,4.561957
2262,2946,3.52322
2247,1660,4.511728
1320,1661,2.101941
3431,2846,4.212064
3154,1618,4.828681
5040,2959,3.1770666
673,56,4.931185
962,412,3.9407208
2315,1337,4.078552
268,2787,4.6133804
905,392,4.8726273
1002,2837,4.1630163
4696,2044,4.4058022
3208,924,5.0
2986,1616,4.272183
153,1580,4.3017607
77,1313,4.212047
212,2922,4.387016
5025,2535,2.2508776
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.2941673
916,1398,3.3813648
44,812,4.8237734
2892,526,5.0
102,416,5.0
534,2067,4.1286225
5164,3281,4.032203
392,2548,3.6024365
1706,310,3.7676063
4657,2539,4.6616125
199,3,4.214163
1285,1408,5.0
1161,3010,3.5617185
87,414,4.765638
3847,3123,3.5069098
515,2224,4.098015
3336,705,3.5654457
549,1546,4.787329
61,3174,4.588152
2964,546,4.7527633
534,1336,4.215069
1397,2432,2.883576
858,1167,4.6435404
294,2487,3.133868
25,2466,2.7527864
294,2153,3.0323327
1667,2073,3.8689518
2731,2009,3.6345522
1413,2338,3.004325
3942,1430,5.0
2159,2975,4.567157
132,1036,4.351023
25,2178,2.5576854
1768,248,3.2104447
2523,2288,4.6898117
2828,1452,4.9999743
5380,3495,5.0
2181,2152,4.701826
1785,1670,4.3364964
1747,1921,3.9399028
1636,499,5.0
570,1308,4.815353
346,2815,3.0862014
4734,2238,3.5684896
4786,2234,3.2354186
3123,2133,4.5738106
4158,2144,4.3222694
392,1966,3.6777687
2594,3130,4.0052376
1695,380,5.0
1139,3103,2.7305439
66,2869,4.1116223
37,884,4.6211686
1661,2222,3.531747
632,50,5.0
392,28,4.059326
644,50,5.0
864,1785,4.1100144
1045,153,4.8044677
4495,3026,4.398515
333,2115,2.8801546
383,2407,1.9659413
1085,332,5.0
138,2021,4.103517
1960,1774,4.1626086
2622,1425,5.0
1516,1865,4.130293
731,2111,4.658128
1579,1257,4.544086
573,1491,3.906239
1957,2576,4.176236
1675,2541,4.68523
3322,2050,4.1245704
2130,799,4.728277
675,862,4.485758
1835,1415,3.5932236
141,1746,5.0
1708,2476,3.1131413
1124,1151,3.7986355
2780,475,3.7272704
97,397,4.614695
2464,374,5.0
2177,2378,3.9503565
2658,2927,3.884123
4920,2184,2.7791827
1058,2419,3.4660213
3908,2836,4.5664544
393,1923,4.179136
1239,1720,3.975131
3983,2611,4.2267632
470,859,4.8496337
917,834,4.8240566
2172,2610,3.2121992
1841,2576,5.0
3958,1607,4.1642747
2142,1332,4.2868075
779,718,3.5717158
171,48,3.807843
361,1686,4.575763
1240,719,5.0
171,894,3.8391063
3141,1144,3.7895987
106,2437,4.1385093
2446,2801,3.8304176
500,868,4.3951354
109,2146,3.7456923
1245,2396,4.158718
1189,176,4.494143
4654,2195,4.1165967
1755,1039,4.7321706
623,3154,3.1630514
3158,2091,4.7983108
301,355,5.0
37,2847,3.4201481
1407,2483,3.2718115
1324,788,4.0970383
294,1109,3.8055122
3794,1735,4.307078
975,450,4.610634
2894,713,4.8918166
3674,916,4.740727
3359,730,5.0
4777,2215,2.8823886
4020,2599,4.142025
3458,2397,4.593298
1075,503,5.0
1683,856,5.0
869,228,4.0006304
88,594,4.8719077
3102,3427,3.873277
418,1636,4.005208
2078,271,3.3774054
138,2164,3.7638383
1708,2627,4.3092737
184,1078,4.5488744
1424,1697,3.7230175
4625,3173,4.416314
17,278,5.0
3713,956,4.7391562
858,3165,4.609459
3740,972,4.9356184
3299,1744,4.948358
4199,2444,5.0
3500,785,4.757259
3212,2115,4.106171
1705,3246,3.69816
