user,item,error
1124,1512,2.9674559
218,301,0.13665108
4298,1765,0.8720799
84,176,4.481674
1343,1671,1.2599515
997,2235,0.07213596
2152,2826,1.6085403
2295,2863,0.18961386
783,1345,0.0
1821,221,0.86670285
2873,522,3.4307694
1531,174,6.3846407
1638,179,9.0976755e-05
496,961,0.13735619
1947,1383,0.25991642
1705,3307,0.9450169
172,827,1.3414146
169,1217,0.036957227
825,305,0.0
3018,1355,0.76778865
283,451,0.591279
1590,975,0.0
573,1764,0.009919558
3311,3465,0.02804859
4743,2396,0.16820781
1831,272,0.100303106
1391,1726,0.0
2541,1527,1.2173195
3250,3388,0.0638601
3916,2050,0.14026509
1146,2936,0.92453665
1278,593,0.17721651
1505,2000,1.660225
4644,2278,0.6546967
2915,1819,16.0
3482,1766,0.0
5407,3221,0.7187119
184,866,0.13689815
138,889,0.07501757
2395,1777,0.7640078
759,956,0.031692818
2468,431,2.6981225
162,395,0.008997801
5376,3252,0.18606795
4376,2151,0.0
965,1314,1.0325298
2261,2397,1.8788253
193,1952,0.0
1280,2025,0.2600691
305,2581,2.4397092
2262,2946,0.27375925
2247,1660,0.26186535
1320,1661,0.8065098
3431,2846,0.62084347
3154,1618,0.029350203
5040,2959,0.03135257
673,56,0.004735536
962,412,0.88495564
2315,1337,0.0061703804
268,2787,0.1494747
905,392,0.016223816
1002,2837,0.7005417
4696,2044,0.35307097
3208,924,0.0
2986,1616,0.07408355
153,1580,0.48753816
77,1313,0.044963975
212,2922,1.9238129
5025,2535,3.0594292
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.49819982
916,1398,1.9081688
44,812,0.03105582
2892,526,0.0
102,416,0.0
534,2067,0.7592987
5164,3281,0.001037046
392,2548,0.1580567
1706,310,0.5892194
4657,2539,0.43773112
199,3,0.61754006
1285,1408,0.0
1161,3010,0.1920907
87,414,0.054925606
3847,3123,0.2431379
515,2224,0.81357723
3336,705,2.0579462
549,1546,0.04522887
61,3174,0.3459227
2964,546,0.061126
534,1336,0.61611694
1397,2432,3.5478582
858,1167,0.41414422
294,2487,1.2856566
25,2466,1.5555418
294,2153,0.0010454009
1667,2073,1.27927
2731,2009,0.13355206
1413,2338,1.8704872e-05
3942,1430,0.0
2159,2975,0.18735324
132,1036,0.4211709
25,2178,0.31101298
1768,248,0.044286966
2523,2288,0.096216775
2828,1452,6.6302164e-10
5380,3495,1.0
2181,2152,2.896212
1785,1670,0.44023708
1747,1921,1.1238061
1636,499,1.0
570,1308,0.034094546
346,2815,0.0074306866
4734,2238,0.18620127
4786,2234,0.5845848
3123,2133,2.4768798
4158,2144,0.45931873
392,1966,0.103833005
2594,3130,0.98955226
1695,380,0.0
1139,3103,2.994782
66,2869,0.78921485
37,884,0.14351322
1661,2222,0.282755
632,50,0.0
392,28,0.88486725
644,50,0.0
864,1785,0.7920743
1045,153,0.03823289
4495,3026,0.36178392
333,2115,0.014362917
383,2407,0.9330426
1085,332,0.0
138,2021,0.8036817
1960,1774,0.026441565
2622,1425,0.0
1516,1865,1.277562
731,2111,0.11687661
1579,1257,0.2078576
573,1491,1.196313
1957,2576,0.031059181
1675,2541,0.46953985
3322,2050,0.76637703
2130,799,0.5303877
675,862,0.264445
1835,1415,0.3519142
141,1746,0.0
1708,2476,0.78651834
1124,1151,1.4432766
2780,475,0.074381456
97,397,0.14845988
2464,374,0.0
2177,2378,0.0024644788
2658,2927,1.2451813
4920,2184,0.04876029
1058,2419,0.28513324
3908,2836,0.18796177
393,1923,0.032089636
1239,1720,0.9508805
3983,2611,0.5978951
470,859,0.022610025
917,834,0.03095607
2172,2610,3.1962316
1841,2576,0.0
3958,1607,0.6984368
2142,1332,1.6558737
779,718,2.0399957
171,48,1.4212384
361,1686,0.17997684
1240,719,0.0
171,894,0.025886776
3141,1144,0.62346613
106,2437,0.019184818
2446,2801,1.3679229
500,868,0.15613198
109,2146,0.06467243
1245,2396,0.7077552
1189,176,0.2558913
4654,2195,0.01359479
1755,1039,0.071732596
623,3154,4.678791
3158,2091,0.04067855
301,355,0.0
37,2847,0.17652446
1407,2483,0.53025854
1324,788,0.009416426
294,1109,0.6488499
3794,1735,0.48014104
975,450,0.151606
2894,713,0.011703645
3674,916,0.06722251
3359,730,0.0
4777,2215,4.484278
4020,2599,0.7361211
3458,2397,0.35200247
1075,503,1.0
1683,856,0.0
869,228,0.99873966
88,594,0.76022303
3102,3427,0.016058732
418,1636,0.9896111
2078,271,0.38762403
138,2164,0.055772353
1708,2627,0.09565023
184,1078,0.20351432
1424,1697,0.07671933
4625,3173,0.17331745
17,278,0.0
3713,956,0.54635197
858,3165,0.37144017
3740,972,0.87538177
3299,1744,0.0026668902
4199,2444,1.0
3500,785,0.573441
3212,2115,0.79893005
1705,3246,1.6947875
638,3222,5.473298
294,331,5.2494006
3888,3353,0.16559628
4032,2457,4.0
949,2814,0.2790896
680,2887,1.1268593
949,3497,1.0464993
2610,1423,0.2203251
4226,1720,1.6307386
1111,313,0.07186471
1236,939,0.1302787
870,732,0.05319522
382,2303,0.51438755
2243,2220,0.008321941
86,942,0.9263137
2763,2367,0.16537319
1157,264,0.06408105
1167,1990,0.0423207
343,1905,0.040334024
2027,499,0.0016655817
294,1929,1.4903047
871,594,0.5426539
1029,106,2.8867974
2719,449,0.5146772
4052,2649,0.09020021
4036,1283,0.01017993
3937,1980,1.714621
4035,1672,0.0
515,1149,0.11270508
1225,2551,1.6170763
4004,1500,0.00917219
5059,2413,3.2522318
5388,3395,0.56561136
4404,1660,0.044192187
3663,1946,0.0066186516
50,970,0.29937145
316,1546,1.5527865
3481,1376,0.3779198
5007,2413,0.004682788
556,2683,0.7643104
232,1800,0.13125017
896,556,0.0054136342
216,141,0.0
128,1167,0.71028876
4335,2365,0.05083718
1387,1149,0.2615458
4829,2329,1.7694782
2644,446,13.20688
2086,272,0.2910816
131,951,0.4190297
