user,item,error
57,701,0.06828284
3188,1871,0.0060446495
3396,2630,0.6643883
452,2484,1.3793124
4290,2161,0.041125435
3160,1898,0.060870208
1496,169,0.077348635
3913,1198,0.40498704
2890,966,0.0
5093,2640,0.28127438
25,2141,0.00016187395
2173,821,4.1595154
5242,3384,0.0
249,652,0.21038355
1841,667,0.0
1200,660,0.18261339
1905,962,1.0
4711,2541,0.012074656
151,1322,0.59033185
195,150,0.11910449
3318,1722,2.398069
56,782,1.0136994
1071,260,0.3175037
2176,290,0.3157039
1895,235,0.0
1627,2193,3.9758637
1508,1850,1.1240407
4094,2353,0.08212008
3680,3288,0.0
926,2025,2.723728
136,226,0.32259727
97,2780,0.11922136
383,1199,1.5489706
563,748,1.4187757
482,1655,0.01735853
2572,2911,3.0394855
227,1699,1.1109008
3748,1042,0.0053179995
3738,963,0.0
4265,1844,0.022821892
3214,1553,0.049853936
131,1512,0.087367766
975,674,0.21955135
1782,1590,1.0
3616,908,0.95433193
4136,1777,0.019168312
4019,1210,0.0
949,2749,0.15234621
1944,249,0.0059526907
376,2628,1.0740817
2974,876,0.116415076
1627,2841,0.8005842
16,1650,0.71321416
3196,2129,0.55462843
1372,1672,0.05778062
3760,2095,0.5705783
4182,1920,0.40048727
4223,1488,1.0438961
2789,788,0.5248321
485,469,0.27220762
376,25,1.8499941
3558,831,0.0026773906
102,1544,0.20956025
939,1429,0.037727177
4437,3562,0.615109
5228,3502,1.0
2718,448,0.8428461
1061,1147,3.0612285
264,273,0.8621059
439,561,0.10009375
1531,258,5.251846
1089,806,0.4053719
986,101,1.0
2991,822,0.12588692
2497,3296,0.27505863
4312,2372,0.26066425
3085,2150,0.2476941
641,822,0.17103535
1654,320,0.30114952
790,645,0.2949321
4323,2278,1.075141
2739,1013,0.31462348
77,3500,0.00956573
2121,832,4.198497
220,1419,0.0070251306
4936,2246,0.617455
218,869,0.034285344
915,743,3.2606242
2459,3156,0.51343346
3318,1252,0.50834733
422,2140,0.97619283
215,3168,0.021009095
1920,593,1.1825798
2099,2831,2.2090495
13,2573,0.6671718
1843,827,0.49416953
5495,3260,2.0266607
4966,2410,0.782148
4065,1253,0.7802641
307,1348,0.91874033
184,2895,0.6196395
334,315,0.7215213
2053,273,2.9158542
1640,179,0.94847345
5321,3384,0.605836
5250,3451,0.29487514
4233,2935,0.0
2446,2395,1.6430444
3041,3246,0.26797053
5061,2409,0.32270265
3967,2050,0.0
541,1750,4.752994
248,1014,0.050422385
392,2413,0.4490346
4165,2077,0.6307149
101,819,0.0
1086,3438,0.02835914
1336,1952,0.13846932
1272,2246,2.8273876
4066,1889,3.2191858
2465,2792,1.0
4201,2265,1.6645815
2173,1704,4.6960545
5198,2901,0.36572447
54,551,0.22055033
1911,540,0.047959268
5005,2277,2.8454704
1343,2558,0.090945005
4151,2234,0.5701249
2801,1301,0.025354723
692,250,0.14682776
443,40,0.0
2585,1459,0.0
2750,2311,0.2241596
184,1036,0.044617426
1421,2536,0.0018077516
1892,1937,0.68070376
169,3,0.007776901
5150,3169,0.1139179
824,81,0.0071022366
2115,628,0.5246145
4865,3234,0.0
832,1012,0.10008727
268,11,0.0
1369,1423,5.0176096
2895,874,0.67672473
2147,1733,0.18205875
4605,2200,0.20479281
4387,1687,0.74848986
112,874,1.5167606
3817,2381,0.008277717
277,834,0.08886048
248,1790,0.16783293
601,2625,0.03758782
2489,1435,0.01096171
5354,2964,0.017819475
2453,371,1.596116
4720,2072,4.0
4987,3245,0.040294576
2918,2829,0.11456806
632,2373,0.36678067
1391,2555,1.3939428
3688,930,0.0
3930,2533,1.2757889
502,2144,1.085394
938,950,0.0
3081,580,0.0
3960,2271,1.0242957
1439,1734,0.4047255
62,449,0.11848818
508,1149,0.0
232,275,0.6514413
5268,3049,0.26494402
1978,639,0.13431938
25,2519,0.052742746
1815,2196,0.0
565,346,1.1254668
4392,1694,2.1123767
693,2515,0.9610282
1109,374,2.4813304
1218,1657,0.67845964
2003,858,0.25206897
1182,1830,2.0680633
77,2892,8.210782e-05
94,1680,0.0
418,166,0.0355529
804,861,0.0044442452
1589,176,0.0040918672
4378,1619,1.2587267
350,2523,1.4311891
580,2247,0.74100006
939,1709,1.0427135
499,1777,0.33515155
5291,3037,0.6999834
3021,2787,1.3873329
329,610,0.22070172
195,3,0.38498485
2242,1345,3.2406564
3764,3551,0.0
2503,2772,0.04019433
2296,2482,5.1511693
3761,3060,0.0
4319,1850,0.25076807
2862,1826,0.052963197
485,2265,1.5006107
68,325,0.20643349
5162,2655,3.4447951
1984,1726,0.8103822
3925,1993,1.5469261
3791,1889,1.0058948
4030,1855,1.6665404
1073,610,0.0
3745,2224,0.81291676
172,2077,0.66705185
