user,item,prediction
1124,1512,2.712565
218,301,3.2811823
4298,1765,4.082686
84,176,2.8788054
1343,1671,4.096997
997,2235,3.416204
2152,2826,4.2595162
2295,2863,4.422036
783,1345,5.0
1821,221,4.096967
2873,522,3.1247175
1531,174,3.705533
1638,179,5.0
496,961,4.574218
1947,1383,4.403919
1705,3307,4.1274
172,827,4.3483157
169,1217,4.841745
825,305,5.0
3018,1355,4.0274873
283,451,4.6963034
1590,975,4.9836917
573,1764,4.9123397
3311,3465,4.9410124
4743,2396,3.8319454
1831,272,4.7762675
1391,1726,5.0
2541,1527,2.995911
3250,3388,4.8013406
3916,2050,4.92332
1146,2936,4.903841
1278,593,4.5835667
1505,2000,3.303357
4644,2278,3.234693
2915,1819,1.0259128
3482,1766,5.0
5407,3221,4.8899713
184,866,4.4143147
138,889,3.62633
2395,1777,4.289068
759,956,4.170218
2468,431,3.5519304
162,395,3.82069
5376,3252,4.6028833
4376,2151,5.0
965,1314,4.034373
2261,2397,3.3757331
193,1952,5.0
1280,2025,4.414747
305,2581,4.7098107
2262,2946,3.5018926
2247,1660,4.586872
1320,1661,1.7548609
3431,2846,4.2303863
3154,1618,4.880209
5040,2959,3.138704
673,56,5.0
962,412,4.006336
2315,1337,4.035419
268,2787,4.543209
905,392,5.0
1002,2837,4.157644
4696,2044,4.4061484
3208,924,5.0
2986,1616,4.2876863
153,1580,4.279531
77,1313,4.1383233
212,2922,4.4559636
5025,2535,2.1488392
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.2679229
916,1398,3.3991141
44,812,4.8892326
2892,526,5.0
102,416,5.0
534,2067,4.101189
5164,3281,3.9070277
392,2548,3.811365
1706,310,3.8577895
4657,2539,4.958113
199,3,4.376719
1285,1408,4.8137107
1161,3010,3.5975888
87,414,4.919005
3847,3123,3.3417625
515,2224,4.0828843
3336,705,3.6838894
549,1546,4.7380066
61,3174,4.560391
2964,546,4.7637525
534,1336,4.254286
1397,2432,2.956798
858,1167,4.766071
294,2487,3.110531
25,2466,2.7144313
294,2153,3.0783572
1667,2073,3.8960102
2731,2009,3.5786302
1413,2338,3.104282
3942,1430,5.0
2159,2975,4.4868774
132,1036,4.161586
25,2178,2.5394518
1768,248,3.3288574
2523,2288,4.7014623
2828,1452,5.0
5380,3495,5.0
2181,2152,4.775862
1785,1670,4.3872766
1747,1921,3.7640805
1636,499,5.0
570,1308,4.9328737
346,2815,3.117753
4734,2238,3.6929493
4786,2234,3.2509131
3123,2133,4.4216266
4158,2144,4.3914866
392,1966,3.9013112
2594,3130,4.15269
1695,380,5.0
1139,3103,2.7092056
66,2869,4.1930113
37,884,4.6170564
1661,2222,3.5878372
632,50,5.0
392,28,4.2219787
644,50,5.0
864,1785,4.028935
1045,153,4.7453585
4495,3026,4.5705924
333,2115,2.8021555
383,2407,2.098829
1085,332,5.0
138,2021,4.2425365
1960,1774,4.262885
2622,1425,4.9618454
1516,1865,4.1986623
731,2111,4.615217
1579,1257,4.669967
573,1491,3.9629474
1957,2576,4.287192
1675,2541,4.7111545
3322,2050,4.1761627
2130,799,4.647708
675,862,4.4543443
1835,1415,3.6324747
141,1746,5.0
1708,2476,3.1228368
1124,1151,3.7843351
2780,475,3.765142
97,397,4.6408625
2464,374,5.0
2177,2378,3.848751
2658,2927,4.0010314
4920,2184,2.7835927
1058,2419,3.3817961
3908,2836,4.4809747
393,1923,4.1648283
1239,1720,4.1126075
3983,2611,4.2827616
470,859,4.794059
917,834,4.8743286
2172,2610,3.2281873
1841,2576,5.0
3958,1607,4.2488227
2142,1332,4.198467
779,718,3.2835882
171,48,3.8871903
361,1686,4.6783943
1240,719,5.0
171,894,3.8746333
3141,1144,3.6773622
106,2437,4.186727
2446,2801,3.92612
500,868,4.341134
109,2146,3.6271362
1245,2396,4.0708
1189,176,4.44099
4654,2195,4.18633
1755,1039,4.7711706
623,3154,3.1180148
3158,2091,4.6450377
301,355,5.0
37,2847,3.5143347
1407,2483,3.4131207
1324,788,4.0391207
294,1109,3.891477
3794,1735,4.361605
975,450,4.7001243
2894,713,5.0
3674,916,4.771422
3359,730,5.0
4777,2215,2.8700688
4020,2599,4.1295886
3458,2397,4.546355
1075,503,5.0
1683,856,4.9893894
869,228,4.153184
88,594,4.883638
3102,3427,4.054685
418,1636,4.0019965
2078,271,3.196525
138,2164,3.7097468
1708,2627,4.2570353
184,1078,4.5367355
1424,1697,3.9113617
4625,3173,4.211515
17,278,5.0
3713,956,4.602431
858,3165,4.76681
3740,972,5.0
3299,1744,5.0
4199,2444,5.0
3500,785,4.666042
3212,2115,4.080127
1705,3246,3.724973
638,3222,3.353484
294,331,2.7161534
3888,3353,4.688068
4032,2457,5.0
949,2814,2.5542986
680,2887,4.036805
949,3497,3.1368916
2610,1423,4.6552076
4226,1720,3.9286563
1111,313,4.639814
1236,939,4.6333437
870,732,4.3763294
382,2303,3.5865347
2243,2220,4.943983
86,942,4.981216
2763,2367,4.638236
1157,264,4.1418796
1167,1990,3.2631946
343,1905,5.0
2027,499,4.951715
294,1929,3.8037686
871,594,4.3328824
1029,106,3.326643
2719,449,4.8940816
4052,2649,3.4986367
4036,1283,4.058259
3937,1980,3.8016648
4035,1672,5.0
515,1149,4.6955585
1225,2551,3.602106
4004,1500,3.0800278
5059,2413,2.9309254
5388,3395,4.107473
4404,1660,4.79246
3663,1946,3.2597914
50,970,3.6164865
