user,item,prediction
0,0,4.151262
1,0,5.0
2,0,4.2535205
3,0,4.695992
4,0,5.0
5,0,4.4906206
6,0,3.8548238
7,0,5.0
8,0,4.635862
9,0,4.6913643
10,0,5.0
11,0,5.0
12,0,4.9923224
13,0,4.7888227
14,0,4.1065354
15,0,4.23807
16,0,4.448736
17,0,5.0
18,0,4.307283
19,0,4.652533
20,0,5.0
21,0,4.881021
22,0,4.856162
23,1,4.1229863
24,1,4.680547
25,1,3.223852
26,1,4.2945848
27,1,4.8735003
28,1,4.2718635
29,1,4.0422173
30,1,1.9002254
31,1,3.8717673
32,1,4.6613455
33,1,3.7738142
34,1,4.731203
35,1,3.926909
36,1,3.2150595
37,1,3.97839
38,2,4.3874617
39,2,4.486708
40,2,3.9731603
41,2,4.6966457
42,2,3.7780545
43,2,5.0
44,2,4.991532
45,2,4.414538
46,2,5.0
47,2,4.8677545
48,2,4.3027353
49,2,5.0
50,2,3.8507128
51,2,5.0
52,2,4.776345
53,2,5.0
12,2,5.0
54,2,4.677812
13,2,5.0
55,2,4.8322315
56,2,3.8508995
57,2,4.7069516
58,2,4.312373
59,2,4.5806
60,2,4.6108494
61,2,5.0
62,2,4.7899036
63,2,5.0
64,2,4.9446297
65,2,4.656628
66,2,5.0
67,2,4.340839
68,2,4.787213
69,2,3.935394
70,2,5.0
71,2,5.0
72,2,4.8307
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.3568892
78,2,4.5057755
79,2,4.999665
80,2,5.0
81,2,5.0
82,2,4.610499
83,3,4.1229205
84,3,2.8666399
85,3,4.8393965
86,3,5.0
87,3,4.822133
88,3,4.9708114
89,3,5.0
90,3,5.0
91,3,4.878047
92,3,3.102435
93,3,4.254999
94,3,4.6545477
95,3,4.5450635
96,3,4.641733
97,3,4.424697
98,3,4.933406
99,3,4.270129
100,3,4.435714
101,3,4.9165144
2,3,4.3530083
102,3,5.0
103,3,4.398369
104,3,4.8044434
105,3,4.9803333
106,3,4.874753
107,3,5.0
108,3,3.8326788
109,3,4.7024565
110,3,4.7652063
111,3,5.0
112,3,4.4636273
113,3,4.107991
114,3,4.8532352
115,3,4.9595065
116,3,4.551673
117,3,4.6297398
118,3,3.6075633
119,3,4.448779
120,3,5.0
121,3,4.7172127
122,3,4.687013
123,3,4.619014
124,3,5.0
125,3,4.4348874
126,3,5.0
127,3,5.0
128,3,4.3969812
129,3,4.121767
130,3,4.4959974
131,3,5.0
132,3,4.094597
133,3,4.392002
134,3,4.5573516
135,3,5.0
136,3,3.6718535
137,3,4.66414
138,3,4.2648273
139,3,3.3252444
140,3,4.7813144
141,3,5.0
142,3,4.4969664
143,3,4.854506
144,3,4.157645
145,3,5.0
146,3,4.332197
147,3,5.0
148,3,5.0
149,3,4.2069798
150,3,4.735497
151,3,4.468831
152,3,4.7061257
153,3,4.612513
154,3,4.720803
155,3,4.562352
156,3,5.0
157,3,4.3721037
158,3,4.957934
159,3,5.0
160,3,4.4340425
161,3,5.0
162,3,4.238136
54,3,4.5163465
163,3,4.384721
164,3,4.7017975
13,3,5.0
165,3,4.230255
166,3,5.0
167,3,4.2698674
168,3,3.7676308
169,3,4.9361997
170,3,5.0
171,3,3.8505664
172,3,4.4687595
173,3,5.0
174,3,4.646866
175,3,4.5190907
176,3,4.8331833
177,3,4.7809143
178,3,5.0
179,3,4.5743623
180,3,3.729558
181,3,4.28708
182,3,4.551926
183,3,4.174294
184,3,4.6314306
185,3,5.0
186,3,3.0455365
187,3,4.745689
188,3,4.690716
189,3,4.9027443
190,3,4.395148
191,3,5.0
192,3,4.1320934
193,3,5.0
194,3,4.694172
195,3,4.556683
196,3,4.7386765
197,3,4.6829967
198,3,5.0
199,3,4.376719
200,3,4.99676
201,3,4.7376804
202,3,3.9684355
203,3,4.7783422
204,3,4.77436
205,3,5.0
206,3,4.867657
207,3,3.6535048
78,3,4.393061
208,3,4.6762533
81,3,5.0
209,3,4.7611527
210,3,4.9396434
211,3,4.940442
82,3,4.5861206
212,4,4.624059
213,4,4.2840414
112,4,4.388644
214,4,5.0
215,4,4.668529
216,4,4.545835
130,4,4.7237167
217,4,4.3429227
218,4,3.3538651
219,4,4.8254595
54,4,4.5153165
220,4,5.0
221,4,4.996965
222,4,4.878525
223,4,4.7612906
224,4,4.4784813
225,4,4.7302365
226,4,5.0
227,4,4.422771
228,4,5.0
229,5,4.2380724
230,5,5.0
231,5,4.7857747
232,5,4.9372263
233,5,4.6895685
234,6,4.198668
235,6,4.5007334
236,6,5.0
237,6,4.3904667
238,6,3.87398
239,6,4.723349
234,7,4.574852
235,7,4.917958
236,7,5.0
