user,item,prediction
2639,1914,5.0
208,632,4.50537
3843,2162,4.4193935
422,2047,4.110099
5344,3284,4.383593
3267,1952,5.0
143,1806,5.0
556,46,4.1074452
1800,1197,4.2360725
2641,1351,5.0
2830,1305,4.511925
1424,365,4.912084
1853,2050,4.11579
278,1645,4.3870845
1020,2136,4.3877687
305,2570,3.2316031
309,1566,3.9683533
2269,2217,4.449767
106,2437,4.186727
2242,1881,3.9341865
4185,2331,4.458
209,1828,4.634151
3733,2044,2.9422412
359,1206,5.0
4724,2411,3.6371853
279,501,2.0858896
318,1169,4.952061
185,2572,4.8268843
1391,1899,5.0
4929,2379,1.4526037
3161,1501,4.1019797
1795,2618,5.0
573,669,4.497181
195,255,3.7079105
3969,1191,4.8552375
4516,1828,4.366707
1922,1502,4.53167
266,1133,3.6152961
260,2048,5.0
391,1745,4.573411
1812,825,4.624771
3930,2379,2.744575
816,1296,4.8052745
415,1993,5.0
2966,1215,4.3766313
4942,2212,4.4262466
1285,606,4.7580657
5000,2476,3.183526
421,1100,4.546743
534,1812,4.441796
1846,609,4.502695
52,901,4.3238583
405,1647,3.9210982
1339,727,5.0
1492,3084,4.236436
1655,536,4.0672927
4683,2280,2.436142
4808,2370,4.94245
3498,784,3.70151
524,1524,4.618416
422,2309,3.6449916
270,1231,3.982107
4527,1735,3.743189
4431,1981,4.801375
5034,2413,2.9101086
5291,3116,3.1959264
155,1329,4.491666
2751,3403,4.549578
565,360,3.9647772
1998,2226,3.951313
228,790,5.0
4509,1844,4.6612096
218,1274,3.0720346
4382,3082,3.537265
190,499,4.292483
951,2257,4.470986
1363,788,4.841632
4564,2154,4.377896
4583,2331,3.0090737
4115,1808,3.3934333
4454,2144,4.0604053
4085,1282,4.344617
2411,1966,3.9224026
4272,1797,3.7626278
1063,1336,4.353834
37,2542,3.7066689
1107,1140,4.8961744
300,36,4.691766
959,930,4.07399
1881,636,4.8681297
4266,2551,4.1912413
2918,2600,4.178728
1654,310,4.594465
2502,3034,4.192592
3041,3408,4.8872404
4822,2438,3.5521095
307,1922,4.1719923
305,2051,3.7510371
382,2303,3.5865347
307,3043,4.396446
2876,1981,4.5249076
247,920,5.0
572,218,4.9723554
307,1357,4.662558
714,1332,4.834185
3524,2265,2.5946562
4391,1891,4.3893027
632,50,5.0
4927,2368,4.4565654
0,3245,3.4743547
1976,950,5.0
853,2003,3.2353868
129,1327,4.2246885
3890,2265,4.2434545
1570,195,4.8812532
4475,1699,4.765223
272,2259,4.4139247
5434,3150,3.5892994
2526,394,4.560323
2582,1779,4.6652546
1078,2050,4.3584957
819,1267,4.462772
